,m,pt,phi,eta
17225,-0.11535235406701354,-0.2250269132455322,0.04365909110540533,1.1260177160081437
47707,-0.5880353720748663,-0.6230302538588567,-0.18717028126882876,0.7189087269621538
23596,-0.5229118077573948,-0.5429537337582985,0.08980879722886959,0.5594630028308587
119323,-0.5404197868568714,-0.5906722358206885,0.17292628390633596,-1.0921728709039908
48796,-0.4175565241448465,-0.5522928857673112,-1.4992140403148384,0.7435526950947214
101000,0.7549858265593561,1.227818514648312,1.41539737398682,1.5873267314062942
104461,-0.3687760067082571,-0.5201786694652417,0.7686598135296593,-0.35292482930015545
80717,-0.1469743194649533,1.4796005735710607,0.48112855862991694,-0.4239393479087991
21733,-0.4428077911308245,-0.5465789026683008,1.3220137116662989,0.7193504829720552
130143,0.22287390583523653,0.06216874716448852,-0.6027637246732662,-1.2209568315516097
52785,0.6677436081986613,1.5711606427668698,-0.8119447260925623,-0.07199115727009159
137024,-0.5346837647699195,-0.5917686056838459,0.035959089430520855,1.102784177651886
39713,-0.6192257812439375,-0.6271301051667503,1.402416398388617,1.5646906405156047
93564,-0.3695455484645346,-0.5151240788629855,0.20049683643489496,0.9515961014503735
112116,-0.4926447434863539,-0.5901761389699063,-0.9879439518600595,-0.6191885170763058
72035,-0.1948554929213148,-0.21261889470025178,1.49336232502262,2.037733070379947
69237,-0.5793221183294528,-0.6119687560614138,-1.3665603475451915,0.12244282039561169
73834,-0.4483277392016158,-0.5243337416575081,-1.2994542325875456,-0.6280934271612734
40876,-0.24742874717413335,-0.5194726608512713,0.8841835521798417,0.12304057612039787
136390,-0.7015653682909061,-0.627137512506762,1.153036169927803,0.829751918924063
40580,-0.38051975442287167,-0.5684505221042186,0.21419752604852182,-1.0781668050783375
122330,1.599132167245651,0.2752315816547523,0.8382402368226199,1.2313052548384582
38746,2.5670298703585983,1.5804464396500841,1.4509051171940945,1.4536010877867296
57475,-0.514402923470967,-0.6231772589262313,-1.7031375746658914,0.3022847006364639
768,-0.4997821561492082,-0.6151987461665072,-1.1856163409364144,-0.32254588337361856
93880,-0.3801727603317945,-0.5571355596120904,1.1981551787848412,0.4903565882305581
33615,-0.561585768853188,-0.5620574864255661,1.3129807303584482,-0.0076169224019273585
90751,-0.6030947315109865,-0.4855935483264189,0.8219161375414686,0.6852352298181186
121173,-0.5335481597002013,-0.5882752651483373,-0.4316287934657008,-0.7808496385549862
16131,2.2930972033094315,1.8300510747751133,-1.5544407240474407,-2.145923879790959
94315,-0.6111558836075062,-0.6028622669313395,-1.4886866728004615,-0.8228800841982049
16088,-0.37665435729384356,-0.48473880812221387,-1.667228656616663,-0.9972831210004416
104346,-0.45518785906892856,-0.11860242902914037,-1.1480724336945083,3.1425079670424894
64057,-0.9081400184531689,-0.5802807124343021,0.18742654553434163,-0.7686577809798959
34424,-0.5254297341806519,-0.6231399716018868,-0.914458588154444,-0.9293196904789788
13433,-0.33476637740258497,-0.26979475989326934,-0.9120020039961231,-0.7587738396187976
38778,-0.668124429225272,-0.6337806712229518,-0.24987216971600756,-0.7685640701776466
34971,-0.3493657740441088,-0.5148982663812008,-1.2770011393559773,0.1973818282088912
118499,-0.5122676308578252,-0.6252254998280325,-0.35249586546050965,-1.709380163353552
137693,-0.16700463063561244,-0.5319640537423975,-0.9234846252884725,-0.5790296981006423
37031,-0.3376397804330741,-0.5880249193336569,0.9305251324395107,-1.0331495331195681
41561,-0.25473456079723944,-0.47548378233190536,0.36664902531761934,0.7829873515156349
38452,-0.8508141221839043,-0.6163779055855094,-0.9310777817555422,-1.3180715553889146
83856,-0.354437595389357,-0.512791351549307,-1.0647450593632677,-0.48124880554278626
98902,-0.5132792202262412,-0.5787783312276473,-0.5631521070070795,0.7424922833850585
80049,-0.46697401936431726,-0.318240879952521,-0.06273285229681196,-0.564525649783738
95488,0.007918661223895146,0.5761317678892408,-0.5882105219867403,-0.5477259334191005
49714,-0.3676326424377151,-0.5563959951909242,-0.27042348521015014,-0.9290693839940235
85311,-0.5203483124682827,-0.5867707118645362,0.40439844703716665,0.01608250866099547
132499,-0.44310158866710136,-0.4978647260114835,-0.16750044597267194,-0.7586443707472691
7732,0.07453074273668873,0.25857965853135106,-1.5960260081838598,1.5656044030399934
3930,3.2556828786312892,1.9945113996515933,-0.6348650530133275,-1.1452345576161966
9427,-0.4735519804965889,-0.6180803963610513,1.1129391875789425,0.7068324460431709
44552,-0.19852427979218093,-0.5284067483196452,-1.0614012081954425,1.2134572105255004
69643,0.048279788207287115,1.5256013803178847,-1.2789662744126564,1.2207157697793727
125601,-0.5436969971098932,-0.6111595459358521,-1.134144140516987,1.0488485966074765
130383,1.1234660653007493,0.7258195176224258,-0.3006232176840049,0.5480085013050457
56949,-0.5268207353181631,-0.5375552866355,0.02485618424298373,0.8210659139850515
137749,0.0433842585349929,-0.4080850638970531,1.3831682067134423,-0.21888823433216228
105135,-0.49995042559758157,-0.5892433710712925,0.5345858668726359,0.8025593457801471
129281,-0.5399877045804894,-0.5987473781662793,-1.2825678536317666,-0.793718762182473
43724,2.6267328438293864,3.7170113498649404,0.894319731235571,0.6122339805499465
30283,1.8239077983504572,1.6504387852804547,1.7355105601901049,0.8963966576124704
98019,1.2415227003702576,0.8576163691502557,-0.4250657886513996,-0.748783035062152
104775,-0.4918913119351766,-0.5240708089342364,-0.025902653186661146,1.5242669241186708
79586,-0.5933986894985198,-0.6194421216489128,0.6834712683441051,0.42099752437524585
56532,-0.5796641149691519,-0.5788526830991931,-0.17071250664160106,-0.9410200595570091
107422,0.7064872705899903,1.3070895282933142,0.5267369002689559,-0.8979753999855871
115844,0.038958094756598435,-0.3556188189000336,0.9655469157492126,-0.7871164251517201
59177,-0.0891390776907647,-0.36969025867936567,-0.6674610710694809,0.7898173893553618
21548,-0.5227344639894138,-0.5363910811322357,-1.4823776594105789,-0.8360614127616064
117587,-0.9317589764438129,1.3156111995753235,0.29766788422551005,-1.8806463543541807
134118,1.6000301303511562,1.6828201113772312,-0.0319720512453116,-0.8266682200754452
94439,-0.4702397880839209,-0.6321076148774564,0.1791848197660304,-0.43000408086349023
76998,-0.5724233997258387,-0.5837170220211495,0.5148402078118401,2.8627108570242235
117820,-0.5329757542495993,-0.6208109479582141,0.30223453826842683,-0.011707089376477391
116833,-0.7103677213339147,-0.6126072910481349,-0.30240317477209355,1.0171205028371533
95309,-0.3939888064698121,-0.522406218120183,-1.497830893159444,-0.5346862396910285
118879,-0.5164652927475532,-0.572079283295655,-0.8742870055382369,-1.243618734014147
17368,-0.6992426712510881,-0.6228204256370972,1.274273905473793,-1.0344067375139547
23648,-0.1864473467337179,-0.43566821588340604,-0.8711559106293246,0.7375842212184811
29529,-0.6173174781328609,-0.6320777905874094,1.3216978509598742,1.0380321505615397
135376,0.099771423016458,-0.40594913234225644,-0.22586792992379043,-0.7509787449208193
43155,1.6960503720573612,1.770243654577946,-0.8769529069360541,-1.8016591631874193
118405,0.6082599965409929,1.3463459798066462,0.5651877166120346,0.6907994320053572
19200,-0.4645526226597832,-0.582495395709223,0.47488267108682714,0.908427809381949
106193,-0.5078592211830105,-0.6112333965588257,-0.39883195651610975,0.09998209817399983
35359,-0.49670806599232764,-0.5340770949457295,1.3614627033950697,0.8650187463137103
70887,-0.3179924976081653,-0.44749556580491373,0.21951243135452225,-0.4761769138771889
116591,-0.5365997613258807,-0.6265696535687236,0.9815536993541861,0.9857139850829698
73696,-0.6656578581905181,-0.6315772381937629,-0.03273378784595169,0.3304375423454461
34807,0.6543136151795966,1.8425876357320252,0.07587853653543195,0.7525466304418258
54726,-0.6463417551533126,-0.6227963378584878,0.1670535299699563,-1.0225626785391422
126365,-0.272494319387854,-0.4996588895814556,1.4261806839077846,0.7303483498430483
61711,-0.667817579135067,-0.5722684767845249,-0.6190496640658901,-0.8971634041043428
119476,0.8191508665513336,1.1542906957552235,0.04947676699643971,2.2531099224288123
128380,0.9165681589414549,1.7060392819052739,-0.021912090697435587,0.0022856917612967026
109276,0.2420739825177508,-0.0476260210629322,0.18598488544762204,-0.2559457189681231
71253,-0.3755662280122167,-0.5955957220741667,0.8802640620696548,-0.781754769821273
77668,1.5513662639506802,1.1865724404689855,-0.35364172027615287,1.176762444235965
72559,-0.7809684594837379,-0.6308288183811541,-1.3163603197699818,-2.2154707762630603
962,-0.5095348140253128,-0.5857545417729338,-0.4363112168064811,-0.8842436437626583
16015,-0.571920235279198,-0.6056885291586533,0.7678671195541139,-0.374347570807862
85273,-0.35440688736575776,-0.5801949710813098,1.0626161487245973,-0.34666644790476364
24399,0.8076848719238348,0.5869326721234156,0.08573065754746738,-0.08831814784873339
91308,-0.6784839157861419,-0.6117840459625511,-0.4642091375295128,-0.9381303965469484
132927,2.5215075597086063,1.3894582581146298,0.36668652385625894,-0.5087187297803768
113969,-0.4374513123248462,-0.5860594122934146,1.5536273044706406,1.0449228538153543
93351,-0.2769171296133501,-0.4247387692376,1.6703165400281348,0.7577982166808591
6737,-0.3841437614991531,-0.3766151190931426,-0.2800177376340496,-0.8930299357005682
81642,-0.5866134656459383,-0.5894583231673457,0.8106835065067165,1.0284656750936756
17692,-0.5592667541459644,-0.6210735465157711,0.5337836163912114,-0.0873306343064561
56146,-0.035499590884067705,-0.29359409779651274,-1.6326605593300083,0.6770030646503512
125444,-0.7042878614409664,-0.6266288009002454,-0.6026430283187384,0.7163708082703604
90526,-0.28099281423589056,-0.45537084920590365,0.4675629166633837,0.7543173535920468
53980,1.1563035292345165,3.4002592332283124,1.5318982570962616,-0.6944921338925474
87699,0.7709184906237871,0.803836407339736,-0.08782741831471594,-0.19771421691209237
28548,-0.5939715552406961,-0.5411413581568691,-0.4889317190361368,-0.6234099832114909
44865,-0.32256937399917085,-0.46945615686240044,1.142749533772594,-0.8244963489296308
29294,-0.584228300463895,-0.5529349294940379,0.581557713575401,0.23597584119190787
96789,-0.3053913582025225,-0.4889787584060427,-1.4114250012353728,-0.35033183496142606
128830,-0.6420918830478721,-0.5556498031497474,1.7210430023140522,-0.7751618038707451
33902,-0.5171630947741802,-0.6218218549398082,0.2981636982364115,0.5801404968533092
8054,-0.01855941431945012,-0.14352807247415983,-0.6282744368412096,-0.014552784346754664
59104,-0.570024228528749,-0.6180918415367835,0.9229051913019841,0.9536362842582903
46659,-0.6429381619851781,-0.5976183992987848,0.21466278569460576,-1.0769712525275361
132968,-0.7427418689201872,-0.5965474260299531,0.23081483480243978,0.763899036514662
85459,-0.5394526485033442,-0.5003302285025142,1.6618213684490621,-0.9147928720811771
79073,-0.5176871038535423,-0.5789217161664448,0.01589676467648387,-1.0808180809598693
28312,-0.6049009156485093,-0.5416438598505187,-0.20595160952444172,0.3115038501681845
125107,-0.47616742297765674,-0.43843132079062036,-0.8984027985227827,0.7263562696672287
29465,-0.047117350219204594,-0.34357247904675203,1.3304129875116368,0.0042961532429517816
129725,0.9172681966700142,2.8532152547885374,-0.832730886931871,-0.2677279616944343
134969,-0.6325301804191595,-0.6298586239224814,0.24644473164008981,-0.20421907210282994
108327,-0.4157014175885703,-0.4770549459815258,-1.6006336328523272,1.5127536478353065
100834,1.3322285470715625,0.6172089769940153,-1.044828904301391,-0.9658883581977682
34324,-1.2064714924927242,-0.5989160204636881,0.8611593171851488,2.3540819966130893
126739,-0.5947142685737863,-0.6018955255183865,1.5189469099730335,-0.5151477429281974
114791,-1.206469984199941,-0.6346990978429715,-1.6272806102625403,-3.2438914264922145
999,-0.6349059425018996,-0.6193695798416555,-0.4748827956390764,0.8561050405657247
80535,-0.6046401933496424,-0.6105508630863208,1.3903439852663064,-0.15027802459495593
94647,-0.6559581667234268,-0.6291921860985734,-0.6542451839911233,-0.47545032634992446
51299,-0.4282073423942737,-0.3277016682817254,1.0922331823460378,-1.193066195133395
105551,-0.36337606322647775,-0.5670076223948004,-0.5341277090201177,0.8276663603592677
31153,-0.4785691586563746,-0.6183139503485624,-0.18923752874818794,-1.1531566551119603
44497,-0.6114982747828405,-0.6041129099661688,-0.15296946464237687,0.15434053893825192
62137,-0.716573372338523,-0.6181231695725472,1.3439919556784097,-0.8476857445658817
130014,0.051052190115188634,-0.09189467982702501,0.9791490972970481,1.223162279337744
122626,-0.33752266910538625,-0.5476652475600138,-1.6094135816930966,-0.832413760885282
109815,-0.40459287224647905,-0.5297892475761109,0.21054203027980692,0.849288237321754
107065,-0.42701768594254574,-0.540000154393641,-0.5986111087276215,-0.9630987355792315
64827,-0.809684965830836,-0.6212939844989759,-0.3959558450564479,-0.9035513571243359
105331,-0.6096861726107909,-0.6275788897217437,0.009086331302041404,-1.1428640031291222
6450,1.6651261429301094,0.7932832312888091,-1.6197507449797353,0.26377264350418633
139443,-0.782802688529323,-0.5170869125775093,-0.30692422874024483,1.0779151391890038
104351,-0.3812467520864967,-0.5695184043401883,0.8441748600410056,-0.9021602449256827
133285,-1.2064714924927242,-0.5563750262923196,0.03901553033740829,2.8199787311985487
66053,-0.2988504176640118,0.14737454390456353,0.27926631960923265,-0.5262209894532804
49280,2.0605565848581935,2.8263608068376196,1.2399747130515273,-1.2341789325342354
24774,-0.6212503408554925,-0.606804837576128,-1.5785811853828025,-0.7102311097376894
84968,-0.5442227158436742,-0.5902081631842424,-1.5841857288721752,0.9386158400995175
22368,-0.3683315623153083,-0.5732295930746119,-0.1345693053946111,-0.563361580774394
12199,-0.5682289598771307,-0.5914802763662484,-0.8124555527459173,0.6735140635181857
49854,-0.643847500868162,-0.5732533466875065,0.867786638276041,-0.9251720010499505
26357,-0.35742686038468935,-0.4602897406808031,0.31954209790026633,-0.5911562869239906
69729,0.05703321883154239,-0.34636894483116176,-1.5444753716677364,-0.013167517513521344
90006,-0.7306520805756136,-0.6248070129645156,0.5052343321636622,-0.576265065029372
51692,1.0337839070606705,1.0274333704351826,-0.3024643827042116,-2.2604850067308795
59099,1.7186241229556811,1.812429625524469,0.6865391382037416,-0.02953619083939033
121989,-0.43100828237978134,-0.5591897598024725,-1.5273387379144048,-0.5415784636903183
35176,-0.6372956448437467,-0.5990298038895818,-1.567690472240055,-1.1221044299522456
49583,-0.5618673357847764,-0.5143843752061047,-0.8125626914277447,-0.16212052172306426
56667,-0.6615008334712063,-0.593370261954943,-0.7212901902191344,0.9206139127849714
33104,-0.6083463953499045,-0.5745059390223388,0.7931115722572195,0.9951117811067853
129870,-0.4255165436069003,-0.5885336587873162,1.4954171391240882,0.29765805858523786
45231,-0.3609048235200417,-0.5173287093193191,1.529186325746252,-0.4609414280879915
122527,-0.5479957916340871,-0.6192007704613893,-1.196885610754952,0.8746291178942072
129773,-0.28513872620148023,-0.5345440636850374,-1.6147415486593815,0.8173868607697277
60196,-0.4110406366191651,-0.5972692518210914,-0.4600608864931277,0.243120940502969
62193,2.2509613235274473,2.4919707554417494,-0.19967888770965347,-0.8006143153813163
104670,1.8265698617924069,1.753026323065082,-1.1928098436662724,-0.2952095586810769
107954,-0.815096482357912,-0.5969267319634084,1.1660561651693873,0.7745353769748723
25178,-0.24056856155088135,-0.2805757812674127,1.0392766482383788,1.498379232794847
68404,0.01897052494640928,-0.20980494091010016,1.1496407996037163,1.3930793635958156
117591,-0.3533662338722221,-0.5216844758704734,-0.9811883950259184,-1.185472907470085
12778,-0.33854399035280164,0.24387491902816325,-1.4843463657566522,-1.5461287120189804
131999,1.0808044010290445,1.2390159621973977,-1.4157288017653742,-1.5388942380853354
135382,-0.6363805194381145,-0.6080829378938577,0.766995857211895,1.1382616077392198
63945,-0.48660466593661234,-0.5878521556590987,0.3960221531004305,0.42126266840389065
14734,1.5601428406655284,1.6941046647893114,-0.9970150269214488,-2.2587183115011062
31717,2.4767372339791294,2.085132463188779,-0.7445263878528747,0.4916712932443949
82254,-0.5086777511139806,-0.6270180761108594,-1.5661751873770735,0.8200230936014247
75104,-0.5551752223420804,-0.5790471675452141,1.2473232361950912,1.0124078359135116
80581,1.2648849964912794,1.3172004917149724,0.7810160780238238,-0.04375034737120741
74473,-0.2778542175026699,-0.48083839805177764,1.342160677839026,0.9026780762467485
32267,-0.5259627518236822,-0.5543086290533469,0.26739100528724075,-0.060751918293809416
25600,3.3486349482151407,3.396651580171195,-0.7809413708362658,-0.6628861107725226
62267,-0.8795482840006735,-0.5701551292626209,1.5477821618920775,-1.3686309992761483
71522,0.824277988641436,0.9300479017216157,1.0572035951076597,-1.3942128152533317
27555,-0.4074253750827953,-0.4568056453967376,1.6176654172986729,0.2811720062501466
68737,0.10733467114147184,0.6278200751021765,-1.3204932274889694,1.4007508257967916
125387,-0.4449313134308523,0.9532893499639793,1.5634882958380465,-1.3272881771950482
109893,1.5788961714972225,2.363935161811279,0.6528148572389609,0.3810193042000575
572,-0.6269791955450732,-0.5713129020758752,-0.1709564951489664,1.5128016540708449
88378,-0.6096936030319189,-0.6010669337813656,1.0193501761182522,-0.9042207317407533
114863,0.6624524907962325,1.5208620193732685,-0.4935374919249183,-1.4683660086682762
129116,-0.3524279623759969,-0.5694901951844294,0.1303270594562738,0.7030634633386711
131941,2.6681590855156907,2.140176016955577,-0.1168862643639597,-0.10763709212125074
103525,0.15744227494268506,0.1656592007105394,-0.5790252979347127,-0.42121951517720074
36900,-0.7467327283811795,-0.6124143381949736,0.47063197695281817,0.7474753963958933
129192,-0.777217477688891,-0.5491233518094559,0.15337372247903747,-1.4930711354296802
3154,-0.28813713127235924,-0.4080471917827077,1.070414059116937,1.4458923056697703
133234,-0.4654673535297803,-0.550559790981721,-0.993188787145445,0.5654059528438549
19623,-0.6073140928606454,-0.12226538651205933,0.5683071717629212,-1.9379383439658189
23613,1.3255245975598131,0.6982624305618282,0.18899520133327055,-1.0204314154076357
89411,-0.3530677676642632,-0.20562792516922773,-1.5961357922652384,1.8318589868939077
124493,-0.31490354660902903,-0.49925872613796746,0.8750189622443141,0.827238249957413
107011,-0.47223870287919384,-0.5831168882444888,0.58978530298986,-0.26833428702547885
56545,3.3240311799623132,6.446745577689449,0.05990636219677556,-1.3489135888632335
2601,0.10452610346701878,-0.011491011491665306,-1.545921347062474,-1.1747671059327687
111982,-0.0626077398366799,-0.42511503983247906,0.8997973616814704,0.3739752111594032
132219,-0.010975387317653943,-0.398478412233333,1.4226999994481686,-0.5722798076575759
1818,-0.5523147074756715,-0.6253082058424487,0.4017085386384215,0.9475704826716437
38440,-0.4583383576271416,-0.6034078760021999,1.0848319496164145,1.4191064702885996
56406,-0.6887100493023453,-0.6358037940018564,0.37720949339388193,-0.9388692322404717
49949,-0.5431101253526706,-0.5786549126903099,1.1850261930817436,0.770969763151745
96761,-0.41453898409566475,-0.5165177726708975,-1.7037097745888365,-0.9219806550186136
43272,-0.5200248590034336,-0.61364239719691,0.32980466091955873,0.6260306356135559
121509,-0.4595265674482075,-0.6332388772106688,0.32316335227853915,0.4603901342388343
84675,0.10362814036151376,-0.27578456894271464,0.6246760728867838,-0.8417272171870731
96531,-0.4515855514525781,-0.5758266176215643,-0.8785964936772734,0.8340727267298781
130519,-0.674761077533266,-0.6210771387972054,-1.31684707328742,0.803618195643106
43506,-0.6766027041220093,-0.6163680198497795,0.5109624819470693,-0.6522534694229274
78185,-0.4097013854057922,-0.2813979403144235,1.458639075052282,-1.7201873205217217
131790,1.3390135079003873,1.9185058533717403,-0.15656805125324455,-1.0740534762768006
20638,0.22685227166778382,0.0003734308241865499,-1.0408526703708287,-0.8074342423186953
79563,-0.24545692382580445,-0.2575161191739072,0.44179609675138054,0.27958118317950686
108030,-0.39182846084384093,-0.32160058204924746,-0.28866247349025337,0.1449589162480702
28835,-0.7930163284170814,-0.5298109961947166,1.1078877310007564,0.4398249287741668
65454,-0.32290735952657973,-0.5562144039720663,0.35504874988022606,0.9332172758653774
62239,-0.19254371136740148,-0.3861946476396771,-0.5350909651317329,-0.832517500387421
112006,-0.559784187631408,-0.6097898842122637,-1.1749688722824088,0.7830339603093852
47463,0.4504825658238724,0.7614266567528603,1.6207584184540464,0.24858795883410298
18427,1.3555800592185578,0.2721162660841255,1.426509110262078,0.5141643107567381
22147,2.582532490580762,2.05584150162259,-0.016558981068462136,0.5565148527718504
56322,-0.49664572936198065,-0.6175090843772931,1.2992519003070944,0.8249393760138134
59735,-0.829630386084008,-0.6364466174485843,-0.33392129171357754,0.7720459577333657
134262,-0.6510212765653854,-0.6233107302821561,0.23197639667791886,-0.5994376913641679
48359,-0.426344936928748,-0.6306417691222878,0.2666303867812547,0.8065339990348467
81891,-0.768847009654447,-0.46362774985320965,1.5551993331539975,-1.9188257792397023
119707,1.6898340685906048,1.6825913192511561,0.7739427425685834,-1.2111888778589095
21333,0.4760436090393491,0.2143881363530942,-1.1264883542155404,-0.8923988674296315
55537,-0.2751630241796614,-0.5494555403771226,1.324423141577618,0.9544315108380793
2490,-0.5749244926286645,-0.6119900312785902,0.5123264499557167,-0.9159074552107368
82687,-0.5890782612703342,-0.630997739149992,-0.7508680719272157,0.7264384721253421
53123,-0.49502819901397843,-0.5491538722780755,-0.5735904568265554,-0.6583150375829812
96462,-0.3181897654257191,-0.45559086948196487,1.3441349395241573,0.9274746121415747
124342,-0.6432599057956083,-0.6316676857139055,-0.3385966716780525,-0.487896025115669
91903,-0.5458742420122348,-0.5598006425762929,1.3519974638005376,0.5703461150703255
119154,1.8952522032944887,2.2735197215772747,1.561046724322179,-0.06208410160530259
48369,1.7315343810314305,1.183649827127234,1.1787732621623486,-1.3399618233771413
33371,-0.42239583248913787,-0.3917676963484652,-1.6885271652140688,-0.21974749662682178
50118,-0.7048804868428677,-0.5912028631286681,0.2631926073956114,-2.0771786216903796
116733,-0.5062088786213552,-0.5554655386051712,-1.450876638363695,0.7734858159896802
31059,-0.5480814716228446,-0.6292026287771613,0.33100964041517345,0.5226529064925902
14219,-0.575875718044909,-0.635118030260775,-1.6636445370345916,0.7157148326546153
6394,-0.815231643690906,-0.5900839649269037,-0.07715424795069463,1.3700804310550134
35927,-0.4766927471758026,-0.5771469620550749,0.6422096488427871,0.8684355736876523
25560,0.2996604038180648,-0.21313807683249902,-0.49971651699434916,-1.6422470598614927
106048,-0.48170104828379845,-0.6057000300286716,-0.3322382223840551,0.7270850766608621
96542,-0.47328994307893824,-0.5954139916195944,0.8379294023753429,0.06017766427057047
121658,-0.4010064775674112,-0.5861455156592646,-1.2993502683851796,-0.20509737454184993
2301,-0.36869026096356033,-0.5675850329028538,-1.5440182466252728,-0.4723522801085463
53930,0.1392022349722661,0.07664369204445687,0.09648939005322588,-0.8550805954953059
2956,-0.5748067894975241,-0.6138971985544548,0.17489613108096594,-0.5270187232080421
123808,0.21175431349536225,0.10577503378753685,0.19499061914009433,-1.5940802007201078
134085,1.9413108193844706,1.722613010251409,-0.24487620039341007,0.9272760932052307
6527,-0.43188303363875424,-0.31191785199112165,1.60685049485307,-1.499042157582122
29867,-0.33653074076278644,-0.5772841092338625,1.0906044098423056,0.3428307548416852
137894,-0.4223116648869816,-0.4841349985226903,-0.2308399749141959,0.6579489458719535
74770,-0.47686331808204746,-0.6257516158988622,-0.9555237867390785,0.6275799875440774
69371,-0.27132899263362437,-0.12168249011685445,1.4591022845137136,0.8501820246488211
120542,-0.40287644496594316,-0.4409625146917546,-0.9038807596436261,0.8012548749723454
11804,-0.7225331290085506,-0.6060739893106898,0.15565294913119132,0.857160684532817
106713,-0.6791681392113272,-0.631101887464442,0.137204560942856,-0.5953743005559349
99763,-0.5439663334367933,-0.6324442589879873,-1.04201763819823,-0.5823628022709957
34756,0.5347589283035845,0.9939031826108803,-0.7490843451447665,0.7979557615184218
8176,0.6183960115425439,0.48503663459130747,-0.5835026366752788,-0.1169833369285219
97058,-0.578663967134154,-0.608401982610075,-1.2450330730183123,-0.21999593300585502
41079,3.1745400496774807,3.991487048034903,0.3556449568040991,-0.3848242124425725
73478,-0.44712565487738193,-0.587414704891266,-0.858013830198448,-0.9437208213183251
99988,-0.6343941640272257,-0.6085619644460416,0.08491839588211596,1.3270431697048217
60382,1.2187869268377869,1.604237479104743,-0.14330186851591784,-1.5368271750736155
139503,-0.6868806204403206,-0.586106028410631,-1.6732249837795825,0.7402955870968938
55356,-0.3295118203023428,-0.5464033542794525,0.748104133126257,0.005073341520838643
33063,-0.3685481623789824,-0.5839811800187088,-0.23421203265473678,0.7485095855214181
107879,-0.40562616107482596,-0.5880440503208298,-0.29486639838296075,-0.1883333545946482
110994,3.493192804918587,3.7949673100335835,0.5891264000966212,-0.1928648164746862
116501,-0.21321593201638078,-0.3324297789806097,0.6568892354928761,-1.465960929148794
115056,-0.5160985718747205,-0.6092290984485222,0.6835120074971951,-1.1429938830129414
4054,1.1299530202131893,0.8016447258048515,1.321324452813209,-0.7081999692001651
11049,-0.4495127269816616,-0.6024085255849098,1.533179953178864,1.2787474993115733
106086,-0.3622866845820063,-0.5669527078289995,0.4591342438155319,-0.9187484543655944
79348,-0.391399995144114,-0.5503371809213701,-1.6360130741813639,-0.13777670559099042
67599,1.0848299796259264,1.1888490000954326,1.229738868567703,2.043744371736864
25131,-0.7013655688696936,-0.48506473108272785,-0.7372281273007855,1.1475606786108412
134978,-0.5944105418906926,-0.5990266014681482,0.33419489987989853,0.7714764591035561
6009,0.6438118656443009,0.7522317529440752,1.7311636396474177,0.7943207688206468
39184,-0.6725061748667472,-0.5593333675184132,1.5813313835415512,-0.5041607678829044
8031,-0.5426187969750832,-0.6271452818596314,-1.4422812061416286,-0.7722300532021303
30678,2.1122215523230548,1.014985697558411,1.6528342848234265,2.164639691289172
96885,-0.21886239451416323,-0.12762217430907785,-0.8320074362895807,0.6468790696476531
15594,-0.23127777339160946,-0.4641799865440805,-0.5046139121161665,0.334710343915723
39216,-0.4995647012583247,-0.6277365045505636,0.3100117153417835,0.5385147750126118
74111,0.08854701570952346,0.10674244353191949,1.6634258032769225,-0.052448624880332584
85419,1.3717728537784033,0.38864553165645155,-0.4511693017912938,0.8090998665623986
96315,0.25548516933820875,-0.15131892333787375,1.6186893191950014,-2.3218040947654934
48406,-0.2880410618452105,-0.5269509275359209,-0.20889736112729146,0.8691993167259839
95115,-0.361870909778542,-0.553228716851644,-1.4704900274469261,0.19053812421050287
138249,-0.6508505741472621,-0.6312458293460975,1.3028538763361373,-0.24840723979376025
7090,-0.29634209160787567,-0.40832510626886026,0.3058577766963631,-0.06304428283025716
67833,-0.0889840251861674,-0.4786387522340233,-1.653362530328597,1.1484249552554455
57745,0.46445859616192614,1.4182749271429278,1.0521322318978503,0.30070746152202743
115011,-0.5361987158527938,-0.5211130246510008,-0.7936355189881195,-0.08032708249061263
116732,-0.22883184972175952,-0.46140557569684837,-1.5825111909562057,-0.6179867582399168
93782,-0.09043118189574229,0.7610403611865368,-0.06836089850782329,1.1747999427509654
130154,-0.8931635772563605,-0.5778088607946901,-1.6848061462052177,0.8419307063083132
89170,-0.7604217011667228,-0.5998792531366356,-0.22512978078024326,2.2663621095111077
104211,0.6489729177990226,1.3295915791973691,1.4084239684996296,-1.849045427786559
62172,2.871293384939815,2.9380180476765485,0.46517785749543084,-0.14731926014354368
61268,-0.6190387055969573,-0.575951372821761,-1.7168673306070883,0.9776566645436096
113655,-0.5875851411592693,-0.6331626038862629,-1.5342458761428353,0.7900573383305949
99998,-0.39088525765217685,-0.5265884691239208,1.6156812353652241,-0.9273648338225838
127802,-0.6861895583974599,-0.6352143535280697,-0.7520867413655085,0.4571341359741912
40272,-0.44429104785101176,-0.48910056180909195,1.094049712082923,-0.4967349677280005
25371,-0.3252249276031413,-0.5724440251733731,-1.3707644165121091,0.9567439481872677
16657,-0.5455505912795682,-0.6161121324536618,0.8684704079250618,-0.8208214880396708
8080,0.7866650653803257,1.084096736810249,1.684330544151118,-0.2841093908509617
90457,-0.2281286557081193,0.8074420554025646,-0.2397583442864867,0.4916463447983575
49634,-0.41602125447676425,-0.552984163242687,1.0909112100552671,0.6712805405287862
