,m,pt,phi,eta
118159,-1.2044005605399037,-0.5353307786502185,-0.5356773100408162,-3.1325173619792577
111618,2.1091800262855167,2.4160398489402444,-1.422238705940395,-0.9483513480817755
37717,-0.7259795274554752,-0.6164719262600246,-0.1769876052390323,1.10244103158929
8801,1.5533173068758617,0.4199460593296942,-1.6342414931873424,-0.11673283162768576
77418,-0.5647386265139559,-0.578346063778604,-0.1971792797387656,-0.9367593269952879
101239,-0.47643247016030266,-0.5596110628777115,-1.558854678429817,0.10309161262102191
93106,-0.5276425792215537,-0.6196275398214147,1.6160054595170117,0.8908434224148961
117845,1.5832602763991916,1.05267598510928,0.36082952938637514,0.21211259479307767
4650,-0.6049614714284326,-0.6318405351652093,-1.037858053411259,-0.47855214163002285
60851,-0.46017067781521204,-0.577063176372702,1.119466272902304,-0.953497965263224
595,-0.9198837624544037,-0.6194788158545705,-0.5737182830103169,2.38428611465534
41387,-0.5765754932092954,-0.6291534174663108,0.7368402633525856,-0.895374997404395
2958,1.2225729756283863,0.9277164485381055,0.536818066312978,1.546028764319715
27180,0.12668965388536035,-0.11034577089057851,1.05938251904476,-1.6249783509584412
51097,-0.5859690296793021,-0.6319478522339015,-1.3737531573730926,0.08580158633525234
124086,-0.5229666107395377,-0.6350784316652349,-0.9628050284768316,-0.6850035037648463
5575,0.7115240304987449,1.3879656886066793,-1.3681866901133892,-0.6196296210203497
119477,1.9719849870167963,0.7475156394518084,1.4153589261881392,0.3056134560418214
38830,-0.34154531627992624,-0.14749647577463013,0.5662957314059726,1.5640107502832685
105338,-0.6645698504221946,-0.5503272004499494,1.3254548969589635,0.24659879583506544
29258,1.7760046540822458,1.6080451963164102,-1.4347870097373965,-1.0856523521429788
29855,-0.5256336451012654,-0.36920074322885105,-1.2396040053181903,-1.007548714432279
65072,-0.4617180742886428,-0.5549348773742661,-0.9996439418369624,-0.7377387275720427
5383,1.474680439799593,1.7303896721322314,-0.0986136540175679,0.578475961844374
1171,-0.6789791832500396,-0.5861552594827074,0.36981142899372804,-1.2308518548691298
113604,-0.37526884627752166,-0.5298513496144036,-1.366917998073973,0.8505355476594454
13651,-0.30618199027430204,-0.5132865507425649,-0.7784417167814446,-0.05228166631770904
108610,-0.5862506971083824,-0.5749511172283002,-0.06399206525711708,1.6790597294207055
93263,-0.03428781637732822,-0.053840274807587386,-0.919960475063226,0.05203794336630972
77855,-0.374266777925068,-0.5754393386441625,-0.29754063623554866,0.6749050360546851
62903,-0.5051820661781103,-0.5941292725229773,-0.4206079925919227,0.8567689013951738
77435,-0.5368340985014081,-0.6168194145139492,1.4637341364726677,-0.5795145490565453
74979,-0.5225716454458437,-0.6136978876028596,1.2321437272710531,-0.2919824980849751
105037,-0.44917362168361896,-0.5901287291322926,1.2957195886721502,-1.1006619343174
100765,-0.28240468528580925,-0.2346274860385633,-1.6378925671430837,1.5185369287149544
134709,-0.49139212567856255,-0.6267410325808592,1.2330162586257314,0.4072961184363693
56370,-0.6280664810833997,-0.6242348814672039,1.637660966246684,-0.6304440974014476
135891,-0.4188243833673412,-0.6140044718764235,0.819468044434858,0.8285548778592461
122109,-0.47815270502348645,-0.5961698335213798,-1.1301263611498853,-0.648457339790268
138883,-0.40534772066397295,-0.4712588564569449,1.6218371350803407,-1.0963826829371084
22448,0.2867086925601565,0.778321589360325,0.6243330735076138,0.5479742969939114
51652,-0.6563593697287403,-0.6364095432993491,-1.5159949287257695,-0.3413010655954958
14406,-0.6586201352975203,-0.5896587803961817,-1.2396392871403468,0.6720101152987145
39260,-0.7554278045914039,-0.6278399917745248,-0.34378846496445026,1.0960198102869574
5423,-0.6956390624947228,-0.6057007962239436,0.8171307888940627,0.9173402343974102
89215,0.6742301062513821,1.0523136607805115,0.9653744342630178,1.195826511389236
71564,2.0289491029423856,1.6877985702209466,0.2892739637325698,-0.6515342880965429
14964,0.11515942746628986,-0.068262727708036,-0.027691321502961455,-2.0283196524851905
49728,1.0408250626147548,0.43780500537798506,0.507756911719748,-1.3036048860966392
100127,1.804334114805114,1.4253293512354777,-0.5245114722490614,0.23003297269735504
112488,2.194515662466081,2.4724705779115927,-0.85693095333893,1.1159316337494902
44889,1.2465061637577513,1.7339856460996765,-1.4888098222584225,-1.2533916034128534
49824,-0.4556652475922869,-0.5816108943203424,0.2205839394426075,0.36569632514551154
6285,-0.34093446729408833,-0.47902781873774275,0.36655080059610207,-0.3776579225628326
80200,-0.5631811751836308,-0.5388103271489731,0.6721997366289619,0.037769287555637375
73245,-0.47907229726219863,-0.610511316657426,0.044634640328988104,-0.19748767223102495
75497,-0.4521331669475484,-0.587823633375656,1.0248733952218598,-0.4088043334381759
23326,-0.46752945298349596,-0.5979273915026557,0.22642154486275012,1.1551851799284376
60975,-0.6699502174899776,-0.6214072541253861,1.2819275676087196,0.883757919821891
110438,-0.36449851731119387,-0.5550718107128916,1.1544371657421546,0.9596342082173208
113546,-0.6565119341096572,-0.6265059464532946,-0.04696070299095935,-0.5863962679821854
90716,0.6879555773743719,1.2965139998380093,-0.7267671936294913,-0.2641171893251501
13394,-0.508229805023427,-0.6143038476616453,0.08696470846374618,-1.1193024438090768
96267,-0.07396769901950874,-0.23017113148967921,-0.439588720955919,0.9901764241668797
58976,-0.40478990611940147,-0.5489764750219738,-1.4736884561354637,-0.3518490603877557
113957,-0.7723702055994134,-0.607895641224772,-0.3617239528293545,-0.3962950596507306
3695,1.299702534222764,1.576180548577411,0.9136785041627898,-1.1419853138790226
108319,-0.5198832527279678,-0.5713245770350937,1.697153386193553,1.9768623949737294
92476,-0.1836063843399059,1.0793402393670148,0.13205660328008123,-1.979582166596507
120372,0.9906433091135245,1.2134800373009396,0.12621141623242468,-1.5560631974849546
126125,-0.516556803764422,-0.5277307688074268,-0.7586636787004575,0.1432398328463593
100130,-0.6299976050692896,-0.6045414030756878,-0.7812110755374144,0.8866525938166094
122190,-0.2497372438522176,-0.4734456547731122,-0.3126263901822108,0.5153761074186709
11023,-0.5154137045433715,-0.3222710254116058,0.6949332549884184,0.084564325417187
137864,-0.5013637178429673,-0.5563444721237034,0.5350097077503895,-1.092768288623744
131616,-0.5470075107019085,-0.6319092952032337,-0.18243532670309762,0.2713055605679187
126490,-0.40992583501582086,-0.5025536703985015,1.3394222699999283,0.7553946083120091
71720,-0.6268423515450239,-0.5788936294938419,-0.3630759932183033,0.8033879445180883
60842,-0.5404691592817902,-0.6346846190947543,1.5918841894860678,-0.07970203369482831
132699,1.6008387949713128,1.8084400546358501,-0.5466457612338961,0.5575909120035305
70898,-0.43464441918926855,-0.5497512757592564,1.0692064583196654,0.7758110585351011
103014,-0.4307542410594488,-0.6210604084886392,-0.9503609844464272,-0.4658165055206445
97150,1.9095778418923863,2.085204879478846,-0.20725007614481705,0.6381542658752345
76043,-0.42524227365878364,-0.5631840143862651,0.7289333030815145,0.4987583821642673
62722,-0.39559372086020395,-0.5969862367359554,-1.6667446406010813,0.8056912140452566
54211,-0.4223648102004821,-0.5337270017535772,-0.6005927905151967,-0.8978738663507335
30840,-0.17427337416532215,-0.5026241347690409,1.3529944073477471,0.1082634508587795
53611,0.6381202892688743,-0.06922318892994749,-1.689036012979506,0.1644520983892158
119163,-0.5718008819808843,-0.6259795871049239,-0.32251504583315027,1.0480908787676781
80169,-0.7053932265935392,-0.6168953551004385,0.3032324172117535,-0.7346514152931793
58776,-0.4699886212513878,1.1030243145528984,1.0803840567188057,1.2874545575516745
71834,-0.5025668176152895,-0.5816265127117507,-0.5399669585492582,0.37571203535353864
32235,-0.5173173583973539,-0.5926697212729356,0.2819184636274704,0.861059668300564
83105,0.34228155802526283,1.0835609489907883,-0.12183285903371374,0.08875553443907071
83609,-0.5493333371094167,-0.6327078168963403,-1.3594609801416386,-0.5436721481729766
2558,-0.5017180694009703,-0.6012588307118667,-0.23971827209053956,0.7879968694479094
115062,1.1270400058884353,1.7277628766284139,0.2945614469210079,-0.3200633527985157
69569,-0.6551815056756825,-0.44352277262639844,0.4666134839148734,-0.38653556987614146
99370,-0.7433474526359752,-0.6119053488952096,-1.1307953943542979,-0.726980019233921
57266,0.8250203635295976,0.1283814814832507,0.5223327640512557,1.5935470851154878
32766,-0.5649478069681703,-0.5206483172516576,-0.06059139561010064,-1.7854192269284928
15392,1.6440423463518103,2.4652866766613637,-0.3710479341487206,1.106427541870832
56506,-0.4364387182597723,-0.5385659649821464,-0.5247330738062014,-0.6182461540604108
122579,-0.6049692261546649,-0.5933596406629944,0.6124465351239439,-0.0007548657776675669
64810,-0.6982329527013955,-0.5785229232018848,0.6713501979224307,0.9868030333430733
113781,-0.6222046966680368,-0.4906590220166123,0.9024476526762748,-3.0044729482608488
43625,-0.664300045095529,-0.6229383035214271,-1.020511355730151,0.7503327124937841
113540,-0.17234928200745642,-0.36017728045748343,-1.1358623661542582,-1.7186207914755816
117046,-0.21376766912207973,-0.401450514236492,1.4219004667275899,-0.5425968448900442
98927,0.018323926591394632,2.1035537792153916,-0.8382392518120562,1.7543317817634754
29621,-0.6605060452863949,-0.6338774639795633,1.2513762845960033,-0.970693194101309
128865,-0.6560381729112812,-0.6141376333316141,-0.5145243710643894,0.5723797251110665
17131,0.08323900275373311,-0.10102659245791488,-0.094471384749852,0.26675797688939806
83780,-0.6027515716062948,-0.6251866533872765,-0.6316966238625467,-0.5216360393448038
108935,1.0661751312319807,2.099464498774416,-0.015674024821236268,0.28658049334210584
63622,2.1413487336735435,1.1851572719269414,-0.9631668323310053,0.5693694023428605
91974,-0.6398139712730113,-0.6198025831526713,-1.664731991038291,0.7798418213345211
28695,-0.5934730416693936,-0.6255008373074649,-0.49517397641768646,-0.7315099800463537
91475,-0.4865550166141609,-0.4977434573036695,-1.4838921705297612,-0.9126787189396565
57317,2.780283760692245,2.0045965453290657,1.0173517600197333,0.6377790653914056
122138,1.0952695496950482,0.18327618776039936,-1.70180948615836,0.20733827865074592
135292,3.972764026901496,1.637650066779746,1.1453430448334296,-0.8758178521148907
72086,0.08566268329140948,0.055571725884201756,-1.4725759555334592,0.37996545905610984
57675,-0.576005652267262,-0.6126600049809622,-1.0514594601358855,0.6883100120604041
40257,-0.4342185007086644,-0.5754337786085807,-0.183245701926327,-0.9989279455824138
41930,-0.40554303461619573,-0.5713137084228257,-1.124219629125939,1.040514814805484
2431,-0.641688774916689,-0.6244458275407853,0.9979143170571294,-0.8315020811027154
104770,-0.6160073560480813,-0.6333184708545115,1.084200175602912,-0.68318528460557
12040,-0.5805056278946169,-0.6271114874139209,0.6841533369030603,-0.5183778860257315
121079,-0.35106575424446257,-0.5727688172323775,1.6475966973625793,0.6613091902204612
96856,-0.6371963568615094,-0.5080047683987386,-1.2280501996243705,1.7974529815542
15107,-0.6218372672242692,-0.6040926048266896,-1.3669760082609643,1.0063168309059574
124849,-0.532207549969618,-0.6320844782338767,0.4651715871998332,0.6679205410675424
37377,1.408547345874638,1.0421379574694756,-1.3729001829835048,1.7184128848917535
6874,-0.5976143940675159,-0.5498810006095396,0.038818136279540665,-0.8814380041391329
45958,-0.7275287311744262,-0.6189285120313577,-0.8455961063691297,2.402630181629485
37870,-0.24153504362914682,-0.3355960558116402,0.31458982736931856,-1.9910371529343245
59484,1.4157729106185761,1.0485969865431495,0.7300464643917991,-0.6496828384219828
65011,-0.340706951512596,-0.24308891023825382,-0.680648434263104,0.26524491914522763
69486,-0.14959284072482765,-0.4364371638644949,-0.7462111776040681,-0.1291424138692798
117052,-0.4349581570115806,-0.5835523525739776,-0.17696030146935782,-1.0175941182443098
38070,2.5500693344711296,1.4346442828067925,-1.4142344894104957,1.5529917088241738
5717,0.26108011097875855,1.8619621306212235,1.682709113916024,-1.6928003520850932
85017,0.6567652798519882,0.5527076389963845,0.7691319841166978,0.5588982942440697
22919,-0.8617172039366816,-0.628678579251673,-0.13898394576964937,0.9406442847926603
57748,0.05652121072679697,-0.243328299106922,1.3817897920353137,-0.23897246449668194
131180,-0.5221585419789284,-0.401564341296594,-1.176468704198253,-0.4270543432483931
71805,-0.4711084562937415,-0.6207837478236587,1.6378357896575941,1.1239864145407723
24206,1.4598678612076703,1.6851322118508787,-1.5036550123203063,-0.6386939018356451
67728,-0.4399927487228292,-0.5513397136632625,0.1443797294363768,-0.932611928377372
95264,-0.6287867505707351,-0.5493774402010421,-1.6996457986827425,1.5198684524313246
36552,-0.6000539126477514,-0.5550718945325234,1.3958879853157349,-0.8471205877935865
30082,-0.5104289928084813,-0.5701525830021776,0.36996187226910304,1.16686907845446
18108,-0.38643584920603524,-0.5403082957302963,0.015825911398877377,-0.7747437852217898
136240,-0.35963433242299825,-0.5547716805509828,1.4615567062648245,-0.41649987097326535
42500,0.0757208613895743,0.0105095094653904,-1.5773793529034856,2.177365289238382
5452,3.7520245617758254,2.9517042940454314,0.1734003826120377,-0.3405068233787135
39954,3.130711164349655,3.586222483731441,0.20020546619438762,0.7905710828298913
19173,-0.2515013126340193,-0.33758850434133975,1.0141218875925453,0.5736078147359285
111939,1.020903565232188,2.0231468357011577,-0.457094781474183,-0.04955920083180486
45754,-0.45711669575809816,-0.5993520179060781,-0.507271743238499,-1.1759306142563912
54925,-0.47016566559435147,-0.6166451534992569,0.39863697501428025,-0.9168138617487177
50310,-0.07102024587106011,-0.20928735844561858,1.562894424422501,0.09286094251725298
51956,-0.24510405780051692,-0.5214672909349445,0.23020928632622673,0.7047987634337064
91057,-0.5443264784021512,-0.6212379664088524,-0.49199405353647263,-0.7329935909477726
13469,-0.3318419850687425,-0.5408349903571945,1.195974177469475,0.3795861870116211
131908,1.3449128510289254,1.4671321015689913,-0.8646659312446954,-0.5436400280833273
90176,-0.29411550482086496,-0.5458462029292906,-0.2881792257921158,0.386372327078945
107461,-0.4921626694503699,-0.6107823055273154,1.057378392618783,1.115250654947425
15971,-0.008632684716287605,0.01700128407525455,-0.5251288711013854,1.5009259071670686
102779,0.3874373288757228,0.2820903694749718,0.4047335285270946,1.3722170476504862
128776,-0.8325527300654479,-0.5996041752986703,-0.24650868492139055,-0.9769344441971048
136031,-0.5491156790307621,-0.612220007793312,-1.7313977207820264,0.7509168786312725
3817,-0.8080715522353396,-0.5662342946102511,-0.6333334625556255,2.344634542576743
18453,-0.3861686397411168,-0.5041452934485192,0.42120145116027735,1.8596290852326398
14326,-0.971374996771079,-0.5922705163061369,1.6335654999017586,-1.3727232885881115
93234,-0.6694341338874187,-0.5956857751472345,1.0933782725340355,-1.0990013133444696
23895,-0.5815380579718105,-0.6060587060520994,-1.1918119361616635,-0.2910731211806472
80201,-0.4218625273818959,-0.5708368864769,-0.5415377264143287,-0.8852208541339357
127184,-0.43000531851586526,-0.581343314115483,0.7501096641664702,0.6576292807946623
128614,-0.6327817489407283,-0.6223285715792065,0.26896641751821687,-0.8581718727229566
71900,-0.46101377427990425,-0.5761024636918948,0.7713670280865642,0.7754244659067999
72348,-0.5981896896051195,-0.6259066640251826,-0.17997394059418162,1.11200039798842
42038,-0.349828743974379,-0.5590457832802681,1.2229557857865563,0.8347781966373888
92924,1.07410361590626,1.4030753507290892,-0.644495600381012,-1.4008650933309228
17664,0.8480909369426519,0.5601883735030017,-1.6954452797212838,-1.935033041693589
69612,-0.14387050994560768,2.1831252086389794,-1.0477505081348089,-1.7086879930482624
92658,-0.8022518602110934,-0.5938585630518608,1.5001161700571206,-0.33112183493107233
103763,-0.4143541780025558,-0.5099226174560592,1.3419574076706087,1.8206085639294323
84861,0.6755565587452124,1.9131084229604025,-0.7965999624429789,0.2869575239718879
133061,-0.8241801558783336,-0.6218115720897298,-0.6843432471069868,-0.34046372241334544
92492,3.4547020491010954,4.620356468171881,0.97446135345149,-0.9172178921721678
70413,-0.11760518647891834,-0.43796564279182465,-0.8642642206104045,0.9748478619472346
108666,0.30497646171468407,0.037346990962357676,0.23454411076331946,0.7433885218444857
19701,-0.4677632119767854,-0.5572693658818176,1.54685388094029,0.15408368409817685
74548,0.25044995854678176,-0.04702976207753571,1.6413248579430588,-0.4854332436525326
98200,0.7529418918692169,0.33405485318087336,-1.1313240931200206,0.4062592687818904
51672,-0.43402068947172284,-0.22017044357002277,-0.8958425085736826,0.1165343945069075
78012,-0.38907804215661224,-0.5411226872737067,-0.6192875973709867,-1.5291800396353916
128175,-0.6614231073813788,-0.620465177342735,-1.2046876869822745,0.949534681437328
96438,0.8557510292276724,2.3426636961486604,1.1261831654192886,1.0062588420117122
35811,3.2344299705259663,2.270829154026735,0.027112867341938407,-0.8644836965368551
135223,-0.5466601909719296,-0.6231704280219984,-0.9105830424440011,-0.8663929705981589
96416,-0.49028872014093816,-0.5776731597738182,1.5415997965554102,-0.3713262961584525
121430,-0.07114142989794393,0.0811633123728063,0.5110549362060267,1.1822877907848748
66764,3.834268296602361,2.557258717704786,-1.244674544942863,0.681911821808268
71418,1.2182942068527074,4.456286356083882,-0.7897439247622087,-0.045277535818015906
125284,-0.4581080520734682,-0.5879087382418983,-0.7833569238894696,0.7221786519421184
125585,0.7983374020526878,0.9007368089454585,1.2915172197275073,1.0034886179418063
59159,-0.5029997022058988,-0.5055406947402904,0.42846101642310863,0.05439618924410372
139335,1.40655661564559,1.268902248461428,-1.2577944935437928,-0.691115574345164
68780,-0.5621166089951867,-0.6043177443579371,-0.8553461784583217,0.8335354247180264
124309,3.7185719871702267,1.9937344151126333,-0.9386895726787525,-0.7272934882778478
121224,1.9062115020913577,2.106607719563303,-0.49791165421162636,-0.6420954645690671
63400,-0.5034204946810275,-0.5505155431627986,0.1864495198030495,-0.2434152980236831
88542,2.091459293920458,2.244146571209494,-0.874136325518928,-2.2429377838928777
86282,-1.1239849859931192,-0.6183711394191889,1.3215378218496605,-2.0979043514893947
113031,-0.27109402276794203,-0.2674149879246342,0.05555703189609269,0.18837560178100557
25815,-0.5574063357072957,-0.6053941001908705,1.4495038015362296,-0.760255609573071
83518,2.660494533041931,2.6895893527040697,1.555146826988586,-1.0010818422983065
110939,0.1943827621433782,0.23564345273739346,-1.0139769508401253,-1.3839013265473141
9550,-0.7642697040106173,-0.6260513367098188,1.0523755095219907,0.9817418778086047
84760,-0.6367203612504903,-0.6069431987476444,1.453457612025905,-0.37250036563254074
61643,-0.53325949829843,-0.566899738667799,-1.217671001110883,1.0162134376829672
96646,-0.05083968805792059,0.41298869460457716,1.3966767388604986,-1.5412687088686203
127895,-0.1142845207010374,0.3994812168058029,0.7085599007693443,0.09882888396290247
128722,0.9633583705833305,0.48918766907908434,-1.3030877639850438,-0.40013281402412726
91416,-0.4522579654654727,-0.5775534094597295,1.0388810053970816,-0.23863045340126143
76655,-0.5781845989024896,-0.6358700522086494,-0.5682680343370802,0.846148708373235
116834,-0.7542046936823213,-0.6193808307048951,0.8803696890723172,-2.610308697699965
100085,-0.4626466041779278,-0.5894709964808784,1.0521829130583464,0.18331076539119295
103366,-0.6366103492868224,-0.37205575165041854,1.284368091853692,2.4153028524927005
66584,1.009173950343722,0.3295055706001043,-1.4794859070098842,0.5384441718031558
38502,-0.22068613356361663,-0.4385442217708607,1.334638742052124,0.8553357942966862
33265,1.5591662105595168,0.6618613634624537,0.36933684223614405,-0.6409962665715557
117945,2.058658642062521,1.6133068340087062,1.1661301165997602,-0.2903769665615775
23576,0.1321347860607864,0.07428462634215352,0.31701776512155533,1.1778835137035153
70677,0.5945207211063801,1.294250422739034,0.7515928881844296,1.334408617617629
61680,2.3430996344131994,2.272576402193289,1.0161530369871778,-0.057756121245160136
107755,-0.5232166678015187,-0.5858014568165141,0.22798555698565676,0.9824761570411249
48219,-0.4895990095323993,-0.5937373878040301,-0.9728479925465846,-0.8265747524206395
137319,-0.6125086601569529,-0.6278537940739087,-0.6428602152461492,0.8583033451145269
35832,0.7575135001371919,0.5234331296421911,1.2713294103712125,-0.6677028256183608
97990,-0.8391164814998777,-0.5400166034113308,-0.6995504392355283,-1.4028196069551129
87306,-0.5884924701696952,-0.5989074944583059,1.4182993423178227,0.9187739995259036
76446,-0.2648518624590849,-0.3575769719573421,-0.09316186093872655,-0.7486748572504296
109968,-0.5200545796032856,-0.5854164732472588,-0.7168763246058135,0.12253239969843872
16494,-0.5571597617003173,-0.6211250334248238,-1.5595241080591975,0.34163344277315655
24876,-0.2643353188303935,-0.4703433225577246,-0.5123252035541316,0.24215820372277091
52614,-0.5557387409772648,-0.6344957455242364,-0.2946536383703099,-0.23428696184167108
7017,0.22167598114395573,-0.022807341335921806,-0.6953507131240056,0.4077889006568273
11546,0.49119004554979545,0.40716267139091117,0.004938226631254236,-0.5676296634906818
54694,-0.5250205617027843,-0.5800472390874976,-0.9905294711132107,-0.24893791766302986
87586,-0.3781723997893334,-0.5507174087762589,-1.1314366778109468,-0.5363534973236055
2393,-0.5578835799606744,-0.49562684395926854,-0.3352056331582678,0.7485339874734243
137297,1.5548403876822932,1.5431728245784966,1.5880265781219725,-0.1901807322594101
4869,0.2611836825765725,1.8543821536704526,1.4313862555047483,1.8009706454567382
85433,-0.36289848070461017,-0.5663615328114551,1.33142730338595,0.21193202724684826
6222,-0.09007373965976498,-0.3170341983303481,-1.2188992578035582,-0.339758046922632
119065,-0.6057874154901874,-0.524512989019054,-1.4176531261933036,0.7969410600455364
76618,2.8939354511198188,1.2859793249834806,-1.0865336216799133,-0.6325122445822331
67781,-0.5492794483339044,-0.6121137803798343,-0.5832118020743524,-0.941669711404719
104560,-0.35605966650200127,-0.28764245325102256,1.3274618644305451,-0.2694120072019266
75857,0.6614474258277825,0.373593691136884,1.195285455158316,-1.27553941283448
75053,1.6439077558490673,1.8525052644732474,-1.1614423479259703,0.9709031365710494
82522,-0.08201053304670465,-0.3757794108571043,0.3278823860084201,0.5755461654981057
119300,-0.5625253093548344,-0.6200288123391333,-0.4832681453522381,-0.3288131366563577
96984,-0.6181355026546859,-0.6219350384074989,1.1939152783270788,-0.3426848615704374
9222,2.249001946206406,2.938780871441643,-1.1935696844699977,1.2888837164701286
50652,-0.8433922272466864,-0.6059840227600884,1.203690457330914,-2.8802460956200395
108357,1.0988248945184835,1.4229922363794603,1.498243326366396,0.12946734708250202
121238,-0.5473452356011254,-0.6014778793498637,-0.9471467708054772,0.7281696861282776
66164,-0.6684998536714785,-0.6223363947448493,1.5757010651570151,0.9303650335673828
94012,-0.39225071095589104,-0.2102242942908472,0.29820746645840657,2.1468070338074363
54462,-0.4348760752059527,-0.6142197486309856,-1.1862570973676896,-0.2923255167888418
84783,0.23398601757550097,-0.12070280400526227,-0.9375828202387847,0.9192010609995503
108963,-0.21389785651755525,-0.491044424684027,-0.0493231604232131,0.8362311268897958
89250,-0.6658295005497953,-0.6310261715616763,1.432705689940075,0.6754535040643687
41124,-0.7324367171222304,-0.6158742364049183,0.7374266419511597,1.1228872576701363
87650,0.001874180712200009,0.12287352583271713,1.022121479164484,1.9941573976114164
52331,0.28604546631324135,-0.14802822751931885,-0.7386519481008049,0.45119112038682657
43363,0.727673970775638,0.27453319146407407,-1.2387292275553599,-0.947249559091117
85922,-0.6401732516824331,-0.5980257119308587,0.2518058578773155,0.7816240133509897
50970,-0.4994791879324899,-0.6112093665517777,-0.9524444619368425,-0.9274086383616895
55726,-0.24437064470939793,-0.5331861136690128,-0.8688368504752063,-0.6519150407085443
130163,-0.7208518133114206,-0.5960625723324422,1.0914729880667589,-0.803900683502019
139322,-0.007049669076603536,0.07732470851092664,0.838273057431766,-1.2788377059838951
105288,2.1195860802729847,2.0756512295959184,-0.7697090033019252,0.9923476764241707
62723,-0.5724207343353138,-0.6187584978780143,0.9023705480199891,-0.8968827086547697
68358,2.0945971978877296,0.8978693952183718,1.611013412036013,-1.6065340989159405
53389,-0.4276455158925767,-0.5055919364752505,-0.048398222513643986,-0.7746338942108514
5918,-0.4457516187205673,-0.2863142473641472,-0.03575296184125358,1.3131220049658563
117630,-0.6583590047493517,-0.5626507538882024,-0.7311788088864367,-0.9625935850158941
65408,-0.38066153547385156,-0.5573386847173879,-1.2349029337637403,-0.6363547285462953
134400,-0.049733390927463865,0.08296308750867581,1.702946872818293,-0.9443918992842146
15821,1.326403765308933,0.9024349946874815,0.5231301728744885,-0.5658264556409087
29128,0.17534162334222983,0.22368172071011763,-0.7591712348012176,1.0794027430625592
28100,3.086012133730671,2.051123817153746,-0.5556444758669772,-0.6604419580288581
44626,-0.7359836171802346,-0.3354825081503111,0.21313668347511153,-2.3097006857254856
80541,1.2150387990676115,1.8825797483941669,-1.5462134790486357,-0.8937578886655859
56165,-0.6792954512160799,-0.5857635703429013,0.1813535429095936,-0.691047303732081
30398,-0.20274228852433326,-0.5060977320739316,1.230963437999512,0.3320383782462215
78627,2.7511985427518257,1.594037706473555,1.348789395569984,0.5200373452172247
24788,-0.6471101171692669,-0.550167300532187,1.3596252756466651,-0.7935063592795089
39851,-0.49094958053917226,-0.6166951658796159,1.1102098820399904,-1.0069878261062395
37938,-0.6635825029059785,-0.6338440758261953,1.668423543767371,-0.4801955304421812
126998,-0.599116247953837,-0.6358853912012847,1.6741014064430964,0.8640124134432783
47467,-0.6830069420524632,-0.49543601459734,-0.5162851916662259,-0.729038501598999
86979,-0.5968820981827185,-0.5160995655285572,-1.6824418800609606,1.3074022436495136
106660,-0.5120642542732047,-0.5965900772157819,-1.4099364499068965,0.12077206661621923
46019,-0.17252113462692562,0.03997378646617517,-0.36365104066987397,-1.3641086065157981
126877,0.6677248109947794,1.3935992619455337,-0.39058699404480146,1.462196399633846
20787,0.6620570261712609,0.9244724052650749,-0.3487715928836679,0.22765974635521435
100328,-0.5155480978920578,-0.6245147831579506,-0.7903945242056069,0.9303385478596565
92315,-0.5083071551316929,-0.6183855005161188,1.2161072801801789,0.1381617021940894
136454,-0.6312209459914383,-0.5896723591765474,0.2279772981321557,-0.9022523157543724
36547,-0.027648719234209515,-0.2661675282831429,0.22408584198641301,-0.242689758252175
82233,0.18716390063736957,0.3738340858411348,1.2744766281925621,0.09588142362367075
8417,0.798682027343891,1.2280154790651714,0.4394369336197535,1.4192916917149703
97980,-0.47274871232790266,-0.42199694120208625,-1.1587078084963607,-2.3354454516653274
120613,-0.23895436274427662,-0.3462616010514213,-0.21007556206918007,-0.1710688984944898
17314,-0.2553037572085843,-0.5159161681739892,-0.07403092054725327,0.8365653238788996
79664,-0.44895800086355075,-0.5878699576922121,-1.6085481338747678,-1.0341791887596845
43584,-0.5988457525879727,-0.5940172056751449,0.7105785627774833,0.7997394971519332
210,-0.5986285545354504,-0.4847737103833252,-0.38436801128768766,-0.4331517726610858
138487,1.3922905480989851,2.705581020872945,1.7004030137983157,1.266324062518735
101462,1.5021671326478634,1.8560183128848795,-1.6096994841236414,1.0786522598411508
34570,2.0645984994843576,2.848295455389362,0.7341095560310006,0.30457041679260205
112368,-0.13091091661508217,-0.2761367559009646,0.3149741283404291,1.104290013651329
105830,-0.48232783648333233,-0.6050692432375552,-0.9988615971625155,0.855518233115744
101767,0.9650847829402925,2.2728828467674664,-1.3714898350888387,0.8427384678691139
95894,-0.321221164595452,-0.5103920912142561,-0.46518092583081266,-0.8292012791880682
37573,1.1514190250581364,1.8370131613104164,-1.1425768801214344,-0.33963756574129067
107448,1.0213433502147837,1.388729900130467,0.7851226441237622,-0.10274824428592352
47851,0.5522043629812685,1.3535902517343938,0.5919125806997134,1.079105724768773
134954,-0.09738368633999324,-0.14971462263312307,0.25043683728556854,-0.7695229751572077
26613,1.7163066685696897,2.0836051538644127,1.4901644498008473,-0.1921527248056245
120059,-0.6963988942294467,-0.6305826818893642,1.7298022858538784,-0.16182726805260408
77565,-0.4941002338021137,-0.5778511088523135,1.0418551176490494,0.1908608371681652
94767,0.7942589417986694,1.73613880480358,-0.3490780293839706,-1.5452688732727788
37466,-0.4705581993213455,-0.5696424287826384,-0.6236746342799131,-0.5249979557703872
111817,-0.9493517878550172,-0.5951671272049974,-0.1804652928243727,2.9998935838421916
