,m,pt,phi,eta
41938,1.287377775346508,0.16569220742230054,1.1834705591652597,-0.8769164297904849
104105,-0.3578398232147761,-0.4063400548975467,1.2643688507681,-0.6572946069561029
105783,-0.777986030223882,-0.6174780550043399,-0.9214947206611578,0.69900448869226
99351,0.9213640633537908,0.7373553991467442,-1.16158690299156,-0.189786767931099
129382,-0.26987510447911234,-0.5058058657348881,0.4842818183559684,0.6447396655370602
2999,0.805086370991422,1.1677354161743019,-1.0796799465574394,-0.03651998682429752
11399,-0.6128428111353353,-0.6348993160029086,1.4004315542619021,0.027408256456437338
64656,-0.04105003252543046,-0.3433278452705913,0.33871617635798446,0.7683352243683294
116146,-0.5548769261375103,-0.5731722309787094,1.453102967214903,1.0083356788415403
71690,3.257210453816946,1.835424584663149,-0.7390560480633143,0.4310623008408568
87424,-0.4609589375828538,-0.345594298631674,1.6847092070273524,-2.256855461960393
12667,-0.5166232048190583,-0.6002864571813937,0.9361505709547028,-0.9339559530443869
137016,0.24642953562346478,1.1734889830940451,-1.4983700068138124,-0.7683588176879008
126999,-0.5888027904211449,1.6604913816645708,0.4366486052378738,-1.829644920902397
67115,-0.5127042911086508,-0.6113450785945611,-0.6208480014285852,-0.9684757753845662
50270,-1.2070585319066556,1.4896836770537407,1.3912905581560442,1.7747972708362614
29893,-0.5421169309541656,-0.5936862186201659,-0.061916452678690656,0.032580097896266084
113409,2.990623487976929,1.5904146891644528,-1.6779350921571525,0.3624580588691151
102129,-0.5878442779494569,-0.5903727426054058,-0.10968427841647611,0.990246828690164
20310,-0.7242948798829252,-0.5564786884474403,0.26845420746379584,0.7284709746369932
33021,1.9369236338680558,1.6488409563340765,-1.6943823789124035,-1.4607843472191466
50232,-0.7290322411616709,-0.6273546613314864,-1.6962160264444306,2.8641518993955755
136600,0.39673049429413,0.24348205063338363,-0.589834814290371,1.3140803383954622
87961,0.31405768826962716,0.208039760975757,1.2260856068924912,0.6321987761673146
78377,-0.37735764477854705,-0.5728776004246562,0.04575667082525123,0.041657336510835634
33619,1.1106754567689217,1.8391477044490034,1.1654952327999861,-0.14188268195598028
14532,-0.568838674892071,-0.620839509078784,-0.24811920389658848,0.308028669364758
138379,-0.42082745568733576,-0.4971033386935585,-1.5651567765797765,0.9659255549934367
137687,-0.35822797952172747,-0.5270129784610649,0.1983009237755343,-0.9277335642832902
104745,0.07537917409752326,-0.08071394182496644,0.48938736169337604,-0.06916388284557815
60014,-0.7611059821897714,-0.6195865468212209,1.0073187347803176,-0.4743561717490366
83764,0.8582185155390797,0.11603701137112056,-1.0451281344149337,0.1347097880875078
29829,-0.39339373990385085,-0.5378631174611261,1.5553373466411828,0.24104716304761623
84826,-0.46357902565004167,-0.6045837488777837,-0.82702272955757,0.8327962931017421
63302,-0.5846927681311843,-0.604685964219848,0.24451458412870147,-0.06433465577502108
138692,0.5114361602123987,1.7266538245429346,-1.2549070788633612,0.4138108616607525
71409,0.6177781861539549,0.053002950350645624,-1.051784330497224,1.3148110680947827
129574,-0.29303718716071486,-0.5450456593338026,1.7246679387315187,-1.0129135014183908
129442,-0.5460376923994583,-0.6069912024072799,0.5413421961403787,1.0086639478903907
32844,-0.48463739617433305,0.198514788837932,0.0463546543487515,-0.24884571954543275
29343,1.8313300725360615,1.3655053931796846,-0.5209877366815552,-1.894372733941854
11147,-0.1675712371385895,-0.1636057780503098,0.06547283664822809,0.6031654721182894
122767,0.29970065623070075,0.6241750166371114,1.7288733206128102,-0.02758679613684149
26198,-0.5224157217030403,-0.5741718064889134,0.36723778614420083,0.5273945023852376
97610,-0.4602682146884538,-0.61425030798615,-1.6728689565050574,-0.1362588022738013
47743,-0.5982808784957486,-0.6058991357045572,1.0053373745486458,-0.9439524899654693
96811,-0.5999996678821574,-0.5580451986419375,-1.637658454159391,-0.5962042387042464
25984,1.8910625900557152,2.4765592244073624,-0.28149764559688495,0.24186582048765845
48988,-0.07530281390267911,0.10942660157301162,-0.10745181816645695,-2.301386050874737
14998,-0.27286018617665525,-0.5311193638652231,-1.5997421778231864,1.0931537879771687
114531,-0.3766733229657136,-0.4339670902739777,0.6269334736099759,-0.1355932986721353
93347,-0.41671657552046415,-0.6136288845328505,-0.1908961702298478,0.7713246030482143
66404,-0.5547869150523893,-0.6099274205398062,-0.3966211151720227,-0.8660411089761632
99987,-0.47136326875918644,-0.5990492268094462,-0.7732591418629703,1.4145123250741205
105471,-0.7397404917313501,-0.6054053556855251,-1.5290278635814396,0.7116064504169973
76009,-0.8839092472565523,-0.5003490250910829,-0.6814194651217624,-1.17771854683741
79921,-0.0011278725961909168,0.5953645969696947,-1.0558142291623753,0.25012981489365094
106676,1.408112468214062,0.410043096188562,-0.6159842599455199,-0.6312912731117954
58653,2.1296125546722355,1.7257100231778264,-1.6433389794288087,-1.1380860841718872
53137,-0.287926484449365,-0.5451327854782959,0.4997200435582749,-0.8947417434766852
2306,1.7841626801598973,1.1614797701768624,1.0190020555510548,-1.0306841995575011
10853,-0.1997770582157147,-0.36208153830059714,1.4931160497870675,0.12917878156738924
116364,-0.8022534213147472,-0.6219684046007634,-0.3018751877592906,1.3379679778086668
98617,-0.5536225121220666,-0.42223350669909215,0.8803121950765075,-0.8590747478906234
59803,-0.3577548274100577,-0.496180801919842,-0.960969253574143,1.1500491228966596
125928,1.8066665072886539,1.7787524646541135,1.3138612007851476,-0.31708846252702216
98321,-0.6131363370199528,-0.5666606554246906,0.15562869853844694,0.7497249766973683
49122,-0.24614807685636544,-0.15634189422554223,-1.2131002854067015,0.12739094492348713
97768,-0.6011267201715867,-0.6028118020526531,0.3242710116014991,1.0311122537817126
55291,0.6348070428368543,1.40339112689731,-1.4453057071726785,-0.00546843422169846
10081,-0.4442798967080383,-0.5984978284100596,0.6559114124904618,1.5463277704994436
87089,-0.5724335750922556,-0.5991326085975053,-1.0861174828824671,0.866011346731845
91859,-0.4567306602602415,-0.5334696461017002,1.5849355598436774,-1.1027096038152266
88251,0.1636019158117963,0.033494070925169143,-0.27703631212189395,-0.30540523876479986
94615,-0.6243963014291879,-0.5956676817478658,-1.1072686322901026,0.8814965816308253
27536,-0.7512466668140357,-0.6103668794475827,-0.3439438505744746,0.7834155310469411
54913,-0.567538529438219,-0.5613888251088811,-1.7404186220313176,-0.6218482532451454
60564,1.8580340650209628,1.5398743719609407,-0.6376888360747429,0.20287932649543725
25340,-0.48714787396851067,-0.5685281112818539,0.6457543460822579,-0.1237270017865156
71830,0.5246103779626823,2.2598687349099387,-0.1186060527427136,-0.28631677604748035
58592,-0.37781614699219856,-0.4111433935717348,1.0890509353213491,-0.20580342485237738
33090,-0.5939801435694245,-0.6276961522268851,0.772213806611108,0.10209171158667711
82924,-0.4422811754865244,-0.43583004731482816,-1.1954761899548176,0.08461217641406635
58628,-0.8421846879373495,-0.6136036520413568,-1.4175306944983863,1.2467671701208594
110272,0.7764305105624525,1.978878591917251,-0.11852303873447548,1.6397027540249518
48664,-0.6131230069325668,-0.6205423077725521,0.5049924744757646,0.9492620554678508
67065,-0.5890730876386344,-0.5641545632518135,-0.2472964031649953,-1.40130299904587
39604,-0.7159903674225385,-0.62818733355078,0.2989947172691607,-0.5987898818225472
27201,0.5077938788105155,0.16485716005153742,0.04201879236510489,1.2241148784512492
64752,-0.5637132562921713,-0.5865045150362435,1.5786927477355044,1.5474434411029534
4989,1.1733595987865901,0.7343016808738733,-1.1325175197674713,0.5863195780510283
1566,1.36818898847419,2.2464487379057836,0.23354089923483848,0.04047181311611156
97138,-0.5794871050448425,-0.5856111227682058,0.7406927496224143,-0.9092989253367831
9074,0.14574857342691616,0.3724369038274186,-1.0094623278392967,2.188419891490349
64407,-0.6744060709782804,-0.625393428905715,-0.34806694577057895,-0.4910839103443173
85050,-0.5116915344199763,-0.5001244754768595,0.8182564633969268,1.1037694381858225
98869,1.954792022094144,1.9513346588992946,-0.21062616345582968,-0.6797003472666729
121900,-0.6233994484586323,-0.3969056179451478,1.6054369452855972,-0.3867259788307412
30512,-0.5588516678376629,-0.624090336980666,1.4819922388034357,-0.8074639606660822
121652,-0.547043586072845,-0.6020480371689337,-1.5553771908350784,0.37878325456159595
1937,-0.47646506274876843,-0.6129236880900735,0.0322274806024669,0.7433762483574607
44342,-0.5000782567044818,-0.5982936212695986,1.6053573364716436,-1.0438872613095496
138798,-0.7055647872950263,-0.6038081361796752,0.9229786182592555,-0.5373418393138814
37773,-0.4671338036070051,-0.49746888847619547,1.3622562186789615,0.7465159842965035
106296,-0.49030301326602194,-0.6202194827734079,-0.7291177075326505,0.6196087821565857
47320,1.974992515707458,1.0271539450503848,-1.1532570704484781,-1.3585377096370206
38887,-0.6174238738399541,-0.6091232780811052,0.3354570748262748,-1.8706639933463016
72160,-0.8665209731432192,-0.6314596216447629,0.6211036487542564,-0.050065237546848745
24813,0.03480793129933196,-0.030386382307205632,-0.6511218977455245,0.7159164725066399
9079,-0.5115028014995613,-0.6065406501449929,1.5914544902301477,-0.5240771705666966
130534,-0.26777706750751995,-0.5006219439664089,-1.0388410217209227,1.3015616160286394
74826,-0.3646691173409399,0.9449032879499755,-0.5270544374309529,-1.1389300753295557
64417,-0.4412130527418261,-0.6184665651029919,-1.6274656166811299,1.3785382815403366
136129,-0.5798785608783746,-0.6308579818060566,0.5340538571462915,0.8022689166052491
134922,-0.5615129999871094,-0.5742708922196298,-1.470374152413104,0.9593421607561674
21013,0.2349791225399927,0.18693567393744007,1.0454071883187939,0.21805358589794013
71664,-0.5604775425555598,-0.5158358789040065,1.2233531203098957,2.7742458256335896
15139,-0.28167645520970575,-0.17416721040351243,1.5532422595324347,2.04513386513882
28419,-0.5942701719558665,-0.6307134608248764,0.8894640349078541,-0.8226911700059936
22035,-0.5426666980730388,-0.6080642678982465,0.49468250492614235,0.0684567495306126
24210,-0.5460412558881654,-0.6042396592872477,-1.1214780782577638,0.7649057134708551
68647,-0.49258113839838796,-0.5203172588107627,0.5919077774395587,0.2600377866184542
19713,2.8725732899354175,1.9231531793410044,1.6673691642870505,-0.23579906059879366
115897,-0.5419561120286231,-0.49140730632529434,0.34631911563179846,1.6520914354581158
51058,-0.7099762873286638,-0.4904240215598753,-0.5496842015412767,1.797333586720635
75385,-0.5740890795588469,-0.6106487959555345,-1.4083132633518884,-0.5685146909696963
123670,1.1622829560741776,0.8602071748965578,0.6236588007529456,0.27578589996397074
38297,-0.4914164055154073,-0.5257990245735186,-0.29358486208193735,1.464696610140252
48091,-0.35263297229886514,-0.555145278412457,-1.011162214050204,-0.5935504495305779
111568,-0.5640302748060432,-0.5619084244215347,-0.7042332750241459,-0.21715251908723995
79638,-0.41582840895547624,-0.5394849547133836,-0.5219010891330067,0.9555205530017977
100958,0.10493884084747318,1.1894415063097852,-0.8082584560427167,-1.4763338211878216
17992,-0.641402655340807,-0.6037558549043875,1.352730799280474,-2.3219915755657463
97204,0.020774252865312412,-0.37257020718995737,-0.9334747231164546,-1.0734003843253674
35013,-0.7938715679513093,-0.585224727538554,-0.19195148291681288,3.1788989942107433
85721,1.3254250122915407,1.8168451998080466,-0.7899590741980524,-0.5854061117015875
12912,-0.5550077193711686,-0.6168366523357381,-0.5513294393429375,-0.49708726115074375
56052,-0.40793119005620887,-0.393131809632638,1.4225306700861924,0.07346831202398277
68065,-0.5724412299939227,-0.5677492851435221,0.043980531404466956,0.7299989761705674
72872,-0.5488112744431795,-0.5610613056927147,1.2852621972142695,-1.0284571354716392
117597,-0.6729292688712989,-0.6170776324095388,0.6294789720481689,-0.8955599896550778
102025,-0.45349276883608675,-0.4550722391447163,1.6028958107857105,-1.2697381764699198
53879,-0.35544482885092227,-0.5206749007361542,-0.6526668641465537,-0.03280736678074887
57202,-0.6343012162622685,-0.6125798779291222,-1.5629319614868282,-0.4829772440824463
110738,-0.4744567729001706,-0.5692886627253497,1.6173522159893488,0.9337073173500585
19375,1.5043549072542772,2.378958494275715,-1.2941689028440468,-1.1761929306214045
107112,1.1563617576535492,1.7188901529630651,-0.0827938145478061,-1.2855592476321063
75297,-0.006254808978317705,-0.23931543566143673,-1.6332484961399165,-0.7846876324828997
20566,-0.7699527058531616,-0.622175294265237,-1.5359739309597207,1.0897424548446146
43773,-0.5591088989298929,-0.5786882827515015,0.4296301692160112,-0.29795365062177304
38558,0.5131688076104464,-0.20075778556456575,-0.6256753767590969,1.6115467944533919
1386,-0.47496753961486016,-0.5941272702765749,1.4546701500291284,-0.8326598233872212
44057,-0.6583083077011838,-0.5638110604634052,-1.5241772800335711,0.9723982375945864
11852,-0.4895991582558309,-0.5995905657437854,0.5604620975670669,-2.5417013672670152
23104,0.1529089420501856,-0.2594406249788136,0.11592038085475054,-0.270018065605245
68018,-0.6383963906826161,-0.6304244468054746,-0.7245375559192255,0.660549550382373
14850,-0.6482260763096572,-0.6310327091253372,0.9272328630255235,0.7840013321408806
6246,-0.25441081731024073,-0.47476350226009273,1.578013560246359,0.5788297220114899
128220,-0.5255987749954242,-0.5450505214085755,0.49171046457863493,-0.8977483128935309
84872,-0.46889951226139126,-0.5023127444401576,-0.8625878349507722,0.03914376185588732
40360,0.8388209947144404,1.12230910745719,0.3064600271856289,0.09860918906254688
24437,1.2809756379314792,2.1949080627892306,1.4807893787175193,1.4180807601568888
23639,1.3625824329082954,1.6370950778574664,-0.22847855569540293,0.22874782820786588
102717,-0.5370654217496732,-0.6286748264041575,-0.38645532088720597,-0.5044839664266081
16398,-0.5940378192940549,-0.4952129137245371,1.3541863710664988,1.956071371272853
58220,-0.9335168045154597,0.528426457564347,1.4737261462077385,-1.99954434662951
110294,-0.2921760767136885,-0.5114122291494385,1.0725267506835165,-0.5999151348224967
117689,-0.5420597171632565,-0.5562254414148735,-1.3168337437615154,0.4693758062693861
36765,-0.50918560997248,-0.6280099795934038,-1.2735559063739263,-0.7583964154837498
75705,-0.8197713008321694,-0.6261031800507219,1.2537938380866398,0.648504560309926
90612,-0.6032749759377372,-0.6101288333844208,0.6959824164256023,-0.744094956117482
48448,-0.6857154293004284,-0.6295495248329822,0.27921324940724623,-0.538748600913102
19020,2.2041892463351878,3.821487570413666,0.4587011393267569,0.57903066445357
137247,-0.8282545486474316,-0.5883298887979588,1.3502322462392136,-2.0638505342256175
54334,-0.6692589744887457,-0.5791148320124673,-1.425090093569552,1.0526913170500698
118306,-0.2280031883028162,-0.4084574046322611,1.4184983910910558,-0.8301989159272972
82606,-0.6410604944343903,-0.4821401079793074,-1.5154611728300933,0.5679914969979779
30089,-0.3593892149065327,-0.4907457567836394,0.7828813876808862,0.7008814046095034
68157,0.03507096955834393,-0.3130770219802293,1.7338693687708928,-0.05108881510023999
5296,-0.5088528197215525,-0.4706094182258351,-1.4127533722178436,-0.6424908326107998
98585,-0.6406520790342335,-0.6161709672362303,-1.3593251465700649,-0.9394630755441948
80949,5.7358179887707195,5.309604353796821,0.037633893930753705,-0.4404410685386866
75219,-0.4757090752186026,-0.5938819031582951,1.2828068868344091,-0.24922463546645302
82237,-0.64155245384757,-0.6285169207458727,-1.3647392071216813,-0.4676951313122899
51888,-0.5414572896001556,-0.5578805028447457,-1.6317289199253975,1.008429364245359
133744,-0.592153195701701,-0.5623313410979,0.5000916725772334,-0.9400914833450511
84555,1.7230055590437683,2.7836024876979906,0.5665887363479005,-0.9922369929666299
119681,-0.6054459324467626,-0.5959009775080887,-0.2783374930602596,0.13919731070519334
66576,-0.28342711802288395,-0.4963322806976799,0.7511228927761565,-0.39391910958996695
121665,-0.5782382342340544,-0.4272375875868916,0.6155461733210243,2.2656122226111886
8065,1.0124540936666766,2.915230364298772,-0.9466333856361504,1.7989505030228907
60084,-0.43956236558404255,-0.5222603841994489,1.5958066591272007,-0.5192095188061239
72966,-0.9701322119008057,-0.5239527215359131,-0.4439994346208557,-0.7730214555160606
59974,-0.7244161374847653,-0.6117070516785146,-0.5222960255497382,0.8431335191734981
20867,-1.2070577454696858,1.214586368685785,-1.1283153116594935,1.9356094591499446
5832,-0.5457264810523683,-0.5903608389050998,-0.24840929008348034,0.6802711092833562
132205,-0.675220856072114,-0.5904885382252841,0.25756249518380236,-0.9272596263580895
44696,-0.6596497632278258,-0.6180441793428375,-1.431318623697813,-0.7671208378697479
6543,2.505176020456889,1.3453616497378869,1.6654318401601074,0.7048689975657224
11437,-0.5131473515379048,-0.5855387505057819,-0.7981691629188171,0.7674149030484627
136997,-0.47745030138576006,1.2570603361833363,-1.6545069587577237,1.487128136556263
97797,-0.4928910299348456,-0.6000320924304883,-0.8311717769625421,1.1712853584537644
89261,-0.46678992694676646,-0.5768491610542216,0.9218704424105332,0.10068928879786167
64811,-0.6214129354854669,-0.5802645170955444,-0.805400010331731,-0.7945108637447669
52874,-1.2070598856106771,-0.53802012894474,0.33634302042275643,-2.3302487224652704
121134,2.553088049991781,1.957204915613587,-1.535126401244391,0.16474254019781628
28188,1.3252608278488862,1.8122674725805037,-1.2104934273511088,1.5799870689636335
76406,-0.231848786532601,-0.5147043567439314,-0.3414448346912726,0.8942522729602486
121440,-0.3779261532083985,-0.5275637062294483,-0.3291018980334915,-0.3229164924921495
17107,-0.6862907017597702,-0.63423237347027,-0.7486356199689679,-0.14284717277703277
47362,-0.8561650460218252,-0.5692644082374023,-0.5706875721289902,1.0792262477028765
59268,0.8449116568202527,0.1328365415438467,-0.279927884091842,0.2704177839017869
90499,-0.5192875065424274,-0.5859241677318874,-1.7123680200409468,0.3502756662794783
65764,-0.3478607350241617,-0.5795139692311789,1.3776420105013134,0.9970158664361417
16819,-0.5302311123431067,-0.40992876905318537,-0.12287155448620378,0.7458241599492518
74293,-0.3513899746453907,-0.5778171330784019,0.5845699474178601,-0.004789302437113038
122405,-0.5609831620087835,-0.5589256812631643,-0.1393714977773455,-2.6089386988934
117606,-0.009277835231538476,-0.41863691262916636,-1.2858713369963215,-1.1265788187065213
69441,0.6883431814190506,0.8415298779149948,-1.492621113177594,1.7909021125367928
27258,-0.29235365723426077,-0.527999336951915,-0.28992682385671537,-0.9110665279075164
108369,-0.6187935073235952,-0.6170340134513752,0.07799088872810656,1.0980060996782048
20737,-0.5641664132727622,-0.6042064909955499,0.07785886306426786,0.9209040019215913
88335,-0.5248524880734055,-0.6233675923599731,1.6546933781529884,-0.6771253969512663
91175,-0.4620079230733842,-0.5568305461804296,-1.5556452424395366,-0.1457469992326792
123961,-0.4181222398343663,-0.5897443892984071,1.1059526006226874,-1.52180718630811
33121,-0.4865979088780426,-0.5864855417674458,0.1736612520037843,-0.21856913040297263
46614,-0.6132943843431675,-0.6154930990068319,1.4802600197768945,0.8706030830515836
64279,-0.046203365120202705,-0.41146993498435486,-0.25239022668323907,-0.22551764273291214
60165,1.7981996581204975,1.678345143774258,0.004893415276356392,1.6250585491997616
97322,-0.6213302493493551,-0.594993697589694,-0.30253754763784535,-0.5629975748117989
116863,0.47806527629963474,0.06398598606116569,-0.9051585159718885,-0.9194878504576303
61325,-0.6828261328595226,-0.6203214745718045,0.9578729334385384,-0.8166189739993948
7714,-0.12071769573077984,-0.29161146483121125,-0.5431446085681283,-1.1434312518340137
20886,1.085584536838784,0.8140798332374801,1.1729143246425728,-0.7342597982677714
135623,-0.48290455080469047,-0.5765109115420047,0.23713056909325977,-1.1599472729319902
90656,0.25937806575562966,-0.17072927645175,0.9940150704923492,0.9122504810440144
118477,-0.6448612850932094,-0.6135490794434749,-1.1614458023196523,-0.32298130732815405
88766,-0.4580775930010075,-0.6166064582439048,0.74513385029253,0.18158787906185017
81859,-0.5632020936342921,-0.5752057797809877,0.43191026086084083,-1.0342269719133235
136778,-0.3261049765617774,-0.54937321325421,0.9720696181926669,0.9607746673346639
105856,-0.13337514162799696,-0.34519639090313475,1.1985838032042924,-1.0304464080716011
27565,-0.580325646730057,-0.5707529855207409,1.500404884683235,-0.754039262809043
103022,-0.4661097625374247,-0.5913940018513787,0.21392502960759735,-0.882366469173304
138481,0.2544031715583407,0.6122102889098048,-0.9651737758918286,-0.24616227840681548
121188,-0.5719819358938918,-0.39693445507828345,0.427840954510377,1.1940968906341676
114709,-0.02562646151456446,-0.3555775911742392,1.156649000890644,-0.41882083797918684
120504,0.3323338979810875,0.9492623894704897,0.7909930894289242,1.3350591241598078
56586,-0.6400326919045078,-0.6271383828329686,-0.48555024342367725,0.6610050637856638
30995,2.1708054282782276,0.969841819520671,1.5683413538321098,0.38895622273043184
95772,0.35921223745051206,0.35051207621307257,0.6773243981964828,1.3810487871552235
103759,-0.3920856755862053,-0.3717961313545645,-1.688714019774022,-0.5758186978697013
5772,1.5639604589911065,1.9693998933186438,0.7010244181764573,0.8722945199647785
19063,-0.2474498720735077,-0.3898110125627602,1.0974259280138747,-2.0369892263275493
133938,-0.44634276072628065,-0.5253119508645181,-1.2889678818261168,-0.29468204363472994
96256,-0.5923474058362399,-0.6245374243161034,0.3074748412027048,-1.2270123681794487
16085,2.4371194572794908,2.2081405066561697,-0.21778860944180425,-1.2569952342516395
41066,-0.08257602633500788,0.3841720522079782,-0.10346446789979333,1.2267061558541519
117437,-0.7373135249549296,-0.6221617419303817,0.14585645214453688,1.7574356135340174
73815,-0.344689098093747,-0.5561366666358308,-1.6601447703279604,0.41365869485033574
130362,2.1501918339370123,1.892823892223273,0.6776570493119317,0.6767422375712964
137684,2.691037032936069,2.554725068067548,-0.10178291353578695,-1.8087972453519998
30474,0.09280700953455868,-0.06328457736844294,-0.43598304525264664,-0.8248779304501775
75753,1.3222806954412143,1.5400701962138623,-1.692239685203949,-0.3396586663713373
40927,0.350895318770182,-0.25789314393903107,0.9232821764526616,-1.0046881861705597
109069,1.045869323216685,1.1108241044408076,-0.6711105865567168,-1.0364201480392439
66618,1.3806234523650847,1.6391619626091933,-0.8405160268010357,0.07725553830443133
57876,1.3691458511825878,1.8549618541344257,-1.1603533630969438,0.7374366431067494
97870,0.27570874261405676,0.15057830827600704,-1.2351729531200437,-0.05272111772896782
4626,-0.07609113679333564,-0.24450466659202422,1.6554966072824802,-1.8725380304319965
26373,-0.6155341029861343,-0.5882424552809223,0.25203765010745244,-0.8939810739292613
74163,2.3470946461279127,1.3019420925258856,-1.7227551188941213,0.14100297554161323
2934,1.1108343619690473,1.6366019405264791,-1.6072187943070848,-1.188352457063314
18977,-0.16014552058770162,0.7358031119181058,1.6069335116435914,-2.1398156605835283
14280,1.1493601622493421,1.2255073710285131,1.094938020337271,-1.4175924972271505
134661,0.6649297408025318,0.7737625032742447,1.7067658736335711,1.2559439803216101
139468,-0.24694009521679233,-0.22566546810911595,0.7058972181375224,-1.6974032439032471
102448,-0.3576436993548203,-0.5310447841090804,-0.9839563647235134,-0.8076276428026926
57005,1.8332279602252697,1.584915067851238,0.4810739269790819,2.244503313660854
52910,2.9316860243821563,2.830218048727366,-0.96093262294048,-0.9747398660769501
100270,-0.3627864734645344,-0.5144567262460161,-0.7038078571595469,-1.4912420559921675
83775,-0.4103143061243722,-0.559817452839611,-0.9433609608685507,-0.9126363136247078
121093,0.14657477488271892,-0.05343423742225338,-1.5734153314638535,0.7553763697839172
9199,-0.5326791630943779,-0.567773986718805,1.2388105865129169,0.7916457814345695
97306,-0.4485985150684296,-0.5525587943480764,-0.29444997979104737,-0.12005473341872042
1751,-0.26841677972098255,-0.5186521379158433,1.465784968655038,-0.8976335708932436
121842,2.526832793121853,1.7640412794252154,-0.6475422120489861,-0.250844553978752
27825,-0.9718830561879458,-0.4671139497225935,-1.1447193557533446,-0.24186144801504533
110368,1.0812093645927998,2.6887303315745172,1.1137497682112758,0.5406528788291809
44218,-0.698922411349658,-0.6067377877169623,0.3061359055859608,0.9880687047406254
9624,-0.5252533805529583,-0.622506222722336,-1.2232850562111233,0.230626204103966
71134,1.2529156720029808,2.636117764571253,-0.059826237807881204,-1.276573920855491
76003,-0.6409962856471303,-0.6091259047192009,-0.20085318973886856,1.147552764682525
84018,-0.29812446323334185,-0.48803945331336174,0.4424332038238721,-0.9864692128331947
15243,-0.6383387809485174,-0.5366202705545272,0.7771408913198937,-0.8124879329797342
106586,-0.1939933180724374,-0.36682927048744024,-0.6799158238940896,0.7130570525080839
117376,-0.3837952191090523,-0.48936856013274155,-1.311645153355731,-0.3208585186335926
42095,-1.2070584936193138,-0.5617566382711536,-0.7342855361713407,2.9050767106693516
60250,1.638614227594983,2.026391680772517,-0.8118048171194606,-0.1409461055194063
100622,-0.3888676473120662,-0.3570347605722634,-0.7898528850325961,0.9873577978528242
73254,-0.7733172661027488,-0.6290277459695683,0.2817592106873809,0.47460318859501693
84388,0.8002412141792855,1.8468038515247003,1.2755132912782712,-0.33135517028388395
124944,-0.6222170301131791,-0.6342914448844647,-1.1713601411896306,0.8806491358752988
17443,-0.013162565846570136,-0.36975746899088713,-1.6366651953527376,0.45240875452010126
127860,0.6474735294369025,1.6819459851738705,0.3681835375315637,0.5051718557611473
7793,-0.5692480141596704,-0.6312523966647877,-0.2237084405250937,-0.19524613267182672
6161,0.7790771268233491,2.1069004856140623,0.7553035456737115,-0.4924729054402676
120960,-0.6454503825689244,-0.5848269874677656,-1.1882496403599327,0.9685143648264407
67343,-0.7117970980769474,-0.6349829772205523,0.8525457780382734,-1.7965681334389485
121888,0.5735691493100302,0.44267242410345065,-0.4700190531113885,-0.7262973614664765
52345,-0.45197921000299635,-0.4954736494699724,0.2361496251882667,0.6326091741676251
91165,0.22480127086815804,0.40098097121474846,-0.9426664995953329,0.6933462686623247
79707,-0.35445688460213454,-0.4221310678133601,-0.7077974885757797,-0.27159241632674885
129593,-0.3096184300676789,-0.5116039178445073,0.18530470224726744,-0.7499111006209309
107175,0.39070384300398286,-0.1266545686355821,0.7375856916685171,1.0443267486076249
90375,2.6415077074523894,1.8171559255061756,1.411220532160932,-0.6264348076680967
67630,1.8193432884116338,1.4734374174586182,-0.3206145669897141,0.27734569202307263
42715,-0.47079040495424845,-0.3541081268744905,0.9548766269492361,0.8653247042813806
127563,-0.11636146276736874,0.4949123438126278,-0.729367576060832,-1.3034422202016052
108205,-0.7524009731930216,-0.6204762506187412,0.26438866996914206,-0.9390480302872418
30937,-0.593933092320384,-0.6149849842501074,0.28653881411749277,0.3532528716145299
13759,0.2026784730689387,-0.07512451184324562,-0.13946080147696846,-0.13011891259964953
65207,-0.7737436639227703,-0.6233189716122443,1.6483275823289072,-1.5067114161914665
96607,0.01848266566449721,-0.33276607760188703,0.9368626863419784,-0.13557579948893736
29836,1.844640098800406,2.1198794309618085,1.3858425117818596,-0.5436016528851075
28378,-0.666823824886405,-0.5850313622659774,0.54481797382103,0.9967377713085638
67018,0.22005905928533875,-0.2822729281122636,1.0122151396804036,0.1856333365321925
124957,-0.21072521736307537,-0.5282605197846858,-0.22699617213690457,1.033501025948266
27223,2.0060022583990857,1.8462445452680682,0.29755359276374127,-0.47771527465206937
129828,1.5842319584164366,1.436079023253141,1.4141701577344108,-0.71116174009597
18291,1.8655876052315863,2.1872537040628752,-0.5007272604702332,-0.8987575489820788
135182,-0.5819717805411592,-0.4990519688450622,1.2957865617632642,0.9553562128465476
46706,-0.5669526654985532,2.552060204004674,1.7069774585211555,1.055061993704033
118035,-0.2873433261214953,-0.5506583937428831,-1.0554711971633794,-0.8869273608693093
65960,-0.11319088168545988,-0.2923997915754212,-0.46207258593649825,-0.8872329282750923
29268,-0.5985005609754904,-0.6160816056550599,-1.330135821162827,0.811105531169306
17442,2.2194333231000645,1.789833747806596,0.21958728915039166,1.1282099777609846
80334,-0.5144432076072019,-0.6227248204864064,-1.712955300344548,0.7035382371193802
36174,0.7384220760500084,2.065528588398364,-0.9593966488971731,-0.8049933474312234
81089,-0.5412529829142798,-0.6026003018000328,-1.2922953186644883,0.6716116662380225
98469,-0.5266983752237022,-0.6029497284956356,-0.4374247648405624,-0.24654571820598326
48597,-0.45615403499500157,-0.633723029223373,0.975559909274201,-0.6598125564068507
