,m,pt,phi,eta
56322,-0.49335627236222623,-0.6157187491682179,1.300529901536236,0.8288539425044239
59735,-0.8275222278664073,-0.6347456729549323,-0.33429704539234345,0.7759064153370782
134262,-0.6482794833760328,-0.6215477805448905,0.23217367229214117,-0.596980233529879
48359,-0.422806080328113,-0.6289134240404569,0.2668627531050797,0.8104297372006174
81891,-0.7665232158899767,-0.461111049571576,1.5567365073387722,-1.917718028479419
119707,1.700880297172425,1.695238803585824,0.7746888145436672,-1.209357228997379
21333,0.4827837857875113,0.22010527065684712,-1.1276666631137175,-0.8902411028966374
55537,-0.271087833529367,-0.5473439724624797,1.3257266312632152,0.9584785451385832
2490,-0.5719127379369555,-0.6101736445187087,0.5128076086748086,-0.9137737394830332
82687,-0.586116718590866,-0.6292710743511909,-0.751666026868826,0.7302522742025127
53123,-0.4917330036518352,-0.5470408804014469,-0.5742089000498327,-0.6559178100716885
96462,-0.31426721675459085,-0.4530362327656619,1.345458389421419,0.9314940700851307
124342,-0.6404905783110469,-0.6299441832595565,-0.338977159657259,-0.48532446243431854
91903,-0.5427594284408398,-0.5577379065809517,1.3533288753078565,0.5740002378533966
119154,1.9070271747401597,2.2889565614446323,1.5625898195886188,-0.0590769420206307
48369,1.7427285459439714,1.1939421611491634,1.1799292664470733,-1.3382619066095287
33371,-0.41884296601696397,-0.3889117955189584,-1.6902745958971643,-0.2169016234760109
50118,-0.702329764978347,-0.5892883548328108,0.26342149261617115,-2.0762328626546
116733,-0.5029533479192413,-0.5533823396464675,-1.4523834235799988,0.7773477465389892
31059,-0.5449744884352175,-0.6274674905304255,0.3313071973184083,0.5262582400971089
14219,-0.5728673379273826,-0.6334108144455748,-1.6653667715115072,0.7195176646675678
6394,-0.8130724043904081,-0.588164175103069,-0.0772699987339401,1.3745526657139826
35927,-0.4733325048317957,-0.5751661057798816,0.6428223275860034,0.8723946359003572
25560,0.3057748422286969,-0.20943899176013336,-0.500260155297266,-1.6408563747186007
106048,-0.47835857342510985,-0.6038539526163894,-0.3326122717829702,0.73089954020127
96542,-0.4699176289224487,-0.5935193610864385,0.8387402673884297,0.06330989514533468
121658,-0.3973777300646552,-0.5842071351987103,-1.3007036176528322,-0.2022365146152793
2301,-0.3649468682165047,-0.5655590415150498,-1.545619347247037,-0.4697648164934331
53930,0.14474743081986197,0.08171063213463478,0.09654947121479737,-0.8528846551321051
2956,-0.5717946172413337,-0.6120898141839858,0.17503560708775112,-0.5244871822480143
123808,0.21755689562269173,0.11097948236257665,0.19515044287142708,-1.5926402418638081
134085,1.9532491887104835,1.7354494087164176,-0.24516178680913542,0.9312953480679684
6527,-0.428363824030156,-0.308685036455424,1.6084399711222632,-1.4975049767482238
29867,-0.33267325866872655,-0.5753039003336142,1.0916711341456047,0.34625213405675886
137894,-0.4187584998212121,-0.4817150984749112,-0.23111134821591214,0.6616926845622185
74770,-0.47350368085662414,-0.6240001878582571,-0.9565289765253794,0.6312926594100607
69371,-0.2672402003452225,-0.11755170782736996,1.4605421506073435,0.8541224138535688
120542,-0.39925433137308647,-0.438338827846523,-0.9048336555826269,0.8051452127019918
11804,-0.7200450317853493,-0.6042296770959987,0.15577293944794152,0.8611082127641325
106713,-0.6765262000359477,-0.6293757142762589,0.13730587037955103,-0.5929126859558174
99763,-0.5408447513551047,-0.6307244221874637,-1.043110411856256,-0.5798878771738077
34756,0.5417074039440243,1.0032998567684208,-0.749880493880559,0.8018427243223677
8176,0.6256411987058078,0.49203130925866995,-0.5841311169945317,-0.11403233814062703
97058,-0.5756654786293101,-0.606568659207166,-1.2463314205697595,-0.21715031400038723
41079,3.1908534319611563,4.0150331980118645,0.3559674594850292,-0.38214720940142655
73478,-0.443660520102391,-0.5854823153764716,-0.8589202811798342,-0.9416155580962431
99988,-0.6315933843728947,-0.6067293962043627,0.08496676022853684,1.3314713781241847
60382,1.228162065164676,1.6165151103122646,-0.14348460053097056,-1.5353286475410988
139503,-0.6842660421192603,-0.584167461558671,-1.6749569194387746,0.7441235647197393
55356,-0.3256294378351739,-0.5442773791504248,0.7488240408663488,0.00814920179857607
33063,-0.36480426552195794,-0.5820325832585659,-0.2344868205098301,0.7523459658969346
107879,-0.40201380239477125,-0.5861146315012143,-0.295202604987455,-0.18545534541796727
110994,3.510636642026824,3.817585829156588,0.5896853266208013,-0.18999144289098302
116501,-0.20892097741284352,-0.3292937857618104,0.657516778819094,-1.4643899068936768
115056,-0.5128781259200874,-0.6073996792751797,0.684166509103208,-1.1410924720641211
4054,1.1390130107289373,0.810133883606625,1.3226248047594793,-0.7058537729553427
11049,-0.44605606060097286,-0.6005469113053947,1.5346948304891364,1.2831263022462478
106086,-0.3585205744609568,-0.5649237316812207,0.45956153998508115,-0.9166176449220172
79348,-0.3877371676146711,-0.5482297746089114,-1.6377073289758248,-0.1348469779946684
67599,1.0937298913157683,1.1991658757400478,1.2309464807419885,2.048905750851961
25131,-0.6988023774566898,-0.4826492196455656,-0.7380122704032842,1.1518052801065737
134978,-0.5914679160486095,-0.597149023514,0.3344956821841493,0.7753363341217985
6009,0.651147218275828,0.7604876670082091,1.7328789956912272,0.798204013101284
39184,-0.669840601658363,-0.5572684258476249,1.58289501910029,-0.5016058437013036
8031,-0.539492434363274,-0.6254004323314873,-1.4437792876036137,-0.7699493584258452
30678,2.1247662458042553,1.0244818873755144,1.654470324383469,2.1699247438476723
96885,-0.21458747134191702,-0.12351942907264207,-0.8328875531370405,0.6506114840805706
15594,-0.22704689510747394,-0.46166589298174304,-0.5051625095325798,0.3381234161162258
39216,-0.49628559962443075,-0.625994445767081,0.31028800969808484,0.5421363349847512
74111,0.09391250673403864,0.11195145856494686,1.6650725678327647,-0.04943160839971278
85419,1.381690726088776,0.39518521202126394,-0.45166378107311006,0.812998229558259
96315,0.2614428913667524,-0.14732803371330236,1.6202907834847884,-2.3211085825937907
48406,-0.2840115574146975,-0.524733131242184,-0.20914651528812317,0.8731591602322225
95115,-0.35810332465178557,-0.5511349594376194,-1.4720166732258546,0.193803711174024
138249,-0.6481081753727734,-0.6295203356058516,1.3041355249344404,-0.24559068497502096
7090,-0.2923420359707269,-0.40554736127479246,0.30612986476489557,-0.060038105491372964
67833,-0.0842483445693421,-0.47619290829027644,-1.655074353222016,1.1526704408885384
57745,0.4711576738344191,1.429674760513781,1.0531599991858098,0.3040857494681285
115011,-0.5330495773146529,-0.5188676717418648,-0.7944767803443961,-0.07733858510289257
116732,-0.22459229426108118,-0.45887838610085235,-1.5841512696214,-0.6155482757222982
93782,-0.08570063522255103,0.7693378544674417,-0.06846774512532004,1.1790724094577292
130154,-0.8912808098483458,-0.5758311288758556,-1.686549808975958,0.8458626545828779
89170,-0.7580680177167824,-0.5980056999486683,-0.22539537192632517,2.271751222026433
104211,0.6563265798165888,1.3405728011319202,1.409812517614606,-1.8478662931515473
62172,2.8865309671572854,2.9565915147140878,0.4656112734420089,-0.14439929438568452
61268,-0.6161834508069799,-0.5739648730144077,-1.7186434586064503,0.981727457702132
113655,-0.5846183014760707,-0.6314461578845375,-1.535837081239908,0.7939362212088934
99998,-0.38722060403627595,-0.5243689619200755,1.6172796536624483,-0.925242838759258
127802,-0.6835725284596866,-0.633507592386968,-0.752885930334578,0.4606724452142628
40272,-0.44081585700358467,-0.48670410067772185,1.0951199251071473,-0.49417244710446473
25371,-0.321327336924355,-0.570440969655498,-1.3721900799094178,0.9607933480639633
16657,-0.5424346295224876,-0.614315203221416,0.8693121988301893,-0.8185905013090615
8080,0.7945072050588482,1.0939191510209476,1.6859984768953609,-0.2813293586037705
90457,-0.22388660559126036,0.815958578301911,-0.24003874834941802,0.49521995932336954
49634,-0.4124457735054212,-0.5508892514638365,1.0919782450251632,0.6750379171681743
77734,-0.7182525997212005,-0.6203519756257971,0.8420303722585083,0.41306469796356526
58865,-0.7856955575683068,-0.47865673086819593,-0.17935133141046328,-0.2937641933971469
64621,-0.487868279260894,-0.5737841593042434,1.1508691229004626,-0.3134537395450151
68383,-0.5947906050239992,-0.5979119157163613,0.617473929175026,1.1477025550325797
70909,-0.36063724453512663,-0.5821410842289974,-0.20065646183452307,1.1166755886594035
136990,-0.5958295392317473,-0.6263996596801186,1.0243786982830232,-0.4125507728752149
2875,-0.6644612598002382,-0.6348753257390942,0.1024775751258168,0.8019527414391155
58146,0.4740758489192157,0.4454955284221972,-1.457694144588444,-0.9427730007022079
100874,-0.4038354346867483,-0.3560324202187348,-0.7768151573885617,-0.5875378519690612
25454,-0.39670444209961114,-0.5931361943019982,1.3288978374181208,-0.894359956134343
19418,-0.484417901153645,-0.6105966807933154,1.031215043395677,0.6721835613373974
77372,-0.7432690123073293,-0.6204662122070947,0.7304763670278103,0.8555089422134797
76779,-0.5053420255394183,-0.6128550565878725,-1.4456516113578004,-0.48406193990457885
89155,-0.2690655280332637,-0.47373563270232116,1.3802456642874088,-0.3353114745586034
96311,-0.7792372260486671,-0.6213454393849728,-1.4123647376503172,-1.4251337918462421
9231,-0.48243934650737264,-0.569956128676486,-1.5938620375147279,0.9122488095899183
40964,-0.27723367311933245,-0.5293694913017973,-0.20247142159277573,-1.3551211863140007
69201,0.05299035061185298,-0.28156762785262485,0.9917149835988821,-1.0100941777717805
118557,-0.18232870936761095,-0.3981861943535605,0.526657753246453,-1.2951618576864337
75437,1.0607028169061972,0.13097745905820482,0.3236089027227084,-1.6228101115368756
64163,-0.3812058190281568,-0.4381325696840626,-0.8200224605878987,0.3599502525304582
10383,-0.4619858572060544,-0.49446676035957593,-1.2245287327856993,1.1766636352927633
109716,-0.615949914973569,-0.5628606744205941,0.02900669885740991,0.7911259709686751
92690,-0.25780915365423224,-0.018799820981424818,0.21691837462794497,0.2470282560104284
129992,-0.13568601414891363,-0.33380287121737706,-1.2701013657146643,-0.055034790132923866
135051,-0.5737432787730159,-0.6090466109728285,1.2405357018418546,-0.40631559186964267
119220,-0.5227540719015145,-0.6165719562577769,0.06334955377812687,0.704677943748692
127259,-0.4774821046657532,-0.5954678460226926,0.04333772410226789,0.7341062470372183
35427,-0.31457367067105313,-0.5860367670863843,-0.6850424955820278,-0.678224582786169
52305,1.8312689158565734,1.3522875485077754,-1.0130101031577543,-1.923776787122757
22694,-0.5804252807383595,-0.6325094002461515,0.15478151548705615,-0.0820765057674068
97923,-0.6213803654790453,-0.6334546289168733,1.330687276321864,2.1622538271255585
49792,-0.644304161060029,-0.6206241233667429,-0.4431738765739137,-0.943781669226587
80386,-0.45560311633269107,-0.617633352032478,0.7514358404827185,-0.9443475538278397
110128,-0.07208574029479453,-0.4240623608077715,-1.2577421223206648,1.3342406496627273
107320,-0.5219856274878186,-0.6313718467505854,-0.6065523296649281,-0.5181679043888023
64694,-0.2726063113656534,-0.5433258832756348,1.2237111364331503,0.6378283508945881
132892,-0.16571764010241816,-0.4307874624732555,1.2488726467188869,0.8288914651710185
23294,-0.6361096202877877,-0.5559994569167528,-0.7150772643428784,0.7619923358140859
106118,-0.5867522607246834,-0.5708881514529212,-0.2451963442308059,1.6931126993128678
118936,6.1293716720909375,3.4170121092453365,0.15082123165351777,1.5018553887795003
40228,-0.4555700557357601,-0.6000710514536414,1.6540257120387583,1.0672624333683127
31987,-0.4530578463042959,-0.5497332320991407,0.5244365120767216,0.7729996429742382
68146,-0.5555657575119183,-0.6289541328883109,1.7054098175806045,-0.38977727085168895
27010,-0.5719116161202932,-0.5933279875336404,0.08499731243179534,0.9886451233496687
9007,-0.5442276224949676,-0.5919669970216053,0.41887411498450944,0.7207943404838301
81234,-0.6231862923377498,-0.5820151246186615,0.5521384893699197,-0.913905315675763
129690,-0.4597655180744422,-0.5778645847886956,1.2002237412416743,-1.1199076353094746
55613,-0.3934092706270563,-0.537464424713627,-0.3152163172814725,-0.7779495859192566
75458,-0.7233694364803402,-0.6158977561844172,-0.6829834823084718,-0.8842683336975788
72780,-0.7420817343432919,-0.6064213799115621,0.8465493178585639,-0.7295673988074729
52232,-0.21526458668145615,-0.4698316402038259,-1.0224793001091748,-0.7430916046586992
24881,-0.5173225655685914,-0.6231096293515949,-0.3817587842716509,-0.15562773636193272
56578,-0.6787928965914002,-0.623930381277229,0.1735946221858523,-0.5330666247637054
125304,3.4567936655447866,1.9089325560157318,1.2067774701989422,-1.1551221641892306
2859,0.6924895937218793,2.3939546124594533,0.927552708677728,0.13879988427670836
15253,-0.3332437354361289,-0.5306287796406713,1.3476528518994537,0.47361809433560575
64906,-0.6222463419531484,-0.5734359097996118,-0.9794310802130451,-0.9952802948294631
89324,1.3195360119878918,1.4074109657187646,-1.148557087927242,1.5482166182343455
71668,-0.5883088803274891,-0.6050515201866269,1.1309400829097336,0.7898534094798904
116044,-0.5235481861200131,-0.5758294501604801,0.8329661988813792,-0.8869314555872024
1840,-0.4453881837515941,-0.5728822974473867,-0.596094406482379,0.7990517291347441
59057,-0.3206522672504942,-0.5320724748635355,0.2631411107768416,-1.462945777949081
54648,0.28205066345374874,-0.2898795632053175,1.0116801036562977,0.9855977232736485
524,-0.527139055266915,-0.6114081718057951,1.0648023415850392,-0.5719065755867928
61056,-0.21157440376533038,-0.43967133615435494,-0.510519505709124,-0.4136620938701572
46333,-0.25758531823548975,-0.4226446297160472,-1.6302664937917661,0.23704161063925208
124255,-0.4884060253774425,-0.5463301682686719,0.6411372891688013,0.956061624605212
28788,-0.5682994984460225,-0.6266701566842785,1.7327329541735927,-1.0828112953280686
5047,-0.44328741707834324,-0.5449141438709125,1.1188502814816326,0.8631322150234043
82818,-0.5751555139724581,-0.5949756186960289,-1.6010518348769964,0.6368169257707991
24358,-0.7213826661767466,-0.6266619589575285,-0.11648574595019542,0.4426856340645873
38115,1.206709763098592,2.7803082701685673,-1.0100093670426982,-0.12804623124822304
67773,-0.5757251328800599,-0.5847605237222187,-0.20217407550190772,0.8231760060124016
13296,1.599192499934181,1.7631914113532328,0.7209181284439246,3.8766900771056406e-05
109387,-0.6003707190700732,-0.6270865900117419,-0.31221548186348064,-0.550475537475894
74886,-0.6389511159042535,-0.6299684127181417,-1.3253792055725502,0.8268612914205304
3241,-0.570930224508401,-0.6325825642579305,1.5852608122436183,-1.2025432444022748
106480,-0.24773266644710987,-0.47798026452907943,1.4965135136802274,0.7633897259985374
16595,-0.7065520849277096,-0.6308268238253646,1.2132484467096813,-2.0727302533864713
31150,-0.19688124505742877,-0.45854110420334016,-0.49015853104849216,-0.851294632135158
72681,1.5567933731922152,2.1537539442516085,0.5766884259748281,-0.5664250982318202
59076,-0.4973274373576579,-0.589811358608024,-1.124506446483711,0.2702624187099705
138536,-0.5155701559636015,-0.6008736452746314,1.422159844656305,0.08874534647515314
54369,1.1789343744098941,0.49720925087698453,1.6756926858105108,-0.7331775565958629
103714,2.528567452870597,3.070297398124305,0.950371530303207,0.7439795632580275
11656,0.9210130183070272,0.8907333734406825,0.7557050723001283,0.3259393290109645
64901,-0.1021693657500588,-0.46727392147924107,0.5617294317206736,-0.7434183645469606
77639,-0.7041062936415768,-0.5986260971942456,0.7334052740192791,0.7116559254370485
85946,-0.2889115206173227,-0.5495405155740422,1.1682223771395512,-1.0865085122858822
16917,-0.44816270031439714,-0.013824164565848793,-0.49618837081727435,-0.31114623955090753
110600,1.5109934262437892,2.2947145551823347,-0.25478937194321244,-0.9147144393174843
99522,0.45865416927295416,2.2669754623188374,1.5838182715957247,-1.4347165542605915
64011,-0.5915525802120076,-0.5891009262611449,1.0304395536687645,0.3749758176214919
62587,-0.738660589458479,-0.6088360161289816,-1.5840270747496492,1.0638829247783101
125376,-0.548801466994932,-0.2808875242968616,-0.356598929034845,-0.19855653668959639
105012,-0.6588941456296039,-0.6285909987740173,0.5748119314973364,0.7851262117813643
100400,-0.6491879569048735,-0.6238798239658392,0.9604941405724206,0.7011446415975812
132657,-0.4581907514373931,-0.5863718946324981,1.6476096831525144,0.6526877382988063
91352,-0.8035585742286595,-0.5851655977423083,1.7278578420436763,-0.5079860958937318
50449,1.3983532669420051,2.325439523126919,0.04354103445052266,-0.9573255415631556
49959,4.159829040991533,2.1263136627249364,1.57914481062751,-1.1861204948431634
57457,1.526313218541425,1.426765211025097,-0.9555273409125923,-0.1490382294739999
42432,0.37225092609130583,0.37280827180994397,-0.269892173398945,-0.6229319300999343
84333,1.4823538427898049,2.034669680607251,1.6248932759548598,1.0847648647440644
57377,-0.4090964908762128,-0.5664522579877229,0.38235562583615434,-0.5345774058134362
82863,-0.1933471926250131,-0.026508370071011096,1.5785599825374004,0.1506718173562532
15030,0.5932220169487885,0.4246034679176185,-0.4113207386540134,0.5466659215345339
29252,-0.37372112424630854,-0.5534068768695383,0.5354784358249151,-0.8861619117758145
87314,-0.7535606243567573,-0.5614304648779124,-0.7265047813909185,1.2947777485162746
3815,0.9032563762619494,1.3318061017840253,0.5124368777143586,-0.2969531263383925
33831,-0.4922840795899008,-0.6279153438139988,-1.264917620060173,-0.61849582107044
123888,1.8626388690882372,1.133019341887878,1.0022706208702925,0.2681653871379734
88514,-0.6133764015609693,-0.5679037312584932,1.2946098577135086,0.7875765406538526
114388,-0.3151279800806749,-0.27454746398132057,1.4587732343103397,0.5170596324393317
114176,-0.4914421891794301,-0.3623786358239858,0.8942666293937316,2.5526937949256143
67308,1.365241726336682,2.267347241817314,-0.633278258401806,-0.8866658346052563
94296,0.6005427285302903,-0.07301348637329277,-1.501491108620768,-1.0032615141299286
102226,0.4504742781065387,2.163043955139202,-0.8756431603822437,0.40189898919552997
46752,-0.6012851976175182,-0.6138518218206199,1.1962869756534396,0.7781173726369267
129202,0.07051853799310799,-0.4006553608420917,-1.6510498038385033,-0.015099541048964292
65453,-0.2026691591428956,-0.5022265382467022,-1.6517833215245363,0.9146649072577939
22558,0.959452396187831,0.3502458895068189,1.1119823580353831,0.7247129082599321
101211,0.41199821022195515,1.5151092863721332,-1.4625509849781668,-0.42402575563973244
81764,-0.4825332491609312,-0.22628601969609166,-1.1829610534609094,-0.3500952817670604
134335,1.1627986914526673,0.5253722753299558,-1.0980776321308507,2.0162495107977025
16185,-0.2993095072820257,-0.3963294791911629,-0.6807703508785002,0.6263030499050211
45817,-0.45136093362948365,-0.6054204458689658,-0.6928867654934049,0.7766593372654571
109901,-0.6771158796650404,-0.5806157754602981,-0.4354341726539707,0.8702799538634817
59355,-0.5609210463010185,-0.5782476116801881,0.8472405324939314,0.028357284352795196
72460,-1.1858174451931127,-0.6307188544481352,-0.4332693355517934,-1.877401568954488
9779,-0.19254588558203253,-0.46676854421546987,-1.2952929316889799,0.8702732886529682
29857,-0.5524151024211577,-0.5659481957176625,0.44278957203139074,-1.6295301248923941
15308,0.4086871353484814,0.5847923085871621,-1.6519588891150923,-0.8995434327501217
47939,-0.2790446151584097,-0.0789777382734557,-1.2838070245146689,0.9685332209145997
71957,-0.7911289775884774,-0.5558604592836677,-1.525255227993437,0.5474875115885119
86258,1.5346170374544204,1.7430615995434546,-1.2557032344421046,0.4902798451778839
56203,-0.6649742929556077,-0.6062816828137373,1.634269856368125,-1.306596149752199
55406,1.5025568370293465,1.2788596426718852,-1.6490224351005,1.1386237154476722
128616,1.4657469968343997,1.7157155499065229,1.1392423379611807,-0.6343132707710644
123682,1.5330111239076876,1.4547807323537476,-0.4835980163906088,-0.7146848477395564
10196,-0.2675447405744373,-0.4847920438651145,0.16498793743411427,1.0254219446591735
102750,1.0113178078618272,1.1209296814115115,-0.933403375030128,-0.8044332650321502
95795,0.8648604192848994,0.5657353078166381,-0.46402269345732333,-0.8769612058110239
122862,-0.05882929878526009,0.10862178257497355,-0.19554457840459777,-0.42212345518724453
85999,-0.5492721680686025,-0.6323848395652951,1.307041261240881,1.1448843229970551
58153,0.5764915072036654,0.162057755090587,-1.1378911581950975,-2.2143788135004683
39646,-0.7658757627027739,0.3298599057307512,0.5162691435131167,-1.863480165928586
58661,-0.5481642751307287,-0.5887221521152701,-0.6154245173661098,-0.23567999008907892
91466,-0.6380492412969558,-0.5834500065858047,-1.693282680429472,-0.9177117268848289
86695,-0.295686369408778,-0.47074967368546583,0.6020059080717823,-0.8856920555778862
61342,-0.6036976313552506,-0.6129337044032112,1.577216877229256,-1.0663598277631645
46812,-0.630170194963691,-0.6003594827337287,1.6245720640584127,-0.7485269604026491
82665,-0.6289567852703428,-0.5928493018443383,0.3625517075445771,-0.539717558560877
76491,-0.44885063788526697,-0.3468124677194756,-0.20412377279359892,-1.2197001545564676
103132,-0.6075168891767596,-0.6213705921370145,0.2798234247299625,-0.2434122308622446
89406,-0.5352625916433522,-0.5467048015832872,1.5982084586334175,0.2828475293144618
36886,-0.705029812711536,-0.5614883525797749,1.307201999593019,-0.6148203689049823
35846,-0.06571646122137917,-0.38913422530620195,0.4266171952042708,-0.11806167389824153
72987,-0.25546020154174476,1.4982612512069498,0.9711610633339233,1.5960697028325253
109372,-0.5846800673817143,-0.6244262458205395,1.6074682587941411,-0.332907658158248
333,2.9914617383986783,2.884773832666304,-0.3604885257285584,0.7067511533645944
36158,-0.08467093950496324,-0.39962960979052875,0.060918663422736524,0.7779806123915752
24726,0.11996782053330787,-0.04605096724246604,-1.6705930188225355,0.29525389296169396
31829,-0.5433117581739986,-0.6145845531034027,1.37642223644994,0.6122337779495781
92317,2.266400746582182,1.555126727320195,1.733488186101595,-0.6507844048213108
22269,0.03549080255009508,-0.41993042673988334,-1.5894312729216935,-0.33072200397238605
118242,-0.42584600551538015,-0.5857570651262491,1.2625335529958088,1.0303738669245195
114858,-0.5482611472989817,-0.552565168980301,-0.4144745667951481,-0.7007273620616767
80989,-0.5975561470535035,-0.5864929579896556,1.6541823458695482,-1.139750543014066
73167,-0.51750067046104,-0.6176830420075905,-0.2788481396769926,0.8633796506779
85901,-0.34990845393346726,-0.5449993106976256,0.2704793660281831,-0.9794550279066315
125774,-0.3939771078258414,-0.5770722311314957,0.9245422408749602,0.8055456190521002
68245,3.100835959450343,2.083633779191453,1.669205158810466,0.8146680705082692
56274,-0.5404327146939526,-0.5943010269224149,-0.02578800739190585,0.770619998247813
136762,-0.6233762752889761,-0.6280315388965678,0.1786360170818242,0.2719114823062194
74739,3.460040862857723,1.3836989991265494,-1.4924763881056848,0.29601703899385445
66351,-0.27042127646429687,-0.2501919338713473,-0.013000601805159853,0.08573748508619143
79291,-0.5140136683392268,-0.5356376746206807,0.8326896733060579,0.23781432248279769
129319,-0.5057456815702107,-0.6084334322033655,0.7707842231066429,-0.9394187540829171
3271,1.4660537147077237,1.4710244299837787,-1.3285273734463423,1.7203103788162033
36230,-0.13264767270281683,-0.4833710952355873,-0.6657952695487405,0.8787037925139745
137913,-0.3338627802660886,-0.4682131907103801,1.4645525327720106,0.23630638031902632
79662,-0.3937708255384036,-0.5603222609228266,0.5568270443843811,1.0018602609207867
34468,-0.5500261608441188,-0.5780788448277788,-0.9465677004259188,0.7024920838464561
119514,-0.7021676294760326,-0.6200599910648318,0.36189789701504077,-1.0325924724303377
87152,1.3512667942495333,0.5085610599886732,-0.9734204059108791,1.5296578744220255
11347,-0.6069433769054474,-0.6001255257675738,1.63588187402651,-1.087301507763892
110372,-0.03431958438981943,0.12283524182996747,0.691540943724172,0.34613590430552005
2668,-0.6424170674663441,-0.5828603298315976,-0.5220785329451879,-1.4939865684625817
126709,1.0570654913516317,1.3117074021658717,-0.7441323765407402,-0.13709889342455522
37012,-0.43648577666542293,-0.6173634146001099,0.4681106621350137,-0.7517833683145254
14313,-0.4990180810570042,-0.5634138950725648,1.1681990740506087,-0.05379789214900487
121894,-0.5140481147096818,-0.6156494741803921,0.1359780742740146,-1.0523539987374244
78545,-0.5911045794284455,-0.6130862996308372,0.5081459647559583,-0.9388409379319798
93065,-0.5956902359979721,-0.6150728914061133,0.14223516881145473,-0.13980354945006399
38514,-0.02046567652377128,-0.46391853316543424,0.8129618872652874,-0.664318690774857
123565,-0.1684525631359625,0.7692949912681893,-0.2975049766557634,-1.8867335219658103
3322,-0.08398385979389401,-0.20181393078188484,-0.6352898048720329,-0.15513481935849316
117388,-0.5386648636125518,-0.6220981473807231,1.250481751491154,0.622353048666991
88568,-0.5305729360703061,-0.5406041540588711,0.7257266414048745,-1.0145188901141622
75548,-0.1606889979297022,-0.18653398364888438,0.6339589447451325,-0.6962488754591644
14587,-0.4632339112375039,-0.5993288913861666,1.4668911831128775,-1.032963667055356
51342,-0.5499386591444572,-0.5978054292043803,-0.1234570189269148,-1.3535218649369545
6688,-0.5262050439117023,-0.5780794883353395,0.39094963291308416,-0.1947199057452084
13051,-0.7123299356578232,-0.6159043591315606,0.5403692047177149,0.7910550399629633
98023,-0.6064309706476245,-0.5278572205558472,-0.9223918710812786,-1.7903790993320992
111153,-0.2880623054039392,-0.457212708748178,-0.9242966999964618,1.0007988467181461
5649,-0.4806648965044288,-0.5953999699643463,-0.14374164618037896,-0.9207040772592006
77449,-0.44019516244323914,-0.6062075955085019,-0.5532364510113088,-0.4113955520060879
109501,1.1282269414882837,1.748560175798475,1.2821154299228594,1.2985417821523224
46300,-0.5825685444663481,-0.6145843012960963,1.0550955458091444,1.00585897579615
3568,2.032242238934505,1.053879998687364,0.7169342270621468,-0.3304644470722958
55281,-0.2535838641901752,-0.36342268487314083,-1.3735600632121947,0.124645466314119
96470,1.3534024692177473,0.7837525357387698,-0.15512964065995674,-0.9853168748368972
57465,-0.6122262095360043,-0.6211982999823169,-1.32107779960393,0.9039607437461824
60147,0.30942642145379545,0.8243291008212059,1.5857169437288863,-0.4938088639852798
97771,0.8747869130053467,0.550827867625444,-0.34454547248125966,1.2965760387701317
129816,0.020862049316454277,1.342113861846559,-0.5172360252792039,1.0654494138220862
20978,-0.4780004499529649,-0.5589863672056542,-1.2794623224660249,-0.917253308517288
80020,-0.3712387419402193,-0.5938378693503356,-0.8520751312068697,0.8087380080284269
101626,-0.3755046807609819,-0.584080448145045,0.12284327495114543,-1.1112979936300988
82490,-0.4228127452388716,-0.5619187192448543,1.3713040307331,0.48450596256908685
79162,-0.486059976790434,-0.5559448706884619,-1.728169920250869,-1.6076435484431886
129713,0.012397480674668794,-0.34267225198906864,-0.9183548757298078,0.5654626791914262
66208,-0.3351107023191072,-0.49784005497072065,-0.5106361535577513,-0.6749066656785044
80956,-0.49994371178185704,-0.5955924626607282,1.0658593220340649,-0.21104343829720026
114442,-0.7016296523972301,-0.6072113274100572,1.6442005471633485,0.7482547609398775
57093,0.5131632408955534,0.23738428801608102,-0.540332233105448,-1.2137584073865895
41068,-0.5991518982610597,-0.6236980470692705,-0.31389823631315855,-0.5958263292455448
136947,-0.5433604582149867,-0.6138483524755106,1.0032408767553558,-0.5188647480336632
95076,0.9339990360117247,1.7252589349014469,0.7881740208261188,-0.4775166620370289
70866,-0.3929462243023758,-0.5173318150448899,1.417892069281954,-0.6899470012051823
12945,-0.6079279359996803,-0.6176245667553466,1.2666084158668112,0.9132299944067478
2509,-0.5239024162284475,-0.6142862174026003,0.5558812832234905,0.3976030553031934
31136,-0.6783032896075086,-0.5506462294346544,-1.5611312602479197,-1.6657006589048173
37314,-0.04321044336329019,-0.451524689463041,-0.12556133088970076,0.8974990278697
48609,-0.5193537136195624,-0.5738652972140555,0.9055475753084794,0.7903195627830889
75457,-0.601137315785737,-0.603497421449239,-1.4583148541393687,-0.9051858214527385
86733,-0.5621836179598628,-0.46777669673418043,0.4218941158691174,-1.8739035677331342
1222,-0.15297248303404432,0.5057957681079173,0.7823466597435037,0.5426439195656481
22137,-0.32402715369528995,-0.48010901551806434,0.6210880264237549,0.1838800561565279
48560,-0.6193187963997605,-0.6315319961974009,-0.33611011839481525,-0.8068509261444673
48989,-0.2738964665165479,-0.49969870065579997,0.4004308786207193,-0.4615977118775351
19887,-0.5354569958720123,-0.566553624417809,-1.3899245250181977,-0.3316633620992336
79682,-0.39882863494434007,-0.5802071761379199,-0.261062239096961,0.699523020565607
