,m,pt,phi,eta
119272,1.2048491666855436,1.5182419091678787,-1.7384002111010541,0.31270286621622967
86459,0.11494331169767294,0.29170085765710296,-0.5777476990122362,-0.7538322974921778
107109,-0.5232657394519968,-0.6165193736660508,-0.9014710340812464,0.8530857343631238
1796,1.06277075126486,2.5484944401020764,1.3335246055239258,0.5487349494527493
93778,-0.5079551732749218,-0.5107379171629846,-1.6648733600707781,-0.8537420121541507
16629,-0.6980355903371713,-0.6212314478152188,-1.684969235436918,0.42871102058311833
129782,-0.10102245313706508,-0.3966375109907192,-1.3834676480430894,0.7867458180396613
119922,-0.4314695792849062,-0.46005811841756333,-1.256491709691307,0.29157836065280685
23735,1.6675805997485953,1.6556739035547656,-0.9050362543436917,0.2736685306365427
85711,-0.4436943674761407,-0.5902212320935863,-0.9899528260240239,0.37139115160427666
75745,-0.6879432334659604,-0.6176472628609141,-1.470569384575022,0.48383143963848196
95086,0.51924851943453,0.75896739752899,-1.0517441823907305,1.6160159894349824
41430,-0.19629713386112402,-0.46735490012035735,-0.33088564380635804,-1.4350477863660633
60845,1.5880153581955514,1.5459631694070457,1.361230417628687,-0.4304147612148756
65797,1.0602737575430872,1.5031749253168893,1.1928627320924516,-0.46993084581874406
63991,0.38760355629195586,0.12808630351773534,0.17047793393865482,1.115726206846363
127647,-0.5370070492262068,-0.6184688014054278,-0.03113676826264227,0.771476725974147
8631,-0.5045038770687216,-0.6041190915487875,0.02899301292402085,-0.6719901038252789
36777,1.411930366820855,1.3936786590348493,-1.56637423517983,-0.025356280334739068
38536,-0.0993292039889346,-0.47536797536095665,-0.6240787727854417,0.764235852283274
81810,-0.592905958309192,-0.6105952031114351,-1.4751262511289462,-1.5960825540668626
61164,0.25351037913600677,1.3110516082424306,1.6589811733224966,1.591253694850619
33463,-0.5087458659806416,-0.5431735206078921,1.6669721158752817,0.8453825197685382
135943,-0.3502528150099694,-0.536961684103346,-0.6708014285230999,0.8645333181656318
99486,0.07669184641664577,-0.3542770260840704,0.09980268569268662,0.7618996409007289
94515,-0.6033995282819756,-0.6024289525456611,-0.934585158939141,0.8789644893012407
6437,0.6712379169052665,1.3305298621749715,-0.6175253934606983,0.1860145711833407
5634,-0.22754554689786088,-0.48423051815104395,-0.7578802941300323,0.6467795519614402
35429,-0.5814482639917767,-0.6351217997745994,-0.7841192602906386,0.6636768702013774
35020,-0.5912288591996527,-0.6016972798466412,-1.2473154450948745,0.8884257835542342
68363,2.011579585830193,4.04148682708489,0.6914855210287069,-0.4056837992317778
128078,-0.5593080772093234,-0.618423392260931,1.0062004878871236,0.7626823802677757
110112,-0.7661032898245209,-0.5817599481472817,-1.6724473378984168,0.9041205384652867
96682,11.58006216440523,8.172448976923162,0.993746806517987,0.46441299832585425
86674,-0.5780911653576043,-0.5509628556652122,-0.9119549735599831,0.8260209458936404
92444,-0.6766299666365179,-0.5953924960617495,0.14315054971142466,-0.9290680527303129
31565,-0.6240494290543486,-0.5420600021046555,-1.5334293948274997,1.030482616710591
113346,-0.6232243927971757,-0.6140636941935796,-1.3170834001105367,-0.8245489094569755
114861,-0.4701501082442602,-0.6210425278457641,-0.908987702394506,0.7183764373224206
82379,-0.23658805238285696,-0.4010435706460669,-1.1044362156543575,0.4385739231255604
114133,-0.21185397164708347,-0.5531024919740729,1.1208887243283683,-0.13738980704618595
48022,-0.510422437741982,-0.6251601091729022,-1.392658322644291,0.5376734721146544
106620,0.1252142088934726,0.7070711043301965,1.214123306009175,0.07674957707049092
26771,-1.2064880054955502,1.7285833413987879,-0.9694802414047755,-2.004254735648378
23500,-0.4335840478069049,-0.6039631149192021,0.35130995962048983,1.0208225536983884
137074,0.026697523279650238,-0.23817337911469935,1.734648372767523,1.4210612548492467
135393,1.798368753905013,1.6944170640759315,-0.5852398438770131,0.2769061710889596
66554,1.6461573428425413,1.2163614683446593,-1.4180196666337224,0.9525298186094402
56045,-0.4788479257627528,-0.5582438660241742,0.8240204161743029,0.8253521881154492
70797,-0.644064732187875,-0.5961189583345654,1.485656313943896,0.7567384788985767
24167,1.4694864676188713,1.8178284178352981,0.9830617879818793,0.5396267843069316
102575,-0.4266420361166368,-0.5232847075009253,1.5580382967053803,-0.7869826008200445
32359,0.29423932625544774,0.9189082090120442,-1.550743742667614,-1.9840992380658244
124931,-0.7187565512793456,-0.636916315380067,1.6958394536855397,-0.4736120975162431
37533,-0.6803003760193594,-0.5275905644975037,0.3478595566896202,0.8258180652445014
88405,-0.00025695704757521914,-0.35363782444364644,0.844158662242538,1.0266807632814492
87478,3.2057519356815,2.0947214474198,-0.2556850839423672,-2.0574507490976717
117553,-0.6423277131392362,-0.6212603572767368,-1.5217050712226732,0.7863025563052232
58227,-0.5866178583855551,-0.6085590189744601,-0.22128544454207105,0.8373707489536164
129329,-0.052830540225371515,-0.28125340707226976,1.4231976685948884,0.18231033402113378
33694,-0.744809134349409,-0.6321644066821794,0.24402126062805302,0.5991919919008685
132105,0.4981292787651394,1.6043434738469249,0.6318891124526181,0.31315322096079673
68390,-0.34917366283945345,-0.5164213716295923,0.08772216065117111,0.4865092257174998
59329,-0.8984350580776322,-0.6204104415185432,-0.08361436594784966,0.7154847096103525
67097,0.2619376670284657,-0.2620696822854655,0.008968520375369417,0.5184813492237658
77894,-0.5393147908631009,-0.5969575007968518,-0.17859392153756135,0.9307702727652509
21960,-0.2970345486590227,-0.5081637425139426,-1.7111153297777983,-0.06061742203685407
78595,0.7931051852550584,1.5477093905244734,0.19784494567899935,0.20295070566421575
63041,-0.5862726430708528,-0.5996903133146694,0.31238496728908394,-0.8330483504175777
77600,-0.6818735875337162,-0.6351608219450399,0.09458760251038127,-0.8219071024148439
68535,-0.5487242647760038,-0.6215946089190165,0.8969251251638244,0.7225053504765827
75278,-0.64697160729724,-0.6347799846104109,-0.6028290394227646,-1.5191951466465368
98327,0.8379162029451043,1.351028911434756,1.0692864972510907,-0.03496464114969466
46230,-0.5886820310730841,-0.5957151503037691,-1.114264433815172,-0.9753125050641976
110487,-0.33541435730795616,-0.5270575883203319,0.15381444899742377,-0.7607961120395774
39803,-0.464009731734839,-0.5556707558708083,-1.4019551553540188,-0.9308170039930764
136460,-0.47043540361986297,-0.5825007811117244,0.5227228493296446,-0.36065595233088815
112273,-0.8835717820510084,-0.6336598550287651,0.3377122031938331,-1.0801501553315014
39428,-0.5921587718298812,-0.5862415309695408,-0.10357115667507058,-2.1810658381564383
26524,-0.7338142210357875,-0.5932183196695053,0.37730088200634776,-0.8867326919149404
44271,-0.6459906078102435,-0.6173481115628999,0.17247747082744722,-1.5766310120402995
132706,-0.5299049214390489,-0.6050174978863296,0.27406522820843965,-0.054382185556331425
21187,-0.669650051794454,-0.6025915122406116,0.810637289497575,-1.1172646495029404
44989,-0.5468529037736961,-0.5816541989057794,-0.03094943820064713,-1.1373359355797308
126919,1.8181627685505777,1.7500240771492592,-1.5499890021426104,-0.21966886845868194
105339,-0.447818296310033,-0.5684967242063153,1.0058671408501998,-0.8862690352064503
107138,-0.65254646878187,-0.5689354925161566,1.5147769505535773,-0.9267646542294081
87128,-0.58335752814588,-0.6170110025901213,-0.5323095167271855,-1.0318287051562496
59923,-1.2064863487399058,-0.6201635345477877,-1.2500501731558706,-2.8863937785301736
138621,-0.5357995536877844,-0.5951631532696489,-1.3812403107922115,0.9584919767699277
83903,-0.5555975893633657,-0.5862740261007044,1.3092947774135462,0.789231455502257
44677,-0.6725755488870926,-0.6347486660270997,0.9270140083324698,0.34401760131996045
55697,0.04735006079301773,-0.09285464831613378,1.507740373362502,-0.06336186442156604
6886,-0.2689024338851374,-0.529446764826094,0.1987669876813883,-0.938372272787986
33042,-0.5852619802476684,-0.636294986061783,-0.831142609201203,-0.6925241419947751
131142,-0.3921216911798492,-0.5255173751292639,-1.5745373045785696,0.7851111773169477
125069,-0.535927303788967,-0.6254246643614447,-1.6776379802584134,0.7543278423083013
135977,0.02226713922367448,0.018317750446979388,-0.8230729404297036,1.1857340934628513
23101,1.837430489693644,1.578689128054118,-0.33834688648200906,-0.5473588434081477
915,-0.5295645181766614,-0.5903259448524568,-0.8752636641696288,0.8021467372963266
34629,1.0977202257984995,1.6818963538820542,-1.723718399269768,0.32661242355478715
25063,-0.6263081932272703,-0.455402994787064,0.8554468518498192,-1.670850364466148
2421,-0.5859981583333274,-0.6178907522402884,-1.4594349457525684,1.0779915574357037
22711,-0.7237510001525655,-0.5035238579794372,-0.8930526828549044,0.4031967846872829
132689,-0.6687948578121568,-0.587257424014066,0.9747155528803207,0.9584173870866002
3973,-0.5636364193888128,-0.6031163366219483,-1.6547995769204396,0.41013654467859284
76329,-0.4723865260372536,-0.6118889015143653,1.1779243164147768,0.8719391608804905
44110,-0.47295210698056966,-0.5009964931270974,0.27574648907447036,-0.45059706831977203
4738,1.5512570793396985,2.0086080052100526,-0.12028120972804318,-0.34678048255984917
46018,0.5754335149154164,0.6370719976644952,-0.8544273921823149,-0.08077607806486022
138225,0.7412267788404568,1.9320934006416897,1.234584587367802,1.875771313230041
11657,-0.6027041537632062,-0.5550806891097473,-1.402014910603152,0.934180592035272
3143,-0.5782301216080133,-0.6257823629216417,-0.4600517706811282,-0.49589669058557523
18261,-0.467412445988216,-0.5845509717707528,-0.9188699911236733,1.0291900029922425
68104,0.20872045537391673,0.3494108659776,-0.8953422871906093,-1.3929726259454518
131912,-0.742505842212943,-0.5408996177786286,1.6847705869948781,-0.8378408403686195
39545,-0.6376218555678621,-0.6165353691142357,-0.9846009634730583,0.6043023720623871
124333,-0.5317288211034558,-0.6086927252339808,-0.19629307599584953,0.7657843900308564
16571,-0.7592540914172585,-0.5576997686684921,1.2523582045342192,1.8886489301123532
70668,-0.6017912481123923,-0.6280320064547089,-0.2445384990723158,0.3729923215429612
95846,-0.47702593773556684,-0.5823967966920007,-0.08644360182681954,0.8483954659957383
14038,-0.11330992984544337,-0.36551569130136613,-0.7598764763961549,0.5770704763861544
121249,-0.7460349881970054,-0.14287238677714006,0.31190920577842407,2.4140149089625806
109975,-0.5541235193104014,-0.5927422940110022,0.8944960478461823,-0.9874590279169819
28301,-0.48275366427935185,-0.5659489658578658,-1.5382121943919742,1.0415462322314493
113385,0.8599958765217343,1.9364892075228946,-1.3647269741346155,1.9901132681190046
45511,-0.4173831201145188,-0.5768867429684127,-0.7028375131618417,0.9871518495809997
94210,-0.6785935476551074,-0.623295813074565,1.5315726704238912,-0.8262498338453583
31672,-0.6355435103974877,-0.6333484340174322,-0.4957753623200327,-0.40512643255178626
8615,-0.6369545623406839,-0.6205403380040654,-1.4264557329117986,-0.5280987509767185
12316,1.0445126382485803,1.705479303141444,-1.0692188911096028,0.08302526683812969
190,-0.3373434629380429,-0.5092193020289226,-1.4950905856258656,0.8020940228674258
134815,-0.5056345775256796,-0.6027794797665667,-0.8674518551623648,0.4555304114615883
33390,-0.3910147873103663,-0.5724149647115909,-0.7430820785446269,0.4567974081056737
27489,2.7869069470787795,1.7796119025433361,0.6321672652052206,2.2758511309540097
121889,-0.25226677352128624,0.2512660454284288,-1.089057766023718,-2.544130587207472
112149,0.8457833152132859,1.2641584447210723,1.4707973515952677,0.5187775697743123
34167,-0.2402891797982843,-0.5117937007823175,1.6519151151124907,0.7000886423838044
52426,-0.5991528591547902,-0.6336129892059749,1.2302947686086767,0.5448029547073278
114914,-0.5158583429762029,-0.616396928650261,0.648558513427917,-1.110245488917085
74395,-0.45730865225294154,-0.4222844053137938,1.0843569826055004,0.5217731638260085
27167,-0.6243098731460784,-0.5909736904713333,0.25785035381704824,0.7366936733929346
1829,1.3204096142506379,1.7844754152089441,-1.05632246564899,-0.04211316564764003
36054,-0.5711627328834578,-0.5404728390516649,-1.1563606848107553,-1.435003377954821
87969,-0.2653196961403622,-0.39802807850016986,1.175527364153638,-0.404565653003153
50157,-0.551422705509755,-0.5566642945061364,-0.908905803330705,0.9576697632595544
120456,-0.5752055160132449,-0.5570168666792619,-0.4218022638484973,0.8224764145363089
112779,-0.6696594451842469,-0.6131095979243536,0.864669519305645,1.3490714372865693
77017,-0.4396947609801382,-0.5464098675935255,0.43124209082099246,-0.44230042577051004
55596,-0.5209913525886828,-0.6100581370298238,0.6157062804915556,0.5097377031202296
68697,1.7537999208753101,3.284478906870753,0.8566395110977296,2.244484812191109
130535,-0.3379212388084585,-0.5275352387353932,1.7272377964618508,-1.1188281545298675
10586,-0.5147306088528636,-0.5577590722828657,-0.5391892694397555,-1.6547557693783168
129265,-0.4820201229346874,-0.291838808101,1.4578188287680363,-0.4814948372251662
32431,-0.5701865454487762,-0.630119706579796,1.287176213304622,-0.7038340186035322
62814,1.6128054696774576,1.7451294139786047,-0.33301561437363736,-0.7306701859929159
85156,-0.5795600937656293,-0.6181327569283253,-0.36041356135357744,-0.7820095989010822
90905,-0.5372934652167322,-0.6186158979000315,-0.7207442576200226,-0.86983438682142
52074,0.18450475791765808,-0.33484773895262787,-1.3210774832672036,-0.6943387190208189
94727,-0.7312072092960198,-0.3160549081832869,-0.22914124372444364,1.9015385537132603
87124,-0.17686184782785844,-0.5264161736494235,-0.07324483066981802,-0.9756744336158233
94205,-0.5987168740313529,-0.599330933971826,0.6231497750650027,-0.8302558014906177
90615,1.0894469235801183,0.7057865381796451,-1.5066311486194197,0.9851352142838028
83220,-0.4620557089023544,-0.5106356695519955,-0.6568009190732476,-0.27212823682704224
88004,-0.6841328131363119,-0.6359319370101617,-0.3366339467408156,-0.25028653542205453
111744,5.191334184803127,1.6210912403443092,1.0923858670974476,-1.4857812711741667
36136,-0.16710274205908743,-0.46615840698047706,0.48335597221897353,-0.8241630497059581
66861,-0.5535042147693228,-0.5827060046728493,-0.18575529730204754,1.2329032276041612
79715,2.3939344521361994,2.190424314888112,0.9556763671299379,0.05538049629404047
14635,5.0760389933820775,2.3909607334730123,1.7004436485120076,1.1101646290028417
57642,-0.7947160165631751,-0.6036706867517735,-0.47366737436139766,-0.7876840070042788
37310,-0.07496532168878618,0.053522863497484134,0.6501477783116677,-1.4394751404913342
1759,2.308080846985419,2.1451816799255137,-0.20332150624615514,0.5137648469986278
60594,1.21997984120827,1.0383105600032299,-1.4836445469755202,0.7057589385970711
12083,-0.41839721070099595,-0.6055263828455698,0.604170542866571,0.14464655303341561
89099,0.10188920254514947,0.4557325820493058,1.4722507790487431,1.375416973969523
38523,1.728588458182486,0.593831735094635,-0.39761566575242424,-0.4583724465826266
83131,2.2345954028174484,2.3200803364397182,1.3490570042422105,0.8333514587849842
4642,-0.8392224906683585,-0.2814950475907331,-1.4761940457025065,1.7869711027805437
72040,-0.338267772493658,-0.5430516638660285,0.6030431913466955,-0.22174732602097413
77632,-0.609198710506711,-0.5646053201972936,-1.2464959256493502,-0.027305577009506577
50598,0.8651543966033358,1.5018968581925707,-0.6943900775222047,1.3347715999153198
21778,1.0709169625673074,1.7439660882829466,-1.5892127707196824,-0.32508648024114184
91146,-0.4373867556691446,-0.574608862286886,0.5252832692136891,0.11078816170017874
40566,-0.04695640863786799,-0.4153789098110805,1.0652843497798283,0.7181403326026485
124680,1.558036931458806,2.1541640064922007,0.4375219775093544,0.14803224208275687
38696,-0.6363852240414507,-0.6343064240997891,-1.1445012508859858,0.2434600172806401
24779,-0.49548787083072,-0.5388002922402373,0.5773140617309616,-0.7447518464844874
70720,-0.5598194731252029,-0.6348836048605612,-0.9177877204444049,0.8014679465067065
31140,1.5417982983701988,1.4202076841168403,-0.8469326032799658,0.5032178493285562
112343,0.8551677400867411,1.1538773649953424,-1.7172358801519614,0.11653459983522138
5588,-0.4360425451101585,-0.5946788917761784,0.9844707295032012,-0.9346250252571128
123216,-0.6050569836711059,-0.58518630761109,-0.336985141031352,-0.29540149271110805
38575,0.761009059988596,0.44230155997414083,-1.163655981078277,1.0736318027808798
36855,-0.7665255309355246,-0.6362637795306483,1.0321798095581332,-3.124669247234072
112156,-0.4236389199609733,-0.49966662988422567,-0.9922293423737462,-0.886321338446358
78888,0.9929511681015154,0.15751624739522735,-0.22262231951431394,-0.30230159352404457
38455,1.0000513842514522,3.400035178958282,-0.7361196666074539,0.6848686462840526
39890,-0.6666059343163264,-0.6194855348412761,0.8440628158805433,0.030586956486072688
34087,-0.4172247838178002,-0.25411431391572575,-0.21246273734475515,-0.3337787893989039
121943,4.527431279195693,2.2625659712192614,-1.6666571600189084,0.8533121350226616
11555,2.3817743300178544,1.9503523027903593,1.3867797526895065,-0.12797446316315864
35850,-0.5009846847819134,-0.6259031831808733,1.1870447918184346,1.1869550780586215
23353,1.48398063286553,2.2115190335177792,1.2039934692623042,-0.7536627231514708
13925,-1.206485277747945,-0.5975322724358306,1.5243759967578154,3.052069369523179
109643,-0.5750897630835872,-0.606969390773588,-0.27454007942537206,0.3173104650365755
75216,-0.4390461886140209,-0.5450924701552812,-0.7925431639958825,0.6468201774339472
92587,-0.573102121803423,-0.6338111254669406,0.22989702674505344,0.5754934021224587
127527,-0.4267491537195376,-0.6008817641066104,0.6923568636106476,-0.5371974998945969
40536,-0.370146234791026,0.20922048316362624,-0.8186720720925432,-1.6596684909909072
46656,-0.4411775981969091,-0.5594061552372004,-1.207136121339185,-0.85349702575213
47652,1.2239054212008527,1.322422663106174,1.6542533697395254,0.36950288951068977
27732,-0.5663912204613211,-0.6236281878428896,-0.26080154452322696,0.7757535026901866
6941,0.5168025466510001,1.2148857411811247,0.20133325749856137,-1.4002166246726717
13306,2.2283645201733915,1.1119586457942545,1.1443134429979926,1.1697013411995647
119415,-0.6199907595600697,-0.6295970952289436,1.0155986533368087,0.6986868168689191
62986,4.253453323289419,2.0218855158035134,0.5748619151855016,0.5133905416583133
9101,-0.3734842170529885,-0.5791814034633592,1.3204750902878788,-0.7907849476759777
109088,-0.4666188528674023,-0.6062288099265424,0.09807107243613906,-0.961445978653756
73716,-0.20513542375609758,-0.47764683649902706,-0.6529261481120291,-1.1371055875058604
18422,-0.5768938212720107,-0.6015515279781547,-1.1384668961366786,0.7620859917523498
11193,-0.3150755919729319,-0.40436076327699183,1.177554944365931,1.4489753953026405
134450,-0.6899840380364259,-0.5458057943104111,-0.4932793578013427,0.5687836612538247
94186,0.7088406120646017,0.7441688906927182,0.29366653634668666,0.7358841245035451
62208,-0.5112710728310556,-0.6086777102423396,0.5131263480115699,-0.9035724436958598
76348,-0.588202935234387,-0.6314916734279599,1.3976090695761207,1.1250241768313427
95741,-0.7924584059644385,-0.6118021731298113,-1.1334871157730702,-0.7799581770150789
46462,0.08221212736269001,-0.3558151663098746,0.2528661612157411,0.6374562527344927
23728,1.932154355223956,1.0129139342162035,0.8776930568725445,0.30075544107384883
16468,-0.6650293609572017,-0.6367435589370617,0.5691690378886526,-0.05287776324783388
88342,-0.3491967343231552,-0.5502543217406244,1.3644521774104947,-0.13801628431617344
66647,-0.5016565923058318,-0.3352312935525352,0.8793767138976251,0.6789754033987895
74059,-0.5700365148861902,-0.5827470157694212,0.1093615673136785,0.3695395675688641
14593,1.15082208003454,1.6145525476411273,0.5126032251778967,-0.9636529944547051
14364,2.6419834881250517,1.627085359470059,1.321884494515776,-1.2808171274077882
100091,-0.6095499244071758,-0.6291442643709607,1.0591793992273415,0.6499266691570514
90551,-0.49601455984436743,-0.5122974873675302,1.4692061697842773,0.33260772354810925
39515,-0.6174445906187497,-0.6212730751987612,-1.0134513133419145,-1.1183930343374904
64494,0.5694922782696034,1.2445307131851788,-0.37105323464532064,-0.4901122894267552
112406,-1.206485277747945,-0.6346913793519018,1.5647677689324366,2.6106234456781032
52794,3.927081214430022,3.0638073844951013,0.14331790076451434,-1.066550737290903
86895,-0.5685424715201928,-0.6080730766983432,-0.3101209260858438,0.17173825382249003
21142,-0.6216869091232942,-0.6294414547558874,0.07385491069496108,1.1360501274404435
101769,-0.705659001818938,-0.569637359336247,-1.6505063209124704,-0.8181041798943205
10775,-0.6135896093662944,-0.567135710458397,-1.4590979631639829,-0.9167898671619747
62573,-0.8395705404796299,-0.5922640273089705,-0.7144901833484599,-1.965443922405278
128021,0.13075096947073234,0.027193179237355695,-0.6761556707078806,-0.7617831300983392
136073,-0.15942554106103332,-0.38297274807552895,1.0427092925840522,-0.9996177219639586
345,-0.6749205344905337,-0.60306157112072,-0.3752606585836001,-0.479575407005911
117264,2.497523831912253,2.0091384602132547,-0.5985521764477435,0.759969355292059
78405,-0.06591984987017131,-0.3199667056884181,-0.22910168231226857,0.46360472412234316
89197,-0.4888898879217067,-0.37111477047912494,0.6193354203623105,0.08546667064480513
31039,-0.695931471023576,-0.6215242401522209,-0.7090193391067422,-0.8129806828039257
54590,0.9553168320502463,0.8958447336425667,-0.007196774180233266,-1.625109700886469
100473,-0.48371416310511617,-0.6017312876821866,-1.4059446114449345,0.2972918728292362
100580,-0.24563134889015137,0.08486195235692784,0.3064810957939681,-0.7332054950858644
48938,1.789492429021194,1.9145841275533122,1.3919001958519595,0.8561650464937918
26473,-0.6569380927452269,-0.6311523234116527,0.44926299160135597,0.6791248294788403
56646,2.2639705432146564,1.4916008319094616,1.3935770444802915,-0.03351686751353305
99776,-0.48583726695387186,-0.6082481021979211,-0.07413463193906013,-0.21651761881369125
832,-0.3475360489263065,-0.3919421886419269,0.9816685784841123,0.9218806956881043
127659,-0.5842725431894896,-0.5974466085469528,-0.787297591755322,0.7670417237336067
18963,-0.3858488184354554,-0.5582976230558148,-0.9987844403229115,1.0381387090465803
3239,-0.5911056574766856,-0.6119704474857596,-0.18630995028376993,-1.2620559717004476
119193,2.365545980219126,1.5329155898796116,1.4319292060716657,0.6798759072934272
99573,-0.541532224120934,-0.6118840552577348,-0.6429172099831502,0.7170830834638848
83245,-0.47993103304476054,-0.6112431168085762,-1.5377059933987636,0.8242530799371995
54940,-0.5482021241405718,-0.5621717710296668,1.0309093495046586,-0.9991617133707379
125382,-1.1079202326563207,-0.5267775139053543,-0.43977947190797906,-2.1728973220973904
80279,-0.7256565069507518,-0.6108209882469342,1.3464511730128625,0.7959036548158315
37405,-0.5337311622146642,-0.6366557660568316,-1.6134400869943684,0.7989305814687931
77598,-0.5865556312980854,-0.6084997153600864,0.21951775810370888,0.7818048066243533
43190,-0.4569703583833497,-0.6064156849437774,-0.14513752601593677,0.4991754914574174
137534,-0.4494054166331356,-0.6064910120193799,0.42939820511903254,0.8505993567603407
52996,-0.3757940021641534,-0.5203170896474064,-1.3121780494045876,0.940719812828515
49389,-0.46102527052171144,-0.5388860121552035,-0.010017264078671132,-0.49340402179119935
35404,-0.4981917828020348,-0.5633955208614627,0.44430419828597745,0.7429825623272481
73996,-0.03554063850226494,0.16448365172541618,-0.188648832869728,-1.863902774294737
52307,0.10579355677272638,-0.32597808084933755,0.05278077860886092,-0.9531192370702076
30280,-0.6484033576572429,-0.6274549097330692,-1.394558460245601,0.05174193115387571
42542,3.299682405846573,1.4820268698512435,0.10378757255617269,0.33359445377457597
71114,-0.30849072685036616,-0.4091107110617919,-0.42644185572796384,-0.7897368269328583
34497,-0.5360520216380059,-0.5328586695591433,-1.6585440629302846,0.777620218480541
8506,-0.5518335097566951,-0.599067023083298,-0.3773707327681481,0.27890664665873216
30934,-0.48612605601129233,-0.5968259795547715,0.15358542576796094,0.9559792008337948
85747,-0.5844638387486392,-0.43294941941387494,1.675809943662464,-1.1853097665803127
105276,-0.4633709812289261,-0.5459301442132003,0.4766128501479504,-0.00689494790025448
107348,-0.6675875600293091,-0.5747206623459155,-1.6120637332361247,2.0502590334521376
90797,-0.5734152347965175,-0.6238911182748741,1.3087609462277054,-0.8305734038687996
59779,-0.23373022065598933,-0.5303446389157982,0.1810908032995092,-1.1935837937349605
124753,-0.007742401056805737,-0.46158488534746017,0.3955310583605562,-0.5379499757517598
122155,0.788758254051558,1.0703565860437472,0.4301668598917603,-0.39847553282804843
98956,-0.511666913572852,-0.593845055505302,0.8692006725941789,0.6523982028371879
102833,0.8742976915128459,1.8099605622153474,0.17522794743723316,-0.193101885943556
76415,0.20194811796664344,0.5828473722917389,1.0145166470612974,1.5032182959280742
12203,-0.7642039793676718,-0.6312995599714769,-1.324899175174159,-0.8648626184694368
94986,2.2274089652369917,1.3558220553335685,-0.5353115569867378,-0.7855115310787405
109064,-0.5173277987324268,-0.5858994636879553,1.068600898308602,-1.4643787196136873
28241,-0.7022154510394091,-0.626281023119783,-1.1547290492249092,0.5888903507029112
131302,-0.40710708127377987,-0.5222270470076372,-0.21026425315388447,-0.12846656387023855
92197,-0.4735476149341731,-0.5608028856163545,-0.3088476236919791,-0.017433135846151426
56642,0.030000700560485608,-0.34072190622351334,0.1407504576556686,-0.7359506750408326
94510,1.4540939647153928,1.8876212364441987,0.4280558933445317,0.03182895283938464
120719,-0.6311156971639815,-0.6221461297313869,-0.6923890037865734,0.6241899388971117
32524,0.9862587239463748,1.407198426433744,0.5906149588391919,1.4378025679852453
103083,0.9298059674174989,1.4694662690825582,1.5276486542628893,-1.5912058526100576
75639,-0.737431170494966,-0.6274571227635536,0.00985914687352568,-2.260528440002032
1329,2.021731302333042,1.4181270993049562,-0.48036895199206653,0.6120186624669497
81013,0.09622693309655245,-0.17452931163501703,-0.7394333727958373,-0.11090124855174711
81779,1.75842898336522,0.4936954112138388,0.9914487412620507,-0.1772697733493967
74570,-0.5926302211196942,-0.6365618103068982,-1.4266056498421462,0.6724995057104662
124895,-0.5084634710201328,-0.4778636294473679,-1.2998900169893535,-2.1403502330222333
38900,0.8433004280558333,0.4974793011595794,-1.4949566651228303,-1.7878181722643154
63880,-0.597692104643848,-0.6120883824014482,-0.46380038799967993,-0.5646127036239025
32505,1.1891515928490037,1.1907891447449965,1.6596428437249566,0.3912993190075498
41941,-0.33402677235961087,-0.5526091262412678,0.6764930347826792,0.12167238574312243
46583,-0.6160083577990562,-0.6282936762997084,1.3790438275605665,-0.33554544234781536
29953,-0.6218391809157253,-0.6296416919951613,-1.079696022191591,-0.8067125177948585
69129,-0.770586079107762,-0.17840878208724925,0.5860591499002966,2.0268949459195214
74743,-0.6803969136990199,-0.5493160808543627,-1.5330556601166598,-1.0514429135484378
67764,-0.535235093359391,-0.6258092274309399,-0.34186996739564635,0.987209744991212
62217,-0.5297491559647999,-0.6292982520744146,1.002209511474604,0.6887876885761951
124698,1.6922831714294848,1.6869602158391126,0.7119042994833596,1.3187455911515185
24238,0.8499413239245317,0.3244315224955852,0.013934945250756316,1.2605345522681797
30965,-0.5438190036669222,-0.5877160535721789,1.3002385521228947,0.7636568981811507
120640,1.6370988191560036,0.9574232313020061,0.06784336903233208,0.9791959182313252
16594,-0.7467473037766643,-0.6159750522060158,0.04019413106900024,0.7016721311957906
41204,-0.571628381343083,-0.5904941631823168,0.054207439313225796,-0.8356204198064991
44651,0.18369422373595481,0.21915839069087695,0.11869990315067364,-0.2991682306002487
129238,-0.2135981758149323,-0.4699703659964124,1.1866489793938662,0.7859994277795944
99142,-0.5066221688651622,-0.561814128495558,-1.4016324505683235,0.9719081689952518
7893,-0.584128049782992,-0.5740041727168014,-0.3154752013210942,0.061859056431093344
56791,1.034595064346041,1.6856929057237309,-1.181212787163768,-0.695880718863413
122076,0.8644071442055,0.5283167324251624,1.162290386653717,-1.4666826937791821
96121,2.996389427237764,1.6776876741354814,0.9639566334940683,-0.5553028913959248
64818,0.10509956654297913,0.25228773717308406,0.9146921322363109,-0.45992016195222307
98495,-0.6524872739465438,-0.6348641638079512,-1.5307778217481514,-0.4962463657052099
91914,-1.206485277747945,-0.597413048920113,-1.6934657179735204,-3.072612720722139
16922,-0.6075493630961386,-0.6204295744276679,0.4884990219026694,-0.5545490997339843
118244,-0.5373752041875611,-0.6209232763170023,-1.5262816358565108,-0.8396681642534459
123877,2.4298102137811997,1.5105356327863346,-1.730488986281073,0.7150190791946961
67298,1.1284701629502298,1.086648524287429,0.3145917140973679,0.8194036814295287
