,m,pt,phi,eta
85466,-0.21986612100896227,-0.4527383988230683,-1.4829649201105082,0.8554250234081837
84207,-0.600154255956693,-0.617069487901764,0.9753129055371994,-0.9932116644106851
27419,-0.40428844787436846,-0.5182299459412103,-1.1689637728660092,-2.0161722090884813
68921,-0.10540855016543414,-0.3574460045591853,-0.664365714794057,-0.2710255183654812
14343,1.21234335507425,1.7244303621523254,-0.21785904866055425,-1.0274566805961272
124461,-0.4683949112417206,-0.5412231288427667,0.040928312302163636,-1.3585053231840816
47693,-0.3356081468333598,-0.4821991907258283,-0.7870668933948849,0.905456967747123
74153,-0.6339519367495232,-0.6203995618378941,0.5354319741013069,-0.471222676497302
40604,0.9539733730027717,0.311958840081359,1.1400779301249049,-0.8442002974197255
36042,-0.762224744376667,-0.5113218812448378,-0.12645926771674396,3.0224711869755296
26887,-0.3644914624678177,-0.5337579909674219,0.5230232218627722,-0.29977216984786353
36878,-0.746746058376737,-0.627615945520885,1.592312860989717,-0.8622107888060916
73952,-0.767182987209784,-0.5616954704770356,0.045844418623336665,-0.9567369049945061
19721,-0.3852783305140198,-0.6003337624850026,1.4943915608409937,-0.7138452315923272
1035,-0.49298136292516354,-0.571321632486181,-0.40849218032311196,0.5561706570511787
119213,0.3819742981601702,0.3371190761680566,0.7439754738750659,-2.250787176146131
37782,-0.118078966601262,-0.2505887175082706,-0.4949341042752531,-0.5994153610707236
53328,-0.3279558541230884,-0.516384665459105,-1.4815757328829766,-0.4811801362619704
122570,-0.5437759694097464,-0.5798899751077777,-1.6136641087632182,-0.7783628849336853
43909,-0.28542382699078017,0.13588553153430044,-0.27267348824986276,0.43412414515732267
130289,0.8542167908074753,1.2138007520431828,-0.7941113581392174,-0.9054545410869625
78919,-0.30963918766718884,-0.2671660407659646,0.9197399940562407,-1.5536488086594233
134832,-0.5269948903959982,-0.458239461575076,0.08224866406813747,0.969024673016214
55770,-0.6825411161923007,-0.6290321585159092,-1.0694586088333446,-0.2835961078286178
24913,2.2869733277054047,1.7479278082090732,1.486324646891021,1.0065483840705038
73675,-0.3602141434302167,-0.5503569183257534,-0.6409748251897391,-0.6770647270816305
48215,-1.0594894156799837,-0.17329806570587514,0.3498440195815016,-2.3855607344491454
72618,0.71184573867396,0.4735210035950067,0.7614316350284841,0.34578264123521196
99093,-0.47905613681337605,-0.554702915325069,1.2175296146673424,0.8416734569524851
3913,-0.5618805932311917,-0.6292617928000762,-0.04231200227481668,-0.3280146983041687
22555,-0.5246824254391206,-0.585854521181603,-1.0496396126640204,0.32783703982645873
122179,-0.6497855465713983,-0.6336271888303259,0.20643270646524214,0.8665764587609296
15391,-0.5908161816709883,-0.629860901864785,-0.40360073095107574,-0.3496657440345406
58274,-0.29243323634103924,-0.4343980246446105,-0.49869197872116783,1.6621323634935083
47003,-0.6373611468141469,-0.6125694151459635,0.810385804697843,0.7782900804198005
34247,1.0877076721899632,0.3421918529766756,1.1313810943580307,-1.4260364670857828
31393,-0.7099334107224085,-0.6033580853637892,-0.4371785196501232,0.7725852007879885
110671,1.236571177272634,2.5380041712585957,1.131241831777053,0.6080469187538271
133305,-0.5326067728502011,-0.5130619603635025,0.642495571734263,1.6455859548020326
81833,1.7711657477540357,1.8258302970734526,-1.115195720304902,-0.12478144111980446
87450,-0.6487884280524973,-0.582828718952256,-1.6083790078505549,0.6559934022122521
74083,-0.653445626749473,-0.5936829373125007,0.27818320511156064,-1.101325947911171
88772,-0.359631075375686,-0.5240819497233421,0.6655990752146829,-0.9003849652359703
38611,-0.6422357662761136,-0.6136020018371601,0.8917424622670999,-0.9428046354011502
133478,-0.6320651311485402,-0.6115652710627123,1.7178982165762653,-1.343687501096242
41087,-0.7218759758944394,-0.41945412770385493,0.1148312477131889,-1.5569891387070067
115389,-1.2040860088140877,0.1891904957704489,-0.4160521678980726,-2.3567980355722997
111852,0.2975603418209202,-0.2465722528243648,-0.8498197629859991,-0.7167847681781847
96152,-0.6198372299167526,-0.5995570197039404,1.072471898452536,0.9231402488463769
57996,1.6650261116551357,1.4932617960682224,-1.0396734110355839,0.5166574810832559
14817,-0.787119782696394,-0.6334268066100713,-0.9428619794334567,0.7212230737079633
73671,0.6392763933853189,1.3928555381273242,0.741806389743426,1.4681191584282187
111179,0.9779085461956084,0.9799182196629665,-0.7558128919652728,0.4814190920405283
32586,-0.8009576469804386,1.251496390709119,-0.10456507889591542,1.9632660260021546
97724,-0.33933197753438216,-0.43440293720496226,-1.0521573161341762,-0.15636313572409463
59682,-0.47766477509134975,-0.5550472132338085,0.4006197781958724,0.9761598513545718
30693,1.270014754080491,1.44762522689197,0.10476664973124111,-0.45921440504016525
101992,-0.7141793791941977,-0.482392650701951,-1.3871184075879763,1.967458536555735
127364,-0.5796136013499407,-0.624988172329124,1.1896654601934116,0.06307823706845678
24245,1.8636205339413567,1.653507281758517,1.3956696000415207,-1.0678660386548664
55448,-0.4633998085383397,-0.5191677704597135,0.3330005542704622,0.5896247159095018
87946,-0.9523820932094798,-0.4772298009827926,-1.537176814287723,-2.1252204962667354
10466,-0.8801802644386748,-0.6371101941196773,-0.7313992225224062,2.387201190144185
119475,3.4387283157115567,2.6896182884109634,1.5964554268244437,-1.1368317660616354
31985,-0.4407185923910117,-0.5417954421237391,1.15534616107091,-0.8360918106171599
4152,-0.39708247441168776,-0.5355348863764495,-0.9095409933142892,0.9151938427878934
86006,-0.577713875118278,-0.3045523556033923,-0.3793542625699386,-1.3153680316664815
119399,-0.4872902514259806,-0.5774954368836235,1.1052247249820735,0.9118104999551493
16324,0.4033322974345897,0.4353355603321869,-1.4012769022405487,-0.5287622470461043
3802,-0.5021359249030418,-0.5056883468369827,1.0452107522767706,0.7815024433115327
53005,0.05587751823967061,-0.3199129269812507,1.5055053231675728,0.23679518583597095
131879,-0.6845140046753502,-0.6049515413033206,0.8025236186446921,0.7997765322069575
56023,3.3747836553690105,5.369193312589511,0.4819614580943831,-0.3926491948052158
42398,-0.6920952995038411,-0.3518353023920557,0.9524424982571341,-1.3301193569772625
84523,-0.6180474274263041,-0.6339753386329775,-1.102102061996815,-0.043995486716023144
92120,-0.5151400477799779,-0.6147372777870718,-1.1888032021490667,-0.6192052798431859
81791,-0.1004371899407641,0.38462487455812866,1.5410808950884678,0.5096674502948222
70971,-0.6178857555754134,-0.621894738658117,-1.3098185496770323,-0.3630256840253507
39163,-0.5765323916610997,-0.5664535084758495,-0.12421803121868938,-1.056073284323376
77100,-0.7692404828683503,-0.57086001928677,-0.8599451312964933,-0.6011197220827177
117599,2.062198428314221,1.6677563863568046,-1.1003356887474898,-0.6539069978710654
82430,-0.7459576047639652,-0.5473659785275385,1.006366345044634,0.8739113746303778
29021,-0.21748734763778418,-0.4019875751979548,0.3990309878815975,-0.6154616019347577
24628,-0.22902960281309662,0.14592691654226278,-0.41785924205841,2.3436333587751217
98881,-0.4270431214143932,-0.5473682952463408,0.26781285434765845,0.7557994201790963
22816,-0.13324286799739893,-0.44377370190036886,-0.6765934455152952,-0.7937091380392157
63033,-0.7621146566680584,-0.6275314550652907,1.4014338541648987,-1.1547100878936
129553,-0.5731756511626879,-0.5453836766888057,0.37991369393356744,-0.4501729857594621
13987,-0.44874387813009253,-0.6094768188431983,0.2185475591115852,-0.841070746499423
43477,-0.20017206285304034,-0.2263352395783068,-0.6474327471547396,0.011698713294433451
87437,1.1529840101229694,1.6994392744504645,-1.189179859158207,-1.283049774016306
70405,0.20831170847698247,0.0608184831856401,-0.43008204634931446,-1.1083175030990788
89697,-0.5166614684392522,-0.58661552143972,1.6546532990910123,0.5961178748693567
129896,1.1463264092141616,1.4102801663965867,1.1074830799989555,-2.0160186155414714
122691,-0.7719606363546951,-0.5957538047989376,0.6263468653534435,1.6934684134825462
130008,-0.5251705891657653,-0.6086996573780151,-0.03629953789426319,0.850963229747506
68268,1.8393858906993652,0.9363647993740305,-0.01592820188674312,-1.8922189206524647
76543,-0.47894470457213334,-0.425609677473627,-0.29935508453230686,-0.16312636059077668
112653,0.2545569412231551,0.22442248542001023,1.3343939321581286,0.6920330485785453
113365,1.8279902879616152,5.464061998523061,-1.0484559468522907,-0.583398660596498
88991,1.0942312133570993,1.5413204807960579,0.8057193840831987,-0.3860532830808106
83906,0.5916394053953735,0.24674962562206587,0.9974138639130588,-0.6203982254316187
26476,0.17847620138969256,2.2577102249557464,-0.34747493512085054,-0.07078258962445129
14720,-0.46588365221585726,-0.6326974030469436,-1.335749956422179,-0.9226950047389889
60425,-0.39423770570558947,-0.5556042864127807,-0.7444806474128861,0.13038734394676124
112298,-0.5732005086196809,-0.5610729151015573,-0.8374810718607341,0.9845688508534602
81336,-0.6076450735769471,-0.6105272414779443,-0.2746299588898175,-0.7340995978045546
61708,-0.40917952966273413,-0.37515126283853817,1.1735985523941066,0.6924326884406692
34179,1.0281169364516878,1.8432522457643412,0.4357542527537985,-1.3479980908090852
52903,-0.622483270140823,-0.5899041456478827,-1.145292308175704,1.1002458861447908
81516,-0.44847575864674927,-0.5328069918552482,-0.4652143717933365,-1.2377673640387736
23393,-0.5223525799384351,-0.6242726411665348,-0.44744758102256643,0.8759931275121714
98161,-0.5977747611289795,-0.6040257748874988,1.571349941084241,-0.4168633740513047
58104,0.3730245642513919,1.839339168146019,0.33876609786218265,-0.9847588281269203
120874,0.23954854650387894,0.11773797534964665,1.7108946180593991,1.2232783548984911
25419,-0.5415818889116344,-0.5987595660150318,-0.5699247888913088,-0.8697095158190248
31942,0.6304184812174117,0.9308182954387697,0.46643592861913574,-0.7257065839001511
39021,-0.5757041595584435,-0.6320476611158825,-1.1926481983663197,0.3127483278320764
72468,-0.3986751225070948,-0.5158869058639245,0.43087788024238094,0.8528784522867527
97174,0.15945952533356736,1.1939455228908207,-1.5363064562199025,-1.6960941339156725
113593,-0.6497372745704832,-0.6158761823326978,-1.3059560960422207,1.0079873347740647
111108,-0.4946088376951438,-0.6235901581372207,-1.3881261766924882,-0.6873574311306393
86125,-0.5059969635197085,-0.6029434485227413,-1.7435787716511038,0.7200220941223022
6431,-0.07567352229744019,0.20437745279951447,0.3497139816586655,-1.3932833847856223
83713,0.38267765269524184,0.9987264035658243,-0.6002300722538323,1.5100846399500942
61572,-1.2040900632880849,-0.6230073777532262,-0.8790259564347374,-2.932974233591052
103485,-0.6396452782052702,-0.5243270474077071,0.8736444103854997,1.0571667690071207
42256,-0.26509469032281996,-0.4819919699982659,1.711203296942592,-0.5172359330226918
138120,-0.5860688664940434,-0.5595246491348065,-0.6035589505012222,1.002472387076726
75487,-0.29290716769784897,-0.3655600469973493,1.0856095970640094,0.6495736616270678
62109,1.6771767514506761,2.5775011564862194,1.234777278708784,0.9815020887114957
133085,-0.6422600990374444,-0.6135701260194234,-1.5578937433094202,-0.9519311738524873
36072,-0.6356369312814633,-0.6372371670574037,-1.4018745542855997,0.79859565821436
91333,-0.4985075232255676,-0.3503426655888329,0.1803206418989977,-1.084662531260063
126630,4.174539475050623,4.074596108228178,-1.687925714753172,-0.6417806884546519
23062,-0.2686014281936402,-0.4808269395634967,-0.7044849102674521,-0.20387891453111306
114001,-0.3003447942953556,-0.5325344843171027,0.9057782921106912,1.0227358584858122
361,-0.543252782247655,-0.6117496595495492,1.6079901509698762,0.7596662036450529
72445,-0.5580951107898703,-0.6090696345795021,-1.6124390477113688,0.15939810793802453
52943,2.164043692766501,2.129650048304171,-0.6286531285959609,0.39892143530228563
37323,-0.3796260464938337,-0.38985913358421465,-0.7471403907804497,0.4822788945438958
69114,-0.8099446342812274,-0.6376843216985069,-1.6973745420066937,-1.0539701074489738
6411,-0.6318983435149439,-0.6245598863857353,-0.4045638646129663,0.8128853788843949
90608,0.0643095087038521,-0.40524800800864474,-1.0351949221660197,0.84243903508836
138682,1.0299583558778973,0.6551360151660732,-1.6222831796700594,-1.3058471269512013
113717,0.539777567934039,0.15067211489470292,-0.7680076916488439,0.37982919708912305
19035,-0.5657427468261403,-0.5819384569498849,-1.5760077978237823,0.40783521702702386
108855,-0.6206738571500028,-0.5888751038155764,-1.0387045904876704,-0.8860470405825657
85174,-0.6134638828828984,-0.6226888428740585,-0.13921890412921673,-0.9887857971376128
60642,0.05980368470539791,-0.08619122512800292,-1.1920178797899283,0.6649467771233306
115914,-0.5522719071577487,-0.6345104448517408,-0.41937681404423616,-0.8114307351252505
25177,-0.17191995610011263,0.07195849532679956,1.61562750664538,2.005514304226465
1855,1.3858014446231264,1.7823831667266712,-0.1820377007672713,-1.9586530737326289
13805,-0.4029099411960641,-0.30193513325147764,1.4643247299319393,-0.24593594242140493
129148,-0.5714949853699602,-0.13858825889187915,1.5413951286045202,-1.913869677982936
9966,-0.057773267436390496,-0.0782966848182805,0.07211489768177243,-1.18670986965365
8804,-0.42861346994416016,-0.492748104625125,1.635847296026151,0.8762409866266598
51513,-0.5277539938451702,-0.5420079382712246,1.2693986440563125,1.3897984798489154
3494,-0.5750201531759125,-0.6365066190910122,0.987260524058522,0.5185758760214082
18305,-0.6242448046524749,-0.6196084442353482,1.3018304260318863,0.8497601901625557
70514,-0.38630620931611254,-0.5770549811884544,-1.3243638848323205,1.0244201139047426
121109,2.1487401567372824,1.8607059027993182,-0.7643632573537683,0.187568392219254
70340,-0.21399169396282622,1.1946227863247612,-0.21076376563821536,0.6020418972255643
78538,-0.5548381936411768,-0.5939037234055796,-0.4718193262126601,-0.2437218551852668
117195,-0.124680949769885,2.49948679522474,-0.4942469168386333,-1.9965163550697667
115833,-0.02507607020789895,-0.38664336041308556,-0.14029136156223815,0.84157935618495
9901,-0.6215939765804877,-0.6361164892271735,-1.1496745167423699,-0.05962232974974984
130205,1.801787248943181,0.8088611934804826,1.3492862996139732,-0.6181368406117982
128974,-0.4773936386079493,-0.6083830205335287,-1.3927911425223358,-0.780226525090728
117651,-0.6310506976727892,-0.5864410697226854,-1.6144313093636475,-2.0655958768372766
17826,-0.6856347218161594,-0.58993035527385,1.1837738462737548,-0.7953390918768803
39143,1.013171505211866,1.6281327910510262,0.5910105394049977,-1.4212854495248877
133804,-0.42404225574881427,-0.600321313610475,1.6846451424564635,0.7635006863221533
120483,0.029165524428980176,1.6672396743270854,1.0148239348390593,1.389110769686176
121885,-0.48112291302646615,-0.5997929342499205,-1.5014145009002176,0.8646493706257765
101981,0.19058420966268572,0.04299303465131901,0.5273293517972372,0.48170876914058947
122456,-0.6289145960453416,-0.5724175800410044,1.1103948978958103,0.9710067219324056
27702,-0.3750742460379862,-0.46099244923125565,1.5510312263373056,0.4444805855843425
57785,-0.6390513883027082,-0.3907882773852783,0.3948295693891925,1.8260079437563024
19124,2.7927823071194187,1.5924396906229992,0.7874684475447985,-1.300898596658448
64277,1.2543339618702083,1.7984693455982947,-0.6148162075100054,-0.12239991714143214
37076,1.6595865917259391,1.780341104707751,1.222025560954465,-1.4690876506330903
61175,-0.3938862251989269,-0.547361456739033,1.4707227412139552,-0.08315239353185908
136181,0.5497760372974793,1.9734174545266174,-0.5322738672682783,-0.18313689498712635
88334,-0.5985899414270405,-0.6038005228304637,0.984177372188584,1.0890834915958258
75644,1.07377175540406,1.4282670595279203,-0.8392516110847038,0.07949688460401029
56290,-0.6357791238058977,-0.6336542916490844,1.1883939782812365,-1.8530235613748949
19561,-0.5848434397751625,-0.5992935278305312,0.5927764497682512,0.7492457384401217
75159,0.9452747059683178,1.740486619065443,-0.29444793009712616,0.5691875041603561
6578,-0.475486566637017,-0.6115287618073714,-0.2393380534726023,0.7717270874840383
139143,-0.2945379218157175,-0.521913361363091,-1.713700533752946,-0.9992622119232414
51890,-0.6679875670251247,-0.5962096401574803,-1.4824700287733583,-1.2596172821005345
104976,-0.49277646926910573,-0.6236231225336716,-0.2732226033839746,-0.043333623106866614
16200,-0.617876376640453,-0.6342573084322549,1.5953553450119335,-0.7973185039939816
3194,-0.5863365268686823,-0.6190910064864863,-1.690582284044816,0.16083981904063305
26915,0.39708723849012373,0.5086875668726113,0.6120057952089056,-0.7470420789393883
113693,2.2337353446962456,2.0460440768714747,-0.578119922283122,0.9078095693354736
71629,-0.8921354551000755,-0.6162357203434374,-1.0617254357410142,-2.5653437940238466
114363,-0.31713813807020574,-0.5031863742674098,1.3717997556062331,-1.0830391694201242
120782,1.9805416165054954,1.4732819665214856,-0.4937145647929725,-0.0670751239285299
55820,-0.5747614126275297,-0.6272305049192,1.7043037816652602,1.0743377694831118
6539,-0.29786908340060086,-0.49051252680553264,0.9478629679707922,-0.32287924367590465
132004,-0.6572917115397694,-0.5938542349424912,-1.2221812555082077,0.4049905228084456
106582,-0.8041368435841806,-0.576194669056864,-1.1809818823233822,-1.2890850775341216
6237,-0.715290291084821,-0.6299487138810717,-1.4577421258144392,1.1902362134980562
29997,0.035100225889302256,0.5786336060019269,0.6297512601570902,-0.07309076217812992
50854,-0.46850358883073717,-0.6195731072955457,0.16536867786143125,0.4452048401344741
80161,-0.6542138467857743,-0.603618144027407,-0.23952722509108865,-0.0020530488611976406
25610,-0.3457433650037401,-0.46710506992249984,1.331135610973371,-0.854571817041543
74955,0.09744312154931184,-0.029562746340284805,-1.0294223360933525,-0.5559194236768566
139213,3.653967396139375,1.4637591915779236,-1.678773928104471,1.2814396332328037
10571,-0.3678543025533016,-0.455785191083009,0.8076523963183092,0.7812849073865828
121193,4.140748549714443,3.791104308434573,-0.1766931685893402,0.8160317393988981
73105,-0.5638420367901112,-0.5278841318741799,1.6866551260326272,-0.8386478577353216
30914,-0.7803011002193156,-0.5941113069927134,0.5988487876355872,-0.8114516647180299
81030,1.8027206825260922,1.5103094969795912,-1.169528493873393,1.4181145708798413
136640,-0.330088348467859,1.009771625622016,-1.3064672545184592,1.3788285716335422
119885,1.6239702501812439,0.4185396281388425,1.1031195852548996,0.10434113523272401
51482,-0.3202104935197485,-0.534231383146767,-0.9353148204153383,-0.6197695136485247
67263,1.3091334391698364,1.2765307982613538,-1.428065970749837,0.7786219875052923
12200,-0.6442454818359481,-0.6233196044583061,-1.0961416103056492,0.8693058754192787
66001,-0.6011686238454862,-0.6083269726858798,-1.281831664267539,0.11835545459777266
43851,-0.5692963137848048,-0.6194464413928412,-0.1434430536340677,0.5733085327385979
51021,3.108673756411687,2.0692862930881324,-1.1893431918149093,0.7590662494520376
65221,-0.5053319117679717,-0.6092315257729102,0.943869054691639,0.6555601019617411
27651,-0.42165095526870305,-0.5316161146540831,0.854294979072549,-0.590855075224029
28850,-0.11032147241073557,-0.31661520337152743,0.6859943645431817,-0.9257576468823748
38435,-0.5427111651504318,-0.6373778449220204,-1.0261005333902002,-0.7157923429205721
130209,-0.37181575480230644,-0.5540675761277662,-1.0061719654750638,0.8112638298438307
110043,-0.5671525384832986,-0.5641030437334869,-1.584842838146328,0.7976244921494131
39556,0.28767100915520083,0.33337146251430716,-0.8764306864842932,1.8787051975757079
51462,-0.4535021463289841,-0.5876711078452903,-1.1263335527072058,-0.9145127699618664
103307,-0.5883743792333981,-0.6243967949645141,0.31456823251856625,1.437656053738014
48585,-0.5767073120774588,-0.5789277552611644,1.379297451941269,0.9807777929613782
43385,-0.5520298256966382,-0.5986752709453607,1.4014909875314538,-0.061714519102942844
119676,-1.2040874801856443,-0.5448830979538779,0.2690764176016798,-2.8354360688417963
27950,2.54755660725362,2.6427254435738643,-1.1238600217935995,-1.8864599866393015
60312,0.7119723215024464,1.4478849226960164,0.660956724675763,1.429266253432502
68838,-0.4489925838739373,-0.5815709360285738,0.7249027161797845,0.7646912835113963
100383,-0.7962929385767987,-0.6374121491076581,-1.7152994744975059,0.09282514180575092
74226,-0.6302402396356873,-0.6188808549700777,-0.7179482822936052,-1.1431985646650848
136173,-0.6919758328602721,-0.6283411064182544,0.493135329483692,0.1984775098555997
99626,-0.626095865361476,-0.5599645744967556,-1.4548863832588328,0.9411579090302699
112737,1.334739374524778,2.171377112633266,0.538648106526965,-0.48812752506511575
35459,-0.5025986408900738,-0.5891639121221615,0.3985342119368702,-0.9355562395018526
110628,-0.4869299166800198,-0.56133755137823,-1.0230813259247282,0.3546099441897854
116079,-0.6365831543211387,-0.5943580515012872,0.9560856761471581,0.031472054222615065
13210,-0.671859329109386,-0.620386052296927,0.06895825438214101,-0.7117391707189198
133850,-0.5458290379486636,-0.6332108493405199,1.4170118220194032,0.7084372349190879
107017,-0.7492186866844768,-0.6331744796465525,0.8091210676969972,-0.7043886812548446
37840,-0.7331816917065724,-0.5983368067020388,-0.002876752033661168,-0.5470220395464613
52158,-0.687094654702529,-0.601450253474024,1.268949909073162,1.9502275489004397
37280,-0.6039096995713581,-0.6345826539064557,-0.868629601392597,-0.7611449164738981
136251,-0.6560854690060347,-0.31636466279359104,0.030047166758222024,-1.9123492337074905
72026,-0.35061818122658006,0.39473715674389387,0.7888377967978318,1.8568884867024906
1732,-0.48687856209208985,-0.6024143992675935,-0.7719893715103898,-0.48529922844088036
62052,-0.6087362437932831,-0.6274407680847074,0.35636763830538226,-0.9447345251353367
45778,-0.587431107606822,-0.6096403568608152,0.8742167359497744,0.8906730944475711
88467,-0.4727051549321197,-0.6050741041016404,0.014645323954287746,0.22260589013128929
65762,-0.46927102182354524,-0.55604013658262,-1.6353960808134098,-1.0944597230800241
43899,0.5604328685429644,0.06613253369698666,0.26293514277296226,-0.1899771329272388
77920,-0.44993500287006233,-0.5444348268217858,0.19528598003770506,0.90181315860424
113873,-0.4809857051108218,-0.5535055903884424,0.5633446324228861,-0.7889923988664945
23033,-0.19865628267213387,-0.42742163069970995,1.627928373365935,-0.12994491173840297
48699,-0.6122116966852493,-0.633464264882753,-0.44990798580971325,0.6423967477031087
65941,-0.5814137009927584,-0.620670897060501,0.8633768699244346,0.8565843086082294
109509,-0.5442710197669564,-0.6026163724875075,-0.5160124150657271,-0.5883084629026123
13607,-0.16203869063019835,-0.380158166678805,0.7802673289285114,-0.262998195534914
15355,-0.4085804583905088,-0.5994762974054341,0.7840451405387969,0.1976163889526871
19800,-0.09995158410547218,-0.39295086460646345,0.5974199905856409,-0.1146539902137831
118823,-0.5443000747892462,-0.5947321038948841,-0.7611478523205085,-0.9846835969528751
45451,-0.5458954119499217,-0.6312686574405675,-1.6059222730886902,-0.6037407827784497
35407,-0.48459318454876904,-0.5832331957253036,-1.1469069870466992,-0.886457969240795
106895,-0.361153414252369,-0.42328866018109973,-0.4792611786494836,2.0070566668943486
110631,-0.20340733630567134,1.1072549101536557,0.03391901863345201,-1.9103502103971552
30605,-0.10373969002510419,-0.431364239504692,1.3534854698026018,0.6335573731527
83650,-0.3390722531816328,-0.4929834051010613,0.30737220564906703,1.4958546592594488
20843,-0.6567676061602694,-0.512502765851651,1.7278872980019564,0.14946602736460024
82883,-0.5768528495367393,-0.37963698868512974,-0.11058220106756465,-0.9425028867052538
78575,1.5761316478831289,4.917410593038722,-0.6748462489746517,-1.4746326743200526
27748,-0.6622370009487278,-0.6371991784515023,0.11392435470900088,-0.9024879773104294
34912,-0.3017267770824215,-0.533913685635841,0.48826613170638467,0.28932133611440725
67954,-0.5562851731033879,-0.5904476255490636,0.5940242583641918,0.374665644070553
83198,1.9828922530717923,1.5192318230692572,1.5605299130333996,-1.1427746168113473
61641,4.448822558336788,3.0948614208735785,-0.6664051908256416,-1.3103486373981765
70968,-0.6107683245057154,-0.5977895586437699,1.5639237937105621,0.705587102302386
139184,-0.5780485653637527,-0.588718822989388,-0.9878896849369564,-0.9004572300110388
82923,-0.19174695901942418,-0.4355528112745555,-1.6020483134286698,-0.8176979121630695
89146,-0.5274532120568599,-0.6112597433035666,-0.3595038893376161,1.0557242751047822
102124,-0.675327895370787,-0.6263720349977414,1.2993783201307378,0.8618979531750178
50485,-0.5128696240630276,-0.5875135709667394,-0.5692532073279609,0.7868707190594734
119064,-0.10262451498222622,-0.2737940895222905,-1.2331762544941238,1.4256002786972661
109404,-0.3861620491829451,-0.5448052506196684,0.04056947227386957,-0.027802197308970895
124822,-0.5245094726314943,-0.5866442710826874,0.3299649804760291,-0.5084170348652187
107335,-0.3031925800015111,-0.5225207603733933,-0.943064326773339,0.8201500899780638
22553,-0.43553354985794335,-0.562724819344364,-0.2257825340549047,-0.8973113638963652
128394,-0.5262212266422025,-0.5826159436820232,0.6805555193281568,0.9131657322875931
135544,-1.2040910255340767,1.157025398865859,-1.3034485760656407,-1.8735581286904528
101710,-0.35287620900851285,-0.5352143418135015,-1.6342416429507745,-0.9477789568850054
107568,-0.0364205151185922,-0.24900955265339866,1.5671875372750161,0.8267930108862509
23920,-0.5417671064803627,-0.6143370995043318,-0.7302265337232323,0.6317060105914216
55189,-0.18484334143204004,0.8123162864951085,-0.4478921830943633,-1.7023568613550266
121367,-0.7432537168431461,-0.5281543506057979,-0.608881214552779,1.664908088935881
46631,0.7116703591488964,0.33580128185371455,-0.6828170810014713,-0.37539305455859795
113098,-0.5801974564479646,-0.5684645599575497,-1.4226012700413828,-0.6940782200119618
70327,-0.3358301586853943,-0.5861155567748362,-0.8105204048720357,1.0337853650737236
107975,-0.5800626752497575,-0.6197882830214049,-1.2699495110620604,0.7866114063489364
16887,-0.19987311749954756,-0.3378304301976166,0.2621585026030008,-0.9232114053608302
83776,-0.5177797260691451,-0.5796058281510719,-1.149728740539332,0.9953896975202595
43846,-0.356799358474183,-0.4998243966012684,1.6047590739367628,0.5403541473078872
40375,0.19488841935297035,-0.2646174267853253,0.8710296992200471,-0.7307891789466517
63630,-0.606828253604942,-0.6265545533621717,-0.5844574938694999,-0.6016593182965566
122552,-0.42442364390821763,-0.2782115419449034,1.0133075861949938,-1.9650247339344011
28940,-0.6036291185660395,-0.6363561719302416,-0.26713375040286874,0.4241265154065129
58756,0.4682671896654713,0.35757542406890785,-0.5595950894434826,-0.41309118575271264
72565,0.8838556681953857,2.228301852304921,-0.11238868835448984,-0.5220005053789105
44548,1.6442337343044815,1.8106491457975298,0.16295143720046357,-0.734255828150655
133865,0.20431864331433489,-0.1441491097363489,0.42128340919275115,-0.8872932577526198
30120,-0.57174119880941,-0.6156600855017728,0.756923323070591,-0.926095074765962
129732,2.056240246723019,1.2837913391629603,0.0808196025118644,-0.42499048324744554
117925,-0.0728830595923713,-0.09430777967089227,-1.1488615565474312,1.007658476487521
14873,-0.31663311849541537,-0.07650957351670329,-0.04557042264944689,1.4385967318134796
22512,-0.6935171263677492,-0.6014022722737709,0.7099963298886278,2.408559427575576
70630,3.1863245168401275,4.519813414167124,-1.3664031978574023,-0.9577711070377056
83217,0.26431732992990853,0.11334089888758343,-1.6175940115113236,-0.8576862887670477
93984,-0.43206563946612,-0.5948635148842919,1.4039879272549682,0.1751721816959565
96692,0.5368261548346148,1.3257055273818152,0.9384461459827943,-1.6644476008337517
3481,-0.6891757616658907,-0.5779777051663313,0.9353615393280598,0.9022140344659376
54245,-0.5254183111052436,-0.6323946944275451,0.5547233132122685,0.36729834501227704
82630,1.6593738276349497,1.790745684234442,1.0059914734531985,-0.4622339519984191
116747,1.4538626047828336,1.563743862521367,0.23361931145183032,-1.375888421186899
79284,-0.6510802987046368,-0.6065279707552694,-1.3954453312570398,0.7763308562957344
132819,-0.15777553837547456,-0.4238869318775669,-1.4829501077562162,0.9306924534408604
57717,-0.4793110077312508,-0.6094331082209781,-1.107413547415561,-0.8854367039931323
110367,3.012651302069782,2.8411919885895283,-1.1172886266144688,-0.4098216784806953
13207,-0.5922251862846534,-0.5661673239230886,-1.2671838329106762,0.8069993841150679
97430,-0.7177014972066139,-0.6307983356114423,1.3185336037999322,-1.5817750501558476
45079,-0.6652283892989097,-0.6097268849124643,-1.2982288082156581,-0.8996694038828396
110976,-0.5934950153739412,-0.5707247284911753,0.6122508603205408,1.1886821500342093
92411,-0.25989908828955144,-0.5224537988263268,-1.3126418902076247,-0.8173667466773219
138533,-0.6691468165036207,-0.5712847882835432,-0.05974432892845748,0.3239117935806718
