,m,pt,phi,eta
38364,-0.1657753218025213,-0.45760484409853325,0.18014945119048026,-0.637409247227004
67165,-0.7864536205906203,-0.556753860366543,1.1564738244673218,0.9815322703348234
107533,3.7963951416689974,2.108999269311217,-1.6582780657822653,0.6449210345442069
68702,-0.3451202688730172,-0.5713874067777879,1.0945926614349366,-0.9788686971647326
13365,-0.4515941926684104,-0.5593295653452075,-0.43220066856012257,-0.42743384966907977
87330,-0.35697467975101677,-0.4697975001200496,1.295754038222545,0.8301920015644697
16111,1.2377110300132368,2.6929669841080828,1.666558542344296,0.6797020363626413
58503,0.9224349124506812,0.2112127075699948,0.7863238896047023,0.8202814929631727
95411,-0.24009969361321928,-0.4897383751651913,0.14391433418381014,-0.713579465625604
28140,0.29324327854078575,-0.09353177135536402,-1.484856042492182,0.1636084100796737
22330,-0.33459137452480986,-0.5250095669426247,0.8557748634760436,-1.0778216105759095
75822,-0.6518786410437514,-0.6191500101907845,-0.7371451834643283,-0.74523561213392
42412,-0.3839067506461296,-0.5614934471145016,-0.3864635991301874,-1.3930314103548418
126359,-0.602575705833398,-0.5545727039930685,0.6487523446358764,-1.255240355936466
45080,-0.6199812643495977,-0.6244301970113169,0.2627361713118276,-1.1390619326575069
18328,-0.49733994889132915,-0.6177436952863764,0.6075245851338982,-0.0907325962830362
62730,-0.245591335518543,-0.4466210469880093,0.8848107422222097,1.0397094387273438
25336,0.2937074759171623,-0.012125338917010828,1.4307968537653555,2.1876623690591397
46113,-0.3635873859667586,-0.5356151955742526,-1.2970408917640197,0.18151067997864334
84317,-0.6172323496254256,-0.6024988291446668,-0.13919979734099883,-0.3944857610688867
60317,0.030516779001263535,-0.45289798965072897,0.1900304951020468,0.06823191345805621
135287,1.8455936873100625,1.9247667897285992,1.2610907921592243,0.7510202898809863
123719,-0.6752859188148979,-0.43194199401429534,-0.876320925007289,1.7267196877751754
63852,-0.38438266485928935,-0.5971494041452429,-0.8153440871801649,0.9437914866814013
89987,-0.13092220846749464,2.0054256622734203,-1.1606985792598299,-1.4390298245821738
27516,-0.3261264207234384,-0.43977242114616466,1.3683084707634672,-0.10419646084759168
49831,-1.2047952456614126,0.24076379712140655,-0.5011146539396731,-1.9942169714608318
56374,0.3446715031287723,0.7632718245361897,-1.151494986795479,1.4067559367798737
98466,0.8822595905692068,1.9996251967997953,-0.20761729206957424,0.12576961276236634
13582,3.3300192235498844,1.590286399758558,0.06123568495438269,-0.8174339277848464
126650,-0.5631088576277519,-0.6283975698190003,1.1102208987250675,0.8696483952875134
129904,2.5240177579348346,2.995724268599139,-1.0659959056431312,0.14834272010427202
38560,0.0010360328061047612,-0.26541145542237193,0.7578689476798216,0.2867520478469166
69224,1.7671056256460855,1.0931523619755836,1.7334359469463054,-1.280525985243869
86901,-0.22766812978625922,-0.5305622340892918,1.3756521672820776,-0.9906405586091998
97884,0.8358860620294271,0.10387133605534414,-0.04275063163855186,-0.3054793797839167
82099,-0.8770110773400904,-0.6167719848250073,-1.649632627008207,1.4853279433289877
133387,1.172091214733634,1.9137987018859546,-0.31027099774099287,0.5014095762640529
124505,0.7409139908097259,0.0329062557943006,1.2771847958925207,0.9422396723646308
118159,-1.2047963004921376,-0.5341639052036206,-0.5308404653265554,-3.14225258278916
111618,2.1141746557456327,2.418533118269398,-1.4169621800575907,-0.9533083163504079
37717,-0.7255969956755483,-0.6153415190176672,-0.17232864906050183,1.1019705372596487
8801,1.5574076862893411,0.42154225034581455,-1.6288598266637857,-0.11987048613338501
77418,-0.5640937959917227,-0.5771985221287474,-0.19251030970323668,-0.9416909356512065
101239,-0.4756439875397853,-0.558455101401547,-1.5535103992355064,0.10043486327668923
93106,-0.5269374026798396,-0.6184985507651691,1.6197751988973055,0.8899100205922662
117845,1.5873993655581575,1.0545565356566902,0.36522176058984074,0.20969434828314534
4650,-0.6043820734457811,-0.6307170348356544,-1.032772157230189,-0.4824813403802982
60851,-0.4593557413132362,-0.5759150581715452,1.123482265876323,-0.9584661926744626
595,-0.9198166645170757,-0.6183497599592587,-0.5688625722597891,2.3866198849679936
41387,-0.5759499183177916,-0.6280287095006093,0.7410460158308781,-0.9002160704614726
2958,1.2261253164821417,0.9295408401560863,0.5411230177793335,1.5465286972367709
27180,0.12845926582027953,-0.10898790199286017,1.0634283099495585,-1.6314155614226833
51097,-0.5853587357294671,-0.6308244001344525,-1.368500677408315,0.083107011976011
124086,-0.5222538275630012,-0.6339563865011362,-0.9577563540853167,-0.6893843516752555
5575,0.7142450221428287,1.389996924018276,-1.3629369707818184,-0.6238674519076163
119477,1.9767564343559945,0.7492590457780841,1.4192281741897719,0.30339975933489394
38830,-0.34053740589257364,-0.1461553030320919,0.570586063722099,1.5645500220003883
105338,-0.6640874204095165,-0.5491670666489731,1.3293687319557113,0.24425599403799791
29258,1.7804572902851545,1.6101753391814224,-1.4295042606500827,-1.0909096908355627
29855,-0.5249252005246418,-0.36795920813424055,-1.2344180552702435,-1.0126351874933133
65072,-0.4609056550149041,-0.5537768143412386,-0.9945769975585012,-0.742234943185991
5383,1.4786428966375187,1.7325747986741353,-0.09399356660843775,0.5768592005139118
1171,-0.6785201936290745,-0.5850112274174931,0.3741992057148156,-1.2364268433596126
113604,-0.37431579566490886,-0.5286820136197122,-1.3616689079374034,0.8495139651748338
13651,-0.30511655257296844,-0.5121097702470665,-0.7734844755119871,-0.055278322409152834
108610,-0.585640861361224,-0.5738020498320383,-0.05938914807519671,1.6798506912902387
93263,-0.03278007464868423,-0.05245701138413731,-0.9149330489951749,0.04926950501880359
77855,-0.3733120971970998,-0.5742904906628632,-0.2928218929990828,0.6734992305151133
62903,-0.5044403519819397,-0.5929888241141039,-0.41582821534325803,0.8557609554831207
77435,-0.5361438742697648,-0.615689163438691,1.4675793932774301,-0.5836646210723092
74979,-0.5218582197592543,-0.6125662336606067,1.236103838999809,-0.29550354247897875
105037,-0.4483407957133039,-0.5889864828115502,1.2996481705946665,-1.105952109146849
100765,-0.28130056783785123,-0.2333254714458611,-1.6325090899062806,1.5189767183404714
134709,-0.4906279786875589,-0.6256152404485847,1.2369759376313758,0.4053048706810776
56370,-0.6275246691904939,-0.6231079630282272,1.641419965797172,-0.6347055868837669
135891,-0.41794218675351175,-0.6128729557183291,0.8236328184998015,0.8274852087408056
122109,-0.4773670207961711,-0.5950303021751352,-1.1249947054336566,-0.6527582364516539
138883,-0.4044436008801728,-0.4700631880047349,1.6256039823000485,-1.101663496141272
22448,0.28873861557213104,0.7800788404015732,0.6285946227901992,0.5462908078338532
51652,-0.6558635833111609,-0.6352880963593345,-1.5106719053913693,-0.3449300031482792
14406,-0.6581280265818259,-0.588516322872528,-1.2344533195947367,0.6705979766038922
39260,-0.755093177815795,-0.6267146935331007,-0.3390467855845067,1.0955352683909632
5423,-0.6952071743433434,-0.604565548253554,0.8212967220972814,0.9164647990747558
89215,0.6768904299795176,1.0541940484932395,0.9694668475278247,1.1955603144451104
71564,2.033813216694861,1.6899645556012222,0.2937016821959905,-0.6558419161308969
14964,0.11691028259775181,-0.06688594597887558,-0.02310640730820773,-2.035639243952871
49728,1.0440817449307453,0.4394092225065441,0.5120762757721578,-1.309339034813101
100127,1.8088328359770003,1.4273773785090669,-0.5196801651192596,0.22765393020887378
112488,2.199649111728824,2.4749892081648732,-0.8519347861254745,1.1154906525171342
44889,1.2500974379411336,1.7361723887331075,-1.4835002811029598,-1.2590159016215872
49824,-0.45484298187871447,-0.5804648199405561,0.22504572402969072,0.363614070426123
6285,-0.3399255632077438,-0.47783564178859395,0.3709401943929056,-0.3813663972218119
80200,-0.5625338110764153,-0.5376450174703272,0.6764375469235057,0.03496963397977678
73245,-0.47828810898216617,-0.6093782306162893,0.049183685193584466,-0.20080199234724902
75497,-0.4513051554194499,-0.5866803511058898,1.028936300578018,-0.4125809464236238
23326,-0.46672648737389477,-0.5967886500326971,0.23088043434839478,1.15483007282634
60975,-0.6694765399929874,-0.6202790649028526,1.2858629895447597,0.8828090171991589
110438,-0.36352794605880795,-0.5539138092200226,1.1584358152551344,0.9588512985024267
113546,-0.6560163958762854,-0.6253800486693378,-0.04236623234110963,-0.5905613949849491
90716,0.6906382290217394,1.2985041353137654,-0.7218355798177919,-0.26757727338850684
13394,-0.5074930487384398,-0.6131724660480926,0.09149276015865561,-1.1246333980762069
96267,-0.0725245065662107,-0.22886711413586341,-0.43479953040675934,0.9894603309943402
58976,-0.4038848789104218,-0.5478157341821426,-1.4683864142687788,-0.3555010735596087
113957,-0.7720631398858557,-0.6067613796548518,-0.35697337852538275,-0.4000443063696566
3695,1.3033803456370026,1.5782963709307378,0.9177965555019145,-1.1473658909682574
108319,-0.5191654536967455,-0.570173879810326,1.7008828810793415,1.9783048532654308
92476,-0.18234154669050523,1.081232773281315,0.13656229210526005,-1.9867951361250489
120372,0.9938183582287995,1.2154328559094096,0.1307200039190736,-1.5623496437650084
126125,-0.5158335934301471,-0.526560479787851,-0.7537162461491951,0.14067091489126102
100130,-0.6294589346336057,-0.6034056340544063,-0.7762524608324571,0.8857100238092938
122190,-0.24857998462229008,-0.47225096910505526,-0.3079001653184664,0.5136213039074199
11023,-0.5146886346716824,-0.32100839930799074,0.6991597908241783,0.08186704432911263
137864,-0.5006157921461157,-0.5551870425863996,0.5393155560539067,-1.098041194695985
131616,-0.5463338360752945,-0.6307858257756029,-0.17777366878213816,0.26901680922334437
126490,-0.40902916268257206,-0.5013720663650295,1.3433291780191103,0.754164888061164
71720,-0.6262985482985814,-0.57774633392928,-0.35832474838355854,0.8022632182462867
60842,-0.5397848483876769,-0.633562396944625,1.5956658915665685,-0.08275867672832167
132699,1.6050064799969983,1.8106602583398757,-0.5418034768270658,0.555928460903224
70898,-0.4337879578291812,-0.5485908831279823,1.0732473771410185,0.774626002908896
103014,-0.4298914513495145,-0.6199320633878097,-0.9453184815528435,-0.46971784279646367
97150,1.9142477683669559,2.087549465976641,-0.20257611159954247,0.6366680614740898
76043,-0.4243705173522328,-0.5620296586549451,0.7331429769368799,0.4969672244164693
62722,-0.39467373375076836,-0.595847072295125,-1.6613468544699008,0.8045715265861648
54211,-0.42148837297834635,-0.532559407542514,-0.5957237516241493,-0.9027204061291213
30840,-0.17299335403544397,-0.5014425624034489,1.3568945844025129,0.10561801583261007
53611,0.6407218713283382,-0.06784683884830642,-1.6836271716673745,0.1619295860466448
119163,-0.5711675399874052,-0.6248534527661725,-0.31778391679052775,1.0475014837893746
80169,-0.7049772060350623,-0.6157651381541643,0.30765321312117494,-0.7391408768611217
58776,-0.4691896560953937,1.1049274924912038,1.0844194321231453,1.2873888132936735
71834,-0.5018208490617887,-0.5804804453511335,-0.5351279864271522,0.3736516917857977
32235,-0.5165953852958314,-0.5915286169170421,0.28634982997686537,0.86006110920606
83105,0.3444018842329076,1.0854553797633868,-0.11720125629440864,0.08606742236792654
83609,-0.5486634460224503,-0.6315847063378653,-1.3542155882377842,-0.5477438085469434
2558,-0.5009707201457503,-0.6001215864470401,-0.23502820527146875,0.786838472455522
115062,1.1304369384204482,1.729946822643986,0.2989865431105537,-0.3236458290683668
69569,-0.6546838031669753,-0.44231463910895835,0.47095325263468546,-0.39026346597129613
99370,-0.7429931741398288,-0.6107728893557407,-1.1256634068378097,-0.7314526982553528
57266,0.8279259854085446,0.12984663844626396,0.5266448993569421,1.594150972830693
32766,-0.5643033167303794,-0.5194748452585528,-0.05599016495593926,-1.7922074304117863
15392,1.6482803127832937,2.467802078347906,-0.36629273571040133,1.1059657687431335
56506,-0.43558517577688527,-0.5374005454830092,-0.5199016567753459,-0.6224809583670627
122579,-0.6043898407870194,-0.5922188463685447,0.6167139794151667,-0.003638797806902992
64810,-0.6978052841626263,-0.5773754610356446,0.6755884295371141,0.9860795602767098
113781,-0.6216533491134544,-0.4894720723269592,0.9065712738427438,-3.0139280490884093
43625,-0.6638171761768572,-0.6218108023783899,-1.0154340624685652,0.7490919184434186
113540,-0.17106613185938715,-0.35893169006607134,-1.1307278657242907,-1.7252628614727183
117046,-0.21255189636265742,-0.4002234727344781,1.4257664705182724,-0.5466661528463781
98927,0.019917254507728334,2.1059066120191,-0.8332523545591555,1.7552874146667603
29621,-0.660017004476023,-0.6327548790802724,1.2553268581322348,-0.9756990391411393
128865,-0.6555418639865663,-0.61300617701853,-0.5096980169365338,0.5707496271759334
17131,0.08493793131317086,-0.09966453536377473,-0.08985335165732133,0.2644592768947988
83780,-0.6021685786676452,-0.6240601626907,-0.6268121593395515,-0.5256594918021846
108935,1.0694730517888693,2.101815493786324,-0.011095070483377047,0.28432515863613933
63622,2.14639569359969,1.187097361805572,-0.9581179785065237,0.5677327187900015
91974,-0.6392912696175452,-0.6186736727638597,-1.65933520306033,0.7786655837205306
28695,-0.5928749548760293,-0.6243744878104565,-0.49035721892258455,-0.7359925691646491
91475,-0.48578300085278586,-0.49655969147906776,-1.4785850682339967,-0.9175576469724426
57317,2.786370108596404,2.0069049050780015,1.0214183956548892,0.636292040172313
122138,1.0986147996164246,0.18476601533295903,-1.6963943099712389,0.20490958747310295
135292,3.9807902428678235,1.6397935145743117,1.149346204483808,-0.8806161404300646
72086,0.08736555457476575,0.057004160911469745,-1.4672744654002097,0.37791442061100455
57675,-0.5753791503866288,-0.6115278845967033,-1.0463668184745472,0.6869335322956395
40257,-0.4333613464854069,-0.5742849281285073,-0.17858364210796174,-1.003995559174707
41930,-0.4046392325594965,-0.5701630063135198,-1.1190909027937896,1.0399088458366277
2431,-0.6411691230992909,-0.6233190039045422,1.0019905924957717,-0.8362034207683315
104770,-0.6154459269655443,-0.6321956347342547,1.08823365844164,-0.6875621548374222
12040,-0.5798864463523133,-0.6259858617703145,0.6883852189302995,-0.5223942106918741
121079,-0.35007333123586887,-0.5716187690735838,1.6513507693875882,0.6598736413443048
96856,-0.6366693970000673,-0.5068256141809135,-1.2228699795696447,1.7985029497695313
15107,-0.621285321953596,-0.6029566341078836,-1.3617268893548284,1.0056360477506177
124849,-0.5315097994970891,-0.6309610875364632,0.4695120710137555,0.6664994557000137
37377,1.4124022206582583,1.0440137720490135,-1.3676481260427593,1.7192899388046297
6874,-0.5970230442219057,-0.5487206662788076,0.04337006578056393,-0.8862485875388019
45958,-0.7271487195626742,-0.6177992088201991,-0.840605560558528,2.405004082858964
37870,-0.2403644414645787,-0.3343394182020802,0.3190049906859012,-1.9982751822876372
59484,1.4196395395944252,1.0504757039196075,0.7342555861860576,-0.6539864160801034
65011,-0.3396976773148034,-0.2417906983527122,-0.6757396925842357,0.2629429090670701
69486,-0.148272671520843,-0.43522584595462394,-0.7412699207449333,-0.1323072165484717
117052,-0.4341022060247033,-0.5824071507183702,-0.17230135883185613,-1.022702567417044
38070,2.555781180905091,1.436696496368192,-1.4089619331380232,1.5535068744236635
5717,0.26306834267868606,1.8642063880515243,1.686445772292737,-1.699385935267881
85017,0.6593971926622213,0.554363495312073,0.7733217218422778,0.5572387032754901
22919,-0.8615554835117936,-0.627553657885646,-0.13434383712213224,0.9398198312348142
57748,0.05817667610037464,-0.24203019480678725,1.385675688309925,-0.2423775399917583
131180,-0.5214444442760009,-0.40033735095038636,-1.1713140654651244,-0.43087088138385204
71805,-0.4703113128301436,-0.6196552783868468,1.6415947025061775,1.1235630545773767
24206,1.4638062216735697,1.6872969989246012,-1.4983381088427936,-0.642973439235912
67728,-0.4391449877613498,-0.550180034902851,0.1488793067316226,-0.9375344638594295
95264,-0.6282461103766945,-0.5482168795617447,-1.6942316955545682,1.520311155002351
36552,-0.5994665312906059,-0.5539138930773245,1.3997668897338043,-0.8518560957270044
30082,-0.5096958140536787,-0.5690013590634673,0.3743495743793679,1.1665395319633545
18108,-0.3855009645228261,-0.5391436592640689,0.02038924366157028,-0.7793209559964858
136240,-0.35865584835462666,-0.5536135441745424,1.465403042944103,-0.42029331931900615
42500,0.07740755980757284,0.011921692770371136,-1.572025886584,2.1792463833562783
5452,3.759691689671188,2.954438300036994,0.17788556740749817,-0.3441340233850529
39954,3.1373675702646056,3.5892416529303413,0.2046773572794216,0.7894183173881992
19173,-0.25034692310414997,-0.3363327621718513,1.0181901250503043,0.5719804034657895
111939,1.0241278402391285,2.0254635322643653,-0.4522969089711497,-0.05254990104464612
45754,-0.45629679118879,-0.5982139166873227,-0.50244898597815,-1.1813854527418572
54925,-0.4693669884453594,-0.615514824108151,0.40301045599700513,-0.9217018361435981
50310,-0.0695722586464024,-0.20797395557094717,1.5666905036841396,0.09018181175817838
51956,-0.24393926153211382,-0.520294187002466,0.2346662973197551,0.7034583557521307
91057,-0.5436484424044695,-0.6201097011055556,-0.48717887309200114,-0.7374794257294081
13469,-0.33081828978092104,-0.5396705905964415,1.1999522271210818,0.3775343188413032
131908,1.348664208355946,1.469198915705675,-0.8596659279470836,-0.5477116181888717
90176,-0.2930304379563351,-0.5446840552922324,-0.28346512525259343,0.3843353047998348
107461,-0.491399775941957,-0.6096493412731606,1.061425177449837,1.1148081839525368
15971,-0.007083208485236966,0.01841638489355351,-0.5202972577788596,1.5013271695433152
102779,0.38963111226347996,0.2836246058122386,0.4091039859856902,1.3723367364507517
128776,-0.8323435663133906,-0.5984661874037124,-0.24181525046567082,-0.9819539430841892
136031,-0.5484454338683722,-0.6110876896668743,-1.7259678706088346,0.749677362548476
3817,-0.8078225637110469,-0.5650813097264594,-0.6284481862590153,2.3468815680065247
18453,-0.3852333203747338,-0.5029644047173683,0.4255637415189966,1.8608150747593173
14326,-0.9713916622332494,-0.5911292325407788,1.6373265305574094,-1.378608646132223
93234,-0.6689596168510865,-0.5945460262569687,1.097407203588305,-1.1042878552694901
23895,-0.5809205559358182,-0.6049236189324407,-1.1866496881076352,-0.2945921761505519
80201,-0.4209852730708526,-0.5696859700757462,-0.5366979752857673,-0.8900397131923623
127184,-0.4291413104956876,-0.5801971194806265,0.7543088358194723,0.656185681460595
128614,-0.6322476076129296,-0.6212007964123208,0.2734042073040424,-0.8629315573123439
71900,-0.4602002092856603,-0.5749539137302088,0.775555657364665,0.7742385645402999
72348,-0.5975992756219057,-0.6247804969135657,-0.17531350337279875,1.1115508164769892
42038,-0.34883430865850984,-0.5578895677578908,1.2269204541820775,0.8337221421382481
92924,1.0774144341308394,1.4051133766784238,-0.6396047883349034,-1.4068120160899364
17664,0.8510340888921653,0.5618475917873141,-1.690033259798056,-1.9421485520693356
69612,-0.14254103193624124,2.185513802189024,-1.042659705890749,-1.715308333278053
92658,-0.8019934044989492,-0.592717992981572,1.5039433835598464,-0.3347285036020579
103763,-0.41346470947919106,-0.5087443251520408,1.345863058413872,1.8217091891093098
84861,0.67821904028082,1.9153756663996215,-0.7916337157750143,0.2847030140876398
133061,-0.8239573720356769,-0.6206835645745286,-0.6794326730230125,-0.34409082812863917
92492,3.4618855074022137,4.623840394675794,0.9785492601505185,-0.9221067504556287
70413,-0.11623298133722162,-0.436755011806238,-0.859264416537124,0.9740982348121144
108666,0.3070361018322193,0.038771235485479894,0.23899897194445724,0.7421325361390876
19701,-0.4669606266347812,-0.5561123520074134,1.5506579153474325,0.15153848900089775
74548,0.25242089763920617,-0.04564343789446474,1.6450820404234716,-0.48937749604022224
98200,0.755730260046693,0.3356124432360983,-1.1261918434007203,0.40426575273313337
51672,-0.43316321345890474,-0.21886193173789395,-0.8908270435674802,0.11390705364448474
78012,-0.3881474556625339,-0.5399584168088144,-0.6144092869793282,-1.5354076742150093
128175,-0.6609355584023767,-0.6193365647349602,-1.199519053329693,0.9487296772070926
96438,0.8587066422373795,2.3451239889935898,1.1301958272183157,1.0055779319953282
35811,3.241255101077499,2.2732571632133514,0.03167060195284848,-0.8692571893660864
135223,-0.5459859513427151,-0.6220430311996382,-0.9055602670189298,-0.8711706403047784
96416,-0.48952277818424605,-0.5765253157095197,1.5454064366726283,-0.37502091925589087
121430,-0.06969363980948214,0.08260724869192466,0.515372664636508,1.181991975475789
66764,3.8420692145477764,2.5598154531822828,-1.2394860802120102,0.6805213448616788
71418,1.2218395872165255,4.459696546704172,-0.7847810782768744,-0.04825886912531848
125284,-0.4572897601937021,-0.5867654942196984,-0.7783972449726988,0.7208762658650836
125585,0.8011996174063949,0.902549075457045,1.2954478857724507,1.0028016475664032
59159,-0.5022544378476923,-0.5043604331260833,0.43281970647376955,0.05163290997987551
139335,1.4104082520074928,1.270879974749062,-1.2525995221069648,-0.6955097934996074
68780,-0.5614675131042196,-0.6031818748206446,-0.8503507971979594,0.8324766514337549
124309,3.7261846960677127,1.9960378932365164,-0.9336528581039342,-0.7317668530686974
121224,1.9108759523704284,2.1089619248594613,-0.49309353899287767,-0.6463824434942326
63400,-0.5026759148472583,-0.5493554940062233,0.19092823301073822,-0.24683009300915337
88542,2.0964250961674726,2.246562588792056,-0.8691316254749428,-2.2507268907844207
86282,-1.124249909856245,-0.6172415857153505,1.3254535994802399,-2.1053761718914763
113031,-0.2699715056922483,-0.2661277085898811,0.06010065991092577,0.18590542636710694
25815,-0.5567495773761406,-0.6042587143860959,1.4533561157318537,-0.7648010848806315
83518,2.6663860137407402,2.692205559807312,1.5589467485929083,-1.0061541679236552
110939,0.19626249388695144,0.23715681504462752,-1.0089028982506363,-1.3898111380422449
9550,-0.7639494608007397,-0.6249252346165536,1.0564247754823795,0.9810073325622234
84760,-0.6361926270628728,-0.6058085091339642,1.457307965369157,-0.3761975572162629
61643,-0.5325634590835411,-0.5657470528458227,-1.212495928514813,1.0155543051192866
96646,-0.04935887209748606,0.41458175886330606,1.400555252104215,-1.5475227895673134
127895,-0.11290691366408909,0.4010682105755296,0.712779678607781,0.09616280913968503
128722,0.9664890339067961,0.4908149784458498,-1.2978703298082783,-0.4038904565149273
91416,-0.4514301569534458,-0.5764055115776143,1.042936963820474,-0.2420347806860939
76655,-0.5775616416247372,-0.6347483628122133,-0.5634150265823253,0.8451175288956135
116834,-0.7538680772102317,-0.6182517307733995,0.8845042595818112,-2.618901493959129
100085,-0.46183569539080094,-0.5883284545639568,1.0562322745350057,0.1808295097447494
103366,-0.6360824361371703,-0.37081549964488525,1.2883023034363863,2.4177044774489347
66584,1.0123791441918808,0.33106111613078626,-1.474180989956002,0.5367398337952438
38502,-0.2194816154208028,-0.4373338508084539,1.3385480224136699,0.8543247132073655
33265,1.563266104680934,0.6635662753082554,0.3737248543237399,-0.6452808408051403
117945,2.06357108582742,1.6154393415426982,1.1701229671118802,-0.29389449856914485
23576,0.13391325586807526,0.07572547126341654,0.32143172432693595,1.1775780632531343
70677,0.597051377539484,1.2962395409249532,0.755791324247463,1.3344455937368362
61680,2.3484747927506313,2.2750051966227858,1.0202202671169125,-0.06076475368272539
107755,-0.5225042914054732,-0.5846572657463969,0.2324436708152882,0.9817432181614697
48219,-0.48883194558851834,-0.5925967632755352,-0.96779433744849,-0.8312653126763359
137319,-0.6119415395685598,-0.6267285020354716,-0.6379702142527783,0.8572987560716654
35832,0.7603093051814431,0.5250758294981965,1.2752700883562755,-0.672045825211017
97990,-0.8389179953348099,-0.5388518358536414,-0.6946323232982359,-1.4087708055611239
87306,-0.5878862812283477,-0.5977691934631941,1.422167132049779,0.9179017008200745
76446,-0.26371919094497803,-0.3563302129433058,-0.08854447729130162,-0.7531949975977061
109968,-0.5193370592781711,-0.5842721091590136,-0.7119496160706922,0.1199181805416769
16494,-0.5565026022547332,-0.6199967173675337,-1.5541794968680245,0.33949854620872766
24876,-0.2632018070285969,-0.469147242649094,-0.5074999400811874,0.23980568733880372
52614,-0.5550792698852792,-0.6333734384911298,-0.28993632691127175,-0.2376817869643737
7017,0.22360011214959918,-0.021410131187246637,-0.690434679998454,0.40579873095049446
11546,0.49355260873805956,0.40875311733626046,0.009506958531223813,-0.5717537352004725
54694,-0.5243111197923365,-0.5789004619746002,-0.9854670470644336,-0.2523647943635155
87586,-0.3772240725343174,-0.5495574503415048,-1.1263043722564063,-0.5404091468440945
2393,-0.5572275979869243,-0.4944421268928273,-0.33046821034705753,0.747289258391406
137297,1.558933244768482,1.5452738127023318,1.5918101933458606,-0.19347906714178925
4869,0.2631720827616653,1.8566230045308962,1.4352475549143093,1.802028309188974
85433,-0.3619253065916157,-0.5652086051106632,1.3353381764280619,0.20951338571321756
6222,-0.08865674771873652,-0.3157692187080617,-1.2137235760659888,-0.3433836088469843
119065,-0.6052093611125849,-0.5233412538748126,-1.4123788744824528,0.7958022300646219
76618,2.900206681986589,1.2879647259981626,-1.081423585342465,-0.6367782585052127
67781,-0.5486094695833368,-0.6109814145130003,-0.5783513831089453,-0.9466120624019404
104560,-0.35507536734347717,-0.2863642644813353,1.3313747040920492,-0.27288367462333135
75857,0.6640869553220801,0.3751690506146869,1.1992638463747958,-1.2812121633247615
75053,1.6481455033353614,1.8547452718279382,-1.1562951613624437,0.9701448796459163
82522,-0.08058042427898264,-0.3745408323270043,0.33229095701482275,0.5739229947158216
119300,-0.5618768783174479,-0.6189000036215447,-0.47845729243378426,-0.33241475463828024
96984,-0.6175775355360494,-0.6208070863801493,1.1978943490689171,-0.3463168264236146
9222,2.254224031067279,2.9415090694284873,-1.1884065646784518,1.2888210987520472
50652,-0.8432006966538416,-0.6048489020764951,1.2076646801714708,-2.889429428060697
108357,1.1021759280994041,1.425039213314101,1.5020714686870313,0.12686829935948224
121238,-0.5466721103687148,-0.6003407335292003,-0.9421058619686797,0.7268804065065867
66164,-0.6680238167941868,-0.6212086230938266,1.5794907930945499,0.9295180923149305
94012,-0.3913252856028814,-0.20891131249099296,0.3026307544413937,2.148621276293753
54462,-0.43401999069244374,-0.6130883292219061,-1.181097604179848,-0.29584731159741234
84783,0.23593017394105548,-0.11934958973341517,-0.9325466545466589,0.9183296965668301
108963,-0.21268229554056467,-0.4898576482008517,-0.04472751813646463,0.8351782509346058
89250,-0.6653491196737958,-0.6299023052433429,1.4365663349894562,0.6740488983963471
41124,-0.7320646895798668,-0.6147435605506302,0.7416321036209097,1.1224614931051322
87650,0.0034407489935392626,0.12433620742729379,1.0261857493056121,1.9956376918046836
52331,0.28807431042147985,-0.14668729375500927,-0.7337144401651815,0.4492959007737568
43363,0.7304212343457543,0.2760640314777129,-1.2335437113446077,-0.952204116999909
85922,-0.6396511344866108,-0.5968870146477636,0.25625215826934467,0.7804516745997586
50970,-0.4987281965753594,-0.6100765942260711,-0.947400925763644,-0.9323197907192124
55726,-0.24320465536076352,-0.5320182763736953,-0.8638347786523355,-0.6562235017071164
130163,-0.7204609400191165,-0.594922992781205,1.0955028640276132,-0.8085416401896981
139322,-0.005497617673813494,0.07876691969653939,0.8424285053404759,-1.2845176720784497
105288,2.124597637788311,2.0779915225218555,-0.7647560929335029,0.9916363332530276
62723,-0.5717884006870626,-0.6176291182596194,0.9064942074257335,-0.9017270800989973
68358,2.0995681047220995,0.899680373065727,1.614785627171827,-1.6129309592906593
53389,-0.42677766906192,-0.5044116978899457,-0.04380303894050834,-0.7792108245793699
5918,-0.4449132260046676,-0.2850354616762677,-0.031164049557410124,1.3131124128249811
117630,-0.6578664712393653,-0.5614961585005945,-0.7262450071787153,-0.9675817107168787
65408,-0.3797172574219575,-0.5561817019960409,-1.2297193151647423,-0.6406291485879716
134400,-0.048250775297440276,0.08440783267718349,1.7066734944829138,-0.9493402055527249
15821,1.3301250129685103,0.9042480243924653,0.5274419127133242,-0.569946582512058
29128,0.17719037990065797,0.2251897072126456,-0.7542235505326342,1.0788818483695761
28100,3.0925958254679835,2.05345308704565,-0.5507977286385265,-0.664769073179219
44626,-0.7356173595598876,-0.33422581951051145,0.21760216145356207,-2.3176358483670563
80541,1.2185788836946612,1.8848332717306424,-1.5408754691294608,-0.8985954240090047
56165,-0.6788369760842378,-0.5846193622459621,0.18583478341554474,-0.6954413735323872
30398,-0.20150858021972762,-0.5049177208017245,1.2349241350808091,0.32988249076756365
78627,2.7572375762584533,1.5961615541356946,1.352691658057863,0.5182927389946479
