,m,pt,phi,eta
43108,-0.5307874915679183,-0.5446458666107957,0.5399537746529822,0.9956141412984213
119127,1.2506409439127142,1.7592841791979559,-0.173622912313321,-0.21510213095992023
100739,-0.14045429164215073,-0.48247254634610914,1.6650215136433932,-0.2361269418425601
137951,1.9310359090776148,1.3081320791066473,-0.9373389523765194,0.9863122694943044
63627,-0.5983299943836679,-0.6100615740272385,0.36692864590968305,0.6558401890102343
45332,-0.5868590013536406,-0.631883201744408,1.4990303170957502,-1.0242791773195086
48398,-1.2026951054276214,-0.5979344356415285,-1.2162776976974075,-3.1680965566524706
69619,0.14372337889148679,-0.14643377704647603,-1.0141614735534008,1.31282101282727
23137,-0.7110070817562685,-0.6033159533062072,0.7794985776816247,0.7953197253302741
40774,-0.7052873635480146,-0.6035599610137633,-0.580873446089942,0.7553592905010109
111791,-0.5235822835018329,-0.45341781306574697,-0.49667644701186575,-1.6982720283618886
52621,-0.44882735593083556,-0.5725913952502979,0.26351007722586306,-0.5805936187120594
65150,-0.5251617543344393,-0.5413013860533604,-0.7113950448221273,0.13340907249466227
85781,0.5462102050357872,1.530730777151886,0.5147345430498349,0.5040080837872097
22875,-0.5399823408360994,-0.62645845634669,0.44558134396822335,-0.1529612532894201
71872,-0.981462693492872,-0.5667754500385317,0.31490346061724056,-2.016914536585891
58478,-0.5738706666240692,-0.6218199083624,-1.5268221797610655,0.015975581065279066
137553,-0.4975573278315667,-0.6271795329116376,-0.3035594854020143,0.009361691431523886
45224,-0.6100041700167516,-0.6303672710494675,0.6082081222272873,1.5296863075496239
93313,1.507575022401603,1.4236490921391594,-0.5460651312880458,-1.5226859615464914
4585,-0.09565997397931071,-0.384185135916789,1.0788082260971712,0.3483620102094678
82541,-0.33407858672161483,-0.48094938310410335,0.8862110117056097,0.729890840268079
39584,-0.39809632733787886,-0.576869404952114,1.6751915880540866,1.3563914954907141
132347,-0.27680346439612113,-0.37758084307489964,-1.375000700466753,-0.4505621939879688
66646,1.725023839019428,1.258975556366493,-0.3994313026506519,-0.7439372493505839
94540,-0.49787243472290665,-0.5992632974839949,0.4581756487713833,0.8620631216744558
128445,2.5378119847582226,1.882639374356641,-0.2227011107059021,0.7034894526244162
25544,1.1160502158825798,0.8965832844533912,-1.0908083316124124,-0.1425516932872884
47128,0.5837463047703302,0.30016868791712953,1.45892370239138,-0.09429996249015948
20938,-0.36450218004267787,-0.5845163015670995,-0.6204005576923646,0.7608659268066278
73176,-0.5413932691736294,-0.6116498022679403,-0.7529037898347939,-0.48569803316237287
2887,0.2666851340052006,0.5446801605274966,1.3917222422436277,0.03691565150548131
123549,-0.45213837291858144,-0.5159737602025936,1.3931141872657222,0.35895270252133077
95697,0.3500557387359575,1.5614950723293168,-1.682511025453836,-1.3030801528873368
73508,0.603124558509422,1.6264470310619206,-1.4459273298354711,1.6065285660949629
117873,2.0644123963530294,2.933435640610473,1.453784497982142,-0.2808056479284824
80735,-0.2540760764292525,-0.4218687167194956,0.026410910638630224,-0.8990212548995835
111272,-0.5828188363354236,-0.6247948029723066,1.2328873336025068,1.142064070489114
80568,-0.8275086535505254,-0.609545242771492,-0.021743252051764313,-0.7324862454705552
91085,0.4132218444247838,-0.07520290631524713,1.0724153716882279,1.522312067235817
45072,-0.2160851284586779,-0.459437609990166,-1.27788188010973,0.08870748556293179
110166,-0.324560101747629,-0.559511543319304,1.0235289741397062,-0.903895173547296
59540,-0.3002223423972855,-0.4910560438436114,-1.0658885738788861,0.07161303377023144
123134,-0.5890759682643544,-0.6062150039090503,1.4942383383524818,0.7821928101421597
16842,0.25088347141503403,0.1584841520528293,1.737791547538188,-0.3972737230857096
124097,-0.5282567954974318,-0.5931912810112662,-0.5833457589698674,-0.3673479646931142
66868,-0.547041443749777,-0.6132002202046788,1.3604786784050193,0.6913545142224518
122114,-0.31994876858533444,-0.5067150946628286,0.782300589598666,0.8576883615954858
4897,-0.5085022898279143,-0.6257201501232893,0.37757372503142295,0.07134555534467243
93374,-0.5001626838317522,-0.5228215301790883,0.05882401525982116,-0.6278580971082054
36678,0.8387094398426805,0.19845606606718513,0.4798544352078607,0.1834066334417909
116931,-0.4785479125149428,-0.5450169605025001,-0.2960089475536173,0.11258808949755533
47302,3.698501756791741,4.200702096380007,-0.42523784166595346,0.3763946796751953
40818,-0.4428619094565992,-0.5841310776799702,0.33188805367180874,-0.672383461385378
129809,-0.5242035748324574,-0.5913172973492528,0.7595752319358452,0.5404140517842551
126444,-0.45293791647151915,0.253332947113296,-0.27831111991203655,2.0283172273134125
104438,-0.5900844677716784,-0.5846144854878786,-1.1477086313932898,-0.3821259238373246
122164,0.2427387160262589,0.03999503689962508,-0.1596324131072974,-1.0187177010919546
29036,-0.5159126486850094,-0.5390951520246152,-0.4301596497391835,0.3813629625129076
73492,-0.7623178073077677,-0.6079592764470539,0.5303337718354066,0.7152234667322193
15201,-0.42366905902271806,-0.5959282555401043,-0.14797861035680482,0.08808017161355154
40081,-0.4469214283230245,-0.5767329639290975,-1.7315836020975395,0.05427878083239414
95406,-0.5435818285715491,-0.5764221878044246,-1.721787076365207,0.724453371431572
15792,-0.7259496631079069,-0.6197153767908439,1.1262025453553552,2.385307168518593
31986,-0.7152004046003927,-0.5410064991923176,1.630131881897438,-1.1783535025039553
45831,2.3037094113789376,1.9200529214523132,1.1134251699534516,-2.059399501695437
37658,1.241852066213055,1.1762850359464772,0.8026084629676734,0.2148981086596906
16395,-0.47799255548075736,-0.3807810915644101,0.10152498853206637,2.1056808768282793
792,-0.450192294276521,-0.5998274082302,0.2829078059861421,-0.6624971244672831
36920,1.678668289065683,1.6847166748039841,1.2047169483915063,-0.7161649048296072
33286,-0.41606955730330086,-0.558059616477158,0.5470993812366367,1.0274608202899786
117034,-0.5979322892045501,-0.5785427203391793,-1.3216286102814592,0.8405936216049974
18764,0.15388854482069592,0.5970618966107382,-0.8889571233243181,-1.550992583595229
48386,-0.41556917831928053,-0.5942909911887972,1.4810460117451891,0.8268392586613871
45786,-0.6552707543790108,-0.6261231342418223,0.8693558842207816,0.7498216935187448
66040,-0.09396483930130922,-0.28439771198105057,-0.4778200761339443,0.4927577890809371
18181,0.7818561001956013,1.7055750054417471,0.17000628941547133,0.084202171886017
11574,-0.706854401993382,-0.5858512510360534,1.2568851906583283,-1.0831430814564813
48697,-0.6034395415232341,-0.6122308913485691,-0.17224659244619522,-0.9160026096460668
84481,-0.5361778991284352,-0.5871442014672223,0.5962311515891102,-0.8842952536994306
54966,0.8807693539818569,1.7507717784758527,-0.48886420021866084,-1.6193428884628367
88114,-0.3177941276264783,-0.5711397755819655,0.9071057956574388,-0.6741048667728483
45219,-0.13400532699402823,-0.3986460971634512,-0.7315590014198682,-0.4780174797710798
41235,-0.6479032692161674,-0.6362013115913433,1.5065417672548924,0.7067436997038075
119293,-0.7010106223377985,-0.6366574647045189,0.725935943278491,-0.4800643839744918
44612,-0.7294910236924661,-0.6317016620205785,-0.8629206217108115,-0.8652340990305956
91751,-0.46604040610238795,-0.6218385901152444,-1.3635910634976594,0.9160583770661246
87639,-0.48410351665101536,-0.5845799423962962,-0.7200416914252127,-1.0401165515322508
134712,-0.4134300204389912,-0.4355809557579873,1.354979152961838,1.4418475742069776
69366,0.4748132685383569,0.844014786691489,0.09506998072891441,-1.2456532029211203
88847,0.33977549941773943,-0.19472429303145414,1.0596040673783924,-1.2059285138824063
116302,-0.4275759777164895,-0.5863455774767902,0.9611293473303137,-1.0073546387083654
107137,-0.3203372888873363,-0.5650532940151062,1.605849762763076,0.8043445155468261
97080,-0.22285871290658177,-0.5001027315271096,1.0672229260102077,-0.276965597673955
105970,-0.6121824292310486,-0.5685673903674254,0.9486835889739667,-0.9873667222956841
68895,-0.5830180825625733,-0.4649762889478324,-1.6516672010295361,-0.8911207654249663
26539,2.0854174230418745,1.4256965452311725,0.9038953802189952,1.2093203765536351
128127,-0.6796893734511067,-0.6226768674525214,0.09613108582956191,0.8848508384260318
67733,0.36518939833473896,-0.1430520167580282,1.5144843063456135,0.5076794354080005
73633,-0.3614973474942164,-0.4068232874802552,0.13155966141276837,-1.4528747409206144
47277,1.8199747368178913,1.6139360091839041,1.0740787479737772,-0.2207094923924283
626,-0.478051338694299,-0.6158519958875849,1.542239872627669,0.3886360042320287
95942,1.8236132602810835,1.4154166105359098,0.9758610410567382,0.854579942596801
72313,-0.1927390734117894,-0.4483958004625327,1.6436343967663303,0.8175761700453067
95008,-0.6059021382905327,-0.606202549407154,0.7684591824797875,0.8040085592682927
136125,-0.40169096020971023,-0.5943329902265821,1.0118129187876719,-0.22413550535344218
128306,-0.4372907566356947,-0.5435723220572038,-1.5672704645207498,0.05569662131414187
30595,-0.3996841301661547,-0.5592538244897051,0.3878872863149395,-0.7935486870185182
57091,1.6961799133497668,1.4013223589728854,-1.61354539437007,-0.1350335393495094
61953,1.5900124436173861,1.1773682983625353,0.7995438161707149,0.389149860887957
32890,-0.42303038203183857,-0.5540394373045093,0.23365419249402433,-0.8853698197373865
93111,-0.3606985912164601,-0.5136668569376683,0.9850724419382453,0.46669890392270547
109571,2.7081040677127373,1.6533346810123237,1.035519040145857,0.0501868354184137
43740,-0.5055227812977867,-0.5899892732535507,-1.6468778678151512,1.3681496358704806
116048,2.539184467824396,1.4908234254881678,-0.6236623625293717,0.41171031309817224
37070,0.34869755783557876,0.6890082900813046,1.6286969470309856,-0.7232849135233228
89732,0.990225009721724,1.8303992733263548,-1.083078559182153,0.5864237581827466
20323,-0.4362007741470998,-0.5355111875921512,0.5267428301361714,0.9595120161121082
95067,-0.5866098287587396,-0.5939764452036849,0.7520714538104655,0.8007005427158912
73200,-0.7180059253154394,-0.6113858282625011,-1.6025942275565002,-0.36472981130285786
31561,-0.5077404042711517,-0.5942793185838809,-1.5691585784849593,-0.739189067280646
108386,0.7918474095222597,1.2050358347007417,-1.22418134751354,-1.4355372560504407
74755,-0.44244544088565896,-0.550161451682659,-0.9118023234455649,-0.7698797437735933
104661,2.0556686557637684,2.1625761417420124,1.1315646355730347,-0.5543056163124016
55263,1.8970481897979983,1.4938299310759817,0.4403260339101073,-0.28966435387694583
66690,-0.29174548809450607,-0.5150832353921148,-0.6290023625808733,0.2836836539437831
21290,2.0437067966581624,0.9529866518036731,0.21870144829482144,0.1768783977345334
75560,-0.561998491282873,-0.6368856110733371,-1.1630091799679054,0.16660645217615142
55022,-0.28286535208007424,-0.5013311754574254,0.4515278645853961,-0.8050998190443059
55092,-0.6567339381067037,-0.6288419017409823,1.5479597706268522,0.8894522866507868
16743,-0.5724779112219756,-0.5942212627331132,1.1626461607675238,-0.1288526231478533
60561,-0.3840552088720319,-0.5593480710006917,0.9142148608733888,0.7911617723300731
126108,-0.4197179873125253,-0.5513923530034834,-1.16325653691852,0.9548356364624844
17866,-0.7054003375365399,-0.6338485277286252,-0.7946267565488081,0.7583402437351932
3261,-0.45440218270258637,-0.5563800459142525,-0.5154685315379163,-0.9025618058957542
138398,-0.2562102482333932,-0.4555645670742251,0.030248349491592802,0.9530068156423311
23181,-0.6961014695350214,-0.6360161974813193,-0.692790958192366,0.8097316732837784
133867,-0.1402102363359287,-0.3843427998578352,1.14930661047786,-0.6105878446648509
110636,-0.7204796423446748,-0.6272795598752983,0.46389300044901616,-1.0292569295131109
4591,2.1392909261275004,2.233500229608145,0.6798202081297402,-0.11262754056808309
78526,-0.7386432944945887,0.9562802252827295,-1.2326537860396416,-1.846493138815143
29940,-0.7425434557430534,-0.44513970218873383,0.7446258111823023,0.84777312255637
14371,-0.6722551995197754,-0.6314483553239384,-1.2007534696556852,0.7604192202352936
18606,0.6120538336164238,0.15385532193100546,-1.1589109911743554,-1.61989935722027
103260,2.3252904610754785,2.290794512717396,-1.1629573276017875,-0.991747658041539
97451,1.2728205851721506,1.7250538464075862,1.4276809322114365,-0.07152564950891799
3004,-0.6656894229166184,-0.6350883370900438,-0.6914238150035552,0.7822030205780759
7353,-0.6620844242548991,-0.6322270409413796,1.6453584879397578,0.7329996709778894
91303,2.411599964058258,1.8849575872028845,-0.7584974299680084,-0.18183455453150713
113741,0.4083709171822949,0.24175260604066176,-0.2760409254388164,-1.07858790956225
121370,-0.5816428440332649,-0.5941252569539214,-0.37332085850484936,-0.9100824506858435
2019,0.8376791590553389,1.2046477903995059,-0.5248633998474995,0.0531443519967682
51055,-0.1428328467838391,-0.4620275320369726,-0.8552731252288315,-1.1439933270902827
88332,-0.6553939957480265,-0.5914172126133447,0.5263313181183309,0.7544601134025833
16726,0.8227543898046787,0.5347595633443454,1.331805378153251,2.2298014060924736
120544,-0.45826409549848995,-0.5176867289365035,1.5630529097369954,-0.856169949230431
61041,0.41689422072077464,-0.0036677659592149517,-0.23935964232556933,0.4644144835709039
98003,-0.527067485123455,-0.6205855164300573,-0.18511573463124786,1.0131653865850343
22635,-0.3715835890864941,-0.5722086846034615,-1.0804721841260523,-0.4166552713525283
226,-0.8009583557123631,-0.6359974040289063,-1.6013046645022002,0.6689499358444089
82562,-0.24165208679218708,-0.5257595639313646,-0.49901360643495146,1.0506535784469728
92939,-0.5367003218175336,-0.6204933363610894,-1.4153496456168593,-0.7574374218452158
34325,0.7678838027018583,1.4814866819499677,-0.11983343207569833,1.034155078508656
84602,-0.6418624411433157,-0.6313551699588532,0.5160146814074872,-0.8469387270554762
135882,0.3387788090381358,1.0275644325579538,-1.2021940924092374,1.4755546934331385
138493,-0.5170218538092827,-0.5805566914855117,1.2660092229484552,0.044215485326104344
94742,3.7894346644895958,1.6738297646530749,-0.37300458552681764,1.0932272261329845
54622,-0.04508895906696574,-0.40790816954005765,-0.7409590946489963,1.0487915737100917
48112,0.5999821496230177,0.5854940658897845,-0.18766785981067974,-0.6068653585222539
62010,0.8729168088978971,0.3303168482742903,0.7685111009841277,0.9033107301669624
73559,-0.1672706556884806,0.5754485885889644,1.0204143929850702,0.05560776376044768
63801,-0.6871711447277777,-0.5713282127541547,0.7078934362924911,-1.878838317637642
85304,-0.3761609382034599,-0.5598753488141587,-1.0698796848908734,0.9606180368800641
67616,1.9487215211767794,1.139997867300334,-1.3097446299835398,0.5469517774329589
44694,-0.525399183407885,-0.5452429566546232,-1.6223203491240088,1.1234390002445713
33851,0.5300285509580834,1.6064501274970222,-1.3692651938471567,-1.2269164766193001
73341,-0.5605306823134897,-0.6292943129186107,0.7770619133034055,-0.8115682948816748
68561,-0.5352405824187593,-0.5544275653804217,1.7052425474719781,-0.9624239448279869
129387,-0.37038148549082023,-0.5529333602515694,-1.2556968717213801,1.118781312280052
35191,-0.5905299343117988,-0.5830951479560965,1.1493208963338313,-1.073187000673701
106013,2.073997734111166,1.698622377495251,1.2545887393109387,0.5202069403682757
81118,-0.37412917777916127,-0.44155939591714066,-1.019043532555155,-0.3503789818659568
135598,-0.28853701369913254,-0.4547365102474729,-1.412782821217568,-0.411277871169254
55247,1.6672527989359416,1.2706184491975303,1.5330672948825284,-0.5897583495402211
77720,-0.66954297091372,-0.5910804663389777,1.6647127804226796,0.693439748731662
115016,-0.5618670163275856,-0.6069410511047997,-1.2222608258205068,-0.9452160666201689
83132,-0.48763044385724963,-0.5458173158362453,1.4475615526657464,0.37912189534263735
136945,-0.3062858046316014,-0.5028059169364532,-0.9807155069192139,-1.9254970454546139
89604,-0.3994661205471827,-0.6231222974071137,-0.3206830017920813,0.5435017205422068
18793,-0.5016180932170292,-0.5842106636225812,-1.2975134240196509,-1.1301507756235574
90602,-0.4566265631212581,-0.5858645712096062,-0.4860061030892877,0.8545492289468273
109603,2.621353953053456,2.558759767140977,1.3036287759493743,1.1745871085178952
106776,-0.571120976840634,-0.5767513105832361,1.3637854572330474,1.0115840864936239
59393,0.1771122441831478,-0.34402623682463557,-1.52076352178834,-0.1453203579723056
67796,-0.6115724221780237,-0.6350609986206345,1.3219997253462703,2.0233962912551506
46983,1.6880292533971315,1.7954554036919164,-0.14635954668005527,0.01984373060413235
87341,-0.5913628714536793,-0.5277566684428419,0.9661114734620894,-1.4480906576405195
118535,1.1844111568556197,2.429297062971648,-0.20306764878754072,1.0763634560839879
9716,0.7716716460244488,0.044457099565563714,-1.4010907740401521,-0.2546956282484446
138260,0.1799527330375,0.5272006301396142,-1.3031891416864785,-0.6467171427854571
4031,-0.5104280961340547,-0.5426579214639418,0.7215140740260351,-0.10898361405464983
120391,-0.19378608379673504,-0.42385546109598743,1.435054285762856,-1.0720559478693052
78385,-0.47799196502437136,-0.5131245555322279,0.8136831759801063,-0.7641240222369559
18717,-0.5582472562562159,-0.6297191343028005,1.673604932106161,-0.9292457920560657
79266,-0.5124054033583092,-0.5863112298594528,0.726974181088851,-0.8889548355351279
126664,0.537470400822433,1.1776363773271197,0.7548520369435499,0.12173425215395009
19650,-0.6092971312976239,-0.6257710851265603,-1.409008709712256,-0.7255266806025067
64168,1.1152259387676942,1.1229160990761535,0.09534002308970561,1.0267379378955561
16882,-0.460878964407117,-0.5886510844971081,-0.037311271863787535,-0.7438209821286993
16553,0.6297919307276792,-0.11401928829267566,-0.477612104494584,-0.8814621047593579
63065,-0.45819730832060446,-0.549803622114723,1.6841157506370592,0.9568092149144175
8349,-0.41884470231760007,-0.3911292746960734,-1.1563978710114007,-1.4056445580612353
94610,0.8923828438197107,1.1409855148856902,0.0678666024630838,0.4949192724906185
122839,0.49752878177124,2.000013057618037,-1.2370484063445968,-1.6509323303430856
34344,2.0686447877280285,1.1777579064577313,-1.3605869331739127,0.13494030851319314
4465,1.4226925868975715,1.7058089043383469,1.1772759354937083,-0.7076388614706718
90089,-0.5192110692698536,-0.6170125544050982,-0.14169210620898123,0.5531979704335873
47207,-0.509423795427698,-0.5642469348295501,-0.3359307059272476,0.28799892176509617
2329,-0.44083152676386794,-0.613455872592259,1.1892945732118019,0.8456398825299085
46292,0.6714121516780651,0.18020759584921983,-1.6817726583424295,-1.3796418714716554
26077,-0.5379442822103498,-0.5833840588902205,-0.24458851362940512,-0.08472496152528394
50307,1.65499282496166,0.35330752367618495,-0.18235337257834916,0.39043283509771876
25000,-0.45171265386426024,-0.6298465835105467,0.2480257801357273,1.528481476111511
38835,-0.5262695817271452,-0.6214444023377368,0.13585161866248513,-0.7978807938248705
76554,-0.32713449159068103,-0.3658983527468018,1.6936863482027342,0.2887094734113055
36435,-0.541198812203833,-0.5019101422462513,-0.5278389253901925,0.22020975857619798
78078,-0.7774598645084835,-0.5341313069717373,-0.6749675671361485,0.3804723901770063
138234,-0.5729195069924542,-0.6344842658231802,-1.6337262823526657,-0.6285552063861621
131517,-0.5861950003444272,-0.6317324911015058,-1.3844178573571804,0.7252531614642667
84687,-0.5784304988682497,-0.6084372389009942,-1.36516965058249,0.8617840638734878
27203,-0.375992133283323,-0.5316281475648227,0.8848142385933027,-0.9702999786617402
25346,-0.4906139543695492,-0.6342012191164065,-0.9553946870069372,-0.13719067920681516
1219,-0.6405740653090176,-0.6240727211112417,1.1402776849510978,0.173368745658343
21599,1.2243606486586263,2.252471284335234,1.7225498619812318,1.4139818124315902
114195,-0.4944487717779609,-0.4098898874359635,1.6776643639015667,1.2410459301320251
102953,1.3775727965535036,0.6640675636111957,0.6896964965579124,-0.4262589685828619
68580,2.181361862119216,1.6631142016403624,1.0205458757705839,1.056819199580311
52957,-0.5004072639880952,-0.5718020423240576,-1.4157821895893241,0.9610679547981784
29224,-0.5975011904364895,1.1209093046271021,-1.2821840391802042,2.0238625129338406
31038,-0.5472412804333127,-0.5987539474512845,1.53545845616395,0.6696167431835175
82622,1.8960898134772208,3.0985776443737505,0.11602079202213107,0.16272708350912407
41130,-0.4525701277492931,-0.4505265814327043,-0.8918040430941582,1.514298851254996
135319,-0.479290509829762,-0.6007236297186762,0.19468345215037358,-0.3949853914782143
118175,4.203053824123408,1.9929018162841616,-0.32421861886853875,0.12297893722902606
86047,-0.49931478846142596,-0.5960746378247243,1.358103390296899,-0.6228014198918153
83110,-0.6652191572082851,-0.6212639237598088,-1.5812665028028734,1.0626597336088328
132422,0.05777103641598514,0.007614784063593511,0.360662479265152,2.0796857657234114
124564,0.041204404774595645,1.5931100714210285,1.3305204447744974,1.393390492193151
133057,-0.5683409113564513,-0.49911634056189974,-0.18197903024132292,0.9838737868392832
88667,-0.5470851375223426,-0.4841996730003363,0.3385903357527976,0.8718751035632576
3378,0.8635125444314738,-0.06304686566616785,-0.3469386854735923,0.6660037310292317
52248,2.605742286207058,1.339931829284785,-1.2391408874150625,-1.1967554253183939
137338,-0.3807849333749214,-0.49777474496861557,-1.1180459033390633,0.4070048666430772
56503,-0.6575014986053985,-0.5237983987560769,-1.5825608278091639,0.8461403585742531
136626,-0.594391059832521,-0.5744429831488117,-1.1015205410295732,0.9753833976638295
65288,-0.47285296067176924,-0.6120494633243082,-0.31906499632688523,-0.24120095209734024
63480,-0.16360877639490792,-0.48545844336352073,1.039409422645602,-0.9375674620122265
65095,-0.6365104132478901,-0.622063329647221,0.17972039038852475,-0.614920733722342
36367,-0.6181470884301036,-0.6347608898047608,0.9756987378597307,0.22277103407444535
120096,-0.6010622329005828,-0.6356747877499642,-1.288041901510666,0.46814808591389356
100075,2.618095421077801,2.1325298513913937,-0.46333358986591644,2.2153887170589432
119583,-0.5895812677182583,-0.5903231432640268,-0.7346616115563059,0.8267465413158899
23845,-0.3714676628160386,-0.5165457178434911,-0.735171867939726,0.6023829988886823
126452,1.3238997862140642,1.2389869185696694,-1.393122441042816,0.8355745336143795
102068,-0.6440829507923457,-0.6245848915580586,1.3712458486847365,0.7361238996837992
133416,-0.5700758690373766,-0.5922843363642066,1.0632102539378192,0.7321756723310063
85795,-0.9500463789712447,0.1313515449485372,-1.0291204182109246,-2.197073067162797
41680,0.7975388842333823,1.3562062330272922,-1.6433898702585983,1.525430037932617
47630,-0.025602586202966994,-0.0642866191778021,0.7733288074957889,0.7174642457047016
49480,3.592340847685872,1.7699626579539007,1.162510974241573,1.5344471703222318
90157,-0.511881996575234,-0.6101659014242892,1.5404841673840826,0.763618133339397
60352,-0.3046622463888387,-0.4417250463773401,-0.5976255302247546,-0.8352859023816521
121994,-0.5308105849732382,-0.6214577225112895,1.6726131233277077,-1.6070042353958987
67503,-0.6303553646674759,-0.6206144466183188,-0.562128418908908,0.14645269852205683
10926,-0.5816432376708556,-0.5188979711332585,-0.31952475617773995,0.9273698932167819
123252,-0.5279904996673362,-0.5299745192267191,0.8984297175455237,0.8553567591486843
32132,-0.597613049118508,-0.6068495412332431,1.5813384085509519,0.7162325707011963
88002,-0.3229608834292234,-0.4022746576486695,-1.0813114781643673,1.0214910913102266
52756,1.4819195612164557,2.141222311818043,1.573058829080463,-0.2064163848553439
105729,-0.3655345602305032,-0.5523584984218888,-1.2477561845008776,0.9375776118395619
51108,1.7733866782605843,1.5056922018597039,0.4406554353252238,-1.8210182658886511
14960,-0.6326210770331692,-0.6320093943320076,0.7735356217162627,0.8392990371414922
52393,-0.5832861497618268,-0.6018945204462828,0.09931985753482675,0.7672058664305675
38807,-0.665976056688899,-0.6294306980918429,-0.7254176045313088,-0.15816713461774706
80542,-0.6182307364181232,-0.5848784315684257,1.19431856483816,0.9686068795622466
65342,-0.7034004289539538,-0.6209420335280624,1.410619916441244,-0.5300942848305404
63723,-0.6686624036233672,-0.6201055713087749,-0.7927819631200672,0.8563629811397817
9278,-0.3375147148569321,-0.4574867770249716,1.714447797498831,2.048875281292899
54233,-0.5340157790553561,-0.563709771604264,-1.1894114259495667,0.7296118648093362
67145,0.017242766142147595,1.625549413328837,-1.3113569475616362,-1.4394305611390714
101033,0.44758824306663536,1.6880395135700077,-0.33410539020491214,0.5193141859634085
86410,1.4252457203107267,1.467549033182088,-1.0642037688093797,-1.4251575245193626
108872,4.770606800568346,2.3602658359946185,1.2090892139773952,-1.0427612191189992
71478,-0.45750588389257374,-0.5877691047036254,-0.4958224702882469,-0.119178091018351
39410,-0.6897724659426588,-0.5645386941026728,-1.4739008876975332,1.3473033841030366
89666,-0.08643166551592173,-0.5075808221690834,-0.22470825693531696,0.26090933838934705
50398,-0.47341776500813093,-0.5519456847413209,-0.8319721666191663,0.8373271878762869
43485,0.44004640925425287,1.9618126987613098,0.0661987411793489,0.2927302648499948
121115,-0.7641061356853628,-0.6172422924927685,-1.5785327455310285,0.7669866714272696
102313,1.7165771635986007,1.5800398815027163,-0.35483310900774334,1.081486706989396
110334,-0.7717555637725313,-0.6306148252183259,1.6353257164781219,0.860044996078727
42926,-0.46339024102312987,-0.5956945241928573,0.7053424189282793,1.6683163603041025
39845,0.4648391480531582,-0.066027456954072,0.7299203743300474,-0.9062276817585739
105066,-0.41684758200128136,-0.5635578322661075,-1.4544555890210162,0.9876187935804535
84577,-0.35243115211192283,-0.5496392841244544,-0.6527678760624946,-0.16701047344844544
72513,-0.6642171527212073,-0.6220163599786345,0.052772624224247784,0.8881454331957371
13612,1.6057028379819203,1.0104319527296397,-1.593706573272121,0.3207452513228755
56229,-0.4523296151813872,-0.5876971981063541,-1.6447691167420515,0.9831496693114836
111743,-0.6516501086230619,-0.6362671305621271,1.1734440191822904,0.749573678736651
48313,-0.38469086797471613,-0.4998707035982834,1.1910828184606563,1.0858218604580783
103635,-0.005898794176382251,-0.07884710474006622,-0.08901824550156329,-1.455411210823541
111932,-0.016989139656221335,-0.3913513892881884,-1.528740717307436,1.2015827600003264
109163,-0.6699474335381445,-0.635312043401011,-0.1033191644529637,0.7752619003684568
15320,-0.7081694139713162,-0.6338341464091709,1.1582364609479323,-0.41824665836651714
107582,-0.6929985556202154,-0.6031987804587702,-1.2136828306919503,1.014281370762231
127995,-0.3991926736341898,-0.505891785067741,1.331490427939661,-0.9691513869633918
18131,0.22810497616764205,-0.0449123290081509,0.7287974134571907,-1.0979071247646446
117041,-0.47287218330744746,-0.5914583459794731,1.6352131492241258,-1.0623612213090896
82659,-0.5662754949181494,-0.23247327393156247,1.2062259580666992,-1.8674373778304927
26171,-0.46206105809193126,-0.624137646485477,-0.33981622726766925,1.5486541684773858
109955,-0.5908561286619429,-0.5645322155276953,0.18556280944412876,-1.1291116167424076
101954,-0.5494168497907399,-0.6242848665168612,-1.2397674809311379,-0.5858489877176899
103754,-0.5203373976293214,-0.5883658037989629,-1.5914640907139563,0.523225606341568
76220,-0.6053423856365847,-0.6255528520944533,0.6663463311110127,0.9274189691829597
66596,3.9678453915393703,2.7129938612344526,0.06221545514576246,-0.971931260483805
9260,0.9519934835769783,0.22202869622136506,-0.6212360818520205,1.582069302173233
103375,-0.250981560116381,-0.5262139577763352,-0.3973714938618983,-0.4298146705484566
138874,-0.593927223538169,-0.5636508500818398,1.6668620080876981,0.9617721455074963
64101,0.5966444964916356,0.5802487658489851,-0.10401741046539521,-0.005669472628157984
110281,0.5425202462607459,0.5133776968286629,1.3582584182894768,0.6079495391630818
10000,0.13869465867054037,-0.30174264438879794,-0.17051826842655393,-0.43543473326919113
57346,0.963571677244201,1.8303787206057367,-0.9031872909126384,-0.17497326510915218
112102,-0.5053537139525893,-0.6282859171383912,0.3095869065654697,-0.5307343721175941
96894,-0.14379371614269076,-0.4174464190999703,-0.3283424362231486,-0.31104245407650905
48539,-0.8895352112174635,-0.4610378738593819,-1.2169079949539199,2.4616530681308437
34818,-0.6041622601397239,-0.6098403530316721,-0.9012736475947024,-0.8527890598087888
81262,3.3062418976783867,1.7571431218674751,-0.3741815482580103,-0.5726283259062643
108437,2.4500111201568844,1.7357486333005434,0.11552390382685086,-2.0578583846098906
106845,-0.4955901239721397,-0.6363980703813913,0.35812296995158366,-0.6922241498995256
8621,0.3855025413516975,0.23934972492143697,1.3318680771877918,-1.706332673464385
122252,-0.4458466008816708,-0.5201815946504513,0.6537151211799269,-1.0608529587713702
30137,-0.6034582393087914,-0.6144273237401717,-0.6291178399166414,0.6331250981012236
