,m,pt,phi,eta
94912,1.8680016960541006,2.201557175889061,-0.9218058353601641,-0.4187794775681246
126281,-0.5628385038130536,-0.6015513221571308,-1.026851838586631,1.0197018668424884
40797,-0.8656929952837822,3.452022868724853,1.159652174375052,1.813280702302145
51941,-0.550764903613675,-0.5683713372874358,-0.939259836380718,-0.5669585982238523
120974,-0.044707334156791116,-0.20752788088149296,-1.6290037374016748,-0.3091114928720335
62633,-0.053029888014414966,-0.035260619281217966,-0.86042289046716,2.1103769906288123
94693,-0.5836048723818795,-0.5823295119127273,-0.811370544411683,0.5639330467154529
16627,-0.38384686255695116,-0.5607196494437011,0.12889670262509348,0.3369178718946889
87630,0.14394516173621044,1.7157722326667726,1.610654588183207,0.8556347235961865
99173,-0.19897233171420836,-0.34335133422881803,-0.7569521747927112,1.538636953825208
10671,-0.562122755756861,-0.5753492215792906,1.5424015125687964,1.0801402750358347
32635,-0.4253630140844735,-0.5920044289319022,0.43996944930878423,0.13181771930835837
27529,-0.4504045869278834,-0.21406017186780082,-0.22869852853496633,0.2510643593207911
9892,0.8611387986465652,0.5337712923645502,-0.9164716678319146,0.8150741730517693
69079,-0.6480377958106399,-0.6271092190899956,0.06224395905721489,0.3999049799374301
26162,-0.525071950677195,-0.5878300307187586,1.1980932883085778,0.22876096063871887
59224,1.27226158622338,1.5409275409875867,-0.6969427405313848,-0.27916882993548997
61085,1.4584371660385194,1.7148189925646444,0.49106610024847547,0.34119544811251135
43376,-0.40695746232260166,-0.5547850079954791,0.06990921427037604,-0.9598480279488403
91809,-0.10255491475718753,-0.4541593411111158,1.0836686568135323,0.8392304304478839
85920,0.40443677995593,0.04149775858561853,-0.8674643299922096,-0.1263939316101544
32477,-0.4519360574124392,-0.6044467414060578,-0.04250177046981088,-0.932974041301554
2274,0.4203817379864167,0.8940384178799131,-0.6597163196928263,1.0272645840426595
58919,-0.5791238617466784,-0.6290428931595743,-0.9205254474539234,-0.9224170536900818
35519,-0.6464925039843094,-0.5771377777687995,-0.40545555686974993,-0.9005098549845978
95590,-0.40514785378880724,-0.28037672094980337,-1.1648523154521686,0.753664988445199
110735,-0.48315932408847695,-0.5268443465340265,1.151484339811234,0.10204354018538835
96840,-0.6058553897936612,-0.5781628074372007,-0.015035330207130503,-0.39637614359784007
57415,-0.5970050581279814,-0.5788681413246964,-0.6003196845161364,0.13748123367957857
81185,2.288231036646734,2.65343125714527,0.9257764652262185,0.9607701056189367
123694,-0.6048047045551271,-0.6304891199909698,1.3027145884593463,0.747575894687362
14015,-0.7268078603260039,-0.6252643167639028,-1.5882167767565347,-0.06351988128132072
47943,-0.24869289753513707,-0.5657343157135281,-1.536939134629044,-0.9348158647221309
14372,2.3172766522022896,1.8477345488194892,0.7062908938574749,-0.9439852877097131
44331,-0.40306399034465384,-0.52529312116708,-1.0899045155842788,-0.8722381743022556
89921,0.535497982414587,0.6877751875869017,1.3767708819798825,-1.2103738954979835
108678,0.016687592533965352,0.5207249515443936,0.7415778637535552,1.7355121892504974
78570,-0.10524421878698831,-0.46682874474249647,1.2239276076135175,0.986367539400479
130476,6.962989504110066,3.4128287870802736,-0.1580756976596673,0.14190696282982299
110968,-0.4989582366075437,-0.5608194442149,1.4016294284541952,-0.89473971414909
97962,-0.8753223240982523,-0.5100066157479126,0.9405399530957296,1.7799580689770917
14460,-0.5323916674651908,-0.5811184057029063,1.3067786783334263,-1.0189781773959632
33621,-0.05642414629064133,-0.4023614064796522,-0.6894239231171712,0.908670591050485
77201,-0.3641911375235963,-0.3987595622313493,1.2577970500325395,1.0155001376790078
114181,-0.47083108212087693,-0.5965789574555833,-1.3725077978483498,0.8988206033972355
26533,-0.37570069534673844,-0.5491466733658071,0.7805009158800457,-1.0502881873105325
120292,-0.6247126361679146,-0.6154373994666444,1.4060284693378673,0.7881362805259066
34693,1.3478253627106542,1.576289190073176,-0.32650566082292576,1.2365408540292784
31483,-0.46609187565814075,-0.596448807392332,-0.9104018373818479,-0.9244123829839407
111365,-0.3735635868287956,-0.5316439518545384,1.6584884739362296,0.8763219459031718
68569,-0.5970947652176909,-0.5730740854456571,-0.433032969688301,0.7951343036417988
50691,-0.6052273085338685,-0.6243503846666905,-0.12680905689630428,0.4652379937239026
58403,-0.7781002746942446,-0.5867365967286357,0.6500377620093621,-0.9108973602531437
138683,-0.3240822618523965,-0.2939507122843453,-1.3144843428465405,-2.066115280225576
59310,1.3462099769367517,1.7941706915757243,-0.2833686566648475,-0.8159770364503061
111290,-0.38661363191660375,-0.5919649250863925,-0.40072457213333984,-0.14246501448402912
11616,-0.6296443541767992,-0.6052362307944692,1.0808924231693087,-0.46548578069056024
137964,-0.23184435283214766,-0.48942849748193523,-0.7031833510542191,-0.002432220552810039
40200,1.739290253328978,1.787004940199877,0.9492578660440849,-0.3982156611362001
77457,-0.28151463529538157,-0.4546423119928673,-0.13817600240623995,-0.4883880087490118
11392,-0.4757255483228829,-0.582549049218474,-0.8920357756011578,0.7479152711378961
3053,1.964339344124307,1.5803266397567375,-0.27395875066041847,-1.3349031469629677
113089,-0.6641145831152924,-0.6280610323535111,1.1819861631018513,2.1337308010135208
99853,-0.48150537018943157,-0.5947108340305012,-1.193274772392394,-0.8551484576650434
34945,2.961227971516223,3.116830613306148,0.9115174527032379,-1.3158371245601843
84097,0.005065950210621287,1.3140760926493988,1.0167158626045507,-1.511638889460671
117509,-0.6119671213105435,-0.6249561755780365,1.2208554168617656,1.1431471066068222
67447,-0.6742865970421611,-0.6166128626883782,0.5278883724241186,-0.9618490395953045
117992,-0.6709594380894556,-0.5572844095863402,1.5765125849978951,-0.8683302804155295
57220,0.968595387094994,1.6681697631009091,-1.513195549388318,-0.1281992006211265
29915,-0.46048554453882184,-0.6003495883185885,-1.12562286378336,0.7801504339389739
4105,0.432063667686264,1.1029120354260638,-1.719151294202674,0.787197292346098
14369,-0.5920895966496605,-0.5651676649437316,-1.574554635300568,-0.623045065497888
112740,-0.5917245157790674,-0.6298538970360855,-1.5449130571442937,-0.6244122477700411
86026,1.820339917814391,1.5979740035352052,-0.2226364968653124,0.1551980885150267
64720,-0.6000668802265684,-0.6179014658189228,-0.6276875877252939,0.8694173110170552
114897,-0.509948375243608,-0.6081020781137193,-0.30582646755353915,-0.9076606427973455
73805,0.5472861389983602,0.6392240661842526,-0.10166240992481544,-2.262748233312241
78542,-0.3675100365791936,-0.3673079545343847,-1.40800123715129,-0.8315221414140848
80919,0.6702586973549528,2.263851718717191,-1.5403059606611356,0.8374646187875214
83339,-0.5826945066703159,-0.3660621285849904,0.5531742656285068,0.38148826926098417
88343,-0.4812481616005947,-0.5704291742935385,-0.33633136409236986,-0.7635027336687067
32608,-0.5649151933226667,-0.6231675914112998,-0.8213472994831047,-1.1779582974134502
122181,1.298080905713229,0.6772074053229711,0.22386352569586174,-0.5441245995731337
42784,2.3317564163728264,1.8418044956366095,-0.381414130917752,-0.4063774547715595
46911,-0.7388085694014987,-0.6337143348000015,0.6155104461985723,1.1367662363956383
25253,-0.7355148449327055,-0.47444940584071404,1.0454095584838774,-1.9241631944960047
128106,-0.6256996774183716,-0.5989260230416285,-1.7402497710562856,0.9765308929229118
70228,0.5956529373004086,0.049626374229921943,0.26253780994545706,-0.08428567086307513
28306,0.3078803597902031,0.4520241831179629,1.2247898354886435,1.4652094287523416
42889,-0.6617401424143031,-0.5907942459705952,0.06090295298224687,-1.0933381847666697
90792,0.29352919991408505,0.11856002509971128,-0.9155658857509241,-1.7022503605502093
132466,0.11352965376303716,1.4497781807829697,1.1645024870609133,1.188718092149286
11607,1.5848037194076854,0.9746814338126245,-1.3398611777615048,1.2558553352409096
82705,2.2529910906032136,0.6240454129778612,-1.6747458316287323,-0.2639597043636226
134819,1.1867793516148903,1.040115916859763,-0.2974864649984056,-0.5342245001581395
21543,3.8935638247014173,3.28799350182027,-1.1945293185770973,-1.4503406342593101
46014,0.30166760084653865,0.14723959312189727,-1.5286724273915184,-1.2376567644740495
6227,-0.5608284858235252,-0.5775851056624637,-0.8576591480898687,0.8860160394479862
105090,3.1131829621516864,2.3820888545968857,-1.523375469298628,-0.5782877269661686
52391,1.1864297374839023,0.765789910840747,0.308281358182422,-0.5965799611793817
55020,-0.19106764308957455,-0.39976355302452166,0.8689698182428781,-0.29211629681747137
16322,-0.6182661649164304,-0.6296992109441429,-0.9602988971022018,0.7761477518225547
56352,-0.3375272682353965,-0.5090286717537271,-0.4425177406801245,0.1236742697895621
74484,-0.6477649230344583,-0.606997369300834,1.077594266059665,-0.8726977860398026
100334,-0.3320037335348997,-0.399929010349128,-1.6152076948515024,0.02375740289962164
125867,-0.67632550821759,-0.596762823796015,-0.5434536544463481,-0.5542258460350655
36279,-0.5418839675483512,-0.6321044411865724,-1.417235654073592,0.7029655561469562
76385,1.2870522647679352,0.7691040932338584,-1.3400299750934894,-1.9905490493967344
127974,-0.5172420947458846,-0.5846386683552416,-1.1992144028643832,-0.5396185763099869
24492,-0.07498884093066252,-0.059914767827752555,0.7631941003169428,0.7991655622271175
86662,0.051896605098275664,-0.3672648696037297,1.291006504136292,-0.9955560964270538
29142,-0.4993389816654815,-0.49151364026227123,-0.12415966083224704,-0.05163957591716214
47966,-0.5107691654972887,-0.6054451087764628,1.0755501924952087,0.165812970240725
99441,-0.7580922041695033,-0.622406135205042,1.3557953350548109,0.7516632356223079
27467,0.47210238359397855,1.5241179273153094,1.24999126393568,-0.5012986844566966
10949,0.1474864527625549,0.1878000825672497,1.6743367853794273,-2.170145815254789
9826,-0.5566627334126149,-0.607103095244305,0.7599345405612062,0.8460000888713881
97053,-0.541647030260784,-0.4024020853687251,-1.5274581969360672,-0.22293359208200994
48002,-0.5816876548299817,-0.6079705291890831,-0.7763400750815512,0.7092499087167847
108875,-0.5262236633425112,-0.5405437877575664,-1.1351282552793258,1.1944202094594016
57196,-0.13478575724860473,-0.4437027963045127,-0.5369109403195584,1.0128165025434686
98987,0.598333487813752,1.7507101946161026,-0.27791456636491196,-0.37152472447809737
86398,0.3490466339230846,1.8604863453864406,0.39899207945712584,-0.27722482710918633
48269,-0.9055837570185936,-0.42694247850743944,-0.6433464813323649,3.082726509642396
18743,-0.5468176600346322,-0.6091741934563365,1.5659990359051816,0.987323904049849
93706,0.18400967748190453,-0.0012456820281022672,-1.0005408683974808,-1.957178321956876
94297,-1.2041345459243171,-0.46266176049469293,0.6334607272370872,-3.217258294556445
28910,-0.6012657829016583,-0.5814064312620577,-0.7565934308937242,0.9804895985713413
74137,-0.6484370351401906,-0.6268083240061031,1.367508442321182,-0.09735106200279417
66771,0.7687169341488856,1.560200045968579,0.5961935941211197,-1.5452853345312958
78978,-0.5015709309143644,-0.5900095406881202,-1.4223266714904979,0.8668368641107126
72127,-0.6158936986928375,-0.6320109412916055,-1.491174701522499,-0.8115895190625095
37346,-0.4825671125013854,-0.5625132974886511,-1.2488788870909024,0.5134626379330887
36707,-0.15601046783704686,-0.44413454088234905,-1.1593061929342265,-0.7495269462592543
1680,0.36885472279552783,0.6505504789544436,0.7413547393241189,1.2624623466152014
1307,2.410977978052832,2.793302847477137,0.7257975603192109,0.377111993048994
1369,-0.7462353686802923,-0.5144891551469226,-1.6986094387781834,-0.8880501027796792
87272,0.9017959208748301,0.21104009416255845,-0.9376027277257253,0.8722560990846029
134151,-1.1368552364483893,-0.5199384756262664,1.5621695703570788,-1.817344024337457
99084,-0.5978141989650234,-0.6320305813054495,-0.12497095705351215,0.12816149599499613
92170,0.45213725795260884,0.23913684057733858,-0.7992694808654568,-0.37339312730886826
89262,-0.38595428809803484,-0.5940675256568121,1.0712836647871942,-0.9246054182666518
128660,-0.24953277440364954,-0.4970146906356288,1.388420938089357,0.9191368257261434
74101,-0.48645841255419714,-0.5780883600342962,0.7997637052254843,-0.1305713975397748
14152,-0.4610580771678626,-0.5698985861702449,-0.5830234435705424,-0.5792174504406422
126775,-0.6509602198050415,-0.5815491431005455,-1.0524746655413941,-2.3082541600350193
9754,-0.4174433852475403,-0.5392471551626723,0.47031172805773697,0.12194691695045645
87321,-0.7482271885698171,-0.604811228728508,-0.2712335725913546,1.0372986305085623
134921,-0.16258784693991196,-0.4066081817808506,0.9527548259628945,0.031288872307521545
108499,-0.39080689537923724,-0.5143482898054629,1.3060570928711677,0.5430408479499916
50771,0.2577843141843936,-0.32055839873212416,-1.6897304611868966,-1.0406701055259324
88551,0.08835427716806506,0.17791225884529266,-1.4015672433107629,-1.6709753506335718
125272,0.656278212702051,-0.004149774217615674,-1.372868127939963,-1.3106553131016763
36360,-0.5198481416454708,-0.5840890836943411,-1.7224462128357056,-0.8301475062011956
28885,0.8872379673993964,0.25708904422880435,0.3851361250896301,0.861429982077269
30763,-0.23010233724122314,-0.5240252771394874,-0.625904905487384,-0.909385030930744
124324,-0.5050142220459346,-0.62385731400574,-1.6198015730627746,0.16682603488674444
34600,-0.23580752386218815,-0.43601482199645364,1.2018604957960972,0.7470345888369953
78999,-0.35168920736102693,-0.5047962487703378,-0.5336795024372595,-0.8877184675051583
95020,-0.5703540887587715,-0.5621661000929182,0.36479869023985684,-0.90889544272438
47605,1.4571437517120553,1.9652268189889506,-1.5770395382324234,0.002835780974134324
129975,-0.5415119101909576,-0.6210271656290326,-0.7352909300135517,0.9034145795963615
95930,0.5803130907760032,0.00982160565914935,1.0571313237183337,-1.0216852007654145
116963,-0.7150041382787556,-0.6271836105384447,0.5573132370128211,-0.8117058014085795
104148,-0.38900952860530047,-0.46104358562186515,0.9977862398019994,1.2896947332413093
80562,1.543507393030295,1.5240915168123625,0.2681897447298468,-1.1938505200037763
132390,-0.16418125019880128,-0.32415218553885,-0.3502564169761498,0.15035581821292548
9711,-0.3869960881882851,-0.4133790625649674,1.4025212652583459,-1.0542830458980021
31760,0.13359126553317724,-0.14635007707415817,-1.422575307184674,-0.6160915953205395
65652,-0.542769323212894,-0.599197178332478,-0.231710675286676,0.6406583539463916
67064,-0.5632772985064454,-0.530579726090132,-1.2190240982091065,0.818344161093837
99903,-1.2041340211761091,-0.4605555508619003,0.8609760683197992,-2.0876451377768865
62750,-0.46482307648321847,-0.5603243591935553,1.2564409875197513,-0.911186830824274
7883,0.3565846620952082,0.20517852923308375,-1.6613883713397386,-0.4455697936321197
138778,-0.4020744480894948,-0.5433661304877461,-0.8858478398917893,0.7848167160161802
9198,-0.7809697168785096,-0.5445402508025503,-0.567062578542235,1.2011195384752968
16515,-0.5703791646217057,-0.6040982850350786,-1.2710867735039089,0.03362873025749254
137313,1.5047060162909867,1.739230578547037,-0.2151403487873832,0.02190740595011609
136709,-0.5152679464290574,-0.3848819620218282,-1.5847653537843724,-0.968982780350236
84764,-0.36070263085964877,-0.5270739276645167,-1.4410856464030004,0.9864702335120579
17535,-0.6688693221335469,-0.6238608671136576,-0.12245551165218,0.7754023753960114
14262,-0.5653044944493222,-0.6272401525156225,-0.28914124122587703,0.7665274465086742
24591,-0.07933282283455402,-0.161451513132103,0.42986196552840966,-1.1428406171356442
68967,-1.2041367255313742,-0.28352561388167474,-0.07793132421244182,2.6594268170084954
69298,-0.5937940971700536,-0.6094474470392633,1.1598137016574994,0.8573722058464583
39947,-0.6871022716630174,-0.6273940552451895,-1.5697201845409698,-0.8206186949995556
88635,-0.29739660749692326,-0.5196543948562204,1.7047848103034684,0.8562440529719455
18435,-0.5932693468940055,-0.6271800574305271,-0.2659979968485351,-0.24037433811024417
119716,-0.3059985499061368,-0.5455196216353484,-0.4188483099446793,-0.9701034391075447
35706,0.0785358592349337,-0.3573145447550952,0.17761429594505668,0.8414862420792918
240,-0.2737564528935601,-0.41206670676810714,0.34148542584038083,0.051394682884157064
31255,-0.09537887410773602,0.2431766403480268,-1.6196492985706474,-1.2825983265242946
136613,0.4151762257785656,1.0588745361223972,0.6620718750084856,-0.49504817894369163
11884,-0.06726639656971578,-0.3618743852342348,0.22784819027874648,0.7881223628796701
111394,-0.5138133489311345,-0.5606667445061241,-1.6448928933050004,0.13840662333077883
90578,-0.33790880308429294,-0.5710362521573585,1.3399037998625456,0.13717780428574378
123674,-0.6662234566064668,-0.6279715611793327,0.6010188581817569,0.6613798762513501
69524,0.5780536304753973,0.47616416617386265,-0.42167156759113755,-0.22701702125248116
50990,1.7815116881824922,1.8348838247753974,0.4067512380999074,1.0024770913897276
36355,-0.07695818468582512,-0.32018087402156664,0.58382036635676,0.16778966718274374
79671,-0.3586938633724715,-0.44371286810648397,0.5593380779916832,0.42964526053299146
30293,-0.6267008690901694,-0.6231984782706785,-0.3120872359409996,0.2286688077029878
1678,0.17660314950438072,1.4765458969731815,-0.5486106310399652,0.6944844390010543
77186,0.008978048092008386,0.18910964064134023,1.1683516478341263,1.5232736841448022
121541,-0.5756316035756777,-0.5835189917255378,0.6768943824619679,-0.9808728972946972
77863,2.0430109480335044,1.466085771081433,-1.26241915608008,0.08121039876937852
100331,0.010416652323020486,0.042524410933226314,1.6951118111199879,1.1221729666697324
23300,0.4115313405048237,-0.04426374710890716,-1.6960744385958797,-0.37773784175801756
81515,-0.2736970869398419,-0.47303540877562666,0.8000733432444147,0.3622910998071268
126358,-0.45216345139259045,-0.5486440904474393,-0.5113959744633852,0.8916828273484247
37303,0.9824751734006798,0.6739229907001304,-0.9632759823877338,-0.5182768540416767
76644,1.887598252581477,1.4954117249723549,0.5131587233306357,-0.036827519209699254
97703,-0.455597594112224,-0.5699893442968974,0.9886180464218465,-0.8925773731003941
78486,1.5594343175005612,2.581847155632278,-0.42096290298964756,0.8614684408985258
59079,0.8450369354789785,1.5437897232900084,0.08382603877990696,-1.812607248146769
120267,0.8768235205562072,1.4546865056103162,-1.3044400424057812,-0.5692356569128283
94415,0.4786866075518178,0.9572146910161754,-1.2881596256546288,0.8854957335963786
137616,-0.7588833114463249,-0.6240313043847941,-1.4467188773326713,-0.9218185125489795
132407,6.530932254122079,3.341643976560988,0.19866219638586438,1.7403430124944517
2458,-0.3582677053344166,-0.4519423136794112,-1.580689235282876,0.8929280860983707
126685,0.26483359338499673,0.02074883934454451,-1.345340019275547,0.28693480720117415
130564,-0.8942646375403336,-0.5638839858052618,-0.2180520036270793,2.0999168500704406
45415,-0.65099931445749,-0.6199568688062158,0.28942975622967815,-0.20281504768259748
93711,-0.4406712689705366,-0.5862614874478672,-1.3735073635683717,-0.8008860255773416
94923,-0.8079070841940664,-0.6068609243613505,-1.5330610258404005,1.0378393598883748
54851,-0.10521697099891808,0.6785457239871352,1.0304888392702818,2.555514870207569
114793,3.6197327688234915,1.6344169165168687,-1.0019090256290446,-1.4622233394395034
17843,-0.3321466856983986,-0.5692283637035103,-1.1180394090196235,0.9994643739206931
90806,-0.3656563971994597,0.9342055475038309,-1.5065932869466818,-1.8729212210533506
43665,-0.26829307393774005,-0.5144275772687591,1.6570545558020326,-1.0385332115345562
85131,0.0037057985481592118,-0.36976491467082784,-0.9760246751650162,-0.6835419854524826
73729,1.2463137940709388,1.2177865323542738,-0.7336845795226015,0.48195411626554374
136691,-0.5041274184313012,-0.43518042915758687,-0.4357544466412368,0.6509136003992234
47748,1.4053924358889363,1.9786798367909262,1.714199392271577,-1.160650592553825
79741,-0.7077332568983641,-0.6156848580456338,1.3712822589446445,-0.9189927362453689
97421,-0.7133366263015885,-0.6156286238179607,-0.24979254422181643,-1.022655565413957
100141,-0.48317057860963636,-0.5436328373993916,1.2390438911596668,0.5026774091586328
4788,0.6348511839963917,0.13805612408446644,-0.4775837010702703,-0.3192389893324142
77858,-1.2041345459243171,0.5149200125237797,-0.8108765775913019,-2.5408326874682166
27744,-0.5330493658859294,-0.5544897363343538,0.07638161545215183,0.9584184351696637
131749,-0.4535962638232398,-0.47117232125153014,-0.9809229040864643,-1.1295439943919416
14557,-0.58864281727469,-0.6245193671219867,-1.652624921444736,-0.6663225217641138
65336,1.29044546998955,0.27446100017781244,0.9260733476127788,-0.4581982046506014
116543,-0.575077631034163,-0.602904916387618,-1.5607217137718334,0.7626299290919232
73625,-0.5246280881584858,-0.5141477210600955,-1.680899862470713,-0.8848417147339717
101484,-0.418588450505622,-0.5971118956660035,-0.5083029649334128,-0.8161125070305363
124601,-0.5931638439851249,-0.6087566053557153,-0.9817729711514551,-1.028470588599754
43514,-0.503573906601179,-0.5161445397325887,-0.026841059350355523,0.41004892639683876
13061,-0.5532424120347561,-0.6196074612094948,-1.2700212486071756,0.6712446874331355
73231,-0.3040691564102945,-0.5393451873685263,0.3125757433984364,0.8308077015338258
23926,-0.5961751852782774,-0.5739452403617191,0.00242389254715707,0.9252448606593318
20283,-1.2041345459243171,-0.5079704051388205,-1.7124830725843265,-2.550117651625442
56049,-0.6313872253745955,-0.6240221558313369,1.5258238168829272,-0.7559489929385934
6044,-0.4396552687182658,-0.5949154874511124,0.7161625636674026,-0.5406967821286277
104990,-0.6282938116376662,-0.547775649322464,1.2741755463610862,0.9748562459630447
74135,-0.558110946766956,-0.6025611322136644,1.4690422185248109,-0.7486663580748132
57620,0.14245759046576778,-0.28225925264715007,-1.041523591649253,2.4457453237527735
109092,-0.6365123763524133,-0.6211211131596426,0.6395647269199793,1.0743859459640985
76101,-0.660176323408403,-0.5736938090163967,0.6012142903315919,1.2257641487837307
22437,-0.020188668743859398,-0.30369960109355376,-1.2275949578827297,0.8422145714480189
2062,-0.4960016541541845,-0.6058870090879536,0.5926630597917195,-0.8234378007153251
99919,-0.5699983537478546,-0.62436691920826,-1.7387750084619609,0.5655996642640299
46143,-0.5711340073303468,-0.6296212943650039,-0.4515828645852462,-0.8503382226551669
67586,-0.5510652216256665,-0.5752140356150536,-1.5699450273457514,0.9479529416704321
36673,-0.5515924070905035,-0.5465592274393803,-1.0235507734571723,0.33820756005377417
9958,-0.6013957693302543,-0.552897048715959,-0.8629052819273572,1.1294392132991868
5419,-0.6111654176716947,-0.5464796322265794,-1.5412596589777128,-0.5382286646274121
115824,3.0515497818550985,2.1951067462709974,-0.27211800716324913,-0.23637019422920555
102935,-0.5844550165328533,-0.6196965407024854,0.9240772563752688,0.6922576979561638
17106,-0.43200081219566827,-0.5660748825062965,-0.3534789986162851,0.687251462957869
80128,-0.005271886909587904,0.35806523779899657,1.0823016231350786,-1.7022259840810616
91230,-0.43211875431214614,-0.572413263327429,1.1025164585131089,0.4574907647699286
110347,-0.7771991890264439,-0.5710104571534209,-1.1510200548370286,-0.722356859629465
43884,-0.5153481760272641,-0.6272148051473281,1.6872791919311996,0.7764875400377704
47161,-0.602543335593038,-0.5318665386781041,1.1135218595027017,0.22586172551591963
24635,-0.5894256317464468,-0.602445810081093,-0.41622692835560055,-1.0125965660083525
78329,-0.4484230014128632,-0.5486450696504087,-1.3654804357828587,-0.8203491538390125
65020,1.4580412175046293,1.5143702135496642,1.7138998662306395,0.031144641433691334
107567,0.1603073926564682,0.03267564342113574,1.3462981388874145,1.1088683556912078
138902,-0.44034831028439986,-0.5870297421204558,0.9903067467466466,0.4827645926882402
34584,-0.8937257039349881,-0.46006572555936276,-1.621478310851518,2.0284053484137665
62391,-0.5655449857962029,-0.61168559727788,-1.2586885632056846,-1.5331982293631807
113437,-0.5060425298739761,-0.5720769490732708,-0.07468233907421415,0.9731696578274126
38030,-0.8827046647276703,-0.6315289496128234,0.060187067899739134,-0.8625757866379206
83797,-0.5734994312512258,-0.5887501457832922,0.5451113180521046,-0.6503812991766831
84622,-0.3775287981521457,-0.4874118709322318,-0.5778385103318863,0.12680199313415388
69320,0.32365406481450926,-0.30484840201729124,0.8424847634129888,2.046132641483892
88187,1.4601675980287185,1.8643185541276093,-0.651930228821077,0.020647503818682484
98070,-0.29782033034618927,-0.5626020972093647,0.4000179164925212,-0.5325311179052618
13908,-0.36230386621221045,-0.6075041488033566,-0.8029442265411336,-0.617028730559281
52628,-0.3577935016797162,-0.554525854935312,0.8766220080204219,-0.30226934327634225
20309,-0.5314788665648382,-0.5572674553863551,-0.4005109979053413,0.3661502407555573
11041,-0.5136503887300189,-0.5431816766255327,0.48883749960849016,0.9591143174814847
96058,-0.5251619210305574,-0.5428560496723551,1.6465445756427282,-0.4988093610743812
93914,-0.5589603669428844,-0.592334588195967,1.3769564665171623,1.0377067716609154
92803,-0.8009108197115565,-0.5486067688256901,-0.2773015690061971,-0.4407627703867592
28244,0.3665553780515147,-0.18112840096224297,1.4839405327675594,0.30269676803449164
13191,-0.709982351192639,-0.6329595931283911,1.7218235593127225,0.778294528166288
35892,-0.4222528831055881,-0.5796783898160598,1.459938133763305,-0.3284856181977873
11146,0.42859306295071037,-0.11333459830332776,-0.42273772035578533,-0.6982371669370722
9012,-0.8320633013729336,-0.6312844006655147,-1.3532785168221422,2.3905856564239722
115918,-0.5818874719424968,-0.4063760267454121,1.1669606890835589,-2.4688889976017867
5089,-0.03330657003819024,-0.2936508523578775,-1.4763648175186679,-0.30698713711521064
95075,-0.5609498503674902,-0.6250089126522473,0.7130311550576013,1.4120522554228583
38626,-0.31421553503896676,-0.5655425318176579,-0.9076427874910761,0.6664405465405459
36609,0.09185305111447384,2.4851189124068473,0.02687917071611555,0.1363442999232316
6419,-0.4320054851255064,-0.4844950770813435,1.3368220919550358,0.7309129309661091
83254,-0.4074635208792972,-0.6039737583945944,1.2520698371897587,1.0367325364243662
137134,-0.6829329322848369,-0.6199412295359326,0.7983276721677857,-1.3247418652104659
49057,-0.5956647828713098,-0.6283457565997942,1.6399598935027004,-0.8244833535947189
109562,-0.7260086247839005,-0.5602457991381792,-1.2240622425384682,1.0078125734273904
22759,-0.7914564625023635,-0.6040203684559394,1.7279738890385752,-0.2167995747974157
73343,1.2081682070908861,1.05470771973796,1.1537504803433756,0.5980489858759821
138877,1.1479334833182502,1.7856083169931902,-0.3963304550559454,-0.9632451689245707
121324,-0.4000952977632634,-0.5733921305701286,0.1682103712086561,-1.1243482652871972
41141,0.7819405357998367,1.843249911128402,-1.4274598551947202,0.5224869550468926
63125,0.9359668848559433,1.5998697404840254,-0.11918884707530475,0.4670902759673908
133895,-0.616289186515335,-0.5177065083549711,-1.0655143585742477,0.09146085845778731
90995,3.171821518397078,2.098785180027386,0.2666893717337428,0.014702537993505254
134148,0.8065119855751653,0.7280308371592561,-1.2148374749546431,0.034746233867928834
103907,2.2608073884564024,1.588504719139611,-1.5173583797533867,1.0904063097233232
93297,-0.5923912309799162,-0.5597020617178675,-0.15750708064880986,-0.5039933548857014
26516,3.3221784986597274,1.9285723981658898,0.5037663811049753,-1.6674035390799276
12693,1.2161793200471855,1.5686648359809021,-0.9840885480204505,-0.122680586241344
19475,-0.7055403693939731,-0.5996106537806276,0.21032874228951692,1.1968735857850177
110448,0.058110022201072274,1.4868262971541977,1.6836353109203768,0.32973727231899697
29324,-0.49077824001793946,-0.6048544255680738,-0.6083425146373647,0.38413422792816154
26050,-0.5005085962591916,-0.6248778113632543,-0.3183317458540402,-0.5816737502954973
14143,-0.6354418805240022,-0.6297173961421467,-1.1588547889493186,0.49854061528543264
100125,-0.8252543489794282,-0.6136785830701785,0.6365432943322697,-1.1501001931772576
21658,-0.5506648634255912,-0.4191535623618458,-0.8159954194705279,-1.186537332200625
124966,-0.24100579631958577,-0.4066372780976566,0.3704284183274781,0.4695250405294007
71951,-0.45784481265297233,-0.5607368274615078,-0.6112119370983848,-0.9117558896141772
47018,-0.5182387451196706,-0.5811572940494065,-1.3443909473541296,-1.0883592909432298
26541,-0.05085967409212597,-0.05448013539295016,-0.9632350718362466,-1.2331571647399349
94192,-0.6308781392858921,-0.6100771864575188,-1.466411855336641,-0.4792743386993114
87025,-0.8559554322000331,-0.29263225745184673,1.2633582413804316,1.8486125825672939
24223,-0.26707245201128976,-0.3886409263808833,-1.4650202356724793,-0.904296690054948
115792,-0.4810034580352684,1.0689729724144652,-0.06691807900462661,1.7848243039836593
77704,-0.6041179813166616,-0.5041068619026301,0.027981686120579805,1.595683326924875
