,m,pt,phi,eta
62316,-0.6246146889492213,-0.6046090567435022,-0.36528796593175983,0.7484927176494292
26933,0.14231643183968934,2.3228356560603007,-0.34846514309155463,-0.38447825875656527
138624,-0.6025672236486042,-0.635318555969355,0.8459302912765221,-0.7704495809196819
53368,-0.7218464729564026,-0.5583369662376172,0.7755516157471298,1.0917993429809068
84111,-0.5144117040866608,-0.5351177787152537,0.589694129580036,-0.8167244462859646
107153,-0.15067052909450393,-0.4556396798693636,0.7468733500762963,-1.000173949359395
110820,-0.19179352091633653,-0.442178896026886,0.0011131310106904195,-1.332038575680402
73691,0.41908852490844317,-0.09343691014085258,0.12159530208008598,-0.7318833257673282
42050,0.6816291779769555,1.6820516866408388,1.666768139243248,0.6417187607909239
30197,1.8058247063965263,2.064800821622663,1.2563475957135382,-1.607417388267895
71670,-0.5963999933431517,-0.6166249075000608,-0.514891444396913,1.3567782831802555
55516,-0.29871694515032626,-0.4988212198307246,1.0023770802004075,0.4666450675932572
117800,-0.07663781107383186,-0.31641825786564526,0.5874571725033964,-0.5253397948108572
7669,-0.4631591170588946,-0.6014309098794096,-0.6992796715077442,-0.8325418959985443
43673,-0.5663430668477372,-0.5555223987248777,1.4097079259239076,-0.9560776346802592
39864,4.899184695871539,3.0417608089590358,0.9470670605057759,0.8948065548682372
93147,1.441946759216815,1.9438855177125076,0.20874422303435144,0.4617678080315936
24811,2.80023736360791,1.46212043884162,-0.3984561759595099,-0.760253525953054
19771,-0.6424770309772563,-0.6026565860439139,-0.7132830624698675,-0.3693332954516144
113895,-0.8127909299787166,-0.6045441228551874,-1.44905817175187,1.4958987724756208
109128,-0.6395288671797568,-0.5764746988252871,0.2405958410380048,-1.142043711035745
96948,1.4923843266566474,2.0591955535828803,-0.6160010118579329,0.8605463027378313
109285,-0.5173378760259008,-0.5741746161239314,-0.1684072193405924,-0.9081108460918463
132498,0.5321179588694869,0.5665600948157391,-0.5378969680461638,-0.8229607492236769
24742,-0.6790905691483896,-0.6276529395751524,1.6208816978575558,1.371965437596584
129220,-0.4881549442818606,-0.5907045766728035,1.2852061929122995,-0.888098229880041
121435,-0.48278648732670854,-0.5933168910907923,1.3396411948521,0.28228422828567146
1367,0.21732082016238446,1.8816919627414312,-1.2492628697237176,-0.1340597878869704
82008,-0.6042638327737977,-0.6013096420612413,-0.21859301091974886,0.6109898902831303
76340,0.14125791681210656,-0.34052889971408223,-1.5656233344166846,1.7955897038623494
80561,-0.6642098409965584,-0.6270576095516563,0.24440792261884556,0.8298412945845955
96731,1.8442601346391547,1.6233261279481743,0.18170892102847264,1.3809898509544234
55936,-0.39075267384195517,-0.597211131564457,0.5463667036302442,0.9595581236526147
18306,-0.5606644784619931,-0.618021882511435,0.8664430025782959,-1.4095068869125247
3745,-0.5320660810646671,-0.6153653637466987,0.9990797499421374,0.49703875430349476
33338,-0.531060465371817,-0.6115826986298749,0.6428512764001996,-0.6884192811999931
22829,-0.5884355064891195,-0.6169742563012569,-1.114467696755076,0.6412835608141781
37366,-0.5423049751457348,-0.5132566843073788,0.5142898364765125,-2.6221171139695243
136767,-0.4262418534939596,-0.4481593127432477,-0.43587972748764575,0.8068328831840288
104018,-0.30301420708754767,-0.5081301006004354,1.1331080511895586,-0.8516737444752227
99178,-0.3531643614128282,-0.520915661645701,1.5693592351847983,-0.9007223205649169
44345,-0.2458703776692448,1.5756600598105743,-0.630286269988342,1.8735190522413252
53816,1.9596290268193832,1.625159964041631,-0.9940669856133744,0.7222443744877802
16033,3.1197403637328716,2.20335931848964,0.09766010924978945,0.678560713974532
115054,-0.39915138432378605,-0.574153550427636,-1.3554930791618731,1.5753574509298085
81689,-0.42442465237722843,-0.5915906245103331,-0.6460545037410127,0.9501171064977885
20300,2.003437072638997,0.6673183286606351,-0.01338609702809141,0.8485446903709895
106042,-0.6124746548569842,-0.6321383921768937,1.265446008778388,0.7936174175260254
106456,-0.5615292934286886,-0.5738907054431422,0.12568506149248876,-0.20548019564191336
121438,3.788881417710404,1.8013568094033117,0.7882562627469382,-0.6948680825192417
16639,-0.5094839428377141,-0.5937427150926351,0.9535326861460276,-0.4445165599538782
93379,-0.789017301929569,-0.592382941204506,-0.3236032557571759,-1.3532132062751916
59021,0.20846622440257728,-0.014557250749693546,1.387948626662581,-0.090181145194691
24079,-0.5356414420930722,-0.5823778559799698,0.23948342753549418,1.037327511972072
52701,0.285039233197892,1.7595465566295179,-0.3859622021926581,0.0612282509879941
123470,-0.44510888663221526,-0.21506861580241451,-1.0503825783295733,0.6882498996167595
119856,-0.47797819536182085,-0.5410552236522045,0.5605651672972483,-0.9182554735702031
69458,-0.4535244377262269,-0.5108245488236609,-1.3239753851733687,-1.0770070282563926
64679,-0.5990206567649473,-0.5774410316170487,-1.413083750632543,-0.11127917968844953
97368,-0.6445194340058953,-0.5964158455035192,-0.7681997637659764,-0.7181992116942075
16790,-0.6395424717527342,-0.5932477552683761,0.43093889217648534,-1.1400792632677688
72509,-0.29117981359598755,-0.2700581508467816,-0.6335662810162905,0.2851379601808326
591,-0.48998944830208735,-0.5671118932346074,1.41732058700133,-0.713887284225611
125465,1.1839359006168515,1.6778143442413422,-1.6030649984223322,-2.104161339641556
89488,-0.6751863538911445,-0.5135051866901396,1.6667912756196317,-0.7908648126516644
28833,-0.5635646300043733,-0.4720938375270452,-1.7141993264066384,0.7561685788388272
33986,-0.1474574063320267,-0.37790017327729697,-0.55340994146339,0.5733695306370502
127419,-0.6870535700660529,-0.6177773579596235,-1.5587921540295706,-1.0186353479569803
14090,-0.14125319272139297,-0.28248707973840864,-0.8592696312149595,-1.4127455021299071
37388,-0.6415677039611104,-0.6263165564535215,0.2328921217935297,0.38461065367450675
32302,-0.5746048070171643,-0.5693692562725983,-1.7348242821858393,0.1033105109439671
33886,-0.6299464928072741,-0.5999632303235547,0.6988635181700421,-1.1143553982025043
32726,-0.3292216338049006,-0.44956511181623493,-1.1004255027845606,-1.1710582770785132
105174,-0.07823813152232113,-0.1557362417997099,-1.6033911552254096,0.6848523940316146
84991,-0.5453333795071545,-0.5958111871863179,0.8854843725499325,0.24739417456290172
49040,-0.5766238313135994,-0.5958477440130007,-1.6602558733090922,0.8629698128371114
54683,-0.647911925798502,-0.605155308176693,1.5463846812279354,-0.5361849469634482
119025,-0.6083686494408433,-0.6344904107837436,-0.6513451980845684,1.1124405265253574
129248,-0.42262706562056657,-0.49489451241290244,0.355411414394702,0.4530574726301238
128079,-0.5161048130061854,-0.6298341635672245,-1.1403826858385073,0.5263352664079604
97221,0.6049005751334137,1.8722590128641512,-1.397792192337309,1.0303109923243006
128526,-0.5116062562221912,-0.5792209989153247,0.8844809809581384,-0.3494010501184792
86085,-0.5518020897914512,-0.6093396501807231,-1.4911641292364683,0.8824439626757226
96489,1.647162893004567,1.5316332027595738,-1.6080057385471016,-0.6273461766546835
120755,-0.3616615399447044,-0.5465899272119764,1.136180694181177,-0.6613886642287542
4515,-0.5970113405861224,-0.6324046267215628,-0.9832188014545928,0.7229094759080933
39489,-0.18394738063888452,0.03447041211414626,-0.18760811462739455,2.8651751489984196
133495,-0.4648005814343981,-0.5937419307316029,0.24491074218159553,-1.0042313724740355
14053,-0.4963404063843513,-0.5290266550417653,1.689764243082114,1.0105402087333415
75391,-0.7087030025446561,-0.6132543120541211,-0.6344065281026134,-0.3761652727004736
12022,4.749473634832858,3.403254432275689,-0.09923860934803315,-1.0407235775954091
63435,-0.5472942871811618,-0.6187985119849624,-0.7587097510048496,0.5955086940598627
26372,-0.3221406516950037,-0.5125486864241754,-1.543425237251258,-0.7129894837063686
134077,-0.43663363391698223,-0.5630709492350134,0.5763952743307621,0.8310251142226067
131013,-0.527843049904274,-0.6162025010712873,1.076574844327488,0.41568231924812044
136585,-0.4717717363362297,-0.5700694665712669,-0.7939893536894084,-1.5648352634114242
90660,-0.6172718518303174,-0.6163509413966451,-0.10403785400523316,-1.080373430496631
77142,1.3704635777970806,1.9839659182554088,0.4890972972716447,1.3690494578696195
108363,-0.5516299192975088,-0.5322821455062189,-0.4638911697391353,0.6025860627117565
20872,0.7595309440941422,1.3965534591223088,0.47524501989927315,0.6291816031322216
125360,-0.48362052690016394,-0.548136715180515,0.8809308692618936,1.5076532037628363
25811,1.8641111878616994,1.7481105727789619,0.9998950097419659,-0.6905246814278232
6740,-0.9555251730469597,-0.5419272370298351,1.7130087654994082,-1.956845694951226
6220,1.492759707204238,0.9939859859895911,0.8420730607097668,0.11379488898083834
105636,-0.09737699195365952,-0.37708824755731724,-0.21632118401870243,-0.37546427489334727
39458,2.138581202266148,1.5743210434769064,-1.6590180110686326,-1.2074642485875537
137831,-0.428902075843976,-0.5894373573864827,0.12957439378147634,0.9601263768270156
72375,-0.5121765916213805,-0.5230013336563059,0.9029510807448957,0.7095677043388959
34419,0.3008214624343263,-0.3515190863693666,1.623040123462356,-1.025568184795837
139089,-0.6422363753271121,-0.5916970454946763,1.5273849567337894,-0.9136341583321674
127324,-0.675498400528612,-0.5921344388217451,-0.8725595624333424,-1.849731699540272
93605,-0.38639016278773525,-0.5368293105134638,1.4030627620029186,-0.2272266381932921
57810,-0.5768238713696605,-0.5496470303610527,-0.3888723947700966,-0.7820168984335716
51592,-0.5765163155621079,-0.6200702413472188,0.5734977406564021,-0.9156993216931741
49886,0.44784225218753065,1.8681933334791465,-0.10143946541452262,0.5356231530737104
66261,-0.33817000865998903,-0.15718753381256903,-1.6773586793555062,-1.331864051356205
127894,0.5918415059074204,1.8823198997735546,-0.8916839589442302,0.888535034386557
2436,-0.3855045447118752,-0.4924661586698759,1.7384275784653085,0.14120535966594563
82652,1.9694576043377874,1.1575691854365442,-0.2587988604418709,0.8064874550308092
45910,0.08483605434423637,0.33070586985505224,-1.6004956707729578,-0.8312283968061086
135023,0.18380456775857118,0.706003575030273,0.24643371068303463,-1.4473635250107177
95848,2.411521957001349,2.9798106300111162,1.6636709055887307,0.24663298602350286
51226,-0.08694162406381604,-0.3402110654186472,1.0190643569269706,0.5934778019770399
46585,0.5297384794307667,0.7703627508114581,-1.6509364086938794,1.5988561102905665
85788,0.0642602604233705,-0.2604166169607045,-0.26124267324936373,0.04634795410868188
49893,-0.32996856448633066,-0.4646391582247363,-0.5873774141392973,-0.3026505421986742
26706,1.8978653221677684,3.6172357413872285,-1.0927860035105332,-0.7611111718894542
108064,-0.5031156158103383,-0.6354980906070637,-0.743562365386452,0.8743607134952358
10257,-0.6438960671887407,-0.5926130951416904,-1.6557781251277266,-0.8598543356055092
72909,-0.8994665559796674,-0.472084761349386,-1.0000655869703383,-2.1833532534285838
104467,1.5903237796043117,1.2171304247833088,0.7820993424715774,1.590130058648681
125686,-0.505755365259272,-0.5801165711368177,-0.9729016962897156,1.4776503248214687
125264,0.299941656020709,0.5043133153460441,0.6319611162442647,-0.6508021717711717
10357,-0.3645584554478813,-0.5975605083785471,1.4147197938800737,-0.950619326785113
101517,-0.664065407981502,-0.5840489931850178,1.4694350764937796,1.0954819625610268
85166,-0.22917347204573651,0.9414372704260849,-1.590542137236967,1.622054103983896
501,-0.7207405070274397,-0.6301726713784389,1.5987017131696413,0.4230786206112766
81783,-0.6044435320120091,-0.5949741339004114,0.7098478103258923,-0.6202204661638149
76124,0.5082071954038946,0.2675072122469046,1.4834147361441266,0.08845731635097376
26303,-0.6158402016701016,-0.6327370277218829,1.4355570754905445,0.9202365838365157
30584,-0.3433633892900773,-0.5023128309787867,-1.1175749782073372,-1.7515468326368886
9364,-0.6028069547161189,-0.5936963257401549,1.351100179347411,0.7568865888590736
63200,-0.3543927354777795,-0.5671751463492816,-1.0084431366510052,-0.28899572122287276
22370,-0.6341377579501811,-0.6125169846708894,-1.4173637158477945,-0.04881139251771943
88791,-0.4953986529345553,-0.5827076237682531,-0.28680871619897985,0.7876501832069479
21201,-0.0054894606492215565,-0.029883777371905115,0.7290794935192678,-1.0844484623832553
83702,-0.4967190229711452,-0.5436071422707082,-1.4992244461449487,0.7901060309108529
51633,-0.12184098603979471,-0.17456398799262893,0.07256782492158707,-0.5008030407428533
65311,-0.46853087609486643,-0.51532647300708,-0.31405315452138405,0.7616751874309577
9157,0.11504388593311411,0.08306393114662236,1.4040477105975382,0.8881410586844094
83097,-0.4434633937181116,-0.5827857797425404,-0.5420031129708411,-0.7860368823367505
88732,0.6977297278044148,0.25748957724585214,-0.32745949476494324,0.10438169409716677
125716,-0.2733608609099243,-0.04755094936599858,1.4153397165592914,0.8741516298989206
73404,-0.6783358785770331,-0.626464100366271,1.2849029080698755,-0.17859940751500356
40076,2.5831023030596123,1.5554983956306971,-1.315072243125197,1.3697885325890617
63843,-0.5550663287650184,-0.6321465439290506,1.2062420047305173,0.1672580315202205
62384,-0.459433115103492,-0.5074380980797115,-0.5416630082380011,-0.15628911398221992
33479,-0.4296358642437434,-0.5420060653135786,1.0744067675485394,0.7795542622933511
58845,0.8244616084183742,0.901979092284929,1.0162261184800854,-1.1034364784607371
32035,-0.5081285707444347,-0.5236875094950756,-1.0702101223707277,0.9934016897020526
110297,-0.5464591909418441,-0.6175463076098309,0.5981777099684725,0.9015252887879234
61892,2.1238745267943266,2.0208512801591296,0.8819179992862866,-0.205686111304951
127661,1.5863486026302498,1.800836441884186,1.6668466707150875,0.5071626462185805
90195,-0.41119598828033216,-0.5296266352056669,1.6807725217643592,-0.9033060375756592
117179,-0.5847836032273123,-0.5728701957143656,-0.6377802084029496,0.837849829910122
65064,-0.6520717551320049,-0.6348903508715213,0.28128543913834336,-1.4512499620123542
35395,1.4627049600821642,1.7511924393263427,0.6406746061100226,-0.03148356586868627
20570,2.125334839016058,1.716342382249797,-0.4796602628429288,0.5291942233359299
74540,-0.76837414555998,-0.5914325477494359,-0.18096906532016402,1.2977011000257443
93796,-0.5382583411427333,-0.5875864334276799,0.40965375642315904,-0.015383616425266602
106666,0.1093783077457999,-0.2195655817035939,-1.5391369429405086,-0.3316762988628899
39326,-0.8046903643741019,-0.12750563157767725,-0.43163532618809275,-1.9127367085389801
12613,-0.6383320610074423,-0.6330609968411062,-0.6828655362303736,-0.6370882708968444
123820,-0.7166290201571381,-0.6100728596685354,-1.5507860423457607,1.0259341427945106
66470,-0.6845465642660735,-0.4586251540484568,-1.475544563228046,-0.09790384139765762
49261,-0.31255193732734715,-0.4250704692167117,-1.0690958744840893,-0.1554518024746821
112929,1.435235874325197,1.0456090434834378,-1.0720567357258082,1.200614148283964
541,-0.5509620404309038,-0.5708943902740672,-1.2574335801995142,0.2772085820452531
41678,-0.6379901635593642,-0.6195166505357973,1.020862317787713,-0.08595514791624673
25658,-0.525035356624847,-0.6155011142310701,-1.4383378325985916,0.8087800513159462
98056,-0.4952272749400097,-0.5921314414420861,0.3210367745464079,-0.8098552149646019
125503,-0.21043416339358928,-0.4967078150550501,-1.6807911921557896,-1.1671472371664877
48984,1.842994777269022,2.246666804422469,0.8335239052202656,0.01523138205230979
51101,-0.4023093623365733,-0.4369394763828711,1.0939996426292304,0.8012637387661605
109503,0.04588114274704287,0.32699281677984277,-0.6802999765051533,0.4234265172839332
103762,-0.5362084754114417,-0.51268236395439,1.375421138201939,-0.4740983094792909
38428,-0.3935700752389922,-0.22331577987626033,-1.5698656203903967,-0.7939592663339251
90901,1.7755557202708665,0.5961636729989795,0.25988331595043135,-1.07377573631334
21551,-0.4685034688240624,-0.6024388138058818,-0.036032158853885624,0.7465439861218682
58225,-0.6082382172484627,-0.5933285724675944,1.0661593104070812,0.040398045710402876
86496,-0.40530065130957893,-0.5377144619383851,0.3713749191640509,-1.0850072528998143
121544,-0.5983025202282656,-0.627005085375388,-0.05530058963650132,-1.530012682553266
95647,-0.5348855957934288,-0.6217088275694274,-1.5376067691104243,-0.2699026285013555
8062,-0.08955898540479189,-0.08629675961248558,-1.12341777259534,-0.729150098762684
133724,-0.5411519545650905,-0.3783046794667983,0.19099688711983737,-1.1862165498174284
36269,-0.4081341008194,-0.5859535338229553,-1.02813272178498,-0.9265725738253565
110785,-0.4757018068862936,-0.5684754488634279,0.4904556008771645,0.7430038001132638
45904,-0.43236430758349603,-0.5727438855752754,-0.13110137412730852,-0.3709301601044241
65084,-0.440829191764955,-0.5276553398413041,1.731541928437794,0.6214639828223474
25817,-0.48679257177724333,-0.627912058844743,-0.4797877442768029,-0.974628969669333
127540,-0.21204980549708224,-0.5646067561491,-0.7806639246592595,1.03315061251668
40835,0.0995180302515261,-0.1913953112552583,1.5052298271245041,-1.2817778742631525
24170,0.5272043305264488,0.34772684041012786,0.7206467470549429,-1.5341517313772903
115134,2.9665637028322345,2.33991903934323,1.6242643682927154,0.45733233116517447
120569,-0.13944246368306848,-0.3788286326363574,1.6108779253328462,0.7106792786413838
78316,1.731714125310124,1.70338697902815,0.4889433412127944,-0.6501678445598401
105210,-0.6381592961389524,-0.6309351263275973,-0.14675076127229114,-0.12920755294109956
93788,-0.6605694619968122,-0.579588051865535,-0.8595540103326812,-2.0287913522148773
98947,-0.4406045181859784,-0.5308354756208713,0.20594891909164106,-0.05219314586320693
127434,-0.4735809464173771,-0.5807321264697888,0.3550401086057101,-0.8860983177161527
86229,-0.4770011756888698,-0.6052320354933859,0.35472892434334957,0.8564887150552286
52959,-0.5543505036849105,-0.5831706208804469,0.9316857991741054,-0.9077292129868838
21539,-0.45711729978297677,-0.5627593898278366,0.3396112854945881,0.9483569698552156
19867,-0.4861405428985732,-0.5772773802902436,-0.24222100224961945,-0.4050790820082207
45164,3.822316967258982,2.4979552375699408,0.590825233969468,0.9693402901936364
77184,-0.6085795203219934,-0.6110309846823522,-0.4583583697427075,-1.1495444719130776
77951,-0.5729946463678321,-0.5622725817557345,-1.144210632363154,-0.9079761472145665
118720,-0.6035146566774101,-0.5666452544461924,-0.931796948967138,-0.8297202137140738
3882,-0.29346386289901666,-0.5711827269921099,-1.073591007999709,-1.0189729591319827
113241,-0.7961046900762562,-0.6325953945297694,-1.6159382104500788,-0.5374634754638595
129157,-0.47054752289311125,-0.5812901713313579,-1.2021322201200433,-0.7353651724332378
60864,-0.4778525842074371,-0.4236991260033565,-1.5860864677690647,-0.8437449423275118
125341,-0.4640099972445308,-0.6152451884313968,-1.3836284993388128,-0.8701055208395637
6309,3.5162082636048364,2.699991400469403,-0.2539231170087565,0.027896856436997422
105730,-0.42587756793792353,-0.5673247632161879,-1.091162490927724,0.4265266074189085
46157,-0.8973274680246258,-0.6267782369596967,-0.6069735944166147,-0.7717578962212998
93631,0.5779826727068808,0.5217763293685942,0.9136524480695396,-0.4431120958201885
19190,-0.2505997499025402,-0.419679555841892,-0.7850756350120328,0.601018882005177
8321,0.21879856737084422,-0.1914233801750561,0.498114270291624,1.4865284372606744
17471,-0.5173354985277105,-0.587867402754598,1.3965400225649656,-0.4301784939399016
2532,-0.42525413507915255,-0.5966628632028975,-0.7692630455206381,0.6819533648047842
138810,0.25589599246530537,-0.2844762193162557,1.015558138241922,0.8712281623296637
56241,4.598279014923476,3.5746803456327743,1.2572734473924807,-0.2872255459345893
76557,-0.5854393304365005,-0.5666110787155004,1.5608899993497196,-0.7779556902557946
101733,-0.29429882705510163,-0.5341098747887815,0.6539973909828704,0.3403080941964083
25653,0.7885885948918806,1.6475467484184938,-0.21153061550264632,1.141956860285689
69105,-0.7388487880349306,-0.6333157180863371,0.47846804933738535,-0.46565650785057766
390,0.5086788646281893,1.859443225906249,0.29638202388459567,-1.0992186015826908
42448,-0.3721537696662642,-0.4228493828764636,-1.0822526723823673,-0.8423108148185874
7432,-0.3866388094734633,-0.30533204300969535,0.24320342633832787,-1.1826792437481672
44964,-0.4553151561547837,-0.4625718906854959,-0.7700432041322959,0.7915737302841207
101533,-0.38059071824398794,-0.5673345117033033,-0.6970270477990963,-0.6753673549546919
91887,-0.3702406100809107,-0.39741154613563084,0.7945884245474223,1.6215238660088251
95863,-0.5494451965855381,-0.5692589414959877,-0.9286435930739071,0.9375752175101653
77771,-0.5547352621420291,-0.6112630995221173,-0.7390493177051182,-0.7675965484383612
137939,-0.6018118396402755,-0.6190069559292892,1.6689120219828926,0.8024391654380858
64763,-0.1031136969618314,-0.014639832761234402,-1.4679952297179826,-0.4021482500226434
38267,-0.5727741334106885,-0.5155361495187433,1.6299444147988422,0.833568018378657
26738,-0.19997171844102377,-0.10334058868907323,1.7024062235538888,-0.34071155313525686
96528,1.4771855090594486,0.9981027608932697,-0.7076147163597976,1.2429295084732748
24539,-0.42820414804191115,-0.5882343156403383,-0.09827288873478664,0.97491445393436
37154,0.08267002140970553,-0.4622604433298951,-0.30226113841401325,-1.0490263604378276
107776,0.6641660575200298,-0.0067521861691102105,-1.7337953083721582,1.480594281102053
46973,-0.3614840861214504,-0.5775916849610334,-0.030614290872891633,-0.9746533257277782
16976,-0.35984764090879295,-0.17843811520839467,-1.6764352074181346,0.19252801814499915
83095,-0.33461796032217145,-0.5327922322932431,-1.2323653824917256,-0.8129289330835917
96762,-0.48086408191505975,-0.5199020991146389,0.514591567876522,-0.45712390584857293
61086,0.8906242130548429,0.6600959322754554,-0.9844616875939243,1.5825217526078759
37349,-0.49756316691190905,-0.6104894114024609,-1.6677171563810327,-0.831776408121126
25043,1.1919721086662889,2.5770992826547645,-1.180320566544157,0.36713658056774634
54422,2.4074530009320054,2.289267917219947,0.2253495308845838,0.20016689268483262
57212,2.8843751753948332,2.3159274522943347,1.0600084716935128,-1.0154361467666089
77084,1.4015461966367297,2.3145779031125193,-0.6241959824769662,0.44476740266280573
17794,-0.2676810177334687,-0.5367615753357481,1.2639109432572968,0.7247736195029457
91020,0.4759923590927657,1.536950722352088,-0.8721182525798068,1.5868615743461107
44887,-0.548519953539841,-0.5849830551228802,1.68298621025675,-0.7499481978593475
7545,-0.5286775517690442,-0.5572260588998711,0.2783644716199033,-1.048806579923952
131565,-0.4671335675751761,-0.6126335743357582,-1.4537297366633983,0.9295408450145314
20282,1.4189125000840201,1.7228436146915889,-1.0954883983760801,0.3045898110605294
26138,-0.6383518074507445,-0.6024511114663521,-0.5354876119134995,0.9584028565560917
124633,-0.8254231392171393,-0.6155917079302978,0.40825668286121347,-2.4770800772875217
135203,-0.38420312861919076,-0.527042501759052,0.3341990260191192,-0.6529302000938411
90738,-0.5900846316921249,-0.6298291492591969,1.5317865531848864,-0.6473372756053962
111645,-0.35722473207203986,-0.5597251171873783,0.4509937676415924,-1.019924573374952
51148,-0.48827467773238514,-0.5962944936466688,-0.4848702442848717,0.8711919573779209
95116,-0.593549042804986,-0.6088265380011458,0.7433975392002092,0.8995555748451479
44285,-0.620334135540948,-0.5995637104291871,0.1940955420089041,-1.0829327914489282
3138,-0.04455188799790649,-0.2588415079563221,0.15054628778754223,-0.02292027626078676
127893,-0.527624650278855,-0.6279929040568552,-0.723983239923726,-0.7420391438671328
34615,-0.34372945796975607,-0.565442240712942,1.366207043255171,-1.1210091277770156
74649,1.7315759662486252,1.6574019086342895,0.44946018945898303,0.4431553360444631
26842,1.3392367240672245,1.7594221793801146,-0.38811768617246084,-1.3417411736115707
23075,0.7727150961415882,1.1167075613054978,0.0035105024487442583,1.659029892062981
91804,1.3680387938095133,0.892838372917959,1.492565503523536,-1.2539041756201916
52251,-0.22323012281986396,-0.4707296376016625,-1.4055476379089846,0.9336501893213301
36683,1.8794486928533283,2.2091987743233443,1.528100201283708,-0.31059308577125117
52550,-0.38364111446366733,-0.5955191807791599,1.4600984248561104,-0.8176311334751802
29576,-0.6570002428387319,-0.5770828867671336,0.48662540681881195,0.8595402164992852
8665,-0.5699048893447812,-0.6022073712755729,1.6546724416698582,-1.0129983192545942
116260,2.164885842242835,0.872388063878205,0.9548081615240938,-0.1780157158086237
58868,-0.5620243413851873,-0.6309901156385385,0.6329982208416465,0.33345659507300135
21462,-0.6273827572588111,-0.5815013885521916,1.5639224511503629,0.784072557986882
20852,-0.7826505268801783,-0.6338149358704857,0.23172832900946413,-2.617213976095763
127128,-0.4916383753802435,-0.5288933416791727,-0.061570254300278994,-0.48548398510460694
71515,-0.4662428642948536,-0.5883866777708575,0.26387049032254717,-1.022047500090785
36679,-0.21033226117949144,-0.44946415334622364,0.8649938060655545,0.11792852763309647
67057,-0.506922518745825,-0.6271870011090875,0.0671984751613184,0.6006179121646246
40537,-0.5559148314524643,-0.5361556004125284,0.7683885936187415,0.723058903618014
86865,1.804621428145805,2.055127409063203,-0.19425795540160976,0.8167469509469684
51373,2.6851992078425893,2.4472135777732182,0.14050995907606412,-0.4947285081122468
28289,-0.8126508226895341,-0.6275501042412425,-0.5562543275759999,-0.9380880524310689
85876,-0.4603872843771703,-0.5963471298745132,0.29691667249085635,-0.3901528500963847
127157,-0.530976262310913,-0.6260053051881787,-0.854800079921227,-1.080535283087718
52381,-0.2734628291656385,-0.5616441965173069,0.6748849776859924,-0.36011890895210147
33854,-0.6010986562248234,-0.4710568001908028,-1.7092325413324543,-1.3410918707156545
105166,0.14229978935235774,-0.05358005249214934,0.2662482487754646,1.5825033209960795
137644,-0.6118072382816939,-0.6230398322154085,0.32579252281600657,-0.2857469850757986
97773,-0.4961387813294967,-0.5671318664280365,0.6652014787143655,-0.8841252301301467
104010,-0.7740754852825722,-0.5564200158876333,-1.6701086644519152,0.6178357529538228
93348,-0.5225542391384945,-0.6236216320110978,-0.9852596942673638,1.1089610660949034
1596,-0.9894058761108501,-0.6344581679427383,-1.0692267602704886,2.434026341784745
11282,0.18543698443262852,1.8811787665231718,1.4498659327248649,0.46744811810810877
136751,-0.6561228139233048,-0.6257747590704781,-1.7441515470650901,-0.4691921270982236
32188,-0.47142211201903333,-0.5529490782553506,-0.5601015433969776,-0.9014195127379111
61954,-0.4564476377927291,-0.3376017203674234,1.0862381815996949,1.2320862077102614
26272,1.2083258620510076,1.4672279737806366,1.327369264194599,1.4876348276723446
121078,-0.3706305858257245,-0.5653896605108857,0.9463028329418566,0.398939627308557
95280,-0.3005306460613885,1.433305255547391,0.18703365889727863,-1.235470753576226
50586,-0.37437356047654075,-0.5113278845032287,-0.6653558604792694,1.0158561653409532
117481,-0.49649751938975556,-0.6194554423623859,0.590399128020413,0.5007335930548281
122377,-0.4580918098745048,-0.5924728906071713,-1.1458311041650673,0.4531494661211432
84707,-0.41868200362358093,-0.5985970694955913,0.8299391550633777,-0.049812913280994235
6060,-0.6142691376576754,-0.6194460300299987,-0.5644513804689077,-0.09120117856805622
117201,-0.46300332488581825,-0.5713131830395135,1.3313295507921605,-2.0124695016973346
10331,-0.5019361785831358,-0.5768191173571374,1.6267338790039774,0.2961841320995779
96635,0.5751224103008032,1.4026652002857884,-0.6375923410267141,-0.4017311525217691
119459,-0.6462956893204614,-0.6302746663255285,1.5788821677043225,0.778220932661438
46930,0.41760906061795716,0.16569132357577496,-0.649019727842278,-0.3839398335253617
9264,-0.6964803173695003,-0.5774430205325235,-0.19701320036121012,0.7425857152046147
68854,0.1828688901374835,1.4081456428698635,0.23497234644615295,0.8282748544338471
129734,-0.06938142243078929,-0.2079035337983788,-0.3708120402090944,0.742106904717815
124209,-0.5841503962093149,-0.6175880188090114,0.9579215245381473,0.633536729690966
99959,0.6238896531787677,1.0762627690373172,0.7855360198196097,-0.7177794399639431
19920,-0.4262758649264032,-0.5373009916228006,0.9053000839871649,0.9580502696965048
87146,1.428210895506003,1.0844060052743867,1.1609181078106114,-0.7801778514529955
25827,-0.00408449130202938,0.022504648412077045,-0.050160323054397375,1.2281232466060776
85027,1.1036628442213774,2.724752333639383,-1.2704692756934068,-0.8284571546021344
72042,-0.5359045518927908,-0.5817965324034787,0.7998130810623857,0.5631903027445846
41958,1.8008369793598926,1.8726137681538912,1.2405720244243572,0.7836522514107397
16355,-0.38390098822418256,-0.4349654637677894,-0.62704360768227,0.009433868730024681
126569,0.5163466925413742,0.5961225500705731,-1.325673198576336,0.9507357997526856
