,m,pt,phi,eta
54247,1.2706148782646551,1.6087667466668036,-0.7215403425458153,1.405632925918368
133183,-0.6146452643587607,-0.6252107279184661,1.5730596125311531,-0.5482980584091094
86273,0.9096780257735042,0.6033504562962188,-0.573895840894911,0.7251761816714083
13350,0.9639013596372387,1.3952063659204632,1.3855987925137743,-1.6900739600187933
50923,-0.17947947940011494,-0.12987074879610883,-0.4494988364093507,1.7579249788480935
125819,0.6576292100806603,0.5794301186767382,-0.7708339615473497,1.4093635503721285
136624,-0.736787221354474,-0.5507207015225548,1.0192823924849665,-0.5807716094764164
87625,-0.6762344539146615,-0.5891507616618733,-0.7460440356716239,-0.7376346187958254
302,0.775893382277486,1.192075840420877,0.9152251784960731,-1.3199987808028373
122284,-0.36951252325015954,-0.49388668812253794,-1.2985274863341998,0.6914135692653565
37266,-0.516748736955577,-0.5804454368197818,0.5477777059749008,0.5338894996822627
51083,0.13257969163811595,-0.2528205463095234,-1.477850220420026,0.5239668027430313
130336,-0.5118823735015255,-0.5669941946896394,-1.5465188264383234,-1.0934516128588057
15652,-0.46491323868145323,-0.565535877469172,0.780864800288697,1.0168943320336634
203,1.1319718890374328,1.293282574800396,-1.1492648137730856,0.20805383437904315
28663,-0.10453388080434618,-0.41197405122455105,-0.6806500725512135,-0.8058894512552491
120791,-0.6920530267780768,-0.6205293166702184,-1.0885957086132934,0.35941672926130164
70454,-0.3610345699676537,-0.5861050033457695,-1.3070489799427853,0.25787812801087967
48744,-0.5869436376072221,-0.5632209826456366,0.379650462828353,-0.571591447438836
49945,-1.203987719370807,-0.6030335905626556,-0.3151814559573353,-2.607382540695785
50647,-0.6331543089897511,-0.6310594245880183,1.1437258345463166,0.7988747056314827
15726,-1.0089811571724285,1.1688259407922081,1.3688492484393426,-1.9747839740887174
38270,-0.5270573598088485,-0.5778407119993846,1.4313984139146887,-0.8961188046154132
76603,-0.6388296081038597,-0.636056965739304,-0.6473706698570478,0.3258743742140785
120645,-0.44814745729838534,-0.5829040448394467,0.6950882473674374,0.22619149267378785
29586,-0.720589942524605,-0.6109529925974425,0.7618530450791435,-0.8064912684648486
33447,-0.3884354006743404,-0.04116141680392642,-0.5612935957010126,-2.198619794530368
60107,-0.439033540868396,-0.443903199380261,0.6042892920184628,-0.6200478193635471
77884,-0.5640638825198365,-0.635984214776736,1.7013322362337588,1.1043258817319062
104153,0.11089109414586712,-0.1193178625323645,0.37735372118815674,-0.22281962172318995
81780,1.3339228178666587,0.34340218365102027,1.4442378082670002,-0.5958849283864444
1309,-0.9662339613325586,-0.5799156096982286,-1.3227071748357664,0.6137000624258335
31807,-0.2174602211560855,-0.21047814454815209,-0.8408351672298682,-2.540036980017126
133099,2.0026771374146386,2.2133491016400098,1.4256409483214822,-0.9540374326754044
124776,-0.35043678333956285,-0.41419090133940856,-0.3091134473448346,1.374472643914477
54896,-0.5847608454215741,-0.6244699425696891,0.3310486777105742,-0.46692078654587027
68756,-0.29446229994313794,-0.5166456375366579,-0.2533451105778807,0.5412978044844657
37676,-0.5348845631599312,-0.572860918393712,1.4396543798463228,-0.898960906766699
40381,-0.7300916998675708,-0.633315375201006,0.46706708243985995,-0.16851898838435844
88547,-0.5825028049354333,-0.6082468692014799,0.8155403731746248,-0.7475152404040807
106607,-0.5206183397340179,-0.5886332320522409,-0.4962580354091327,0.08397732683967679
113474,-0.5558676667606605,-0.5692302177435372,0.24546624311717052,1.5624261939357478
128685,-0.47451150443426504,-0.6250430625229818,1.65733415463207,-0.590709333319568
36720,-0.633254727682461,-0.6321883082334608,1.3086177281283378,-0.4863673293416544
99821,-0.6421896254482213,-0.580781745821926,-1.1140287486084315,-2.5405142180177878
130165,0.8021088386645324,0.9942898136020887,0.5584939703930846,1.6944434321264858
8777,-0.8723404299287113,-0.5825372715464077,0.6634161007686591,-0.6815631059996115
80328,-1.203987719370807,-0.25126111000239776,0.11864423137965292,-2.574011451183651
130675,-0.5735083657196762,-0.6270733817411127,-1.4335610770897407,0.7637118327976774
134395,-0.5399969129796983,-0.5524659700041388,1.71040449801332,1.0661448655381511
108020,-0.41351385195498896,-0.6061268619929989,-0.30623322616439197,0.4046366766080238
18834,1.953728807994007,1.0660808994669548,-0.9877663691945331,0.4705324086607931
13308,0.232435303615701,-0.3261481503911172,1.4546046332348863,-0.8227693988614823
136097,1.718920988060531,1.3010984261950314,-1.49730518326176,-1.7563952210548996
75623,-0.5850226043568254,-0.6035783982896397,0.9385543713966027,0.8635916697033206
55319,-0.4842442313423678,-0.5824847276318368,0.5294846747838017,0.9971692357257608
106340,0.1915090344989566,-0.2403406399277832,0.8989876384623996,-0.09441129006446006
14661,-0.4012465388415545,-0.6138532210395193,-0.3830208668010976,-0.03560639438085702
124098,-0.517264039946113,-0.6033737006139391,-1.4935126489381503,-0.8829132437896399
94755,-0.027602449985005263,-0.2903074431822948,-1.6942921890545244,1.1125713291760573
26694,-0.5906181205566997,-0.5194184469859003,1.3520494300663355,-0.9360336373343477
135709,0.3693335837761266,-0.2079734767565654,1.4402050157165127,-1.2036999311301098
68163,2.1079929500892907,2.8012551360840514,0.13045939439287255,2.049883806690669
61214,-0.4532308250216307,-0.5831004975923821,-0.2731075735208376,-0.5184195507248021
55524,0.28197523583199713,1.8331411122140806,-1.390643363704287,-0.4675303024706289
24637,0.12334984682203996,0.6436710912000223,-1.2560079983137802,-0.7164156012206673
28115,0.5368295973309863,-0.02746634855106271,1.1306186634036963,-0.6370256271084599
99476,-0.31556665517217214,-0.384553226836803,1.5463363091232263,1.4007563044851015
47314,-0.427397787726783,-0.5779217358336085,0.7397480974993257,0.9023619875483416
138555,2.6667864352343833,1.9776869616961554,-1.1523011168054882,0.8302997081619659
65049,-0.6617038099323879,-0.6263708025259624,0.16873024939969253,-0.33787086784415227
129611,0.6201966965541315,1.2435963784088055,0.14194354084020674,1.2620452187267615
96663,-0.5842656524571959,-0.5899122850875714,-0.23673251435427342,0.8244136081420679
102216,-0.6117036801403707,-0.6243364866164572,0.4127029365998029,-0.6119144355700001
96258,0.9642910735428476,2.09459381774945,-1.1813923396763315,-0.2342350254264833
118976,0.27880981256428106,-0.1699094352902363,0.7918084566823466,-0.8739413175877522
38639,-0.3496101692578178,-0.5416547800922753,-1.2210582320494359,-0.8857574867601142
12414,1.046496654457775,1.69582463460358,0.25674061839993767,-1.1604230242146545
31696,-0.5163600088355641,-0.5515681398383544,-1.5528852725482245,-0.8879649183611752
131571,-0.5421648526623669,-0.58586738187679,-1.5174568420411252,0.6871573737007907
84496,-0.5423016139840485,-0.6085159331725297,0.3310822490349521,0.013988188966076077
89575,-0.5250074515215379,-0.5287456905444977,1.400567700313125,0.992476971760314
2368,-0.20330874317354375,0.6202154877355867,-1.1315775217294313,0.1827061852442409
117672,-0.7782034916314579,-0.6262538084693701,1.308865924402359,-0.9051161736299655
61649,-0.8194447521056362,-0.5489744268809046,1.4609499112190714,-2.4048193818178074
38071,0.5501855463375761,1.1313849359980142,0.53145311202422,-1.542529030896231
107481,-0.4893794513879615,-0.5989656854148042,-1.5608800767288364,-0.6939452336601637
35238,-0.5882429687417571,-0.6316028907682474,-0.5357002071535751,-0.10729191467776145
108759,-0.5828091213796227,-0.6099292806278139,1.4087401844489664,-0.45653649605389346
112660,-0.5917381044318071,-0.6043534210295599,-0.5312395869372475,0.87913722824145
31067,0.9142147425242615,1.5362697836176813,-0.6609442674197435,-2.17718821831154
101493,-0.33538548026501497,-0.5272433817700226,1.2488290185471564,0.7753167195839631
7934,0.5615277325287077,1.448308140350286,0.5364634420052374,1.5813856180269223
24507,0.8844913352344175,0.9889511282905626,1.2070898405609463,1.00036045608319
112717,-0.42209518128699275,-0.2659183467675044,1.1279554485870402,1.3060544504831222
59027,-0.5256622103143846,-0.5813268889355988,-0.6653260694429752,1.1115615212326273
24390,-0.5010230250953026,-0.5989645954080658,0.4887378188409263,0.2654525521481992
81372,1.1818568462123202,1.3909275025453878,0.5905099667339637,-0.33864936439121224
43719,0.5391380443206013,0.11023778017385169,1.1291095083409244,0.8699841558005256
15132,2.928488852111493,5.465938376375835,-1.2434124343095607,0.39970884019262987
112925,-0.5007318897492913,-0.5663884863297566,-0.5911116129382396,1.3943771573382255
90229,0.7769680200151785,1.2093109151734993,1.504164242966122,1.818311230379762
38139,-0.09256992677831315,-0.4869307402489676,-0.8602862271984235,-0.558161306446257
15707,-0.5213240965016965,-0.6139343846181968,-0.35514777033962613,1.0105447446594302
120938,1.1148113333826968,1.0080603438599212,-1.6464554001550074,1.3091686013497612
124291,1.2758821278610697,1.045446792419412,0.9971318011340734,-0.22516875908669734
83468,-0.5188123805221915,-0.30644200241356473,-0.0011186254219022536,0.2606422549401802
103618,1.2741573973823515,1.229200240180891,-0.42651587466506496,-0.7189398740616433
55435,-0.37617255645560765,-0.5474445046023889,0.6075242446806322,-0.7588537598797829
126471,-0.526335173281237,-0.6227829195763848,1.3848692859812834,1.4658772246699912
45207,-0.6824766126059758,-0.5895110787611539,-0.19870649022023776,-1.1188653597860565
5237,-0.4499279832418357,-0.5537389301812902,-0.7372997475398766,-0.42465315236904777
65037,-0.5241174185664518,-0.26480027934277406,-0.7778482184545564,-0.5479154693183439
58324,2.725968270645873,1.5793477442852633,-1.6482778434783774,-0.8287003737451416
80609,1.5809315089644005,1.503489759432612,-0.34582178872823977,0.6941738262522775
115147,-0.5224402029534596,-0.5837346299741366,0.9206952206322906,-0.4619388121067642
12712,0.4356906239455211,0.20308522492739725,-0.6264383041411159,-0.32938949800845585
92655,0.032756281989999414,-0.0976460690698284,-1.3915905050292965,0.23379228593976717
53809,1.4624038034182507,1.6843501616169314,-0.19218834472190388,-0.6565384529598915
103159,1.1672716882865892,2.015348427340421,1.2948200791850157,0.2863401544451198
72803,-0.6972170646225928,-0.577426509438778,-0.08189549702499542,1.1118672466806014
14725,-0.42673323679701625,-0.5023880699089787,-1.4563307038170439,0.7155853117064122
9694,-0.35734510307711725,-0.6005589678286029,-0.6275876010667142,-0.5540442641289512
18691,-0.5744198888007546,-0.6349326377630503,0.599906166987374,-0.040343981572737726
9208,-0.5396764012229268,-0.600550080081351,-1.1217397676036618,0.8821066267952589
96851,-0.5974772824525348,-0.48143392011369585,-0.40104254908067355,-1.340224828800876
115549,-0.1352523400747675,-0.14314580111909433,0.46897188300234416,-0.37687599650152465
23527,-0.49699359361223416,-0.5890479656417713,1.477547970893847,-1.2856734623069779
43195,0.5362251136035344,0.02577108979435961,1.182020032373018,0.5425600232441533
26307,-0.30877820696308833,-0.534344216693133,0.2475346832139991,0.9574003080684502
61925,-0.5982599962157391,-0.6185509264910622,-1.1162695270162657,-0.5656126334802312
52387,-0.5833371738638667,-0.6040092024913393,1.2885285153198351,0.6730776175932662
41513,-0.5244746672664332,-0.619295764428995,0.518546376571974,0.006015451523974759
139474,1.9273962402781588,1.922587847739262,-1.3448962657153056,-1.4675815859571983
6622,-0.8381187515263531,-0.6349808216506675,-1.299707609342872,0.5682908995985175
62567,1.6053506011194212,1.1625515266190691,1.5290636477420356,-0.3123182146872402
83012,-0.5920814206953653,-0.6082512292284336,0.38654032392178117,1.1206042591461385
113565,-0.5039291210322374,-0.5386359924557252,-0.8920869701609271,0.9346817701604664
1770,-0.3314406291860812,-0.5423208021583518,-1.0934481706817438,0.10432540153146658
108436,2.064416494976326,2.3929493442391316,-0.3381197992616351,0.11620353095149918
120633,-0.6494565739855915,-0.6083954455045962,1.0556402360117882,-1.018045538578212
59217,2.263167958075255,1.3574950394551364,-1.7460239130858028,1.4073823045522647
87774,2.718776767566115,4.083180199425818,0.8489662989889817,1.2744082025234156
44537,0.02359241908981404,-0.35566743339259393,1.3483898580323799,-0.9980632969500767
4504,0.9219059731821394,0.8763242535679726,-0.26987804519088304,1.3141754833967347
102682,-0.11976650270951375,-0.4625568200818431,0.8094849000615716,0.9827698388455361
108091,-0.5826529729412202,-0.5856174349469989,-1.4634041653258627,-0.5331755586783302
28201,-0.40559858509066576,-0.5318359993924238,1.4484693165976477,-1.0470804811630054
115196,3.303104465532396,1.935292966282498,0.3832260900137658,-1.1042615970125187
84759,-0.41683095476640575,-0.5846498164010638,-0.5090350168657783,-0.9251407376066758
65121,1.636720927544941,2.2888296646722543,0.21726226239059931,0.15553544330713373
52502,-0.4793006480166317,-0.5606414956735678,0.455123165955732,0.547894450626985
106831,-0.28665757250364343,-0.5591727535168585,-1.400330294934329,1.0034071711453876
53246,0.6803336924890815,-0.15662717215344268,0.4157624253449037,0.005631874362814607
13133,2.4784419763912044,2.15734287848561,-0.07776827478869625,1.519199596271225
65375,-0.24806518364489016,-0.4970706537032975,0.6509372922078426,-0.7665234093013961
41200,-0.6500674981789372,-0.6212632545407667,0.20800511026298674,-0.5247252924752683
8464,-1.203987719370807,-0.43125599093861594,-0.09700361832612595,2.422098981703244
25164,-0.18092391817437753,-0.2809436704235144,-1.6202138039079075,-0.7385662044996713
119267,-0.3349905745552673,-0.53211451008854,0.7510649082591143,0.20071024818769603
55650,1.6437965022386125,1.5847653572642084,-0.39026158957827,-0.30344213131364284
50544,-0.31555798025892756,-0.6152551932962766,0.7947249613532744,0.10516604358939607
117720,0.7441337362605958,0.3771133530796231,1.3389774509327184,0.21230441029323877
75795,-0.6164708078444272,-0.6068353943218745,-0.3527181325601685,-0.33737238633000316
126911,-0.5419974005491306,-0.624157557818009,-1.4709318154320774,-0.6090504723612306
50338,-0.4879651776529358,-0.5641022391192184,0.41951609631270664,-0.647345157819981
67634,-0.44722489341863203,-0.5580130142960509,-1.6543839216419707,0.12185115606466536
130576,-0.060700661403150405,-0.3799257848965532,-0.7700953262606438,-0.3324999436111146
133023,-0.528552993715062,-0.5579375243421913,1.665249710642032,0.21036470459955406
66171,-0.6054894191814225,-0.6044672848103907,-0.7760707573983331,-0.5821973950560341
32502,-0.3384362238083993,0.01857469761384607,-1.6984596638048806,1.6766250646628431
7547,-0.4650549289311148,-0.6177501348738896,1.1969274203070064,0.7793969562790646
105604,-0.5968315271681314,-0.6095615291235993,1.1686683693783768,0.473012135994806
27381,-0.46693567641015593,-0.5877717074955138,-1.0827234720884702,0.7617347039377916
119130,-0.40216542245508285,-0.5456639087229233,1.2225941696401286,-0.561101145227423
15239,-0.6330348974945587,-0.6356088891231337,1.3252003086111837,0.8073311884441114
104239,-0.4195471883975558,-0.5670117745419081,0.3651216535927185,0.24392877661066173
24384,2.0330919090024597,1.2085008445246046,0.050587413135347516,0.44020157058369125
129094,-0.39481139619006816,-0.5208100222553065,1.7404845369566766,-0.9349750022455776
6330,3.107691792527995,2.088166243655115,-0.8477530430146738,-1.0596937761263283
29607,-0.6795471535504163,-0.6252845129899912,0.8298232352495956,-0.7085443030993265
56268,-0.5934461422744334,-0.6193125617123233,1.5468034631976233,0.9060333277784176
100237,1.2330622303334966,1.5352595989111655,-1.393825859104916,0.9923450643626155
64930,-0.6248359215357138,-0.6037956450172776,-0.36999568907043084,0.7242210469564877
6637,-0.48598736315221086,-0.58188117133654,0.7349785880235252,0.9961415601760258
111963,-0.19058573423860983,1.2165613046109016,0.6093734127627187,2.122189151394152
67601,-0.10063076131564201,-0.4464457658676765,0.4931056631312639,-0.3066797909796251
66873,-0.3512385556242893,-0.49186466972495363,-1.3979763993546994,0.8236884468115242
17324,-0.5924182307739901,-0.4256879570297662,-1.6173619281708067,0.012092730299756048
133401,-0.5624537003273707,-0.32407859093040253,-0.9333305494038092,-1.8556766989973248
17225,-0.11348087087341702,-0.2231677235081426,0.04161973099250295,1.1310722062648704
47707,-0.5858986391564487,-0.6226252878326721,-0.18926340587588603,0.7232860030062602
23596,-0.5208116194298689,-0.542256184322986,0.08778018624888562,0.5635750454523963
119323,-0.5383097737917066,-0.5901490401409383,0.17091703254935264,-1.0908082775352628
48796,-0.4155154567480967,-0.5516294597046142,-1.5016127645441997,0.7479709656781867
101000,0.7563689127636014,1.234986107744084,1.4136775174714598,1.5931485960763674
104461,-0.36676231287546823,-0.5193979045512145,0.7667893196953511,-0.3503305178610924
80717,-0.1450850913613419,1.487688127387708,0.47919109336855686,-0.42146316709961196
21733,-0.4407525537906576,-0.545894598867002,1.3202721043429053,0.7237284938647071
130143,0.22455559075187262,0.06507729176025662,-0.6049536487951725,-1.2198064666348558
52785,0.6691756510472779,1.5795827385585142,-0.8141833723966261,-0.06892952066597104
137024,-0.5325769705178327,-0.5912494159178371,0.0339179358426773,1.107800019579031
39713,-0.6170715455866145,-0.6267401191680579,1.4006935183603502,1.5704748506929453
93564,-0.36753142279744805,-0.5143248454971786,0.19849400677717385,0.9563604463171801
112116,-0.49056153975561523,-0.5896511306525979,-0.9902235916878145,-0.6170371277011579
72035,-0.1929393959275602,-0.21071436857259515,1.4916606280079818,2.044304173171541
69237,-0.5771902749206436,-0.6115233735594436,-1.3689281742392168,0.12582789238591724
73834,-0.44626940429997314,-0.5235681585369162,-1.301806429007623,-0.6259568508505232
40876,-0.2454831482928722,-0.5186893163245574,0.8823399659929768,0.1264266424603331
136390,-0.6993649271386234,-0.6267475535729918,1.1512552045627458,0.8343135794622203
40580,-0.37849947049538724,-0.5678461327768465,0.21219788753861293,-1.0767789130178704
122330,1.6000415542137372,0.27891861475620694,0.8363859495751207,1.2365348879184244
38746,2.5673961140580985,1.5889024638655054,1.4491935310987094,1.4592005036558977
57475,-0.5123075099695498,-0.6227728300268315,-1.7055837965146323,0.30596893447433476
768,-0.4976949472042506,-0.6147651653951219,-1.1879420223744628,-0.31990103742291504
93880,-0.37815267112272316,-0.5564898277002011,1.1963847224839599,0.49435367429891264
33615,-0.5594638783338177,-0.561429738238803,1.3112370190841331,-0.004448201090879976
90751,-0.6009495479167581,-0.4846864163745233,0.8200580481047967,0.6895564909584323
121173,-0.5314420027016666,-0.587743311422533,-0.4337788570494357,-0.7789671678528207
16131,2.2936171664398954,1.839419103845233,-1.5568523116082065,-2.1463121712245377
94315,-0.6090061764355442,-0.6023836111598577,-1.4910829450082996,-0.8210675299457327
16088,-0.3746362424638002,-0.4838285531224817,-1.6696665146042768,-0.9957606812343219
104346,-0.45312567455806,-0.11635438575056753,-1.1503893704517534,3.1509168314210214
64057,-0.9058236563411245,-0.5797195482297633,0.18542067156050293,-0.7667550294697643
34424,-0.5233281328992743,-0.6227354064621451,-0.9167211118614611,-0.9276841954811498
13433,-0.3327717683358463,-0.26809914281332126,-0.9142639555185725,-0.7568546464536141
38778,-0.6659427537141209,-0.6334149850475649,-0.25197989876997834,-0.7666611627822635
34971,-0.3473629724132327,-0.5140982079422556,-1.279348106029132,0.20089155910513184
118499,-0.510173415592343,-0.6248285547866352,-0.3546274974997602,-1.7090422767435205
137693,-0.16510416236824713,-0.531226350238948,-0.9257492513289827,-0.576811505673476
37031,-0.33564355893404124,-0.5874920508948775,0.9286923400766527,-1.0316867561088685
41561,-0.25278486220226043,-0.4745397113397462,0.3646848956238418,0.787471220527326
38452,-0.8485299289411259,-0.6159486332241585,-0.9333441763847389,-1.3170827380503447
83856,-0.3524319476667769,-0.5119835948696855,-1.067042587610737,-0.4788679573847357
98902,-0.5111844372995751,-0.5782116776260331,-0.5653328048396077,0.7469087900038353
80049,-0.464905220958606,-0.3167222751971366,-0.06479699309061443,-0.5622833302851362
95488,0.009720969935569012,0.580918229414723,-0.5903970563945355,-0.5454556680706251
49714,-0.3656195902126138,-0.5557475610602153,-0.2725360010513066,-0.9274334726184831
85311,-0.5182495626659294,-0.5862332608053258,0.4024431098923725,0.019290653300877796
132499,-0.44104618646017874,-0.49700243046102754,-0.16958898910582954,-0.7567249622143037
7732,0.07629567156455484,0.2622058488735316,-1.5984472817379758,1.571390133235278
3930,3.2556626793785735,2.004480333487033,-0.6370624541372382,-1.1439582308526135
9427,-0.47147949081720425,-0.6176573445566688,1.1111488828739609,0.7111896335377882
44552,-0.19660612403034952,-0.527656047141639,-1.0636979575972012,1.2186571538918973
69643,0.050059447960953275,1.5338570117788122,-1.2813136988026572,1.2259277875524324
125601,-0.5415851450128938,-0.6107112067437444,-1.1364578331132769,1.0537747182311352
130383,1.124642375974238,0.7311529079113789,-0.3027427676097901,0.5521014896894122
56949,-0.5247183534657582,-0.5368380123662261,0.02281244458008864,0.8256131256012889
137749,0.045166665452929744,-0.4068947316189918,1.3814408434199903,-0.21607095683347904
105135,-0.49786312222692397,-0.5887149546087331,0.5326608528219124,0.8070757722470697
129281,-0.5378779339816298,-0.5982536874234782,-1.2849161168971794,-0.7918576989010694
43724,2.6270655847443978,3.733273950146219,0.8924785059550934,0.6164338061904956
30283,1.8246910507378082,1.6591505473709947,1.7338652640452537,0.9010691797760167
98019,1.2426327626515417,0.8634313184790365,-0.4272143235881068,-0.7468472224780331
104775,-0.48980853099836963,-0.5233042651106512,-0.027958215535682465,1.5299838905946748
79586,-0.5912589469131233,-0.6190240453133259,0.6815809324983901,0.4248792336155748
56532,-0.577532079646288,-0.57828630116428,-0.17280179792398806,-0.9394040277900242
107422,0.7078975721333424,1.3145467616405377,0.5248100580465629,-0.8962877646529147
115844,0.04074298545051094,-0.35423678557394844,0.9637222806171466,-0.7852443790706387
59177,-0.08728230427958168,-0.368359639548313,-0.6696660644179175,0.7943126199405437
21548,-0.5206343751797124,-0.535669553091511,-1.4847724621307603,-0.8342707852739184
117587,-0.9294293603711461,1.3230995693859202,0.2956876875289985,-1.880593364176819
134118,1.600939013420313,1.691650188284269,-0.03402902727108078,-0.8248619672791541
94439,-0.46816915706687984,-0.6317358156925554,0.17717702613953945,-0.4275379885649063
76998,-0.5702954275862342,-0.5831684133968541,0.5129105946264387,2.870654286876246
117820,-0.5308699184608023,-0.620397873037119,0.300255405231371,-0.008545171941742457
116833,-0.708162340673265,-0.612164241623864,-0.3045231392832994,1.0219938456801445
95309,-0.39196096427978605,-0.5216335922184234,-1.500229295227867,-0.532394283183285
118879,-0.5143687219316941,-0.5714881527277667,-0.876540172529527,-1.2425060665269403
17368,-0.6970435334981813,-0.6224146929410277,1.2725211786533241,-1.0329460518269717
23648,-0.18453596803611008,-0.43457866686406443,-0.8734083483298307,0.7419925634155795
29529,-0.6151643133345615,-0.6317058824305845,1.3199561700665925,1.0429402793351523
135376,0.1015221878417189,-0.40475099580228185,-0.22797006793968522,-0.749046584837537
43155,1.6969053726265773,1.779393159430599,-0.8792066948658263,-1.8014747800663684
118405,0.6097254190775241,1.353946648288159,0.5632698303065999,0.695129949037593
19200,-0.4624851830395266,-0.5819423235094554,0.47294375104100506,0.9131203450239291
106193,-0.5057674797306517,-0.6107853272019581,-0.40097438110082845,0.10332980739236111
35359,-0.4946225820967946,-0.5333471120674786,1.3597302844824206,0.8696390722151608
70887,-0.3160073013335731,-0.4464492315301269,0.21751403078583514,-0.4737876287717527
116591,-0.5344918918975344,-0.6261776197932423,0.9797327925025149,0.9905350840778409
73696,-0.6634775668147459,-0.6312035011197273,-0.03479094129447514,0.3341686076339701
34807,0.6557531943724798,1.8520014708603865,0.07384668093622156,0.7569798621806777
54726,-0.6441723031578863,-0.6223905171505469,0.16504291073833274,-1.0210822905972627
126365,-0.2705346547672308,-0.4988031495418182,1.4244633390277388,0.7347446553741236
61711,-0.6656360758152131,-0.5716780374913807,-0.6212433814888147,-0.89547441803964
119476,0.8204979460480126,1.1611896330716174,0.0474387619294668,2.2600392984818707
128380,0.9178605719724161,1.7149541969653894,-0.023966723569538873,0.0054708857890707376
109276,0.2437448931631257,-0.0451186443444903,0.18397867568408505,-0.2531900855400811
71253,-0.37354872379432036,-0.5950905158174212,0.8784195629599632,-0.7798738047791992
77668,1.5523024551241684,1.193589328751644,-0.355773619206501,1.1819013469033632
72559,-0.7787234606738148,-0.6304523467324897,-1.3187164539351397,-2.215974756978875
962,-0.5074421323010944,-0.5852133778337271,-0.4384623710145146,-0.8825331660444611
16015,-0.5697925454942073,-0.6052201999777442,0.7659964410864977,-0.37178889548937766
85273,-0.35240125687522217,-0.5796334935952082,1.060814122839159,-0.3440617258264295
24399,0.8090383856519202,0.5917585979685077,0.08370109669219325,-0.08528367072860035
91308,-0.6762964269691285,-0.611337988567237,-0.4663667896870066,-0.9365095579078169
132927,2.5218993486041748,1.3972164501417061,0.364722402896595,-0.5063835770592088
113969,-0.435399080814115,-0.5855193622894302,1.5519396443010622,1.049842445077647
93351,-0.2749549830986233,-0.4236092862306738,1.6686560589721091,0.7622401842839035
6737,-0.3821214439321193,-0.37530980200150243,-0.28213248815670716,-0.8913340737288582
81642,-0.5844775306412908,-0.5889306920962717,0.8088228007794078,1.033357890307711
17692,-0.5571461649596006,-0.6206614310766952,0.5318584154812903,-0.08429451448566065
56146,-0.03367291768502049,-0.29198543868389365,-1.6350903657588218,0.6813106318182834
125444,-0.7020858925406341,-0.626236983237151,-0.6048329243281979,0.7207438625589793
90526,-0.27902838061927226,-0.4543532896239034,0.4656222917093436,0.7587535308784454
53980,1.157461412911603,3.415364485337896,1.5302055358236333,-0.6924660099400302
87699,0.7722926360905874,0.8094548555649531,-0.08989740410404091,-0.1948617170382689
28548,-0.5918314911872657,-0.5404371866676584,-0.4910951295469772,-0.6212656161250709
44865,-0.32058160937505686,-0.46849006214585115,1.1409661724568665,-0.8226864832875231
29294,-0.5820937039131037,-0.5522738493292664,0.5796436401495707,0.2395497721299491
96789,-0.3034132331545927,-0.488083995327126,-1.4138032777494807,-0.3477332101501048
128830,-0.6399248159009882,-0.554998642584236,1.719394336403374,-0.7732698716175187
33902,-0.5150661323813268,-0.6214124736683698,0.29618361702429086,0.5842869358974513
8054,-0.016742247231265783,-0.14137110245557252,-0.6304703028868891,-0.011395600644583998
59104,-0.567897602702584,-0.6176688315507584,0.921070624111787,0.9584040229111125
46659,-0.6407706199423349,-0.5971205834955355,0.2126632555524027,-1.075581371699439
132968,-0.7405183212566805,-0.5960456971069819,0.2288190667756942,0.7683511526578056
85459,-0.5373431781553331,-0.4994769413995174,1.660158908708097,-0.9131332121345312
79073,-0.5155898474089485,-0.5783555864643977,0.013850938196577754,-1.0794345992213474
28312,-0.6027547185001079,-0.5409415244008665,-0.20804910865542908,0.31520341979882616
125107,-0.4740934656225318,-0.4373518675977771,-0.9006615825349814,0.7307459344865886
29465,-0.045284157624813595,-0.3421464308311916,1.3286733365372663,0.007484691616161403
129725,0.9185602168693996,2.866321718839475,-0.8349743747230102,-0.2649919276917194
134969,-0.6303684788955252,-0.6294786073794849,0.24445260410973568,-0.2013773928704188
108327,-0.4136613911991866,-0.4761166157035776,-1.6030559796087267,1.5184514623040037
100834,1.3332877090666917,0.6221455263337813,-1.047121793702463,-0.9643136941375556
34324,-1.203987719370807,-0.5984229459057341,0.8593103682217228,2.361179336836812
126739,-0.5925737877410351,-0.6014133374693034,1.5172511720885262,-0.5128232846873627
114791,-1.2039862119244138,-0.6343367674127041,-1.629709163600219,-3.2461061556798794
999,-0.6327429078010308,-0.6189512384529764,-0.47704293389191904,0.8607105387714423
80535,-0.6024941425075718,-0.6101002998901858,1.3886182933463895,-0.14734661596575221
94647,-0.6537833184044061,-0.6288097345265541,-0.6564470991113592,-0.47305983258682305
51299,-0.4261602982086355,-0.32621763133347,1.0904380548237265,-1.1918694349370238
105551,-0.361365399613663,-0.5663979610037138,-0.5363016465254837,0.8322245516301296
31153,-0.4764938535487314,-0.6178917519032144,-0.19133113485599132,-1.1518935065320142
44497,-0.609348375475427,-0.6036388237913961,-0.1550546232371945,0.15777867187520433
62137,-0.7143645093289025,-0.6177002740528288,1.3422554675006413,-0.8459144538231979
130014,0.05283029411412034,-0.08954905183445759,0.9773276303684165,1.2283783668098003
122626,-0.33552651332427913,-0.5469849130432383,-1.611837973464406,-0.8306170656325487
109815,-0.40255907950307557,-0.5290435977707801,0.20854154033630937,0.8538823959693541
107065,-0.42497130934180993,-0.5392918131766856,-0.6008000656273176,-0.9615194310612154
