,m,pt,phi,eta
33858,-0.6722115478362161,-0.6208746779742317,-1.2564785390818682,0.5802834377011336
55284,-0.40707889316849977,-0.469762003810944,1.5131344575448709,-0.9733120099426096
90715,-0.5310480925930801,-0.6216661638194249,1.3018502234688165,-0.34741484188140775
101697,-0.19143214226276076,0.011581118133393926,1.5325924888101705,0.1773468718346035
139106,-0.6857808770967259,-0.612188157871272,-0.05127345636392181,-0.4970559407232306
43237,1.4503998214847074,2.284033080889457,0.29497649122182573,0.3450991632224569
81668,-0.6197599123811119,-0.6208239850771625,0.8853699998143636,0.6243026822955742
41563,-0.659082608258589,-0.6132287742806604,-1.3913878819464351,-0.8090378903855159
113032,-0.4363313559930995,-0.5181721547081721,-1.5347291661520397,-0.9940527722429102
117198,-0.9431293380635482,-0.4043372978888904,1.5438918348686381,-1.3838480118233172
59244,-0.7606875887451929,-0.6236088230045145,0.5538030292194684,-1.5389287604667494
72343,-0.4305866363611803,-0.5653191213743517,-1.50352297190731,0.32290374268673055
98143,-0.3753476088365962,-0.5076249284710382,-1.0256652826693637,-0.4575522311700429
115524,-0.4672754313591768,-0.32422512891353406,0.2679562088118554,1.0426689997069905
34588,0.4523392899654215,0.6687263123683884,1.5521461002327177,-0.05611629985831179
111497,-0.5190112598721707,-0.5988354027283906,1.2260354610626656,0.4297792103646168
91074,0.22208940246320924,0.7212694302785654,-0.23109666121945882,-0.27733310431073566
38390,-0.7677119530792529,-0.5868591848252276,1.4538467337811456,2.728718921071472
32298,0.017411762635507384,-0.05910905033938568,-0.9742304669289102,-0.9246485089580684
108329,-0.45309792758619,-0.5950086901564777,-1.4953773744398522,-0.1803512282279855
110369,1.249065702185531,1.3813185753705943,-0.7550217388611888,0.07745129666474496
37829,-0.5642285931616678,-0.595883666895575,-0.490876984748917,0.849012339314436
65305,1.0298179467157897,1.27517922467147,1.4269167931276885,-1.2746019396879311
74129,2.973510998509143,1.1889761349505314,0.6564019824542279,0.5455115134092096
73247,-0.6856563702314601,-0.6347198504421456,1.5147800755219372,0.7265543046412335
9659,-0.25732052685370815,-0.48354926950013205,-0.6831793036541772,-0.572866272133534
22930,-0.7189032104930742,-0.606134397004457,0.35271721775164777,0.7129611985186901
56492,1.6718834727628997,1.9546103362069367,0.08331031659002015,0.5679452824272009
79577,-0.861439152921459,-0.597064338860076,0.7850508911187667,0.8313287090492641
89210,3.7176492577811673,2.3974520770037695,0.9143053390782887,1.0286822399965074
15713,1.3998614823333133,3.549535596263372,-1.4565732847905652,0.8180276950412092
129178,-0.30879973159657137,0.1943240070876209,-1.685522926435822,-2.3642056067554154
22295,-0.5492824753891793,-0.6219639461436312,-0.05349701701380613,1.0087254927659774
29606,-0.6519731438295348,-0.6136604887488054,1.4143505803376795,-0.3683439743781117
21027,-0.10517068905135804,0.34232288472784894,0.9196211425540939,-1.5640108230925036
93467,-0.41580357195888307,-0.5129383996837983,1.3272313160969436,0.9878452274693236
12158,-0.9689417817487939,-0.6339252050286299,0.8545800353415485,-1.946183849399594
95454,0.7421276126686385,0.793241376902168,0.7702644557134107,0.8737643683027999
28134,-0.3820375615609719,-0.5220421785308077,0.6516561566381369,-0.8983830987915662
116754,-0.49455212938109705,-0.5962152538047547,1.737860064356964,-0.819585880660227
65928,-0.45599232342985807,-0.6145557090937925,0.2638933250321978,-0.5824120218547982
83407,1.1154257306127648,2.8305806896398438,-1.4120682287496489,0.46670738185504224
24967,-0.6140208837353277,-0.626726114625276,-1.004366110532711,-0.041969309742780514
109772,-0.6101504837695201,-0.610331869540593,0.676559216280638,0.4341582464563406
113998,-0.5824937469874502,-0.6335325238116202,0.8683222938838053,-0.9345271317582418
54836,-0.5748268637013315,-0.5814929516175589,-0.17824908019830443,-0.9654260989699914
28227,0.8928544392402279,1.6463460741885845,0.352905304430381,0.05185339187526275
46290,1.5237772791321855,2.1917450540302017,-0.19973590936568045,0.21632787724039307
50181,-0.3854563222201416,-0.5827101683236314,0.768427743521543,1.0154283854084587
135074,-0.6557207243736398,-0.621936824185464,0.7487186656191571,0.5052758040627675
39107,6.28541267276597,3.6123207484793487,0.048238971668431316,0.6697630051877423
73983,1.479783309338925,0.9327855852405931,-0.8459620281019354,1.416470611693092
951,-0.5399758601793713,-0.5317587738284866,-0.5875686744476694,1.0505768854878839
34109,-0.6227642898405503,-0.5377693912092687,0.47012845137204246,-0.4393652378808611
86882,0.32370169520525394,-0.2589189207839674,0.47037953105897556,-1.612240177583969
63864,1.4352302994192943,0.9557668871798457,-0.8728946788428388,-2.1860152608612164
130778,-0.38269215731500295,-0.5744112126146458,0.7948951185177254,0.007694394804552736
35233,-0.5072069634917047,-0.5939639355514102,0.3754036241622676,0.8510831563594186
41162,-0.5220768485196882,-0.47667950118264696,-0.6492230316485285,0.40474801077824085
24242,-0.8279934259292808,-0.5633602169751434,0.49592349333264774,-0.9044206567894927
16609,-0.3965131803634684,-0.6141190176065199,-1.5645709305171662,-1.0467173343865779
85502,-0.17021310193592318,-0.37896316818053666,0.9485790879133016,1.0442551364301296
106647,-0.3858589264020588,-0.5372405969073542,0.5422394496349997,0.788889099268398
71012,-0.6700859645148218,-0.6042268845218582,0.3294666835042159,-1.0363010283562122
25083,-0.8441560912494954,-0.6066604511497732,0.8003636783859228,-0.457243061255116
68015,0.04637782327415419,0.7795078238744635,0.1675963166051784,1.6131469564137897
132745,-0.5955755374066919,-0.5318669540925574,0.5552584783774465,-0.3849431848911001
60894,1.792468586839179,3.861874527065005,1.2079027286582342,-0.5736565010535848
108024,1.800444437733018,1.198805356276558,1.6143691791991086,0.26542719134672765
23755,-0.6254814710229472,-0.5947739034732513,-1.5562447486862228,-0.8255884600307493
68901,-0.4843668523817597,-0.573897573056367,-1.1077881371547789,0.3089108925799465
40648,2.1093614883208636,2.5204003311789362,0.3467582312052352,0.7134336157452789
31498,2.2518029008225766,2.2565064742907697,-1.71322808429827,-0.8809700796485239
48280,-0.5222250126819684,-0.6220044892769738,-0.10600950150596548,0.6440767999397277
83845,8.145075534958355,6.068391331869839,-1.4624400292142676,0.36885771688988817
22738,-0.3372678971226697,-0.4101722656395632,0.8560409707741126,1.2459571280336128
84210,1.6358050029407452,1.1228090702765834,0.9004819762117283,0.4315907740535445
130216,-0.018874494354829324,0.38877267726522474,-0.5540092650036492,-1.3845781186555592
32166,-0.6186555963739071,-0.6240398104923376,-1.5801033009671557,-0.8249419726936665
111186,0.7831645195964894,0.7849280773122136,0.6682284074711278,1.1846512811707013
10846,-0.7056381835551393,-0.612098319879941,1.1964803049698944,-0.9679254659276652
101774,1.5871129255703325,1.7120290818112032,-0.6511943889166849,-0.14720478132719883
118652,1.3243010682832899,2.32528306279134,0.7055395033363532,-1.4320686422335946
69461,-0.4877760177736089,-0.5543817863121168,-0.01591978932199804,0.5658987035134432
51360,-0.7340579756990908,-0.6302342140906791,0.06054448726605804,-0.15546514879401074
74934,-0.7899858110687729,-0.5785717489582676,0.09093998942237601,0.9911485267387253
107165,-0.564170558337943,-0.6156280609903145,-0.27487513290110455,0.8494242640912786
121886,-0.48584068544219033,-0.6280992965712006,-1.5770340277848334,-0.04831961267711127
88250,2.4224702810683674,2.4906632570288454,-1.3736484427201667,-0.5876731366270037
123322,0.4284319866066634,0.041570118925841525,-1.5863720637286036,0.7808943841888896
63289,-0.699834502659892,-0.5701069578535197,-0.5683724640695468,-0.9089977542149771
2471,-0.6215984979482368,-0.6270329003211625,-0.8235772345941657,0.13028704832606147
33559,-0.31922383149080347,-0.5650719760256513,-0.7794587295626435,0.6751740753931961
83030,0.9683470908506914,1.9001210360531866,1.1358162533816802,-0.3148472706884977
88871,-0.5097529518702522,-0.5685743714916047,0.5852736222394338,-0.5268149750435399
133026,-1.157324875097208,-0.5918932719080843,0.1882341117305026,1.871617614241267
106793,-0.5135744490598538,-0.5459456829693066,1.007538891096041,0.05631334176243778
37250,1.0003707992259698,1.4887300297901027,-0.8201662259948514,-1.220445148147873
48908,-0.40931928882645324,-0.5935047915565003,1.1644387427948077,-0.5292637670211198
82852,0.050608211200124466,0.34945489721610684,0.2917690035797491,-0.32789851672122333
139146,-0.4124040018343544,-0.5588815148975175,-0.8654464331450649,0.8343980218769949
57337,-0.4783415538985372,-0.5648438719692311,-0.6189927332831933,-0.900756460387932
20088,-0.1555198360008945,-0.3838814696667232,-0.835494083992196,0.07450120951730466
129598,3.521130771540255,2.0149309132881865,1.3135427305060596,0.46909650440940315
102138,-0.5191207782681393,-0.5969096318553968,-0.9312034661412544,-0.7320682026577313
58768,-0.542632359567748,-0.6112655359603016,0.20010743448015988,0.9854495618540717
29320,-0.011362789702273482,-0.07262915076023653,0.5875385943474893,1.3712115599381405
109363,1.060582094276043,1.6955950764950627,-0.025009127233427696,1.9739733082912856
71714,-0.6665356825191037,-0.6325622008072135,-0.6931882514901078,1.1016530064341363
35863,1.2466392245158169,1.8622433481003995,-0.7121511299490849,-0.8711182052104832
25986,0.13384629494021993,-0.20384837190199187,1.5987307848402497,0.8292338596296885
97382,-0.6707021130253135,-0.6335405485559439,-0.0500931678375776,-0.8395073200527418
26023,-0.5696676538987357,-0.6111468424423433,-1.2229531709801598,0.7696873142712303
111382,-0.5832380088602349,-0.5901537198406505,-0.21039879799738578,-0.9237297644458018
231,-0.26520909390205927,-0.42726731975466004,1.2459144151781403,-1.1212674064271704
63059,0.9436945330052877,1.9102555891144555,0.40607206434801507,0.5245826895474532
138179,0.2760950080044346,0.40479666567975386,0.8422987783315495,1.585437134692125
27197,-0.5579361492013908,-0.5906993744938792,1.5810690788539006,0.7698509319448293
20432,-0.4314708567883298,-0.5195246177149194,-0.39064638354333026,0.7136229118465253
97107,-0.35848137881188713,-0.44209995518611106,1.4621832271643234,-0.9497558384982064
20068,-0.30551973835513346,-0.5611688466375828,0.8356632944688498,-1.0624103926931652
17323,-0.0853387273335222,-0.052385321184278945,1.44327091497111,0.051599971719719175
114905,-0.5674102514566348,-0.5867815097738993,0.918289101524457,-1.134407765657124
117520,-0.3463235133742246,-0.5439177434002893,0.76769205392945,0.8330611798889319
133089,1.0520710259884916,0.8559798905344095,1.2269787036933184,0.28802437228168615
27857,0.08578644642484289,0.013827431406829137,-0.07052764443597652,0.33489433385824435
95558,-0.6455325357069777,-0.603200080738588,-1.096620263387297,0.6709669283916693
84681,0.9869652181653538,1.042626048680613,-1.1725198978002986,0.22300140841151778
131757,-0.540732033418485,-0.5757243627624415,-1.7001041222919013,-0.7758789746328428
21672,-0.7317838642570007,-0.61892488878983,-1.4309724767802174,0.738021368638822
13050,-0.6088162122179098,-0.5366322541817432,0.40465098703081764,-1.458185743019903
70796,-0.5605442090333633,-0.5958040345895338,-0.6273879231944733,0.5195639149361695
37702,-0.40959662513914474,-0.1803266439756726,0.5987746168992881,1.3255344930100452
39215,-1.2101974334326724,-0.16352288528344724,-1.108837866392158,2.722879712466591
116103,-0.3177094997848545,-0.36678988268854673,-0.3232642234751552,-0.4558991412389195
40546,-0.6734775937284646,-0.6121703188926013,-1.4603031583128137,0.45435955601941547
69803,-0.7164546967956517,-0.5455357219892584,1.3985436317596078,-0.8605981155350427
130528,-0.5382632703983034,-0.6127014898609531,-1.4096510951464452,1.0906754786149013
9690,-0.21655665491181886,-0.49066984602870917,-1.128540202125775,0.9574693759182357
93185,-0.5534190943924381,-0.6342755536222735,-1.289793181359714,-0.5746303060405183
4634,-0.3313831527621284,-0.5826758884053707,0.610434668986871,-0.09396468187700535
33344,-0.2482966080714396,-0.4915544133159008,-1.337644203901237,0.9017217564038337
76740,-0.6339610403639845,-0.6120064407515522,0.9047827527894041,0.7196338037849718
47094,0.561289910805679,1.8982921772492725,0.2866027176113397,-1.391770794384352
115738,-0.008872123002898103,0.004107648580046106,-0.0773730815823676,-1.3736633054576939
131583,-0.40102130164767447,-0.3687338280695907,1.4911124191567242,-1.6272401652520363
124649,-0.0665289593694791,-0.01797745438686291,1.7110331070264613,-1.2520900243011863
30542,1.141593943649265,0.41205327141089093,-0.4764782240477502,-0.4079489161941399
94443,-0.48840917306824794,-0.5665539533728421,1.4642159249483344,-0.836491586251929
97242,1.9982567630542796,1.662532906195243,0.9949123292855846,0.9748425605773634
7084,0.3078778420828394,0.2623767468737261,-0.9127395742708405,-1.2686495649355656
100344,-0.422964751570082,-0.5926228525827806,0.9234504300158307,0.13361082038032632
24558,-0.6106077478880355,-0.6161685988205077,-0.828385194122437,0.54772743003093
22131,-0.6648156481340801,-0.6255494690133278,-1.2140003640519077,0.8410177888402329
73662,-0.6076643169196467,-0.6276340012043351,0.723171596659876,0.36801024647487346
138602,-0.5044026308123347,-0.5703592759468191,-0.11937904866221916,0.9357493766559222
118469,-0.6264657469272595,-0.5932021999778561,-0.5578417913503827,-1.2018942948310347
83459,-0.5790029225619905,-0.634671086839008,1.5640737899805328,0.7378601377421518
6556,-0.5105994529706934,-0.5840780656818305,0.1279083749001258,0.6243760962617967
15879,0.32864530927729646,-0.16223730446632453,0.43041707732553464,0.6718689654654345
116994,-0.6717643091176941,-0.5933328607103459,1.594820855752066,0.7507585271731209
15368,1.2463660571813404,0.7161595415167487,-1.5261855163284648,1.0191366960318748
120573,-0.5684016741807446,-0.6072709748163502,-1.650471316404066,-0.7782985080173822
113485,-0.38735360435356503,-0.5597453912063135,-1.3799120497054975,0.7815778254170417
89760,-0.5179461851995939,-0.5615704753047095,-1.3374960083877174,-2.120297251088863
27613,0.1846709039290521,0.16175271626984486,0.10202244586053329,-2.2332596172049786
22989,-0.6127863367895934,-0.6221853675732452,-1.0316140568130827,1.1366604397668065
114268,0.5505727251254983,0.10301986421185619,0.9501993897076391,0.11291004688141393
103256,-0.5345023226542069,-0.5862639557061944,-1.6113410908655261,1.5150896007045072
80498,2.431937964420645,2.3128324622672864,1.199165142333024,-0.7838328675966042
82531,1.2431555469101545,1.3026608703333191,0.8980621986207723,-2.3245230535378765
36256,-0.626099737109675,-0.6287734869375162,0.09449226132982155,-1.3579554326736176
125203,-0.7430314696972335,-0.6257164787619178,-1.1552317872833573,0.3795301487755055
55041,2.962540365423186,1.6841056557998273,-1.2974729081852068,0.7797984420653258
26646,-0.5298675438413701,-0.6223660501440453,-0.6086579800564788,-0.8547826100941436
30559,-0.5725371682216278,-0.6254640767862737,-0.9951149956862996,-1.1989931263228024
112453,-0.5723046980554419,-0.6095387899308478,-0.3057993293271221,-0.14167960878158625
112557,1.852649574079371,2.1307659446203413,1.6128217853670423,-0.8530366416194304
52266,-0.7422365845175509,-0.6147020837855502,1.308318739504955,-1.0142930521120461
56590,-0.2591922657237818,-0.3732332211256121,-0.17010088831786468,-0.8250435341671178
82856,-0.29708708656258065,-0.5298900988715518,-1.3166652186813947,0.8985779596753952
17651,2.167413252655505,2.242042250117886,0.09491406826340128,0.7312146100486135
14535,-0.3006634743028363,1.0742895088408932,-0.8250498035728402,0.06559278067517686
32796,-0.40557773013977,0.2876727541582458,0.3899857784639072,-0.028771701141241928
7557,-0.40250545789225683,-0.566866387146615,-0.6517802305029131,-0.32477325866530904
99794,0.8913416957164562,1.8592826368566853,0.32574477499507154,0.9120346079997357
45076,-0.5017563884338523,-0.5903081751982951,0.6924187141152875,0.02175938061448429
128633,-0.7154191027547389,-0.6187580747667113,-0.14275534583958416,0.7612850364554732
1321,1.248176584863335,1.9879096139348569,-1.5237948226027846,-0.16367118622219864
88724,-0.1689890105228554,1.225667614704058,-1.5421513685704529,-0.054479770764089525
63238,-0.06737175471150697,-0.3117310773348498,1.2148303731675694,-1.9466768422893617
113835,3.24431273563259,1.8327377892220857,0.8837450049417657,-1.0871733679343403
12784,-0.6190834129478872,-0.5816087092534475,1.7038960586871397,-0.8845037440428772
35851,4.535616547833051,2.5857520594609733,-0.9343610485145053,0.21451839169344644
40953,0.2612346520695142,-0.037296956444171525,0.6001326351085919,0.16332945438598376
50746,-0.1897180966480304,0.060150505681923,-1.0440712051083072,0.1466764796651088
80651,-0.021724222574764,-0.461472750493179,1.1498939017703234,1.0689856844261347
131202,0.2164746490727899,0.3377084610162609,-0.7174835905477299,0.26550344475446885
59502,-0.5903455211486964,-0.5795875921151444,-0.23265423440437163,-0.9013672283737361
92036,-0.7458838779745923,-0.616522973766704,1.3272639693456851,0.8805834722909157
65522,0.14827545941403372,1.6034267217811224,-0.10297149347881486,0.07453676426327789
60665,-0.6307380893324106,-0.6179419554729148,-1.344982724107288,-0.9077340792851785
78041,-0.45122724750423443,-0.15935751172460597,-1.1503631482361694,-1.0054257643084445
9089,-0.04008691725592862,-0.40836331491215944,0.9173502875732893,-0.6900371843962728
54829,-0.6736378677798458,-0.40277356321625557,1.4399335414306988,0.7966685106084019
11032,-0.17289739451240074,-0.38516481362131666,0.8747353522768381,-0.9103684225933062
44421,-0.520677593847328,-0.604836765090458,-1.289935031302628,0.7948466590878847
35561,-0.6674111017700213,-0.6088287818032825,-0.24322293097239928,0.8360137875551117
82422,-0.5400914666070191,-0.570904259541289,-0.486272281779108,0.7842757886757187
92651,-0.6606089836793816,-0.6282510397330284,-0.5489786486567825,1.0952751269672298
99602,-0.7662926806940343,-0.6117983006932055,1.3266537369724414,-0.6599602149285223
121695,0.7941491816250115,1.3322648511629196,1.147517485578506,-1.1907422030853896
121687,1.7176914112995387,1.2600555734249637,1.055352236812093,1.3671512408690587
17353,3.5481473385564035,2.4311231212840507,-0.7019447423277473,0.6549321906223323
93272,-0.03481110841182422,0.5587205447874569,-1.0595945859999385,1.7195139171518712
79178,-0.6572315819310762,-0.6077837755511805,0.27317947271632803,-0.9303840162205278
49158,-0.7153217935092574,-0.6077388146143425,1.3432146186580973,-0.7873057926332533
77612,0.41610941344237495,0.4490300629800232,-0.79749627840799,-1.3113147662875257
106597,-0.4652990048139235,-0.4487545093675007,1.662722559413579,-0.5132320744499334
81396,-0.5984557057850226,-0.6205067700097334,-0.8156510881101534,-0.7798220124218046
27913,0.735929467025132,1.4517734818268602,-1.5106731079860058,-1.4755048548361964
61549,0.18556888860173726,1.380488251999737,0.16122191000810035,-1.1492258644626896
48899,-0.5953125609078525,-0.606062314109452,-0.15775387863744944,-0.8390740788888458
23209,0.3601196389677825,1.2654251619264263,-1.7398304348692102,-1.8427022550604233
100663,-0.4787114679973073,-0.5455811582593838,-0.3511469581650206,0.9003404709833043
73283,-0.6088414246099727,-0.5840203546285758,-0.5693545733201594,-2.4922140500251198
53985,-0.6513261581151027,-0.6163959758966058,1.3957933556996074,-0.44343502175500527
121791,-0.290782268016173,-0.4818865256997963,1.1971436814969605,-2.0599537691441574
118347,-0.22542374070409008,-0.3369736236049204,-1.3513122985870403,0.7563421860413196
4420,5.620191450575456,2.493749008887945,1.452453352235654,1.4041941834086962
8393,-0.5694360439978957,-0.6082477847220916,0.8341708294823388,-0.9067658708786297
89308,-0.5681943502323641,-0.6025045562958996,0.46133035077715023,-0.048317692710540885
129255,-0.25145053935256323,-0.5241487997392913,1.5510479199197769,-0.8353693895821489
94584,-0.16788184902258307,-0.35935354505318445,-1.2723690376729142,-1.0614268759932113
121206,1.0099775808672664,0.3807780187425619,-0.8332365150498471,-0.8227128876475115
60390,-0.5866377775075358,-0.6001005442141524,-1.3238827764477754,0.45615523529636903
67970,-0.6402824686489952,-0.5767776454059017,1.6687311537801952,0.5371121573376239
80361,0.7597672874136382,1.4785652790846888,0.6464642239885297,-0.7458337328377143
50080,-0.393666429985116,-0.43881836601257607,-0.7484874536297106,0.8974489318854397
138308,-0.4189816568439514,-0.5625571553663613,-0.8246601458778368,0.46356819407515576
13581,-0.47304946618711663,-0.5813321491624874,1.2202099628479,1.3882152879892269
138158,-0.7201138023576359,-0.5950297166642526,-0.11389623604754412,1.0470335093805099
136852,1.8602844951991737,1.7216390906093633,-0.8204563375509787,0.18426321640690302
116450,0.2055682050164943,0.2221947549864328,0.718346517310908,-0.07729511802769237
27828,-0.606499716163966,-0.6173489352556292,-0.5882044874024172,-0.323016734875385
70400,-0.46236636024948813,-0.5735889699096755,0.4933199916427499,-0.3356303365522943
36164,-0.7930833618826063,-0.1289541880701782,1.2712899554319874,2.1239894808971975
126117,-0.541009965299493,-0.6015885890509537,0.8505460371280854,1.0724520252505665
7626,1.017241396751666,1.2760117849048564,-0.19196316374607525,-0.5280437124972607
50522,2.3528888435213986,2.2942812665672117,0.4862009554699912,0.3444307422284254
8435,-0.681853137136896,-0.623446426784891,0.23437072303862755,-1.5201487765647501
48592,-0.6356658877569386,-0.5789701621355084,-0.20181393501472103,-0.9314699174204603
34846,2.377584546982616,1.9161919985808298,0.17429733831428965,0.1915344911690395
86259,-0.1822610519320728,-0.39447765523246603,-0.5683221622025583,1.0914509342087897
53506,-0.605314998434041,-0.6340335250966088,-0.035490266494543746,2.1788685605174893
123508,2.044657887634098,1.966302192961069,-0.9294992838354735,0.35037073043155725
41817,-0.6979494958512131,-0.6228869595055442,-0.8603924505564368,-0.7444130244465339
69730,-0.22231811663085593,-0.47885180226714563,1.6109941288332263,0.24853309042905855
50126,-0.5362513082768354,-0.5135123506480219,-0.28470381034709474,0.472597453499302
114755,-0.37723661918784673,-0.5166375551699808,0.8952432449789044,0.5261273045822973
84870,0.5328982427211152,1.5960244962993313,-1.6185530962576269,2.0930492800564373
61448,-0.18581983731986462,-0.46077065526681094,0.9233243118000434,0.7463833181547483
103174,0.7461811829788818,0.5205176170229169,-1.1178419666828054,-1.0694376400899992
125969,1.2486379517858082,0.9988175434177745,1.191931059643191,-0.888446781831839
50033,-0.6534412197295731,-0.6335819864342982,1.1991068424030846,1.11139072709286
117515,1.6124251084133283,1.0666242283256624,1.2500548999983294,-0.9258810734851404
114546,-0.5740063029097843,-0.6197196740072539,-0.0869892898250708,-0.8360730772628691
21318,-0.19162537109431865,-0.04094293052372115,1.396417469008551,1.6435293098744421
128018,1.6065138943498338,1.6978802552549435,1.2443823564750376,0.09444065261510103
43096,-0.7746110164569583,-0.6319326358483563,-0.9775329398309902,0.7503657789143611
134254,-0.5508429305525241,-0.5929917950961986,0.20241423116947305,0.3934871972283582
15940,-0.4690849002530532,-0.6154022497179868,0.16488151955582983,-0.9428011820410677
6203,-0.45706964034005076,-0.6202011866274564,0.11541298793203301,1.1333427375331795
123642,-1.210193043730553,-0.4461084128385255,-1.2745293078659765,-2.7166601327986593
108721,2.179387616877445,4.41938253852246,0.8081743487048509,-0.07825885637141554
114744,-0.6874694787094925,-0.6145989644229519,0.37757863458704927,0.608147535745314
101916,1.3276351920672669,1.7790510753438302,-0.4617109575535988,0.2191804871835231
95013,-0.6277523730135541,-0.5941362578485073,-0.8174893866946726,0.7487886954830206
74347,-0.45632637108112667,-0.529984718156539,0.3310324861010079,-0.766641077984062
74944,2.086193086720042,1.7361719864618947,-0.2300596892229849,0.08759896683664632
123161,-0.07019885133541671,-0.35716242636265844,-0.9820213073396956,0.4756254503953694
39728,-0.8359368514370022,-0.5976258472764808,-0.43293389400649906,-0.8831155451995196
4282,-0.585773541706116,-0.6235165803859646,-0.5184940647693644,-0.49622521889804355
103078,-0.15358212139621014,-0.474314746038288,-0.9186320975751283,0.8415960472782142
92784,0.3643637911392884,0.5843952528981785,-0.002028212023280261,1.6724040433426466
106091,0.5411025271514399,0.3669389976466033,0.8454583436956148,-1.3142718182969522
71729,2.1478971406681575,2.93292162407805,1.430659357791148,-0.7645289450074162
137916,-0.43107857579056436,-0.5672425994632531,0.9770254216424286,0.5860907540280875
110849,3.055181943485898,4.524332549414782,-0.7595002575155168,0.7142664362881102
636,-0.39327759004873436,-0.2466735523969724,0.10076974925085229,1.2031381030237267
53349,-0.5149895193797285,-0.4868653063566174,1.0810371236329657,0.9410636589417821
106485,-0.6778443337117722,-0.6265449007996253,1.1068195075022065,-0.9589523369126711
132481,-0.43235381990458904,-0.5769882460130304,-0.4974559203235632,-0.12425792728434562
137895,-0.5046667984478069,-0.4944762311123876,-0.606802892149732,-1.332278897987297
92020,-0.30517172793555714,-0.15915434868538691,-1.309721842444933,-0.06220608403330223
48129,-0.5994264159665715,-0.615388269327179,-1.2680721609771732,-0.5214335337930639
106169,-0.5228605502498732,-0.5601380444625416,0.36336921645879805,1.4123311174720976
92596,-0.650323154895951,-0.5982048032206136,-1.4548828512210967,0.8525305308100788
51508,0.7950986498699405,0.3369452435212811,0.8151238722128367,0.44979381636000587
103300,1.8231541193816614,1.5616973802392211,-1.3570230477333536,-1.200021333363181
22701,-0.409942716505257,-0.5182048129010992,0.8098138855100867,-0.4117050035074577
40515,-0.2859486355599008,-0.49023650983523037,-0.21858792211321665,-1.0134202324799948
114577,-0.47088206073505645,-0.5984929390751625,-0.5316932482272875,0.7158301043870579
28728,-0.44465680548869213,-0.6224432778228676,-1.5457774655734213,0.6815182930751417
69675,-0.2979132721660054,-0.3509426064138283,-0.1449960924098588,0.45049096097983515
29119,0.45067527208927255,0.8284363956236268,0.36818091061976965,-1.113171047571558
123107,0.2253487493363437,-0.3409745877678619,-1.3104863515035268,-0.6505056565464672
1497,-0.49575127309913153,-0.5916640773811811,-1.227586098519225,-0.9561106732223523
37245,0.13110641598754078,1.1036879220040559,1.2783113293071433,-1.2938408431814736
25079,0.6312641587444725,2.821359447549267,1.0415171082000345,-1.889069594336846
131528,0.7292049713384025,0.32409558672200944,1.5772682142605017,-0.6629052507506522
99872,-0.6726836349883852,-0.6299766952919993,-1.4128991019008266,-0.818348954092561
59479,-0.2624882731355064,-0.5692607247979232,-0.14219361411667272,0.425723952908677
53323,-0.5355736838812352,-0.6270592673382261,-0.022174702131977614,-0.8026704633555045
119969,-0.7582694821190379,-0.6227191948158505,-0.41504764736028116,-0.4385045578900855
31379,-0.7243465394697433,-0.635070366800479,1.1760712313100723,1.6665317490713734
53497,8.915936812240778,5.8582618079896935,-0.5998711494593809,-0.766149895752654
92121,0.8445252614973027,1.5863556580166518,1.7130582694453782,-1.3930380083282174
40770,-0.0320116726275005,0.40878062968747303,-0.6269660088488912,-1.0651085205571476
38364,-0.16566018067946894,-0.4582241550419505,0.17867208044933752,-0.6325914965510383
67165,-0.7896324074472199,-0.5574027810009942,1.1559076519130567,0.9837764312270121
107533,3.8175374464213596,2.1091464445888954,-1.6614712308495796,0.6477002976795203
68702,-0.3459569079883237,-0.572040697549274,1.0939687355303502,-0.9735081371640314
13365,-0.45299588688130565,-0.5599792551837466,-0.4342495423120713,-0.4229498914940399
87330,-0.35787423000039953,-0.4704204522572101,1.2953178551284588,0.8326767441980963
16111,1.245274446631553,2.6932885544958665,1.666468429061729,0.6824260090319444
58503,0.9283251646825785,0.21079313114547057,0.7854122581448199,0.8227819900779907
95411,-0.24037899052409742,-0.49036728241084665,0.14240314540655002,-0.7086406291081966
28140,0.2957944226847326,-0.09404235614492235,-1.4878873537355912,0.16715280354223358
22330,-0.33537213699716606,-0.5256490075160954,0.8549280502294523,-1.0723037476681747
75822,-0.6543432410319586,-0.6198175647036901,-0.7394786602608026,-0.740246452652796
42412,-0.3849492288858169,-0.562143783170956,-0.38846978672589716,-1.3870124665175874
126359,-0.6047786560779531,-0.5552209732507462,0.6477123184070291,-1.2494404550023062
45080,-0.6222765855636387,-0.6250993283900981,0.2613358783039613,-1.1334467175813616
18328,-0.4989844149663424,-0.618410829819827,0.6064460812630547,-0.08678388344978254
62730,-0.2458997764690331,-0.4472370777492214,0.8839910280021224,1.0418611168679321
25336,0.2962610835477964,-0.012611612630136855,1.4304867053909192,2.18798917588615
46113,-0.3645220297228224,-0.5362578033943469,-1.2998969161565666,0.18502661466216852
84317,-0.619513082401074,-0.6031614109776137,-0.14097521498561683,-0.390054179624752
60317,0.03167363858665733,-0.45351589494726047,0.18856234628503413,0.07192792448966052
135287,1.856383125680911,1.9248589461366585,1.2606222580475575,0.7536308897529027
123719,-0.6778747407830396,-0.43255364104847127,-0.8787842937605989,1.7277792433535093
