,m,pt,phi,eta
3167,-0.538732782177115,-0.5712596753296167,-0.029802514040162015,-0.8382018300806462
98833,-0.5603747143924552,-0.5834632553060615,1.3155347440775373,-0.15269796834054997
118775,0.68387937702702,2.0216639311145572,-0.2254630192056383,-0.10832117013066618
15563,-0.5313401799411552,-0.6048385016863922,-1.5700147629593735,0.8341874740913632
56987,0.8660801328211112,1.525460369550256,1.1964597150844694,-1.1270593446142956
81219,-0.4527882843169799,-0.5602620478700506,-1.3206605224053676,-1.5137604704119658
96594,-0.6158186707619088,-0.6356774083959676,1.3794182411750413,0.8344579809873857
42840,-0.5206182068884243,-0.6202134391714224,-1.633438198346752,0.07123545387069752
35880,-0.21557534405939438,-0.5508426519084744,-0.08403591748957198,0.24896283463415067
39491,0.03419959400636797,-0.292860164444121,-0.5413412504862738,1.3816469485519864
26123,-0.6809574195008063,-0.614331084755875,-1.4040348685148254,-0.33512969479585947
62822,-0.10835475644935921,-0.44883745657771923,1.4293605985901825,0.764501014486953
139602,2.062864433701911,0.5121219012284531,-1.6408536841057046,0.14184534322805192
104285,-0.2409085337905149,-0.513152045842893,1.116204476256426,-0.12902280455247203
58329,-0.3792461690895252,-0.5551866798241573,-0.27969414913272433,0.48048025046139653
113765,-0.4236522185272805,-0.44441549095911487,-0.9895236328545951,-1.4949579375516973
122438,-0.46323243070736353,-0.27090157294063333,0.41353643904270365,-0.2650801529046879
65070,-0.20858801009430522,-0.5068864301883469,-1.5603471177189383,-0.5641324783531384
70015,-0.583669233963846,-0.6181946039581359,-1.123930965706389,0.7621004303266609
127983,-0.5178312375788033,-0.6219332942902103,0.6757315006131005,-0.6981779008145794
82914,-0.5514437145914243,-0.6080778485930443,1.240370211090259,0.00593392040913273
16681,-0.3962444930207878,-0.5904863393634001,1.6473958538304194,1.0494760804408587
30707,-0.5683480890699473,-0.6123606776670641,0.26622427932058357,0.6992665652752923
119613,-0.3616284380645861,-0.48915013958945364,0.40188657996050353,0.9167881698522337
89316,-0.49669623683161396,-0.4196216325720099,0.33570538679620593,2.131802061280149
110093,-0.38799269831598393,-0.5973237310450081,-1.331707162277217,1.0699897668687584
90856,0.2080184763095113,0.5666811995198184,0.9264317325217305,0.1973327103392412
58129,-0.3745220609585737,-0.5573213457217784,-0.9763133272574659,-0.7415020318870028
72410,-1.2064699372386773,-0.6331937134881318,1.4638428719246361,2.590782662603408
57622,-0.5537161046177941,-0.5576349129374404,0.5335670418695689,0.985665165542421
27582,-0.4198519137168819,-0.5661231643314136,0.733563956040193,1.624658727279913
53189,-0.728744429542539,-0.5879201238256874,-1.1691647674476864,1.080874872221235
14606,-0.7222977829191465,-0.6192085486023815,1.2756863628090231,-0.7770188962587432
109111,0.8755799059055,1.235864768112276,-0.024222630935655316,-1.503083839656363
14008,-0.1136647135887629,-0.36911386526679063,-1.2515287767710779,-1.121309509925696
1107,-0.6266953802115378,-0.6201731150031485,1.502118868619182,-0.8854539055702526
79795,0.7841038620563769,2.2352238560963764,-0.5371599866445141,-0.021325365268194653
57400,-0.6575127126639133,-0.6268832466277094,0.1512302146316954,-0.6690808857790076
82937,1.473673066333146,2.054437894897097,-0.5645893803623045,1.0269147522443751
124067,6.486393124947491,4.056568674766611,-0.3388264640796488,0.08173729998499865
122292,-0.31007629656897173,-0.5336966367125247,-1.6911311008399221,0.8301485461575335
119555,-0.40104402443169307,-0.5257897463696728,1.3382161303086477,0.7702671388244006
110602,0.5105814691628581,-0.04845211100946225,1.5855261518665986,-1.4955545665084962
117697,-0.3362086170486236,-0.5982984693080423,0.7762953289625845,0.8712595063023716
97088,2.3028125227288694,2.1435398314397376,1.6760065862824547,0.9475719039821646
136132,0.33363093843506014,-0.1815148242545093,-1.0912724706434578,0.8250102314683668
5470,-0.558486758933752,-0.5781152031063111,-1.5433059187385587,0.18289759276350004
83892,-0.28302584270065173,-0.49269053449666955,-1.5294717916851466,0.4923744090619618
62184,-0.5936976293023165,-0.6344586851619018,-1.5394211883466764,-0.07298699869565929
95063,-0.42807015033646156,-0.5972664444580633,0.8170491508308138,-1.1909346776695415
90259,0.8174261836012734,1.5609713467336337,1.2158333660874605,-0.9758925550975653
100506,-0.5513249756690495,-0.5614680842209588,0.02175350064648142,-0.8831048230270258
70491,1.660563778808,2.037744192235922,-0.12797949944569098,0.03261046999423858
34411,-0.5064295319943212,-0.5899525122071047,1.1763574787165063,-0.3378948626878192
43108,-0.5312517685614192,-0.5437734032454612,0.5394429479148495,0.9978179017507108
119127,1.2589519547086319,1.7617889463196381,-0.1741403113130426,-0.2118504344554703
100739,-0.1389957935777868,-0.48155603401132024,1.6645210491264775,-0.2328570473029317
137951,1.9426985345165215,1.3103172109733432,-0.9378633854367513,0.9885240811862109
63627,-0.5991269846585001,-0.6092354568194768,0.3664162255566966,0.6583380409704572
45332,-0.5875994857015077,-0.6310725448692884,1.4985283237486682,-1.0203270972331322
48398,-1.2064691885082413,-0.5970997265177158,-1.2168046998696,-3.162288894401612
69619,0.14658173158519847,-0.14527918571861867,-1.01468661417277,1.314750214719239
23137,-0.7123591175492224,-0.6024850569159952,0.7789899572250822,0.7976968507107048
40774,-0.7066112241011709,-0.6027292374997626,-0.5813945959928096,0.7577710036550407
111791,-0.5240110677564154,-0.4524807158393467,-0.49719682143437793,-1.6937365734389056
52621,-0.44888789861587336,-0.5717387309198577,0.2629967043559307,-0.5770255708744777
65150,-0.5255983190369112,-0.5404265531680889,-0.7119173968692152,0.1363591149592267
85781,0.551051201354424,1.5330736172318318,0.5142234840347931,0.5066373540991839
22875,-0.540491911509044,-0.6256439561116967,0.4450696480308684,-0.14976334285154572
71872,-0.984146989274486,-0.5659186651883591,0.3143905610962359,-2.012103280486555
58478,-0.5745471706441907,-0.6210021217779306,-1.527352042143812,0.019027268144869908
137553,-0.49785791357355946,-0.6263655435497881,-0.30407808115768925,0.012419103166470432
45224,-0.6108586670927801,-0.629555540157638,0.6076979241327678,1.5314278015813705
93313,1.51715168633112,1.425916066271265,-0.5465859605955878,-1.5183024852281486
4585,-0.09398081982739756,-0.38319898826059035,1.0783023623748962,0.3511260000553382
82541,-0.33357387881716105,-0.48003179162844123,0.8857033741035297,0.7323245976514657
39584,-0.397906969792916,-0.576019771534578,1.6746912172066961,1.3582829849304436
132347,-0.27601662016131023,-0.3765900163651709,-1.3755291645268037,-0.4471066949126401
66646,1.7356716523183415,1.2611258614914378,-0.3999507814153621,-0.7402278193548871
94540,-0.49817457267637244,-0.5984295298411013,0.4576640688314638,0.8643824772760579
128445,2.5524635793758965,1.8852315369913897,-0.22321896173098277,0.7059460617415847
25544,1.1236982349193405,0.8984768394796118,-1.0913341781730075,-0.1393627928490839
47128,0.58877220331187,0.3016396911440723,1.4584213396499943,-0.09115282636076957
20938,-0.36414733826905665,-0.5836720858739826,-0.6209220716521333,0.763272873688953
73176,-0.5419097900568466,-0.6108248102987369,-0.7534265241902381,-0.48221212224453613
2887,0.2701491943247276,0.5463243968766593,1.3912192605560472,0.03994921389702436
123549,-0.45221522561998845,-0.515080983031691,1.392611218398385,0.36170752558837344
95697,0.3539304813119923,1.563859708502712,-1.683042321778917,-1.2988867564823734
73508,0.6082459140168606,1.6288576848331218,-1.4464564471516752,1.608203549272842
117873,2.0767320322206864,2.9367722784065586,1.4532820879070971,-0.27749708171329784
80735,-0.253177277447263,-0.4209092673784688,0.02589535401217423,-0.8951775918682433
111272,-0.583539418895464,-0.6239791240610522,1.2323828889963806,1.1441410711347075
80568,-0.829434574210282,-0.6087187597499115,-0.022259252192925273,-0.728786726896778
91085,0.4174077422203695,-0.07399784886404805,1.0719094490857901,1.5240599440448164
45072,-0.21499918667869847,-0.4585047777097218,-1.2784094496754619,0.09169621950757946
110166,-0.3240085059394558,-0.5586496120879532,1.0230226012784542,-0.9000472918933244
59540,-0.29955085917842816,-0.49014561280249425,-1.066414190920819,0.07461656382585569
123134,-0.5898273733555272,-0.6053861614575841,1.4937363008697961,0.7845812975303494
16842,0.25426969299907315,0.15985477367290496,1.7372917532557508,-0.3938643478720176
124097,-0.5287086063228377,-0.592353211425562,-0.5838669316434999,-0.3639644917340019
66868,-0.547585787450012,-0.6123763266859369,1.35997540895457,0.6938216267413945
122114,-0.31937445742425336,-0.5058157578506876,0.7817919949495183,0.8600115037727797
4897,-0.5088567902764702,-0.6249051268081686,0.3770614027229017,0.07434931691637665
93374,-0.5004761035154517,-0.5219336045620233,0.058308757168065585,-0.6242491394786
36678,0.8449912826822851,0.1998550072560397,0.4793430549362572,0.18631340049341413
116931,-0.47875485818316693,-0.544144760052246,-0.29652747376650757,0.11555615357397386
47302,3.7188708905375476,4.204936575583998,-0.4257575581168553,0.37913440583051783
40818,-0.4428930664483579,-0.5832865890608592,0.33137531058414976,-0.6687359648052927
129809,-0.5246354195581306,-0.5904779000710795,0.7590664279791375,0.5430118108931075
126444,-0.45301870771159397,0.25477076784158414,-0.2788294831224704,2.029627131112571
104438,-0.5908408407151858,-0.583770339356762,-1.1482350020232126,-0.3787296598085625
122164,0.2460848166763961,0.041281710559517334,-0.16014968325020204,-1.0147704347440036
29036,-0.5163036524419772,-0.5382187560519144,-0.43067941152145717,0.3840983883686287
73492,-0.763922598908606,-0.6071316697894527,0.5298228564940779,0.7176699194678292
15201,-0.4236056723422741,-0.5950921250644058,-0.14849577316458829,0.09106944853009001
40081,-0.44697258243935467,-0.5758832338449136,-1.7321153503962015,0.057297314558991556
95406,-0.5441091302631212,-0.5755722375394949,-1.7223187344348427,0.7268918352187271
15792,-0.7273753058160003,-0.6188960991737819,1.1256971181493924,2.386308079502325
31986,-0.7165730966341578,-0.540131457383632,1.6296310960362426,-1.174268063311261
45831,2.317207820489559,1.9226715910869483,1.1129196250639168,-2.054551472714103
37658,1.250119783138939,1.1783767559388822,0.8021000553603091,0.21777761824978242
16395,-0.4781967654691732,-0.379792532188119,0.10101012372945765,2.1069238184833656
792,-0.4502595606258721,-0.598994040252258,0.2823946117752803,-0.6588581850108757
36920,1.6890877556719206,1.687168611841808,1.2042122443274355,-0.7124795132000771
33286,-0.4159687355997508,-0.5571966565749747,0.5465886203117465,1.0296370158339396
117034,-0.5987273203900737,-0.5776942724433116,-1.3221565827680817,0.8429315601427176
18764,0.15679697095809994,0.5987432447223558,-0.8894811107729675,-1.546584606466548
48386,-0.41546589175691206,-0.5934537007331091,1.4805438527571024,0.829189102294573
45786,-0.6563482339207457,-0.6253083964355831,0.8688480913777739,0.7522381997425078
66040,-0.09227733494326655,-0.28334086626384836,-0.4783402768834592,0.4953967970909089
18181,0.7878578843995312,1.7080417203290605,0.16949205534678594,0.08719480540708609
11574,-0.7081859817526885,-0.5850079811368578,1.2563809670798745,-1.0791400516895486
48697,-0.6042617013450042,-0.6114063110732411,-0.17276397876958596,-0.9121442483949528
84481,-0.5366687291827853,-0.5863018476061892,0.5957208431829935,-0.8804643367655167
54966,0.8872583832812811,1.7532705146749819,-0.4893845026879682,-1.6148757506948812
88114,-0.31720920273872694,-0.5702860827983214,0.9065983505027699,-0.6704558802295014
45219,-0.13251506143364597,-0.3976701949057212,-0.7320815391832214,-0.47453821675992747
41235,-0.648944456644618,-0.6353937140395466,1.5060398430905853,0.70919749210585
119293,-0.7023134157326156,-0.6358501903311283,0.7254268294935493,-0.47658334926442103
44612,-0.7309341110857777,-0.6308908765269822,-0.8634443693552428,-0.8614196804882792
91751,-0.4661857399954141,-0.6210208167665482,-1.3641194224714308,0.9183309970484349
87639,-0.48433782913575996,-0.5837357717918592,-0.7205641231105852,-1.0361507633990021
134712,-0.41331619641934814,-0.4346312213557153,1.3544758328590616,1.4436650970966451
69366,0.4793025646974087,0.8458710976370926,0.09455505647369099,-1.241509512440339
88847,0.3435996017004204,-0.19360391489109421,1.0590980267798868,-1.2018192071253417
116302,-0.42753183645462356,-0.585502657801295,0.9606223997492345,-1.0034172076645296
107137,-0.3197648915710071,-0.5641952890403248,1.6053487532560666,0.8067138295157413
97080,-0.22180613769452753,-0.49919870994374277,1.0667169555837424,-0.27366035521611637
105970,-0.6130476563768934,-0.5677118750831128,0.9481765267636105,-0.9834465918025193
68895,-0.5837396466063203,-0.46404738074767193,-1.6521982132734718,-0.8872839406660933
26539,2.0978405293327875,1.4279649699565284,0.9033879054954089,1.2113391634711446
128127,-0.6808871387172131,-0.6218596880121554,0.09561617134744405,0.8871504701084321
67733,0.3691386890742819,-0.1418950294980409,1.5139824553345436,0.5103055279798123
73633,-0.36112770396384397,-0.4058531786529702,0.1310450732387695,-1.4485516897378838
47277,1.8310902767105035,1.6163377990627124,1.0735728406915488,-0.2174529424335917
626,-0.47825583824787826,-0.615029981116601,1.5417382772539332,0.3913651349029894
95942,1.8347467234816897,1.4176777520644304,0.9753542291591062,0.8569057752676553
72313,-0.1915381293405567,-0.44745514520708046,1.6431337352674653,0.8199340313493025
95008,-0.606736428824327,-0.605373698131839,0.767950460347007,0.8063781640243266
136125,-0.40151930976839484,-0.593495729526653,1.011306438017933,-0.22087599000743827
128306,-0.4372944702183618,-0.5426990980998493,-1.5678006994446867,0.058713927828227916
30595,-0.39950259411235783,-0.5583917106679955,0.3873750589975018,-0.7897963158190705
57091,1.7066856419352634,1.4035735149118647,-1.614076055500397,-0.13185114625306418
61953,1.599995192956442,1.1794607858319364,0.7990353803370075,0.3918785467900418
32890,-0.4229638492388212,-0.5531736291589183,0.23314054464217623,-0.8815379727123213
93111,-0.36032501302552467,-0.5127724453565234,0.9845657148804593,0.4693604672132679
109571,2.7235945183890786,1.6557643843254557,1.0350127777168148,0.05320891093033361
43740,-0.505862604735298,-0.5891489350879907,-1.6474088359478496,1.3700309480461452
116048,2.553842823271555,1.4931379917409002,-0.62418390653137,0.4144194717899884
37070,0.3525656100343671,0.6907547809882592,1.628196147953597,-0.7195933591668412
89732,0.9972532158189171,1.8329544245451974,-1.0836043345491575,0.5889816935680817
20323,-0.43619911849357845,-0.5346322524283771,0.526231881721161,0.9617470247762285
95067,-0.5873490856864163,-0.593138931896355,0.7515625807416446,0.8030730107272441
73200,-0.7193924372990737,-0.6105606492712301,-1.6031247878232,-0.3613486044876726
31561,-0.5080911516837227,-0.5934420198583077,-1.5696888307990087,-0.7354837470762252
108386,0.7978984107550572,1.207147924251194,-1.2247084224807876,-1.4312292113360838
74755,-0.442474546359943,-0.5492928960358975,-0.9123265213055604,-0.7661478592393628
104661,2.0679452201060706,2.1653666358485757,1.1310592577535783,-0.5507603220679491
55263,1.9085433922789883,1.4961466273978858,0.43981428956972424,-0.28634812000456394
66690,-0.2910322480278437,-0.5141898272962431,-0.6295239557659206,0.2865036261720484
21290,2.055924437075115,0.9549201678645457,0.21818766272358292,0.17979081530371505
75560,-0.5626165131584243,-0.6360784983386106,-1.1635356915206043,0.16952776063275493
55022,-0.2821083686063887,-0.5004280242102243,0.45101622341733194,-0.8013374497569739
55092,-0.6578186252679217,-0.6280290901453109,1.547458227935143,0.8917479355474613
16743,-0.573147554551412,-0.5933839228757427,1.1621410692185103,-0.12567557994640124
60561,-0.38379668500359,-0.5584860239513803,0.9137074811954053,0.7935424966287244
126108,-0.4196351377164553,-0.5505246694339161,-1.1637830507494529,0.957074692769261
17866,-0.7067247545977448,-0.6330392632607934,-0.7951498751856569,0.7607493767237165
3261,-0.4544901868945385,-0.555515896058692,-0.5159890790413286,-0.8987150783387953
138398,-0.2553219621473475,-0.4546289907944518,0.02973282820913337,0.9552474548858488
23181,-0.697380080522177,-0.6352084687786408,-0.6933131388900724,0.8120963243957217
133867,-0.13875053605905596,-0.3833567639044392,1.1488013960674701,-0.6069938353105598
110636,-0.7218783398185643,-0.6264656413812204,0.46338147316767075,-1.0253005409309275
4591,2.1519794124271665,2.2363409724864756,0.6793106696046406,-0.10946454099466693
78526,-0.7401314658265057,0.958216074796552,-1.2331809390406638,-1.8418293910386698
29940,-0.7440508392064817,-0.44419674003101556,0.7441168695368142,0.8501048468735865
14371,-0.6734163441647978,-0.6306373903659207,-1.2012803288449447,0.7628265537647066
18606,0.6172191745892643,0.15522266408658128,-1.1594374649814703,-1.6154317378005139
103260,2.3388951780894174,2.2936758478323296,-1.16348383867691,-0.9878237356273308
97451,1.2812408525237857,1.727534361794327,1.427178281714492,-0.06839822569709007
3004,-0.6668182246518127,-0.6342799510106342,-0.6919459831094507,0.7845914991286179
7353,-0.6631954678247319,-0.6314166276717522,1.6448578423203049,0.735430737511359
91303,2.4256298402941727,1.8875513922605636,-0.7590202158426053,-0.17861165279384622
113741,0.41253291938839154,0.24318222225151367,-0.27655926774005835,-1.0745888225265425
121370,-0.5823576336741602,-0.5932878490777349,-0.37384009678430796,-0.9062292136311667
2019,0.843955926748374,1.206759605025738,-0.5253840338805494,0.05616386762879029
51055,-0.1413860654438047,-0.46109653468180906,-0.8557968024374591,-1.1399376283639548
88332,-0.6564720823747607,-0.5905778861238056,0.5258203659131677,0.7568726048397836
16726,0.828957638324697,0.5363967710825152,1.331301844612854,2.230936915163717
120544,-0.4583711234106919,-0.5167951653811377,1.5625515060577573,-0.8523633761673367
61041,0.42109820858286345,-0.0024120268136968723,-0.2398776467808692,0.4670780241426013
98003,-0.5275134374251084,-0.6197668552953423,-0.1856332394834112,1.015353955548519
22635,-0.3712636302198011,-0.5713557491276245,-1.0809979354875379,-0.4132291204304057
226,-0.8027534900324699,-0.635189662011317,-1.6018352128916262,0.6714364406569499
82562,-0.2406920874372909,-0.5248737198720879,-0.49953400238342344,1.0528096994879483
92939,-0.5371937253176384,-0.6196746099180229,-1.4158784813031515,-0.7537163067687188
34325,0.7738167595933096,1.4837946332442393,-0.1203503356577006,1.0363254798341939
84602,-0.6428738715499461,-0.6305441389802452,0.5155036341829148,-0.8431401440811783
135882,0.3425980016400551,1.0295507859833493,-1.2027209648670774,1.4773430411095367
138493,-0.5174183214928326,-0.5797096704613814,1.2655050834051558,0.047242729342970614
94742,3.8102517322745615,1.6762739884600364,-0.37352382089330444,1.0953464975327152
54622,-0.043160692909866114,-0.40693882933726483,-0.7414817189901104,1.0509493064101636
48112,0.6050880256748795,0.5871672183473836,-0.1881853881687039,-0.6032745711676352
62010,0.879367156686676,0.33180921107136735,0.7680023793295326,0.9055943838811816
73559,-0.16594425460162388,0.5771146239596701,1.0199079914375644,0.058625147185232096
63801,-0.688405765078725,-0.5704746534757377,0.7073841563304899,-1.8741465734760714
85304,-0.37586352728481465,-0.5590136753341562,-1.070405338692171,0.9628520882273763
67616,1.9604712656561207,1.142063878316984,-1.310272493015035,0.5495438778102295
44694,-0.5258369176821497,-0.5443709163196333,-1.6228510910743783,1.1255321218286791
33851,0.5347898367092832,1.6088466137283435,-1.3697936050814206,-1.2227890037209874
73341,-0.5611414737856918,-0.6284818218502338,0.7765532704044318,-0.8078003268019684
68561,-0.5357267952660897,-0.5535620322184038,1.7047424534032016,-0.9585254035678639
129387,-0.37005560508117064,-0.5520667684651159,-1.2562242369563354,1.1208784653282193
35191,-0.5912885016163102,-0.5822499253945714,1.1488156820550186,-1.0691925883972815
106013,2.0863645871982808,1.7010841665382515,1.254084494581459,0.5228221897521398
81118,-0.37382175844138044,-0.4406138971601074,-1.0195687181397948,-0.34701019641809755
135598,-0.28780796873925996,-0.4538003473004649,-1.413311633262615,-0.4078563746584482
55247,1.6776160330216072,1.2727770031569992,1.53256561502652,-0.5861823691654602
77720,-0.6706907551643,-0.5902409012691876,1.6642123130622357,0.6959050563748718
115016,-0.5624843905596241,-0.606112723048103,-1.2227878830991565,-0.9413324196473107
83132,-0.4878821299286231,-0.5449456824270869,1.447059085275454,0.3818592609551263
136945,-0.3056441899300791,-0.5019038105239509,-0.9812403394909047,-1.9207649158087248
89604,-0.39928351058151307,-0.6223054335479388,-0.3212017552606288,0.5460968071178797
18793,-0.5019386822239261,-0.5833662313890506,-1.2980411743979627,-1.1261070583243138
90602,-0.45672552457533666,-0.5850213107475762,-0.4865263792346381,0.8568750882018962
109603,2.636417074061797,2.5618309520702147,1.303124982893772,1.17663595883227
106776,-0.5717839359331566,-0.5759015934974124,1.3632822182390518,1.0137740241521636
59393,0.1801350698896737,-0.3430116371232204,-1.5212933283689762,-0.14212906111505047
67796,-0.6124346444389474,-0.6342525931722834,1.3214961014927835,2.0247104543728827
46983,1.6984948319629398,1.7979857976444655,-0.1468766945757624,0.02289206960502813
87341,-0.5921255417931399,-0.5268722393055163,0.9656045717679298,-1.4437717473233747
118535,1.1923959207868964,2.432276525299018,-0.2035853189823757,1.078497323928001
9716,0.7776232617711171,0.045746934537434135,-1.401619478397835,-0.2514096615733606
138260,0.1829895509463862,0.5288324824742695,-1.3037169443399024,-0.643091861699789
4031,-0.5107920830734662,-0.5417840496659438,0.7210049195143124,-0.10582376848358116
120391,-0.19259029728180008,-0.4228974193368941,1.434551703176774,-1.068062514576185
78385,-0.47819617210420856,-0.5122297597377589,0.8131748703742679,-0.7603971195702717
18717,-0.5588467996084264,-0.628906944214717,1.6731045466451793,-0.9253759681620429
79266,-0.5127791304812697,-0.5854682858491281,0.7264650768664002,-0.8851198854979134
126664,0.5422683450062392,1.1797290547268973,0.7543431894847581,0.12469439976487941
19650,-0.6101481455123065,-0.6249560978982112,-1.4095374869965709,-0.7218331858834507
64168,1.1228698974286593,1.1249700078874925,0.0948251013216557,1.0289147591307215
16882,-0.46099887312145943,-0.5878097982426347,-0.03782741539121726,-0.7401116527681525
16553,0.6350446492812789,-0.11284173173119535,-0.4781323033286159,-0.8776336400588727
63065,-0.45830400724024356,-0.5489348129504779,1.6836154619839614,0.9590465629894153
8349,-0.4187575509337063,-0.39014804686972576,-1.156924321671903,-1.4013623869860101
94610,0.898929080983081,1.1430522256375024,0.06735142765634809,0.49755640962758474
122839,0.502129974182722,2.002688377944328,-1.2375755998214286,-1.646437850318507
34344,2.080985272287451,1.1798506699592795,-1.3611152644787166,0.13788902561568478
4465,1.4318511213165346,1.7082757849399137,1.176770978689437,-0.7039608495620746
90089,-0.5196183209935126,-0.616191361874369,-0.14220921111612067,0.5557846644155
47207,-0.5097828351980007,-0.5633883585600238,-0.33644959983185757,0.29081515891122184
2329,-0.4408526821231746,-0.6126321601998292,1.1887897271028942,0.8479734532740565
46292,0.6768698907699163,0.18159360823993723,-1.6823039478669215,-1.3753822070343227
26077,-0.5384438134393199,-0.5825390410182449,-0.245106566244224,-0.08158611304258755
50307,1.6652956666129328,0.3548161750606207,-0.1828708519883052,0.3931604105208588
25000,-0.45178740948046037,-0.6290344837185298,0.24751226465063833,1.5302240129856888
38835,-0.5267116035695159,-0.6206263497122495,0.13533707001873754,-0.7941246729682916
76554,-0.32659557718542304,-0.3648992491482497,1.6931861476977945,0.29152509553911177
36435,-0.5417143751951481,-0.50100740118931,-0.5283595868287513,0.22308467066514812
78078,-0.779139245639282,-0.5332513941809193,-0.6754895836749206,0.3832085868680414
138234,-0.5735913256155457,-0.6336754517673224,-1.6342571293552015,-0.6249456453732856
131517,-0.5869322138340144,-0.6309217274499026,-1.3849464081521534,0.7276909329927741
84687,-0.5791294645485857,-0.6076099708734266,-1.365698024095536,0.8641036610137037
27203,-0.37569389083435917,-0.5307464613188991,0.8843065881265112,-0.9663946202967418
25346,-0.49088033716566715,-0.6333922045257263,-0.9559192863660594,-0.13400641899692822
1219,-0.6415791491970332,-0.6232565306146046,1.1397723873815162,0.17628420100856834
21599,1.232542203143276,2.2553254679532038,1.722049927318165,1.4158234545447737
114195,-0.4947340448228862,-0.4089219512539096,1.6771640158292052,1.2430372569813657
102953,1.3865090716117305,0.6657963843455782,0.6891870489964783,-0.42282450517597947
68580,2.1942575891721696,1.6655508336136269,1.0200394754340751,1.0589699839649471
52957,-0.5007218884697067,-0.5709488187475809,-1.41631102925948,0.96330161671882
29224,-0.5982940980364231,1.1229617916512982,-1.282711648370149,2.0251762725131743
31038,-0.5477866085258329,-0.5979198189406758,1.534956798331275,0.6721026708406451
82622,1.9075802950118863,3.1020312830803296,0.11550606073034779,0.16565174975514443
41130,-0.45264910726804425,-0.4495874358071941,-0.8923280567638175,1.5160536639069442
135319,-0.4795011135204019,-0.5998908967017239,0.19416944536597555,-0.3915779969310465
118175,4.22590837322882,1.9955720983906668,-0.324737404901211,0.1259380075021896
86047,-0.49962403142618356,-0.5952386110589251,1.357600098969313,-0.6191968390716083
83110,-0.6663456424221723,-0.6204457432676524,-1.5817968666346438,1.0648054627164296
132422,0.06020598925462843,0.008878516745554642,0.36015000119883617,2.080951207459426
124564,0.0435577506525219,1.5954971064002677,1.3300168993994672,1.3952499571334773
133057,-0.5689901758911622,-0.4982116201336697,-0.18249650620347044,0.9860877091610254
88667,-0.5476296964573977,-0.483284384311782,0.33807765439522575,0.8741859663992133
3378,0.8699165669649143,-0.06183319582204916,-0.3474576807650923,0.6684927859307684
52248,2.6207285043958857,1.3421394908510094,-1.239668100164291,-1.1926540583325507
137338,-0.3805103001820373,-0.49686907403777353,-1.1185720007661029,0.40971809813633725
56503,-0.6585899667572742,-0.52291116523739,-1.5830912035620672,0.8484734961311199
136626,-0.5951686469791774,-0.5735916306437403,-1.102046486252924,0.9776046688460088
65288,-0.47303185309891144,-0.611224754509641,-0.31958373489310277,-0.23792666574569368
63480,-0.16226433694961298,-0.4845440464970059,1.0389031960481838,-0.9336904352927681
65095,-0.6374954796512837,-0.6212457155234904,0.17920624578970834,-0.6113229740338418
36367,-0.6190416973911227,-0.6339522717333101,0.9751919244672361,0.22564372925015522
120096,-0.6018726821383562,-0.6348668171630375,-1.2885695646533315,0.47080839486428605
100075,2.6331424906100973,2.1352990581013658,-0.4638536571904204,2.2165367010401162
119583,-0.5903351619064048,-0.5894830416409232,-0.7351841778956565,0.8290964652006189
23845,-0.3711471328984039,-0.5156533458969605,-0.7356944389786954,0.6049271207455433
126452,1.3325716688875777,1.2411230620109208,-1.3936510720096922,0.8379168164261257
102068,-0.6451053193937536,-0.6237690639273625,1.3707426784032495,0.7385522620396088
133416,-0.5707336799456882,-0.5914456242202976,1.0627042465534051,0.7346074520769013
85795,-0.9525759184933764,0.13270294347780054,-1.0296456966067922,-2.1921058747606117
41680,0.8036179215789652,1.3584254247918441,-1.6439208062657622,1.527175215980579
47630,-0.023578330486900115,-0.06307382768253676,0.7728201302137583,0.7199087589329934
49480,3.612187034502778,1.772474990635578,1.1620058814474499,1.5361845435869141
90157,-0.5122531454048087,-0.609339858131099,1.5399825558397595,0.7660226980480331
60352,-0.30401263406555434,-0.440779664981452,-0.5981468344194891,-0.831497405515359
121994,-0.5312749757244819,-0.6206396793229679,1.672112728731861,-1.6025477773550438
67503,-0.6313101114006682,-0.6197958059802567,-0.5626493961642882,0.14939145106983548
10926,-0.5823580292508033,-0.5180072657268591,-0.3200434989784877,0.929632722510844
123252,-0.5284409987237708,-0.5290916614071391,0.8979221924814969,0.8576819194455982
32132,-0.598406507732508,-0.606021148343021,1.580837173286803,0.7186781500063801
88002,-0.3224014098973636,-0.4013013261777223,-1.08183723725601,1.0236724539559792
52756,1.4913698467572676,2.143997677020471,1.572557517558831,-0.20317220630261518
105729,-0.3651848039450643,-0.5514914993534843,-1.248283476599652,0.9398316058378571
51108,1.7842727261268831,1.5080173024424903,0.44014369401872944,-1.8163765679007002
14960,-0.6335869846289933,-0.6311988268626559,0.7730269463390548,0.8416380962074179
52393,-0.5840090343002812,-0.6010626169898184,0.09880497242228077,0.7696073257750999
38807,-0.6671062703774404,-0.6286183036505452,-0.7259400857305007,-0.1549647182267834
80542,-0.6191257574277844,-0.5840344724395922,1.1938137650017664,0.9708340161629303
65342,-0.7047149944976825,-0.6201236249809635,1.4101171088070772,-0.5265699467157048
63723,-0.6698058502136535,-0.6192865701393326,-0.7933050647657991,0.858687270500767
9278,-0.3370269332643459,-0.4565525626053506,1.713947788213249,2.050167391058541
54233,-0.5344959585410397,-0.562850814761746,-1.1899381806751022,0.7320458636600655
