,m,pt,phi,eta
77399,1.7156890040859059,1.1204947997515249,0.7647542440873704,0.9674427658032977
56405,-0.722569874572518,-0.5934646677402328,1.352530623936441,-0.9187844932147716
87865,-0.2553378147555541,-0.484956683590036,0.4227306383120082,-0.489098866324077
21521,1.0717184225075382,1.651291481519619,0.6695211188173081,-0.7387999783954111
39440,-0.44165511273138425,-0.5474652675903827,-0.17958248318873393,-0.657257567281093
31066,1.4781910805393275,1.655155196341183,1.1491355307264906,-0.28063008857324545
67948,0.6447816853759931,0.47473634212096066,0.5754472731111611,0.7989362770800653
138670,-0.6365846750972475,-0.5931954570904627,-0.9186611099269211,0.011335743332129172
48731,0.17913757666920066,0.13391063067061693,1.465336195797187,-1.8766776816488437
104644,-0.31396599047730994,-0.4975471985562769,-1.1796803457123353,-2.185380907933537
51034,0.24410606207685845,1.2594479492691308,1.1042554555429824,1.3769809646002718
11671,1.4822175289293715,1.2693862811517982,-0.29620918727995493,-0.0983415415913604
2550,-0.5109265118027191,-0.6055274057881667,-1.2142101595840598,-0.023988702776678722
94810,-0.877931108229814,-0.6311581538432458,1.0585166253431264,-0.791909390569145
25782,-0.5099242348698694,-0.6160139093353355,1.7341254570299147,-0.35490440269115947
138727,-0.516722561270678,-0.5999626853199395,0.8235505713768871,-0.8139815353958353
121357,-0.2852407953250934,-0.48862391039791886,-1.104471711739392,0.7834102699598833
128253,-0.6206461794824126,-0.5713264221879658,-0.3727747150645641,1.014224772123965
133946,-0.21066597913368432,-0.4086833221887782,0.5461037412686526,-0.4680151752742586
60493,1.0470363595608807,0.7048730049746316,-0.29761478976085887,-0.6935729042788344
12114,-0.38249568228566955,-0.6147693548713148,-0.2047268611721165,-0.9268175132154108
102569,-0.785081109828927,-0.5971413655329922,-0.8280557714962661,-1.2803746101153284
104349,-0.32532563262933933,-0.3523708017724228,-1.1693726383058776,0.530869515883113
54248,1.1451159130718158,1.2362933748441645,0.255834138897686,-0.17431584193980826
42399,-0.3546658300046551,-0.4881986939087637,0.8854469142702697,-0.9300148703649689
48119,-0.6139983358428045,-0.6114430835189937,-0.5644743670565745,0.8354409345294864
100494,-0.11415555817723144,-0.06217557857257498,1.4740862846721434,1.5478707654847914
91538,-0.46942039733266927,-0.5293481116614809,-0.46247467448773255,-0.04761731969669982
99664,-0.2726391941818902,-0.4111391848867215,-0.025399320777601982,0.7867350765170776
92375,-0.6359842547916456,-0.5772384679776895,-1.2217213540457892,0.8827525932365107
2006,-0.5077101480455365,-0.5718157284685875,-1.1662722256204694,-1.316172652458546
53909,-0.44924178225743444,-0.6143437751880493,-1.5874120124699795,0.1258400767378014
125483,-0.3431245050427259,-0.5638670856742681,1.2340068131397737,1.022815125830267
44939,-0.6423197038383818,-0.6333760964609233,-1.7124868745581256,-0.22850785321076075
111146,-0.5378424325519379,-0.565228253385709,1.5986663831580843,0.7016250706074886
136897,-0.7005743000296584,-0.4531971187373912,-0.9923871075996764,-1.3324626969455151
125657,-0.5835658740257588,-0.6258449872034254,-1.4328432569951557,-0.8679413242894285
103657,-0.576452262922304,-0.6234061666906585,0.8345720328563495,-0.5732932466897294
116101,0.18533975224475574,0.22325157647102062,-0.04484543592204773,-0.12510386272207447
97442,-0.35637040361264916,-0.5982552818693331,1.3361189790555856,-1.047034929028518
43518,-0.5823428978010567,-0.6043785390032101,-1.621051701883483,1.0184616616753042
119679,-0.600146499484983,-0.5749257037592109,1.4594047240728358,0.8423913348366873
88479,-0.5995127772326642,-0.5962543058255569,-1.2913165124298274,0.7869889043289248
133981,-0.6567336337051396,-0.5552021961563961,-1.2309807661795165,0.2763635735016207
55511,-0.5707234085065965,-0.5959839217794305,1.6455396091451793,-0.7931501892300441
87637,-0.4965844734165958,-0.5746897393395392,0.952588439621702,0.9700319577769208
29541,2.7501890844950014,2.6989051126176054,-0.0976555852321741,-1.23578577165548
28539,-0.3005151568506666,-0.5301038068530156,1.547803414190445,-0.9453160491506716
89940,-0.43499610275855743,-0.6016322886450645,1.3647361163959801,0.8342112578272368
69669,-0.6176114328508169,-0.5764768499283558,0.12839105767127562,0.7569132332882363
93835,-0.6214692696092583,-0.6158293508512778,-0.5850611919984151,2.1216812821546616
131732,-0.448479253067222,-0.506738719534108,-0.8134000211972341,-0.8543005303527903
136794,-0.4398521440224394,-0.5906833831194458,-1.3651959159385794,-1.1401347852622101
7598,-0.6586072458927712,-0.6258364661108372,0.9330444169912511,0.8563316801929542
40530,-0.30124596051767527,-0.503384510173301,0.7365075838263159,-0.8574744078118659
23497,-0.5153309734143734,-0.5773427885013759,-0.98993486435247,0.668144267752692
97531,-0.4719701966810073,-0.5741128194643056,0.853485225275963,1.159945827739114
29965,-0.4131887794569028,-0.6133397390390835,0.0989440116341043,0.6137428959082709
109869,1.7759564632084828,1.5186713197655934,0.9242798346399863,-1.3961383817607478
61853,-0.5125509505487905,-0.6304051965765427,-0.3486759355084343,-0.2603245638969429
81010,1.505732775738986,2.574959143738278,0.8193843918308696,0.5839676825208789
138872,0.9504752959990653,1.046588039111098,-1.2361336933591456,-0.20043704909208795
94870,-0.4361495849800512,-0.26827175275219195,0.7242093728265561,0.9587144998097411
39905,0.20326368759019198,-0.34653298727124604,1.4046698129823207,-0.7268856419807039
12726,-0.6543498843001953,-0.5969014897921324,0.3735330955147136,-1.1169842223709046
90982,-0.69382172275289,-0.6070259167493242,0.8426817615634434,-0.46101171910505523
101408,-0.692375255653031,-0.5789145249827748,-1.3792029673573525,-0.5738538757905473
28328,1.6693030049463367,2.088560427535614,0.3986489994424717,1.1940174125604006
106097,-0.566882189879357,-0.6261473323312597,1.5231809171696213,0.8432228454192817
135515,1.0001782215790986,3.248710591855428,-0.016001529862509575,0.7582493512540064
102663,-0.4808557734976468,-0.6277347699734277,0.6842386152962301,0.1595953654128257
8871,-0.8297449648067611,-0.593037635280526,1.2057029731365703,-0.9487951625860191
88156,-0.6259479544946606,-0.6320733750632349,-0.5466253200812707,0.5301659902098678
57532,-0.28648216315744973,-0.4696058933853896,0.9807372192824808,-0.8891314566027674
89718,-0.30548785345452767,-0.3577235006942507,-0.946570317056937,-0.6659132521963511
110731,-0.6303706763453432,-0.6225583878231543,1.0175384057587114,-0.5573333596048952
38494,-0.3772163056241721,-0.5333557910407727,1.3931670224928479,-1.2553928785210282
113495,-0.44692424264004577,-0.5964258451976603,1.0613668766566333,0.8588155842913613
47861,-0.3670782603262706,-0.5491969491703634,1.4733408302559796,-2.2626521573868996
107097,-0.48960065451573037,-0.5302816881530452,0.1671978120218347,1.1721983540816474
7461,-0.5315139460423851,-0.6203420935479774,1.547036782092004,-0.30806705432810044
128793,0.7957028236818046,0.29457138927768844,0.8723023239622429,0.34698967922027396
76112,-0.631095305686925,-0.606563151576764,-1.117276466427124,0.6418841288002812
131494,-0.644175679787959,-0.5796151822975923,1.2979835324156233,-0.8895850677459126
121802,2.8803380842728465,1.1276730798998544,-1.3182328171623197,-0.8935011505788704
52984,-0.46672661797012277,-0.5717395415194466,-1.0833723207061818,0.8911465413915486
4168,-0.6001800641689522,-0.6349824201968278,-0.22920918840836677,-0.5499410468073508
2487,-0.4854333132741912,-0.5746262921222677,0.9552661590049054,0.03224789876599749
17070,0.8246244149300445,0.22079146719578746,-1.3103349976385137,1.1601569801836982
23784,0.8408175686265792,0.6421459178099167,1.00575898179449,-0.14943194238918492
104357,-0.4520353360915058,-0.564999580786252,-0.3598553361715059,-0.7566261713340848
37608,-0.5840006384938453,-0.6244187239322124,0.6189574169723512,0.8920447837260406
119335,0.6013031366693261,0.5945905102774454,-0.2504270090116876,-0.4398818513306213
86706,-0.5753259083221004,-0.6019493571033708,1.0408548354053349,0.8618820318683698
22575,-0.43444803285045747,-0.6134215974039471,-0.8641402919681787,0.5633645836620409
78095,-0.8747381609302343,-0.5633957155950943,-0.037901824026682296,-0.8923064050652685
5834,-0.5517910219028838,-0.6141984696059142,-0.4085909076839966,1.054810776473389
81836,-0.44418987037203356,-0.5348147697199227,1.086738335647248,0.9042583420208611
81576,-0.052686404547381174,-0.3573728228117358,-0.4303721539062813,-0.9656815088263636
108725,-0.44606075666067346,-0.6063801296831729,0.5137707148516635,0.6481667172792338
105658,-0.13273830718257212,-0.19750533601761253,-0.5716717347390562,0.24283474026243376
26030,-0.7246409009630251,-0.6206595252003941,-0.12916000173993214,-1.4555286523309776
54241,-0.6024581275141971,-0.5693151370190583,1.4538266549214884,0.8524188927551518
97640,-0.8538714041493176,-0.6220783010853328,1.3283048113767755,-1.3052555850027514
61863,-0.6514501517740764,-0.6222838968897805,-1.235322058685865,-0.8839005934876709
67060,5.762120926795501,2.7848574014927387,1.4891539408914705,-0.969268958377446
126232,-0.5709721550001218,-0.6119659712858155,0.17392319865562353,1.0778148590500354
85248,-0.515384440445197,-0.61332780950946,1.0442177851707255,0.8250050771512637
69133,-0.3595682443935513,-0.4716012818274686,-0.2699554461915875,-0.5733293724591207
116558,-0.3827916558002787,-0.5145922054715244,0.5968901396788076,0.41310688111372695
28212,-0.46953573898638734,-0.577249475553033,0.3601227583842343,0.242916280696311
25392,-0.473795957846581,-0.3870149380632269,0.9403743437287377,-1.253748064414073
8448,-0.4926484723256233,-0.5812017817995058,0.14875526050070736,-0.34452767705975706
28573,-0.41914871128592474,-0.23618115043699783,1.6716401760284498,-0.06805286959536763
96367,-0.26965147751843915,-0.5368094038357725,-0.3518354802535765,0.6313089997843021
6588,-0.4086037516686705,-0.5668827981242601,-1.286520826278115,-0.06591992508101416
132668,1.0686567453075915,0.45687233248694936,1.0395527388465615,-0.2679448356543643
105027,1.4737513464515646,0.904606297721588,0.9792183823816499,1.034977028806026
108078,-0.4675893814220515,-0.3855647319187415,0.002060772909204574,0.16434048728201137
87725,-0.5719685860291098,-0.6223594412647263,0.2718229250256934,-0.5737099082146943
54282,0.6661997634385057,0.6846724838149286,1.6947483364059266,1.0836295838017955
18534,2.2752205620760737,2.6166377353097263,-0.498949459935863,0.3231252101609836
97433,-0.26838652901769744,-0.3494806147945579,-0.2804742355281191,0.9296791026347437
55184,1.8722486151926663,1.4006202706767878,-1.6383262049566272,-0.24471036376391359
94133,1.467072040026005,0.8179782442971977,-1.1747401218790794,0.6434418208978145
328,-0.42250426010246295,-0.5909003496933471,0.3449297898480566,0.8460802825585569
117392,-0.2587388828010369,-0.42284677497078293,-0.32603755568610115,0.48210067463079614
47202,1.7976611876131514,1.5217447242031088,-0.9891147586062785,-1.3631838535122738
27048,-0.41547899440006214,-0.5589163308805267,1.0101288641719133,0.9971874967855019
67079,-0.30292577113964897,-0.5190263585503533,0.8856633237110416,-1.1300514527807397
70170,-0.5661647201278978,-0.5938755240930261,1.2700092700928616,0.565256511213214
122474,-0.2000216391507835,-0.4467832783772524,0.77727786504287,-0.2316906076405363
6218,-0.5854702593140548,-0.6225086861060579,0.5949723681880766,-0.903043214406061
116995,-0.6187214977413836,-0.6158445491278941,-0.8989594459240179,0.40127884285965254
26148,-0.5922482235778175,-0.5855349669156668,1.1476158996625743,-0.40114172138507337
18083,-0.589646533622169,-0.6339265031661038,1.4689308426427439,-1.3945426690416087
111869,0.7387997150737147,2.128904699821777,-0.1036855331791152,-0.621646332650749
9371,0.376608136685453,1.8106161328088615,-1.3104369152344737,1.2856756981833488
67871,0.07554290549722695,-0.3320199182510489,-0.6906243274215832,-0.6984164348858491
65570,-0.5308559862785504,-0.6231984475975659,0.14197237976854832,-2.2639971729195896
71321,-0.7753876488039132,-0.36105315254559855,-1.4543175591849327,-1.7421339473218898
18662,-0.719627020294881,-0.33498509084368994,0.35951502508313066,-2.490012179194421
118961,-0.14319813993011185,-0.3918382676002642,0.7116746335878608,-0.17545982806990668
10246,-0.5602000590283361,-0.5014904808260088,-1.558785080451532,-2.255459957460169
33476,-0.5351906911497442,-0.6326773109926743,0.0252923054362287,-0.5191985113645212
13405,2.4732356450475215,1.7397722719147592,0.9986585020084275,-1.2020294737656894
40954,0.06616935991892944,-0.12605818176826603,1.3804404266887709,0.47941047879565907
32821,-0.3038012116639966,-0.5153065524105,1.5875479676019457,-0.8274129893552247
94489,-0.5490568466878107,-0.6336899799862622,0.3558348402552505,-0.5625250487100814
76388,-0.20857761208453157,-0.4256021889957119,1.5094191297837234,0.7290297414898204
75270,-0.1997217245773913,-0.4159013301851747,-0.05256041594050423,0.24762645078062936
24815,-0.7492187557470268,-0.5797901021687225,0.9450064984651146,1.4686438637764374
107457,-0.49906412191859506,-0.5781113072388055,1.394721332011493,-1.578262843809167
32376,2.0728655851727016,2.1949150617437527,1.6765226906774997,0.5640733819675349
56589,1.0827284270611954,1.946826663909425,1.1390967798849558,0.47051649561822373
61026,-0.4156781492372337,-0.540187332565784,0.31760310134118297,-0.8156754508906063
68856,-0.3426963746902576,-0.5305768811507071,0.7018911399980254,0.18385833013128677
109885,1.3795319286500278,1.3422629115433335,0.9357076428981458,-1.5041169471212164
85991,-0.8977561118057372,-0.3767978407318875,0.14121173698337625,-1.8729759642707466
4062,-0.26618157231287864,-0.3864436616657075,-1.1261213254302713,0.7896240670649661
8399,-0.7478139981859553,-0.6335076286048749,-1.6793178591332372,-0.34317967507520786
86716,0.7103620858440367,2.2513793414222034,1.1463950062792834,1.8585617741272416
522,-0.5230243799491319,-0.6015895714300896,0.4504365396921612,-1.393165358636396
77204,-0.3355301504520487,-0.5821401636285297,-0.4962013909393445,-0.7768906271482628
38737,1.4448654874696247,2.365970324036049,-0.6327454570364767,-1.493991845506151
48440,-0.7587965466967572,-0.17692809875148596,1.6191965577998328,-0.05121237054012312
93911,-0.523505977332424,-0.5379213086355022,-1.2465304793916823,0.5630003601124868
125270,-0.7648488635120858,-0.5610831748806836,-1.02094779318075,-0.5161460692169233
37220,0.8546141644771245,0.4607662203576782,-0.9692322901409322,0.41707342468500236
18688,-0.41276570679653946,-0.5767602530864366,-1.1034351303721714,-0.5838799507811918
58856,-0.5254675079730746,1.0076169758180338,0.11285320727019794,1.7923671716400753
11137,1.1073871063924068,2.756943307942117,-0.7513295580473773,-1.4506705807928395
75611,-0.5337927319150735,-0.5942892859987021,1.5537389890907376,0.9399319008120821
81511,-0.5686435147338273,-0.6178104629710204,-0.05168473945966494,-0.7491874758497278
90041,-0.993419237965985,-0.5770522611511312,0.9029886532216516,1.8717389059655105
123946,2.1099435916783986,1.4831880374519073,-0.8189740533528975,-0.3585471942846334
77126,-0.05198134913108862,-0.3902156839434209,-0.9143302077209399,-0.3939690466746386
124274,0.003450168127400059,-0.4091102708344595,0.3914253251077861,0.5014537065298604
70386,-0.5522366899669369,1.0857622676018714,0.14010118263376334,-1.1708977933474427
89943,0.6390612385523562,0.8882513875539503,1.2063074636050752,-0.2009172396567837
94659,-0.6231882280818106,-0.6352090533216653,-0.42432794411393154,-0.5585647251971618
32930,-0.2978478482662798,-0.49960203908041384,-0.2355038573837751,0.9385563204893258
20123,-0.5161326504551643,-0.6323003434441743,-1.3508177256378955,-0.6421911854002148
119151,-0.5792770824893878,-0.5929123612504752,-0.9322438135370611,-0.9898904702567151
95813,-0.7539283209928043,-0.5122951703518234,1.5502626725449058,-2.994004312094454
109490,-0.4717412868500236,-0.599540905205828,-0.4827545223069368,0.20359692326353668
103404,0.46356641641642193,1.6594057967042597,-1.4988973745419019,1.3171091544129543
63555,-0.5645692481638819,-0.6252805835559936,-0.766168164396823,-0.2860995177013754
121723,-0.3269147332149892,-0.5422887736880754,0.2996836716624355,0.7307629545718198
88067,-0.2373566683734502,-0.38680272095076806,1.6364771494566317,-0.9700356320603573
64558,-0.23167484392588744,-0.47508224593277604,0.9682858671677527,-1.0152981316748548
88760,-0.6529893651239638,-0.625000700586982,0.45437443044125425,1.2262829560667525
131885,-0.1814536034315663,-0.3883038860227317,1.3094384083989434,-0.8612063604405139
671,0.5875664449122836,1.7365464377029447,-0.8970831694544992,-0.5374720953879843
45703,1.3181969680717414,1.946992727431865,1.1176058002703853,0.2764432808719427
86830,-0.6168273592059236,-0.6146313969854115,-1.4402265912001355,-0.006236001333578272
45271,-0.5231234975775263,-0.5845897682125722,-0.05963386109153464,0.7534135236331674
98919,-0.5115864420959454,-0.5939677753970466,1.0891566284225533,0.4435186824602695
49560,-0.6126827447367001,-0.6008813708529809,-1.7090098962097227,-1.1409807955834883
47940,0.4765921411689973,-0.2574294027909384,0.3457513846500333,-0.1754683755010911
56661,-0.6838407614896507,-0.6279125674594319,0.8852572416533728,3.014001626782519
45600,-0.590051280359191,-0.44648126850552,0.926365174541737,2.6473444279060905
91065,0.8999390992236632,0.6973052689880087,1.0971470341260656,1.2497081077593843
29733,-0.7979045268973044,-0.6359585183373077,-0.04603256910167695,-0.49062706463496925
42265,-0.5402044404492622,-0.5026743259975898,1.273894977709218,-1.0840118989885912
116838,2.106681183217767,1.4423880403713232,-0.6254264500414144,-0.3222972296882877
122938,-0.6976759140319571,-0.5743971725146749,0.8821494829594245,1.8772514429815175
22380,-0.6591562353812538,-0.6290557348906574,-0.9664480867240279,0.793339542717837
3175,-0.7588328044375615,-0.4822252403763879,-0.5716966846959892,-2.395910852372993
95457,-0.5958747201856923,-0.5829821313902689,-0.819898922446105,-0.1971699943349925
75274,-0.5462406974500498,-0.5703310468216306,-1.2301054660988895,-0.7428359312271479
124240,-0.5214153113323144,-0.6151164287507349,0.40903284723474204,-0.5041570921019455
12527,0.8524538074208675,1.3587648873876408,-0.5813303461837119,1.329233901808336
90479,-0.6422273516942316,-0.6176728124032105,0.034712883041099644,-1.5968389863003383
19699,1.8385924986596893,1.0853820871823956,-0.7498538044939296,1.0477894427854673
50824,-0.29107185453190865,-0.4519249335829779,-1.7176572733256337,-0.567293238345355
87557,-0.3117154488592336,-0.5054631538806679,1.720979146035203,0.8778875189836672
68976,-0.6159961242242595,-0.6075362324123273,1.147106973485346,0.10361492259480044
103199,-0.5211630178858844,-0.6286154039389114,-1.1602757648836293,-1.2035056460255653
222,0.7199695989454229,0.49843604296750377,1.57411827274626,0.2623696985702977
33726,-0.5619587565102845,-0.5629211326449446,0.1116765305711932,1.007309879699564
40482,-0.42205984004035796,-0.5863475997684957,0.9654256888156784,-0.8975916422004295
129436,0.4419778218772281,1.540462072368313,0.24824382593857336,-0.8900180002844574
61992,0.3913184013305418,1.2608392620917281,-0.5509275000556633,-1.2394144136460052
71187,-0.4774255416171692,-0.4102343286678806,-1.4779792512329344,0.19032078539706676
36974,0.7522868064411623,1.610243618427748,0.2580240766958099,1.9586668166125938
14973,-0.5170689803377105,-0.5981310694836048,1.1104760688106772,-0.9924542876876412
66178,-0.5101884171769617,-0.5507067470869491,0.341619585747588,-0.5083815003441334
12931,-0.6431671628453695,-0.5696894225187438,-0.8691388867882114,1.188820656785163
101419,-0.5547404446118259,-0.6201436498737022,-1.0118347055955081,-0.9911106726978927
119344,-0.40418897761986716,-0.5697636817452992,0.4754335507880089,1.117942968242612
135421,5.351471534665406,5.207363011320181,0.6115175648277935,0.08792717336114583
128093,-0.4970989129564135,-0.5541113007390477,-0.6691449293520082,0.2256353726747627
26482,-0.6903994058321351,-0.5918044236479505,0.7984262294663467,-0.8479951212623863
80666,-0.5715985862936919,-0.6193756060824167,-0.07059789878914992,-1.8553940424979694
60065,-0.5485955457572516,-0.6061012245444584,1.4444053658788534,0.8513599175219537
118785,-0.07066906166868525,-0.34406734627033264,1.5451163633909883,0.2114150423076023
118001,-0.5545327508139577,-0.6311502473868442,0.5601614205841199,-0.7874885355832538
89956,4.547513934525262,3.0504942212172215,-0.5097783037769869,-0.16079485621328976
62298,0.6331941843419888,1.5457881743060622,1.3173973784803255,1.1301828073137972
107289,0.57850792129938,-0.10007628088452787,-0.15642447253258387,-1.205590065846255
79772,0.7945503267250066,1.3465135119064102,0.5819017674075065,-1.5908156630352395
48162,3.755016933326307,2.3004679868603803,0.2602654861889063,1.0981458818463532
32309,-0.2161681569850518,-0.1693691352995277,-1.2038765095168125,-0.5555255470150645
101866,-0.7342266725567914,-0.6361741997628187,0.8600873015456789,-0.8560994041832618
95634,-0.43786578471145526,-0.5839609395175719,1.2422125032196871,0.4157739267978971
128920,-0.4482942203573565,-0.5395560732640454,0.06343792729072298,0.9644020223085016
117506,-0.5276817918503467,-0.6105975955681853,-0.42614631285847304,0.5958892276124887
76188,0.8250638429843575,1.1116983501516928,1.199619154460336,-0.2716501779671322
53530,0.4298100656217287,1.2904866296888144,1.7073874419100952,1.2225760484412858
46921,0.4868349529462156,1.2268152378372768,0.4670038074476266,-1.7736918047186128
27655,-0.7349340926083539,-0.6258030243146796,0.9822843813333576,1.591300778238232
111784,-0.5217139779037586,-0.6061857370201281,-1.4012960549511717,0.8249422174886739
82452,-0.6914214209010566,-0.6267706293005798,-0.39849656542648365,0.9261480867256981
89387,0.8862644134581411,1.409228753355527,0.3893232416009848,-0.9681383082996172
101457,1.2842323980046755,1.1194774092345028,-0.37523089603706883,0.11730152252409913
99320,0.8884318644202076,0.8428241857558998,0.23212256348088245,1.5878539596754078
7870,-0.4594762521268952,-0.5938910296877358,-0.3603161823919388,0.6762659338830124
127982,-0.5495419910240076,-0.6052464332368241,1.565642699577824,0.765318962480955
59548,2.547898478218419,1.9105468130977892,-0.7143061382677485,-0.12294843743389504
103098,-0.5147557102006701,-0.5793979642816146,0.6881844807663057,0.8041549472330866
18907,-0.603298098509497,-0.5224724001450534,-0.2096366917222913,0.7650244365389383
110459,-0.4611163894237859,-0.6225987023693994,0.7273422800182088,-0.8155822735925865
88453,1.1637589602765377,2.3437164710046674,0.40097791578054076,0.8435572456426792
131031,-0.9069704714513549,-0.6360316600435237,-0.5384915348507148,0.03229879717398413
107185,-0.7618219333137431,-0.6254092101470626,0.2657528056626824,-0.8958503554002991
121539,-0.4268397531854134,-0.5729686183267662,1.621797706625552,0.20729567478599376
82668,4.987412813994349,3.7424476171190286,0.7266751830264713,-1.2746744003452197
118100,1.4769570036657198,2.1424801134011706,1.5675010411976642,-0.2527550618211349
129363,-0.5204171068268739,-0.6045442952075569,-1.2466613839402594,-1.0912501520626192
105,-0.6510106580354502,-0.6014931014867878,-0.992760827511615,0.8616949358084202
82701,-0.6496597287689243,-0.5951547496255779,0.30770452028422157,-0.916342193480202
23545,2.0795094220692136,1.3893661703464693,1.1466989060199637,-0.1382076205275857
55306,2.7146943326710926,1.9928711839429798,-1.3430655026797464,-1.119093275270381
110238,-0.48985268522490816,-0.6095293578757189,-0.48328882861276934,0.6383376245340051
136300,-0.2164865288504114,-0.415366261446653,-0.20810777887731446,-0.952733654106034
10999,-0.618754011476344,-0.623434998715416,-0.20138793484005918,0.4785493920415446
110052,-0.348429038796122,-0.5388342389387956,-1.3421543328997623,0.7282374461095755
82960,-0.08004089945484341,-0.2668498198722943,0.9382350669174369,1.2474304953977076
114814,-0.18781736241722757,0.3271759391969889,1.7345756151388234,1.4021965044808498
21509,-0.451142949014391,-0.5538715646882303,-0.9816044244878915,-0.9436422355663487
119908,0.7324167762686424,5.038909783386226,1.7096064659312218,0.25401774610727174
17133,-0.5746061396196844,-0.596419559145751,-1.444306736411901,0.7579122323296057
11387,-0.5362015070432905,-0.6200632163472714,-1.6417802849360679,0.7830790003618834
98212,-0.48407574989204716,-0.5554225432293243,-1.5666118223791945,0.7246903651491472
109730,-0.5060919493092049,-0.5929274477750576,1.2650393975044174,0.5271931318552735
124853,-0.37239901810499043,-0.5803436658688619,-1.1616859338022743,-1.2217658425062095
123013,-0.725039013584429,-0.6354960046068239,0.47822648999885253,-0.20560205579462498
77284,-0.15743225898989183,-0.4758766073280552,0.7991355494621247,-1.031945232226915
30746,0.9477546517524809,1.5376365339420843,0.7806013713750192,-0.28768046293097427
88383,-0.5231028070189151,-0.5842443147376443,-1.274702488322709,0.8645045073330627
40825,-0.17254628510730688,-0.30326572878525626,-1.1915945126800462,-1.3514641925663735
114321,1.3021313733111521,1.5020873179283716,0.5990838166614585,1.1406892685332248
117830,-0.47528758291166273,-0.4680824058446458,-1.7358267981960256,0.22320847891254467
18325,-0.5164091814131103,-0.5726529747068926,1.2668267938886282,0.7665687410936527
126559,-0.40472325382222635,-0.46162906114050795,-0.7896059024547415,0.8280816580683752
21785,-0.2656978073472559,0.26060793462563453,0.003913401570052337,-1.5586054821674986
132115,1.2647530581261845,3.192387566747882,-1.5339411442903954,-0.06467820216475505
53856,0.29474814196489924,-0.04134796087439792,1.3214481396579312,0.8026800931312729
122684,-0.24008683684542712,-0.17533585577185837,0.03256169791978378,1.5290449968105961
49257,0.7722867601848976,1.868432388593961,1.1368326209284754,-1.73141023717684
87027,-0.37848072865040944,-0.5672991582647253,-1.2982559094700676,-0.9274903505212713
74420,-0.5536249279232759,-0.6084506434300704,-1.127956239239092,0.33464883628757497
33007,-0.583494409493159,-0.5354073348799083,1.095509337483453,1.4375005670902679
79189,-1.2038528599001619,-0.5611812652284776,-0.5302589424962835,2.3974170457648962
124988,-0.5541776614176025,-0.6037392056170191,-0.16586617818453936,-1.0779495252909004
77523,-0.5062717272740263,-0.5675597360698732,-0.8528135409626365,-1.5570169369328226
92376,-0.47851412773736823,-0.5918604672929731,-0.9290703378477958,-0.8359251598114638
51316,-0.5302654843042193,-0.5415246970939949,-0.5145314360233733,1.21548625291901
137570,-1.2038517901191308,-0.5964137759779944,-0.583457247286932,-2.768381293073361
2200,-0.7201094715742428,-0.4464443344583016,-1.1436581670426267,-2.0895206639478974
27792,-0.7316172975365158,-0.5982264219065672,0.7164187653192793,-0.5428877477864216
5488,-0.5902705345961562,-0.6076987478076897,-0.40435666174353446,-0.49694067102082234
38498,5.021075761695883,1.8483485365576953,0.993686048389956,1.1070148612130466
26853,3.4301859353584887,1.8346817098145356,-0.3143669651547086,-0.5750541410910345
124035,-0.5048411229357691,-0.6235596860472885,0.41717301886010977,-0.6568130596670646
90846,-0.159075549133809,-0.46438955988298136,1.7322668506890464,1.0806560663681701
121596,-0.5795681296805181,-0.6125912518537381,0.613055991084731,0.7202265052564777
44278,-0.3190299225919992,-0.5220235481007192,0.7783403890708804,0.7836309790504183
89333,3.6517811612408453,1.7051302589126,-0.5356236134085578,0.5073963749985302
49227,-0.4285583175520874,-0.6011292648022761,1.1593999562447936,0.5455390498023983
69271,-0.0030867347074643972,0.276973014228361,-1.5111007492332131,-0.21076128525753016
75597,-0.6018344549617751,-0.5844588227667988,1.7346515900739934,1.3330044105603025
25807,-0.48033016762461034,-0.5846909596793081,-1.0422224957150628,0.7618422382070952
44714,-0.47209604782481357,-0.6050248289535141,0.6182694070193648,-0.9363773721764407
119228,-0.4101837878191193,-0.5391218048601407,0.1551162751838753,0.9675187246616304
32991,-0.27744406736590516,-0.555066948257316,-0.32406210810129293,-1.0247417455717769
116875,-0.5213322206763045,-0.5880750347711865,-1.4254149202153363,-0.6822743948337986
46010,-0.4798666334274074,-0.5945552837774962,1.1884806201060343,1.04670822363497
69069,-0.6686762569776558,-0.5532285714229277,-0.20165819846505995,-0.6830769059390253
92722,-0.4739486081901122,-0.5498270071377371,0.5972146214794513,-0.9112219732574491
69053,-0.6242173042143851,-0.6002838327274848,0.043493373471668935,-1.5539133337754365
50736,-0.5080595885909693,-0.46998565473473825,1.5377127780273308,0.9567556345444733
114857,1.5702350338926057,1.036500406511082,-0.4809720232617526,-0.1886365891762206
21018,-0.45349937374510607,-0.6173491505749015,0.31034094318698396,-0.4023703682763368
112704,-0.5708043315802757,-0.5783374095414818,-0.3652094182426415,0.7564969424952264
74273,-0.6073835970969742,-0.5657999767913642,0.5265533653335184,-1.2295682672308472
6432,-0.5151126387577909,-0.5822583134664165,-0.8605377696720251,0.8870977365187057
101415,-0.5265846010851379,-0.5928965483376722,-0.4489897191173541,0.748171868098937
88155,-0.5968094079604123,-0.6129980851333096,-1.6368229865964758,0.8872444639880014
62455,-0.24561456589457153,-0.48231589921392465,0.8635574633275989,0.9831706982616288
